,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,49.22500417913419,14.65,13.337072842279198
1,RW20190000000002,14.63,15.226928992601968,8.305,7.254743835861399
14,RW20190000000015,61.2,53.82166284901578,17.48,12.777171660644818
20,RW20190000000021,14.68,12.488750396179729,11.83,7.9349241044425005
21,RW20190000000022,21.02,17.9914022293274,9.445,10.13065767879838
31,RW20190000000032,54.66,52.64764650269307,12.59,14.258742499530566
32,RW20190000000033,19.19,17.006647904852855,8.64,8.142024313878188
35,RW20190000000036,22.58,17.9332998525647,10.695,9.596128609657265
39,RW20190000000040,68.94,53.954617825194525,19.38,15.769530221296698
47,RW20190000000048,43.5,52.15438685064113,12.836,13.863075958343499
54,RW20190000000055,43.88,44.97306102197301,19.67,14.061206070262093
75,RW20190000000076,24.2,17.101894702136534,10.37,8.8543825557906
80,RW20190000000081,64.2,50.91191802034249,12.73,12.946823133965262
85,RW20190000000086,23.55,12.7351437497688,15.36,7.10973159510486
87,RW20190000000088,52.44,34.56627852503645,18.92,13.51069412695655
95,RW20190000000096,28.95,13.568239333404094,10.38,8.04114080149112
109,RW20190000000110,29.86,14.781200318297314,11.75,9.348515207424127
115,RW20190000000116,18.66,21.480331223299462,13.7,10.758124382804347
119,RW20190000000120,47.6,54.739993255895854,15.42,11.328519267454675
121,RW20190000000122,46.5,42.90406030484877,18.11,14.724448651248064
122,RW20190000000123,16.95,20.475207321652704,8.625,10.63700073979569
132,RW20190000000133,16.98,16.225453181490295,8.11,7.909629983633807
133,RW20190000000134,25.4,21.774879393698725,13.62,10.612656419771684
134,RW20190000000135,27.62,23.96202050627816,16.55,11.779953891300357
137,RW20190000000138,17.12,16.63198718998484,13.41,10.169983947719977
141,RW20190000000142,19.69,15.775490121401939,11.08,8.785877115670568
142,RW20190000000143,15.35,13.049204726395637,9.22,9.383860043123004
145,RW20190000000146,62.9,52.33162261933326,14.47,12.909244903595294
150,RW20190000000151,71.5,57.98235337173373,15.09,15.479790262020778
