,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,17.395383531499665,11.55,9.43136620455451
6,LB20190000000008,12.77,16.941433786298617,10.695,8.614884790044533
7,LB20190000000009,9.5,15.873671094771566,7.375,7.691596506687244
10,LB20190000000012,14.67,18.347857882416143,9.07,8.38090634963173
13,LB20190000000015,10.875,16.550975977234437,8.26,8.227307216473378
21,LB20190000000023,18.42,25.950813370551586,13.1,9.57418105391178
31,LB20190000000033,34.75,15.83287873911351,16.77,8.166833431496897
42,LB20190000000044,24.61,26.764803403444756,12.836,10.052338651862547
45,LB20190000000047,28.88,23.348303021945075,10.695,9.109997627057819
52,LB20190000000054,18.05,22.48874727458512,14.05,9.65159339352801
59,LB20190000000061,28.66,34.812816494889724,13.664,13.213495026086328
60,LB20190000000062,17.7,20.292840340599856,11.85,9.949258769312312
64,LB20190000000066,13.41,20.15771817417688,12.88,8.819209847418254
70,LB20190000000072,52.2,60.39004494303687,16.16,12.923511231752416
71,LB20190000000073,8.875,15.461807418486835,8.27,8.509216928583442
72,LB20190000000074,14.2,15.109148767264724,8.18,7.579174867514468
75,LB20190000000077,39.5,31.095538231520827,12.414,11.101993153016982
76,LB20190000000078,12.02,17.443550889650748,8.86,8.434581194683009
79,LB20190000000081,37.47,41.34216539126119,11.64,14.154856912688368
80,LB20190000000082,25.08,14.747487234239589,11.24,8.281028628218825
87,LB20190000000089,17.7,18.78532036249765,14.3,9.312463652009932
90,LB20190000000092,13.78,15.609375108100025,9.445,8.44750150161877
92,LB20190000000094,10.25,16.861318458598355,10.875,9.22051766125794
97,LB20190000000099,16.1,16.437326189760167,6.664,8.330995424918058
104,LB20190000000106,10.66,18.714688604923733,10.45,8.56795355420238
114,LB20190000000116,13.19,16.406107642094913,9.766,8.396146709160504
126,LB20190000000128,10.305,19.2352677217229,6.062,9.227598206141923
127,LB20190000000129,11.89,16.661436534652893,9.82,8.005945959977458
134,LB20190000000136,16.2,21.962462400009652,8.96,9.481708038395656
137,LB20190000000139,27.67,45.78737096379429,10.95,12.41179936783081
149,LB20190000000152,22.28,51.487081218046484,8.86,14.423135710066658
150,LB20190000000153,20.44,30.865082843141764,9.195,12.23564404097101
151,LB20190000000154,19.97,20.025537079050235,9.1,9.168465971431955
153,LB20190000000156,10.16,24.295578730301806,7.387,9.56558200865075
155,LB20190000000158,6.418,23.054166951209954,6.6,8.73434620929146
159,LB20190000000162,23.03,33.93009982276334,13.664,12.977069194648998
162,LB20190000000165,23.12,17.243456712769202,7.863,8.839173854210092
164,LB20190000000167,29.7,33.700742675462024,12.195,12.017234083963228
172,LB20190000000176,17.83,30.960050457590448,9.89,12.227591503661868
174,LB20190000000178,24.25,29.217306870857257,17.97,12.016423343045274
178,LB20190000000182,13.555,16.72058112297699,8.3,7.918278785269022
183,LB20190000000187,8.63,17.245999007310736,8.57,8.512347247347607
189,LB20190000000193,40.78,44.61187956211898,14.31,12.52670680591215
190,LB20190000000194,21.92,21.616091659829625,7.723,8.19673958462651
193,LB20190000000197,11.5,17.503247123438875,6.523,8.925640187042442
198,LB20190000000202,31.9,23.333602300770227,16.75,10.309146957791626
204,LB20190000000208,14.87,17.93791076523773,8.69,8.059512418982813
219,LB20190000000223,59.8,49.33641743373789,18.78,15.266874509115809
226,LB20190000000230,48.72,19.504000918285488,7.473,9.879218656688064
227,LB20190000000231,10.51,18.65215917994437,10.25,9.041203098426132
