,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,22.978954,6.094,11.291415
8,SL20160000000009,13.57,20.36886,11.445,10.661105
11,SL20160000000012,15.98,20.219986,9.09,10.35054
40,SL20160000000041,21.89,18.54543,12.9,10.182009
44,SL20160000000045,63.12,22.049334,14.66,10.587831
45,SL20160000000046,47.53,45.4657,14.71,14.243109
51,SL20160000000052,40.75,45.43112,13.24,14.3657255
53,SL20160000000054,40.25,51.68923,11.24,15.356376
59,SL20160000000060,29.22,34.386864,9.71,12.42827
62,SL20160000000063,18.62,22.19628,12.38,11.281872
63,SL20160000000064,11.8,17.789413,8.87,9.518562
69,SL20160000000070,41.84,19.335379,14.34,10.457313
70,SL20160000000071,28.3,23.572777,11.44,11.621579
72,SL20160000000073,45.22,49.42284,13.96,15.097558
73,SL20160000000074,35.47,44.945004,12.5,14.426709
74,SL20160000000075,47.75,49.945866,14.53,14.691727
77,SL20160000000078,18.77,31.835756,8.79,11.574033
78,SL20160000000079,45.75,43.433292,18.55,14.785784
82,SL20160000000083,20.17,32.27182,19.19,12.593236
84,SL20160000000085,21.38,23.250895,8.805,11.01018
86,SL20160000000087,12.54,22.540236,8.1,11.002698
93,SL20160000000094,13.805,35.578506,9.97,12.9986
97,SL20160000000098,14.74,18.728819,8.69,9.792738
99,SL20160000000100,13.84,23.384003,6.527,10.219978
102,SL20160000000103,12.93,17.69167,7.0,10.035001
123,SL20160000000124,23.69,25.791157,7.023,11.445257
125,SL20160000000126,12.94,27.384298,7.875,11.429085
128,SL20160000000129,16.36,32.94939,7.54,12.061767
129,SL20160000000130,11.7,26.283651,5.27,10.801192
131,SL20160000000132,9.25,26.114664,4.605,10.883358
144,SL20160000000145,16.62,26.122595,11.92,10.839433
147,SL20160000000148,12.68,21.21433,7.973,10.445385
148,SL20160000000149,25.97,20.524046,9.71,10.70923
149,SL20160000000150,13.64,18.678228,8.24,10.147065
151,SL20160000000152,17.2,17.222595,9.44,9.558915
153,SL20160000000154,16.48,26.563492,9.81,11.376864
157,SL20160000000158,20.55,21.97762,9.83,10.778088
158,SL20160000000159,11.914,18.175957,10.28,10.315058
161,SL20160000000162,14.33,22.640463,7.098,9.921014
165,SL20160000000166,35.88,39.05016,13.055,13.523503
169,SL20160000000170,14.05,18.973803,8.15,10.048851
171,SL20160000000172,12.54,22.976635,8.54,11.350434
172,SL20160000000173,18.14,29.978197,7.027,12.443166
174,SL20160000000175,17.92,17.955738,7.95,9.561547
184,SL20160000000185,17.33,30.066696,8.69,11.571376
185,SL20160000000186,12.72,20.64873,7.03,10.391453
187,SL20160000000188,10.89,19.679188,7.61,10.519138
200,SL20160000000201,24.33,15.83095,10.555,9.668764
209,SL20160000000210,17.58,17.529001,8.86,9.771894
216,SL20160000000217,21.14,21.574207,7.21,10.064648
217,SL20160000000218,12.43,22.895687,8.41,10.601514
219,SL20160000000220,11.77,23.598547,6.285,10.760245
220,SL20160000000221,9.8,18.072323,6.21,9.528819
222,SL20160000000223,28.3,29.780857,10.45,11.906252
224,SL20160000000225,28.77,15.804058,15.195,9.56103
234,SL20160000000235,18.97,16.949749,9.055,9.459302
245,SL20160000000246,10.46,19.08119,5.934,10.348958
247,SL20160000000248,11.09,18.539406,8.695,10.858436
255,SL20160000000256,32.16,25.896597,9.805,10.662709
259,SL20160000000260,17.31,16.212149,9.32,9.147845
261,SL20160000000262,13.39,19.775978,6.44,10.278457
266,SL20160000000267,12.0,19.97122,10.53,10.752665
267,SL20160000000268,10.79,19.87835,4.84,10.184721
269,SL20160000000270,11.664,26.203331,8.75,11.054688
294,SL20160000000295,22.48,28.8284,11.88,11.9755945
308,SL20160000000309,35.47,43.18822,17.81,14.143824
322,SL20160000000323,52.47,39.060493,10.3,13.079738
324,SL20160000000325,57.4,27.92959,13.016,11.66216
326,SL20160000000327,54.06,37.399616,20.33,12.678938
327,SL20160000000328,71.94,48.170357,15.57,14.522928
332,SL20160000000333,67.2,47.341747,12.625,14.363574
333,SL20160000000334,61.78,44.551098,13.18,15.115664
334,SL20160000000335,69.94,39.72418,14.01,13.05137
337,SL20190000000002,25.53,21.353962,7.16,10.761333
339,SL20190000000004,12.65,30.16027,7.445,11.662302
343,SL20190000000008,17.81,24.164587,8.305,10.922709
352,SL20190000000017,13.24,25.34154,8.76,10.77379
357,SL20190000000022,34.72,48.16398,6.094,14.848067
360,SL20190000000025,21.61,27.4112,8.234,11.034882
373,SL20190000000038,13.6,19.421383,10.38,10.3926525
386,SL20190000000051,39.56,51.77475,17.39,15.949288
387,SL20190000000052,41.0,53.74543,11.69,15.896905
389,SL20190000000054,14.06,19.442116,7.96,9.798728
392,SL20190000000057,57.5,42.480488,14.08,13.805788
394,SL20190000000059,9.49,16.357817,6.27,9.917382
396,SL20190000000061,34.22,34.11007,7.652,13.290846
397,SL20190000000062,12.07,25.97543,6.41,10.806443
404,SL20190000000069,16.31,20.65033,13.89,10.457979
