,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,18.851606,23.75,9.219855
6,ZA20170000000007,67.56,40.454834,15.984,13.918552
9,ZA20170000000011,59.28,22.11113,10.5,9.956091
13,ZA20170000000015,86.06,42.181183,2.754,11.488651
18,ZA20170000000020,77.06,41.181526,11.12,12.740474
22,ZA20170000000024,75.2,46.99831,16.62,14.639189
25,ZA20170000000027,84.56,24.505312,4.22,9.708619
30,ZA20170000000032,73.9,31.201548,11.164,11.1138115
34,ZA20170000000036,59.28,34.410946,11.72,11.629486
35,ZA20170000000037,83.5,43.11482,3.992,13.335437
36,ZA20170000000038,77.2,42.813545,11.59,13.069086
42,ZA20170000000044,76.56,37.89811,10.72,12.589045
44,ZA20170000000046,55.9,25.156483,12.01,10.076301
45,ZA20170000000047,81.4,45.57208,4.402,13.240261
49,ZA20170000000051,73.0,25.33544,13.76,9.829736
53,ZA20170000000055,67.7,38.529305,14.56,14.852488
59,ZA20170000000061,69.3,55.689026,12.24,15.258532
68,ZA20170000000070,38.34,46.019035,10.06,15.20044
72,ZA20170000000074,43.28,32.822662,14.86,11.294183
79,ZA20170000000081,62.97,17.756607,19.89,8.841164
81,ZA20170000000083,85.75,39.804543,2.533,13.905039
92,ZA20170000000094,59.38,21.895294,11.87,8.62114
101,ZA20170000000103,54.8,22.233309,13.69,8.67258
102,ZA20170000000104,49.3,23.261806,10.3,10.44366
103,ZA20170000000105,48.75,35.025837,7.797,12.159746
109,ZA20170000000111,33.5,17.98149,8.9,8.693663
118,ZA20170000000120,83.56,32.374325,9.36,11.271618
123,ZA20170000000125,78.0,35.89932,7.32,11.465316
139,ZA20170000000141,52.53,17.986023,12.76,9.02542
141,ZA20170000000143,52.47,26.860128,11.39,10.183487
148,ZA20170000000150,81.4,34.033863,13.07,9.966164
152,ZA20170000000154,79.25,49.294437,8.41,14.496592
158,ZA20170000000160,95.4,47.499424,2.652,13.357889
161,ZA20170000000163,61.8,51.33116,24.69,14.748302
162,ZA20170000000164,76.3,27.496878,5.98,9.891315
164,ZA20170000000166,78.75,44.649223,7.824,15.506143
173,ZA20170000000175,67.4,52.78809,10.734,14.3878975
174,ZA20170000000176,58.44,36.062267,11.664,12.447103
179,ZA20170000000181,91.06,32.51868,4.7,11.534606
185,ZA20170000000187,39.88,40.039806,14.664,13.688518
189,ZA20170000000191,60.28,47.111214,12.53,14.95544
191,ZA20170000000193,65.6,18.774914,9.89,9.213907
207,ZA20170000000209,52.97,33.95999,13.555,12.342369
209,ZA20170000000211,90.44,52.778233,0.0,13.819491
211,ZA20170000000213,44.3,36.470272,28.73,13.099993
213,ZA20170000000215,96.44,48.505276,4.92,15.076965
215,ZA20170000000217,24.05,23.877382,7.45,10.92156
222,ZA20170000000224,66.5,20.72048,11.25,9.567341
226,ZA20170000000228,57.94,37.680996,11.75,10.665087
229,ZA20170000000231,91.06,45.187435,4.023,14.142105
233,ZA20170000000235,69.6,46.600346,11.35,14.125145
240,ZA20170000000242,72.7,41.95326,12.35,12.95198
246,ZA20170000000248,55.06,24.186945,9.67,8.840847
257,ZA20170000000259,79.6,24.03498,9.63,10.5947075
267,ZA20170000000269,88.4,41.0751,8.87,13.966138
277,ZA20170000000279,63.75,49.207035,10.52,14.45751
279,ZA20170000000281,76.3,43.163853,10.34,14.111612
286,ZA20170000000288,82.1,51.419132,5.367,15.425004
291,ZA20170000000293,84.44,46.567486,8.99,14.7734375
292,ZA20170000000294,60.62,36.96378,11.86,11.851013
308,ZA20170000000310,76.2,53.669205,15.16,16.419018
314,ZA20170000000316,82.94,43.452374,7.895,13.042015
324,ZA20170000000326,62.0,50.903393,10.086,15.167054
335,ZA20170000000337,83.7,39.447266,4.176,12.213753
339,ZA20170000000341,60.1,44.466274,7.414,12.452962
340,ZA20170000000342,49.34,22.04355,12.586,9.209561
342,ZA20170000000344,71.1,46.164654,18.27,14.247278
353,ZA20170000000355,74.44,46.532505,13.63,14.1783085
354,ZA20170000000356,56.47,17.84437,12.5,8.288203
357,ZA20170000000359,96.7,51.401566,4.555,14.701632
363,ZA20170000000365,87.06,44.75418,7.492,14.721007
364,ZA20170000000366,56.62,39.234642,11.44,12.065448
367,ZA20170000000369,40.22,35.011143,9.45,11.900037
369,ZA20170000000371,68.06,27.400166,6.234,10.48676
370,ZA20170000000372,25.25,22.080025,6.74,9.116745
372,ZA20170000000374,78.5,24.310198,4.816,10.928311
376,ZA20170000000378,79.5,48.39024,10.11,13.959218
383,ZA20170000000385,91.06,59.941277,6.07,15.419967
386,ZA20170000000388,54.8,18.244669,14.76,8.678155
387,ZA20170000000389,79.94,38.465775,8.734,14.955215
388,ZA20170000000390,83.25,43.439663,5.176,14.4755
389,ZA20170000000391,54.84,34.10828,7.63,11.350089
390,ZA20170000000393,79.0,47.289894,8.72,14.269854
391,ZA20170000000394,58.34,37.13217,13.32,11.88632
392,ZA20170000000395,92.7,62.600975,3.28,16.989916
395,ZA20170000000398,84.1,41.15742,7.06,13.552953
421,ZA20170000000425,24.19,19.926138,17.94,9.578999
425,ZA20170000000429,98.75,57.48302,1.066,16.569544
435,ZA20170000000439,41.06,44.17211,21.3,13.315153
436,ZA20170000000440,50.1,22.07226,11.87,9.515003
438,ZA20170000000442,35.34,27.693443,32.53,8.916771
440,ZA20170000000444,62.62,26.287104,13.64,11.132442
454,ZA20170000000458,58.97,18.157953,24.19,9.103746
456,ZA20170000000460,61.66,43.7243,13.29,14.884854
461,ZA20170000000465,91.4,25.422047,4.715,10.536763
463,ZA20170000000467,63.9,71.7518,14.91,19.465172
465,ZA20170000000469,88.0,74.68069,4.582,20.796501
471,ZA20170000000475,77.56,42.47604,11.98,14.615794
475,ZA20170000000479,52.4,23.197754,10.5,9.808286
478,ZA20170000000482,64.6,43.07392,13.42,12.499683
488,ZA20170000000493,99.06,61.538082,1.306,19.372087
493,ZA20170000000498,77.3,37.435184,10.3,13.822153
500,ZA20170000000505,70.7,43.00834,8.01,14.362231
512,ZA20170000000517,85.4,47.21324,11.3,14.212879
519,ZA20170000000524,49.84,41.799923,9.1,12.417237
526,ZA20170000000531,78.94,28.135675,8.5,10.175089
527,ZA20170000000532,65.8,34.180153,12.49,11.527278
529,ZA20170000000534,71.7,35.58156,11.28,11.921312
536,ZA20170000000541,82.9,41.60622,8.54,13.419125
540,ZA20170000000545,86.25,61.970524,5.867,19.60687
544,ZA20170000000549,26.6,42.934006,8.01,13.816429
546,ZA20170000000551,93.4,45.101658,4.113,13.588748
547,ZA20170000000552,82.5,36.043766,3.787,12.371897
549,ZA20170000000554,84.94,46.67023,6.457,14.86906
556,ZA20170000000561,77.75,21.759539,5.914,9.944913
562,ZA20170000000567,90.06,43.784813,8.28,14.826919
569,ZA20170000000574,88.0,53.848637,3.025,14.556343
570,ZA20170000000575,43.7,46.66541,11.55,12.579966
575,ZA20170000000580,65.94,21.357119,12.18,8.890977
577,ZA20170000000582,94.9,48.884117,7.203,13.553953
581,ZA20170000000586,31.45,37.090843,8.14,12.317917
587,ZA20170000000592,62.88,39.403442,11.6,13.766485
588,ZA20170000000593,69.75,38.866074,9.03,13.4271345
591,ZA20170000000596,77.7,56.35245,11.77,15.466291
592,ZA20170000000597,98.1,62.668137,0.0,16.471619
597,ZA20170000000602,48.1,36.665073,21.45,12.945057
599,ZA20170000000604,87.3,50.493084,8.59,14.835648
614,ZA20170000000619,91.0,48.41906,2.86,14.285337
616,ZA20170000000621,61.28,25.669468,16.27,9.267897
618,ZA20170000000623,47.7,18.212538,15.586,8.009558
624,ZA20170000000629,49.28,29.78883,12.45,11.845695
628,ZA20170000000633,89.7,50.73663,8.76,16.590694
629,ZA20170000000634,96.7,67.07636,3.703,18.812006
633,ZA20170000000638,75.25,25.126678,11.66,9.896804
640,ZA20170000000645,60.4,27.824467,8.17,10.317884
642,ZA20170000000647,73.8,46.046555,12.05,13.923567
645,ZA20170000000650,89.2,50.962494,7.434,15.36928
647,ZA20170000000652,51.72,32.16664,13.74,11.386393
650,ZA20170000000655,77.06,38.616085,10.12,12.594474
655,ZA20170000000660,77.44,55.36531,9.91,16.495667
659,ZA20170000000664,74.94,20.149805,13.42,8.315992
678,ZA20170000000683,54.16,32.860767,10.33,12.07068
688,ZA20170000000693,92.0,38.584007,4.66,12.775986
690,ZA20170000000695,84.3,48.38673,8.08,13.277054
708,ZA20170000000713,33.75,37.80473,9.78,11.94067
728,ZA20170000000733,71.6,41.997612,7.977,12.783598
733,ZA20170000000738,66.8,46.012028,12.04,13.872914
734,ZA20170000000739,94.0,73.73159,4.605,21.519865
737,ZA20170000000742,50.4,25.639196,15.99,11.005295
739,ZA20170000000744,57.94,24.43209,9.21,10.820989
742,ZA20170000000747,23.5,25.89227,9.76,11.008735
743,ZA20170000000748,90.94,43.110302,5.527,13.381532
744,ZA20170000000749,65.8,27.27029,9.66,10.402347
745,ZA20170000000750,65.56,48.415688,10.39,15.565316
