,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,11.396773,23.75,7.7884064
6,ZA20170000000007,67.56,24.858803,15.984,13.123543
9,ZA20170000000011,59.28,16.50607,10.5,10.231244
13,ZA20170000000015,86.06,39.358814,2.754,14.405298
18,ZA20170000000020,77.06,35.5698,11.12,13.6111765
22,ZA20170000000024,75.2,43.2088,16.62,16.45675
25,ZA20170000000027,84.56,20.346052,4.22,9.528579
30,ZA20170000000032,73.9,19.390505,11.164,12.01556
34,ZA20170000000036,59.28,42.395077,11.72,14.113418
35,ZA20170000000037,83.5,43.786232,3.992,13.427784
36,ZA20170000000038,77.2,43.595856,11.59,12.636008
42,ZA20170000000044,76.56,29.337204,10.72,12.432403
44,ZA20170000000046,55.9,19.804699,12.01,8.6001835
45,ZA20170000000047,81.4,36.802055,4.402,13.623494
49,ZA20170000000051,73.0,15.775166,13.76,8.531933
53,ZA20170000000055,67.7,24.076376,14.56,12.294313
59,ZA20170000000061,69.3,41.77991,12.24,15.693751
68,ZA20170000000070,38.34,39.082752,10.06,14.752917
72,ZA20170000000074,43.28,26.59872,14.86,12.272121
79,ZA20170000000081,62.97,10.703919,19.89,7.712163
81,ZA20170000000083,85.75,42.907135,2.533,15.225219
92,ZA20170000000094,59.38,14.228977,11.87,8.403563
101,ZA20170000000103,54.8,16.348255,13.69,9.161746
102,ZA20170000000104,49.3,22.027107,10.3,11.707614
103,ZA20170000000105,48.75,29.261614,7.797,12.90244
109,ZA20170000000111,33.5,13.777514,8.9,9.631602
118,ZA20170000000120,83.56,18.958138,9.36,10.000624
123,ZA20170000000125,78.0,28.777857,7.32,14.615182
139,ZA20170000000141,52.53,21.012962,12.76,11.1436205
141,ZA20170000000143,52.47,34.407093,11.39,12.028598
148,ZA20170000000150,81.4,41.0132,13.07,12.471176
152,ZA20170000000154,79.25,41.1459,8.41,12.701309
158,ZA20170000000160,95.4,33.850616,2.652,14.16669
161,ZA20170000000163,61.8,43.800602,24.69,13.494171
162,ZA20170000000164,76.3,26.645695,5.98,12.549196
164,ZA20170000000166,78.75,37.282093,7.824,12.573959
173,ZA20170000000175,67.4,47.88108,10.734,16.497707
174,ZA20170000000176,58.44,22.438179,11.664,11.648336
179,ZA20170000000181,91.06,35.10251,4.7,12.035837
185,ZA20170000000187,39.88,20.998829,14.664,13.002139
189,ZA20170000000191,60.28,43.89255,12.53,13.814657
191,ZA20170000000193,65.6,16.550005,9.89,9.736045
207,ZA20170000000209,52.97,17.82849,13.555,11.734569
209,ZA20170000000211,90.44,45.370964,0.0,17.445896
211,ZA20170000000213,44.3,24.400383,28.73,12.783949
213,ZA20170000000215,96.44,38.848854,4.92,17.056023
215,ZA20170000000217,24.05,16.766182,7.45,10.426886
222,ZA20170000000224,66.5,17.023827,11.25,10.34918
226,ZA20170000000228,57.94,25.427708,11.75,12.946487
229,ZA20170000000231,91.06,50.91007,4.023,14.899729
233,ZA20170000000235,69.6,31.161976,11.35,15.417379
240,ZA20170000000242,72.7,45.246876,12.35,16.527952
246,ZA20170000000248,55.06,18.46689,9.67,10.265439
257,ZA20170000000259,79.6,17.837437,9.63,10.476265
267,ZA20170000000269,88.4,36.1638,8.87,12.990273
277,ZA20170000000279,63.75,49.430004,10.52,16.288038
279,ZA20170000000281,76.3,28.734512,10.34,13.742769
286,ZA20170000000288,82.1,34.54754,5.367,13.711978
291,ZA20170000000293,84.44,39.585888,8.99,12.26674
292,ZA20170000000294,60.62,24.957855,11.86,12.996049
308,ZA20170000000310,76.2,49.80095,15.16,18.597406
314,ZA20170000000316,82.94,33.263172,7.895,14.264528
324,ZA20170000000326,62.0,39.670914,10.086,14.520457
335,ZA20170000000337,83.7,36.500317,4.176,14.614342
339,ZA20170000000341,60.1,36.831806,7.414,13.914787
340,ZA20170000000342,49.34,16.873203,12.586,9.100798
342,ZA20170000000344,71.1,28.900625,18.27,12.875254
353,ZA20170000000355,74.44,32.550133,13.63,15.142266
354,ZA20170000000356,56.47,14.343686,12.5,9.739315
357,ZA20170000000359,96.7,45.018524,4.555,16.816046
363,ZA20170000000365,87.06,36.35217,7.492,13.359495
364,ZA20170000000366,56.62,35.627396,11.44,14.40139
367,ZA20170000000369,40.22,29.066383,9.45,13.918233
369,ZA20170000000371,68.06,19.994345,6.234,11.163695
370,ZA20170000000372,25.25,22.343323,6.74,11.88965
372,ZA20170000000374,78.5,16.60304,4.816,9.882287
376,ZA20170000000378,79.5,23.26785,10.11,12.687742
383,ZA20170000000385,91.06,59.75129,6.07,19.077007
386,ZA20170000000388,54.8,19.688814,14.76,10.243296
387,ZA20170000000389,79.94,31.887714,8.734,15.71883
388,ZA20170000000390,83.25,36.73459,5.176,11.8098
389,ZA20170000000391,54.84,20.949448,7.63,11.511708
390,ZA20170000000393,79.0,43.49081,8.72,12.018427
391,ZA20170000000394,58.34,33.399937,13.32,12.529285
392,ZA20170000000395,92.7,44.26497,3.28,15.797752
395,ZA20170000000398,84.1,48.161972,7.06,13.089535
421,ZA20170000000425,24.19,12.435228,17.94,8.662607
425,ZA20170000000429,98.75,33.23564,1.066,14.644997
435,ZA20170000000439,41.06,33.098465,21.3,11.197046
436,ZA20170000000440,50.1,16.144365,11.87,9.735372
438,ZA20170000000442,35.34,29.360422,32.53,11.662418
440,ZA20170000000444,62.62,27.927446,13.64,12.636494
454,ZA20170000000458,58.97,22.303162,24.19,11.441927
456,ZA20170000000460,61.66,40.53483,13.29,13.9083395
461,ZA20170000000465,91.4,22.980736,4.715,12.270073
463,ZA20170000000467,63.9,43.24586,14.91,17.049635
465,ZA20170000000469,88.0,57.805603,4.582,18.78727
471,ZA20170000000475,77.56,32.65516,11.98,12.973097
475,ZA20170000000479,52.4,22.840149,10.5,11.202206
478,ZA20170000000482,64.6,35.423748,13.42,14.325281
488,ZA20170000000493,99.06,52.247833,1.306,19.733576
493,ZA20170000000498,77.3,23.734558,10.3,10.404288
500,ZA20170000000505,70.7,36.0069,8.01,13.797484
512,ZA20170000000517,85.4,31.158243,11.3,12.807602
519,ZA20170000000524,49.84,36.0495,9.1,14.381647
526,ZA20170000000531,78.94,17.385553,8.5,8.488161
527,ZA20170000000532,65.8,38.51814,12.49,10.412278
529,ZA20170000000534,71.7,24.856968,11.28,11.998929
536,ZA20170000000541,82.9,37.719254,8.54,14.239924
540,ZA20170000000545,86.25,31.121233,5.867,15.606569
544,ZA20170000000549,26.6,35.20092,8.01,15.122026
546,ZA20170000000551,93.4,56.854626,4.113,16.764645
547,ZA20170000000552,82.5,37.687042,3.787,13.799358
549,ZA20170000000554,84.94,29.837862,6.457,14.122855
556,ZA20170000000561,77.75,13.115316,5.914,8.520834
562,ZA20170000000567,90.06,50.526566,8.28,13.644107
569,ZA20170000000574,88.0,51.199924,3.025,16.598486
570,ZA20170000000575,43.7,31.028503,11.55,14.517646
575,ZA20170000000580,65.94,19.962442,12.18,10.6005745
577,ZA20170000000582,94.9,46.326378,7.203,15.992002
581,ZA20170000000586,31.45,23.17952,8.14,11.58557
587,ZA20170000000592,62.88,40.92977,11.6,15.716029
588,ZA20170000000593,69.75,39.2744,9.03,16.148462
591,ZA20170000000596,77.7,48.898426,11.77,16.327864
592,ZA20170000000597,98.1,58.68425,0.0,19.398518
597,ZA20170000000602,48.1,27.912277,21.45,10.970621
599,ZA20170000000604,87.3,27.15445,8.59,13.73694
614,ZA20170000000619,91.0,43.66417,2.86,12.575201
616,ZA20170000000621,61.28,23.93596,16.27,7.0046644
618,ZA20170000000623,47.7,16.576448,15.586,9.875742
624,ZA20170000000629,49.28,26.28323,12.45,11.812988
628,ZA20170000000633,89.7,38.221767,8.76,14.166592
629,ZA20170000000634,96.7,48.855553,3.703,18.372875
633,ZA20170000000638,75.25,13.494862,11.66,9.178899
640,ZA20170000000645,60.4,22.686237,8.17,8.445751
642,ZA20170000000647,73.8,32.858788,12.05,14.488272
645,ZA20170000000650,89.2,43.224514,7.434,15.574133
647,ZA20170000000652,51.72,32.072063,13.74,12.997863
650,ZA20170000000655,77.06,35.31423,10.12,15.008549
655,ZA20170000000660,77.44,47.50017,9.91,14.5201645
659,ZA20170000000664,74.94,10.939951,13.42,7.642872
678,ZA20170000000683,54.16,36.31288,10.33,14.100857
688,ZA20170000000693,92.0,27.335653,4.66,14.461417
690,ZA20170000000695,84.3,33.407726,8.08,13.106572
708,ZA20170000000713,33.75,27.379725,9.78,12.481834
728,ZA20170000000733,71.6,29.614943,7.977,13.87761
733,ZA20170000000738,66.8,37.022465,12.04,12.767744
734,ZA20170000000739,94.0,59.216217,4.605,18.938532
737,ZA20170000000742,50.4,23.411194,15.99,12.457844
739,ZA20170000000744,57.94,22.53733,9.21,11.382744
742,ZA20170000000747,23.5,25.204742,9.76,11.847977
743,ZA20170000000748,90.94,46.501835,5.527,15.165965
744,ZA20170000000749,65.8,27.304155,9.66,11.779835
745,ZA20170000000750,65.56,38.93209,10.39,15.269769
