,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,40.142124,9.53,16.311878
9,ZA20170000000011,59.28,38.244343,10.5,15.680395
13,ZA20170000000015,86.06,61.380486,2.754,24.454344
21,ZA20170000000023,45.22,24.179918,17.08,10.126369
41,ZA20170000000043,87.94,31.656225,10.11,13.052775
44,ZA20170000000046,55.9,45.54452,12.01,18.338108
53,ZA20170000000055,67.7,55.52908,14.56,22.298527
55,ZA20170000000057,93.9,38.462025,5.234,15.625356
60,ZA20170000000062,52.38,38.20331,13.48,15.513844
70,ZA20170000000072,58.66,28.992212,10.93,11.931101
71,ZA20170000000073,39.25,68.687164,8.734,27.397766
73,ZA20170000000075,53.06,77.687675,12.234,30.796337
77,ZA20170000000079,81.06,30.584465,16.34,12.669587
83,ZA20170000000085,41.4,23.585394,17.25,9.903063
84,ZA20170000000086,69.06,47.463478,10.74,19.109913
85,ZA20170000000087,60.5,47.824295,25.06,19.158665
86,ZA20170000000088,92.56,41.91326,5.812,17.059927
87,ZA20170000000089,83.9,81.42219,4.34,32.207695
89,ZA20170000000091,81.75,75.24934,7.055,29.845554
91,ZA20170000000093,54.94,23.133595,21.06,9.733836
93,ZA20170000000095,78.2,70.82454,15.68,28.129576
101,ZA20170000000103,54.8,24.36114,13.69,10.182995
102,ZA20170000000104,49.3,22.827356,10.3,9.637101
110,ZA20170000000112,89.6,45.293705,4.453,18.345518
116,ZA20170000000118,77.8,42.177906,8.14,17.13976
117,ZA20170000000119,83.1,75.2321,4.508,29.803679
127,ZA20170000000129,95.56,75.16129,4.785,29.829786
128,ZA20170000000130,64.4,76.63172,11.195,30.329031
131,ZA20170000000133,91.0,45.613194,0.0,18.536245
150,ZA20170000000152,39.03,30.712545,14.59,12.605965
164,ZA20170000000166,78.75,74.884026,7.824,29.642445
168,ZA20170000000170,74.0,41.165333,12.266,16.717018
173,ZA20170000000175,67.4,66.22722,10.734,26.463459
176,ZA20170000000178,53.28,41.794804,15.59,16.771143
181,ZA20170000000183,64.1,60.77538,12.62,24.347855
185,ZA20170000000187,39.88,28.300602,14.664,11.710661
186,ZA20170000000188,80.5,61.953053,5.367,24.630089
199,ZA20170000000201,80.6,67.153564,14.664,26.903046
208,ZA20170000000210,93.0,60.635845,5.77,24.150278
210,ZA20170000000212,78.7,48.027428,7.65,19.380054
218,ZA20170000000220,81.5,74.77032,7.406,29.690277
219,ZA20170000000221,78.56,63.68744,13.16,25.345076
222,ZA20170000000224,66.5,30.885197,11.25,12.649588
233,ZA20170000000235,69.6,50.446545,11.35,20.317917
234,ZA20170000000236,89.25,39.75119,6.21,16.241976
238,ZA20170000000240,90.0,63.42966,8.195,25.26374
240,ZA20170000000242,72.7,68.089745,12.35,27.189209
242,ZA20170000000244,84.44,40.43642,7.45,16.497175
243,ZA20170000000245,57.34,50.605938,12.84,20.217411
244,ZA20170000000246,92.6,61.597015,3.424,24.634285
245,ZA20170000000247,74.44,35.957928,14.766,14.626619
247,ZA20170000000249,54.25,29.417694,15.2,12.13691
249,ZA20170000000251,38.9,47.328636,8.74,18.939894
253,ZA20170000000255,73.8,63.283775,6.316,25.16868
