,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,17.574794040419608,10.64,9.072644362599405
9,GA20190000000010,26.47,19.29406636120472,13.93,9.408277544817244
12,GA20190000000013,72.25,32.550972741583394,13.95,13.764391941190103
15,GA20190000000016,44.75,21.682457051833364,24.98,10.47598321581056
19,GA20190000000020,41.38,25.16153952702633,18.0,11.089367336224111
26,GA20190000000027,27.14,18.37340237392702,9.414,9.362783040656485
30,GA20190000000031,72.3,58.50069446938779,13.23,16.693041567146125
36,GA20190000000037,64.25,57.715240901145854,13.61,17.571241075841694
37,GA20190000000038,18.47,19.67098589816994,12.91,9.378736964490695
39,GA20190000000040,57.2,36.67259074120701,17.5,15.715999108157853
43,GA20190000000044,57.2,33.51371103334494,18.69,12.59577023236342
46,GA20190000000047,67.3,53.995864735995085,15.164,17.570018610884482
47,GA20190000000048,65.75,27.14081065825144,17.22,12.023913644662564
49,GA20190000000050,52.47,38.42165199331417,16.92,16.298165336167187
56,GA20190000000057,63.0,30.172154494782035,20.75,12.270715994575141
62,GA20190000000063,60.22,26.876744184401183,10.914,11.607344099477395
64,GA20190000000065,33.5,18.574921104773814,13.71,9.498681146100779
69,GA20190000000070,18.97,19.90967954613414,8.98,9.281994947249288
75,GA20190000000076,39.6,20.28984023039462,10.625,9.7087662725148
78,GA20190000000079,63.22,35.550427784897,10.81,14.413386512337468
80,GA20190000000081,60.97,51.10183005351989,12.8,17.117319711562022
84,GA20190000000085,75.4,51.35593825156299,13.77,17.070339645972883
90,GA20190000000091,66.9,49.567323147301565,13.06,17.763301833536012
92,GA20190000000093,48.72,25.469825949697086,14.805,10.002131822209778
93,GA20190000000094,65.2,43.791141997606175,15.19,17.10202756543102
103,GA20190000000104,37.22,21.728266449249844,16.89,9.835123601808451
110,GA20190000000111,43.16,21.02784521458295,15.74,10.23519605455402
112,GA20190000000113,21.11,20.020838575543138,10.68,9.697752361775853
119,GA20190000000120,55.94,37.87274148787661,16.17,14.115784907398972
120,GA20190000000121,52.06,29.047474153948723,13.33,11.52725093817713
121,GA20190000000122,60.7,33.01695956920676,16.2,16.124234337770567
122,GA20190000000123,25.95,20.45632549139057,11.29,10.064057894278095
125,GA20190000000126,75.8,53.59886054673743,14.55,15.468814728702636
129,GA20190000000130,54.22,42.61506292847489,13.14,16.797581211228472
136,GA20190000000137,73.25,54.36141439541987,12.76,16.60681302122041
143,GA20190000000144,27.4,17.5804657208341,17.83,9.050898081541082
150,GA20190000000151,44.28,17.02140052560899,13.85,9.046873159901887
153,GA20190000000154,53.44,38.34096939213297,18.17,15.834912365241149
160,GA20190000000161,23.7,20.426755385423586,13.734,9.81991907734887
161,GA20190000000162,58.4,45.21040210571803,12.8,18.276232619314293
