,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,71.91421127484023,17.19,12.037354651121467
10,UG20160000000011,38.28,72.09315908934991,18.39,11.709850251709362
11,UG20160000000012,82.9,70.71167174851935,9.36,12.172462453273718
18,UG20160000000019,47.53,71.31066282365866,11.04,11.582585016631102
21,UG20160000000022,53.44,69.84520877268037,12.51,12.143074593581847
23,UG20160000000024,59.2,70.98469609239129,10.55,12.08990142279687
24,UG20160000000025,46.47,69.83487253359905,14.984,11.632154689200075
32,UG20160000000033,60.66,71.43429585468982,14.945,11.7765024699965
36,UG20160000000037,55.94,70.30329380782224,12.0,11.79662000747095
38,UG20160000000039,58.06,71.78051196267893,13.41,11.582833243473988
42,UG20160000000043,59.7,69.99192160434936,15.984,11.758026026403197
43,UG20160000000044,68.1,68.53483582425146,15.62,11.637019666758782
46,UG20160000000047,54.2,58.32084651930313,19.55,14.800754474887471
53,UG20160000000054,23.3,43.166298499056865,10.68,13.671547440831967
65,UG20160000000066,13.43,48.30062602131447,10.71,11.810607876720734
66,UG20160000000067,43.03,56.71250838126536,14.95,13.243166875484414
75,UG20160000000077,49.78,61.526178473342654,17.61,12.17785842439476
78,UG20160000000080,53.22,70.36928741995278,17.61,13.024945126413142
81,UG20160000000083,56.16,64.94671922506592,11.21,12.261383898390974
93,UG20160000000096,61.53,70.27825313477862,15.72,11.781105391590721
97,UG20160000000100,53.22,70.52717971620827,17.92,12.465800407602229
104,UG20160000000108,21.88,44.174562160260926,8.85,13.180338751384808
114,UG20160000000118,17.83,42.77789624025578,10.87,13.401099750433044
128,UG20160000000132,24.7,51.238297383572366,9.445,13.826626031828276
130,UG20160000000134,26.97,50.241337157580524,9.29,14.800899872962074
143,UG20160000000147,11.91,44.66577891394607,10.11,13.087482481055753
146,UG20160000000150,17.86,56.788609288930964,12.57,12.753279565952184
150,UG20160000000154,16.42,46.721390157157394,8.125,12.956954771097752
151,UG20160000000155,21.81,46.29667516688952,13.05,14.672566329420984
162,UG20160000000166,21.31,44.776359231567056,12.61,12.68686427860231
168,UG20160000000172,16.5,43.48160902661873,9.09,12.813480092080992
174,UG20160000000178,26.08,40.79226894559345,10.31,12.757738604909516
178,UG20160000000182,68.56,66.009151967925,11.87,13.010437972692591
181,UG20160000000185,20.06,52.42695172612354,12.305,11.568974968235368
196,UG20160000000200,20.55,53.73167973458573,10.51,12.710731030225563
203,UG20160000000208,10.5,53.38509099466428,7.15,12.101011251108048
208,UG20160000000213,19.23,47.85881481524926,7.312,15.313594159514833
209,UG20160000000214,20.08,47.67047181429764,11.81,10.232141173276348
211,UG20160000000216,13.45,49.511759973871534,8.5,14.051183234818538
218,UG20160000000223,33.1,63.74513309613064,12.7,13.34910882720281
226,UG20160000000231,35.5,61.75660358114679,13.32,13.775896758400439
228,UG20160000000233,18.98,52.75482007447059,10.87,12.751734359676288
236,UG20160000000241,10.17,45.281121693832894,7.156,13.11323932160029
238,UG20160000000243,18.56,55.831920909985946,10.03,13.314066473820377
239,UG20160000000244,15.164,43.258570293989465,7.73,13.385979127202516
