,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,31.49849917508242,17.78,15.790481650839894
21,GA20190000000022,73.0,50.81657454515102,13.46,16.767760630743403
25,GA20190000000026,68.56,39.604403161305754,17.02,14.377841860919723
37,GA20190000000038,18.47,25.426624031134317,12.91,17.18284484364708
41,GA20190000000042,74.3,48.4579239180227,15.39,15.020206481391924
42,GA20190000000043,22.62,21.820668847336307,11.49,13.822750258587066
45,GA20190000000046,81.4,45.089453647533446,10.69,10.402216146113389
53,GA20190000000054,72.9,49.88474795465467,11.71,14.926290506176143
56,GA20190000000057,63.0,43.947080546228506,20.75,13.209330417418904
57,GA20190000000058,63.34,52.36888133878534,14.47,14.561540708525804
59,GA20190000000060,81.3,40.87965571668646,10.086,14.431278633687468
60,GA20190000000061,29.92,25.007662223405102,13.125,16.45688217113475
70,GA20190000000071,13.766,19.770950728478418,7.06,12.689485430761478
72,GA20190000000073,39.8,26.26519230024618,11.92,16.619210513245015
74,GA20190000000075,33.62,23.370157110433443,13.0,14.0784406170166
81,GA20190000000082,31.4,24.378632680426193,14.15,14.838255770977526
88,GA20190000000089,62.38,29.527492412567987,13.44,11.661299732762494
90,GA20190000000091,66.9,44.54231964833407,13.06,15.571652820470693
91,GA20190000000092,77.3,52.48388488937624,10.055,15.364358119438798
98,GA20190000000099,53.9,21.034525002291176,14.85,13.056528559697341
99,GA20190000000100,53.16,31.206420509862063,14.234,12.78925053980048
103,GA20190000000104,37.22,21.69688201620979,16.89,13.199431088450766
104,GA20190000000105,67.8,46.92500561565322,14.266,14.782910941698672
135,GA20190000000136,52.88,23.3459362083809,20.67,11.813539066766825
138,GA20190000000139,25.39,23.99486976644875,14.33,15.346937373481524
140,GA20190000000141,44.97,35.92500119661868,15.484,12.878216796167242
144,GA20190000000145,60.28,26.77118106082592,17.28,16.44693833768941
155,GA20190000000156,50.97,28.07177000235894,17.78,13.764535260254998
159,GA20190000000160,76.9,49.19622762576655,12.06,14.170121167569961
160,GA20190000000161,23.7,19.552767261611525,13.734,12.425471083596438
169,GA20190000000170,74.7,51.55874405025092,11.18,16.249719018638412
174,GA20190000000175,60.12,44.14668936187329,12.875,15.625360678322895
179,GA20190000000180,14.55,24.567013824585796,11.11,16.05712868352981
181,GA20190000000182,14.1,19.1279541575809,9.81,12.87484894838812
184,GA20190000000185,19.77,19.820780364094386,12.086,12.716931998260186
190,GA20190000000191,24.58,17.96350567307241,14.14,11.927009001366867
191,GA20190000000192,70.2,49.73761086886649,13.125,15.053276264891961
194,GA20190000000195,68.44,52.073618456502956,15.37,15.829453317583157
200,GA20190000000201,34.88,24.31167460140043,13.516,15.37508675332042
201,GA20190000000202,66.0,51.496884925252175,12.76,16.72779475150179
205,GA20190000000206,43.25,22.420505062884217,11.85,13.878878004312732
207,GA20190000000208,47.47,24.17280812767003,14.24,15.284910315374256
221,GA20190000000222,76.4,44.45449649413773,11.69,14.103866664898742
226,GA20190000000227,69.9,51.01226469478142,13.49,14.590424239358807
229,GA20190000000230,85.94,49.474360237394706,4.113,14.203271179683973
234,GA20190000000235,70.8,53.46278579512551,10.14,14.87824564613483
240,GA20190000000241,71.75,49.373555164946055,12.16,13.618984925935228
242,GA20190000000243,67.8,49.09503924986795,12.055,14.719415672594634
243,GA20190000000244,69.5,51.81744260748345,13.42,13.955266601644269
247,GA20190000000248,19.84,22.174602531146867,11.41,14.40285800148145
249,GA20190000000250,52.97,27.540058767382156,12.14,16.222065143388534
256,GA20190000000257,61.44,37.46211965312523,15.04,12.674868841444288
257,GA20190000000258,9.46,23.112006619992872,9.88,13.759233322617016
259,GA20190000000260,76.44,53.581168070687156,10.91,14.958960530542
267,GA20190000000268,20.08,23.421209296034224,11.086,14.94015137881935
271,GA20190000000272,60.12,39.87658808944385,17.97,13.77931565903291
274,GA20190000000275,18.97,19.548935678346446,12.73,10.769831355607794
279,GA20190000000280,25.56,20.645719119424193,13.984,13.209056557001237
283,GA20190000000284,37.3,19.7243232655924,18.72,12.75453036878252
285,GA20190000000286,55.84,42.326063911910154,15.8,13.02294829882293
289,GA20190000000290,56.88,37.6448455452847,12.14,13.669136023639174
294,GA20190000000295,36.2,22.054333228390252,11.63,14.140044355135771
300,GA20190000000301,18.88,19.705214706721456,10.87,13.259726632189992
303,GA20190000000304,69.3,48.5394383917651,14.42,16.609695558856288
306,GA20190000000307,54.8,42.00644877758816,11.266,15.872199724980806
321,GA20190000000322,57.5,41.01247183889702,14.5,14.039168170594557
322,GA20190000000323,33.1,27.695177694547542,14.38,16.412284499112253
326,GA20190000000327,46.06,15.76425601277191,12.516,9.423289627360642
331,GA20190000000332,66.75,39.630534858316224,16.1,14.924274129805063
335,GA20190000000336,30.25,20.677172891099154,14.695,12.639687081283228
337,GA20190000000338,48.7,25.30823464943696,13.01,15.60189660827417
338,GA20190000000339,64.4,53.37427049534247,15.766,14.605517896748914
349,GA20190000000350,60.38,35.11593735185716,16.7,13.524666422091737
350,GA20190000000351,67.2,53.77102932279634,13.266,16.286340640207115
352,GA20190000000353,65.2,34.313766260259634,12.21,12.23601210874255
354,GA20190000000355,42.75,21.926114434975908,13.195,14.231733411528566
359,GA20190000000360,49.84,29.51508547024473,17.58,17.22729685539422
361,GA20190000000362,55.0,42.029158086722916,20.95,17.33524203958318
369,GA20190000000370,40.62,22.80792300622531,11.92,13.510501687035703
374,GA20190000000375,71.8,26.89720458983809,16.17,12.143142774912945
382,GA20190000000383,26.14,19.876706914399726,12.62,12.429566769677562
386,GA20190000000387,64.2,41.542342879400174,16.27,16.364635728934836
