,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,17.736713,6.094,10.383976
8,SL20160000000009,13.57,19.670916,11.445,9.84688
11,SL20160000000012,15.98,20.815113,9.09,11.291316
40,SL20160000000041,21.89,15.251429,12.9,9.034855
44,SL20160000000045,63.12,22.483807,14.66,11.025107
45,SL20160000000046,47.53,30.558655,14.71,12.113235
51,SL20160000000052,40.75,41.345802,13.24,16.571495
53,SL20160000000054,40.25,51.52641,11.24,15.797785
59,SL20160000000060,29.22,15.309485,9.71,8.66509
62,SL20160000000063,18.62,20.323723,12.38,10.5824375
63,SL20160000000064,11.8,15.606805,8.87,9.505187
69,SL20160000000070,41.84,17.476286,14.34,9.501036
70,SL20160000000071,28.3,13.420164,11.44,8.334955
72,SL20160000000073,45.22,42.519806,13.96,14.57524
73,SL20160000000074,35.47,38.425827,12.5,14.653422
74,SL20160000000075,47.75,37.091797,14.53,13.286681
77,SL20160000000078,18.77,16.700396,8.79,9.848609
78,SL20160000000079,45.75,32.484215,18.55,14.865361
82,SL20160000000083,20.17,21.386635,19.19,11.408136
84,SL20160000000085,21.38,18.566782,8.805,10.822993
86,SL20160000000087,12.54,21.468367,8.1,11.368979
93,SL20160000000094,13.805,20.15442,9.97,9.749713
97,SL20160000000098,14.74,15.681001,8.69,9.423168
99,SL20160000000100,13.84,16.080912,6.527,9.065032
102,SL20160000000103,12.93,20.756498,7.0,10.516471
123,SL20160000000124,23.69,15.758962,7.023,9.565816
125,SL20160000000126,12.94,17.274733,7.875,9.738472
128,SL20160000000129,16.36,9.931333,7.54,7.137404
129,SL20160000000130,11.7,11.596225,5.27,8.246776
131,SL20160000000132,9.25,18.969858,4.605,9.906268
144,SL20160000000145,16.62,14.544686,11.92,9.1231165
147,SL20160000000148,12.68,20.055803,7.973,9.261607
148,SL20160000000149,25.97,16.861889,9.71,9.467255
149,SL20160000000150,13.64,16.781216,8.24,10.4737625
151,SL20160000000152,17.2,18.373707,9.44,10.2118
153,SL20160000000154,16.48,21.228046,9.81,10.853181
157,SL20160000000158,20.55,21.416515,9.83,11.517162
158,SL20160000000159,11.914,18.473286,10.28,10.489342
161,SL20160000000162,14.33,17.018969,7.098,9.646767
165,SL20160000000166,35.88,20.007486,13.055,9.160265
169,SL20160000000170,14.05,15.946836,8.15,9.213459
171,SL20160000000172,12.54,19.997242,8.54,10.420476
172,SL20160000000173,18.14,18.97942,7.027,9.873369
174,SL20160000000175,17.92,18.46847,7.95,10.171958
184,SL20160000000185,17.33,11.459659,8.69,7.641242
185,SL20160000000186,12.72,19.989786,7.03,10.049218
187,SL20160000000188,10.89,17.875507,7.61,10.131351
200,SL20160000000201,24.33,16.712667,10.555,9.457774
209,SL20160000000210,17.58,16.337389,8.86,9.504877
216,SL20160000000217,21.14,12.88605,7.21,8.370039
217,SL20160000000218,12.43,24.553732,8.41,12.179929
219,SL20160000000220,11.77,16.056019,6.285,8.982222
220,SL20160000000221,9.8,14.84227,6.21,9.123393
222,SL20160000000223,28.3,13.304708,10.45,8.197747
224,SL20160000000225,28.77,16.022226,15.195,9.322977
234,SL20160000000235,18.97,14.780942,9.055,8.57396
245,SL20160000000246,10.46,19.532314,5.934,11.118034
247,SL20160000000248,11.09,20.648798,8.695,10.559788
255,SL20160000000256,32.16,14.650561,9.805,9.328349
259,SL20160000000260,17.31,16.218483,9.32,9.166074
261,SL20160000000262,13.39,18.096031,6.44,9.95698
266,SL20160000000267,12.0,17.90881,10.53,9.394878
267,SL20160000000268,10.79,15.595395,4.84,9.425945
269,SL20160000000270,11.664,14.192005,8.75,8.147517
294,SL20160000000295,22.48,23.727867,11.88,11.513061
308,SL20160000000309,35.47,36.86886,17.81,13.446446
322,SL20160000000323,52.47,20.019175,10.3,9.868506
324,SL20160000000325,57.4,24.98953,13.016,12.166811
326,SL20160000000327,54.06,27.423101,20.33,12.846525
327,SL20160000000328,71.94,38.08579,15.57,16.562397
332,SL20160000000333,67.2,34.426117,12.625,13.423254
333,SL20160000000334,61.78,41.30951,13.18,16.686321
334,SL20160000000335,69.94,31.929377,14.01,13.482682
337,SL20190000000002,25.53,22.105705,7.16,9.749111
339,SL20190000000004,12.65,12.068984,7.445,8.596807
343,SL20190000000008,17.81,15.077255,8.305,7.9232097
352,SL20190000000017,13.24,16.112452,8.76,8.774036
357,SL20190000000022,34.72,32.486607,6.094,12.294264
360,SL20190000000025,21.61,20.165745,8.234,11.439868
373,SL20190000000038,13.6,18.722181,10.38,9.701046
386,SL20190000000051,39.56,49.17727,17.39,14.190788
387,SL20190000000052,41.0,35.011955,11.69,11.855429
389,SL20190000000054,14.06,13.41056,7.96,9.303496
392,SL20190000000057,57.5,38.67137,14.08,13.4639225
394,SL20190000000059,9.49,21.484491,6.27,10.470061
396,SL20190000000061,34.22,23.299671,7.652,10.294058
397,SL20190000000062,12.07,11.293053,6.41,7.766124
404,SL20190000000069,16.31,10.988951,13.89,7.2150106
407,SL20190000000072,10.33,17.964771,9.3,9.506542
412,SL20190000000077,38.28,40.55962,12.89,14.483874
425,SL20190000000091,16.03,12.633777,5.836,7.815643
431,SL20190000000097,15.21,19.630392,7.695,10.832297
449,SL20190000000116,7.004,11.626634,6.332,7.85893
458,SL20190000000128,16.31,17.291553,7.605,9.725981
467,SL20190000000137,25.0,19.642029,9.58,10.032641
468,SL20190000000138,12.016,16.881042,9.734,8.427982
469,SL20190000000139,31.47,18.508093,9.78,10.76574
472,SL20190000000142,14.89,17.306133,7.477,8.806659
477,SL20190000000147,27.3,20.190582,11.38,10.520281
479,SL20190000000149,55.62,33.566784,15.81,13.835307
481,SL20190000000151,50.4,44.881344,11.32,15.633957
485,SL20190000000155,15.85,15.9934845,8.234,9.497001
488,SL20190000000158,6.195,16.00822,5.875,9.609282
492,SL20190000000162,17.28,24.874985,7.402,11.633471
495,SL20190000000166,9.31,18.556475,7.434,10.122051
497,SL20190000000168,33.2,24.926392,13.04,12.476036
512,SL20190000000183,27.12,13.622491,8.96,8.626357
529,SL20190000000200,19.0,13.274945,9.1,7.8512983
530,SL20190000000201,11.27,21.578112,8.37,9.98001
545,SL20190000000216,59.28,40.811523,14.34,15.523058
554,SL20190000000225,14.75,17.949173,7.434,9.744603
555,SL20190000000226,23.33,17.660398,9.34,9.346466
556,SL20190000000227,23.47,14.575027,12.055,8.002101
563,SL20190000000235,48.0,36.612457,14.945,13.228116
575,SL20190000000247,31.55,16.821724,17.94,9.082829
578,SL20190000000251,34.44,45.640793,6.684,14.7297
581,SL20190000000255,48.47,37.933064,17.11,12.901506
585,SL20190000000259,29.77,12.744024,8.08,8.401191
593,SL20190000000268,11.11,17.787308,7.406,11.093835
607,SL20190000000284,38.4,43.23858,7.152,15.73745
609,SL20190000000286,18.89,16.129457,6.535,9.845526
612,SL20190000000289,35.38,42.820065,6.62,17.061424
615,SL20190000000292,18.58,18.710035,10.28,10.141885
622,SL20190000000299,12.516,15.593655,6.848,8.673782
624,SL20190000000301,12.07,16.704504,8.0,9.995632
626,SL20190000000303,32.56,25.497772,10.22,11.245546
629,SL20190000000306,17.25,18.267698,7.426,9.969996
658,SL20190000000339,30.45,14.385823,7.43,9.174532
664,SL20190000000346,11.7,21.33406,7.17,11.035401
665,SL20190000000347,19.33,13.430684,6.363,8.463991
666,SL20190000000348,16.22,16.809048,6.215,9.957043
667,SL20190000000349,19.92,17.535227,10.09,9.290213
676,SL20190000000358,17.0,16.588892,7.93,9.624929
677,SL20190000000359,7.176,11.156124,6.82,7.9811134
678,SL20190000000360,28.58,15.344776,17.19,9.1110525
682,SL20190000000364,26.86,16.360796,15.21,8.812523
686,SL20190000000368,9.766,20.551636,8.08,11.189106
691,SL20190000000373,12.58,16.79728,6.426,10.487459
692,SL20190000000374,37.44,26.498238,16.48,13.999118
694,SL20190000000376,16.75,13.476405,9.195,8.628368
708,SL20190000000391,64.9,35.23222,11.33,13.148985
718,SL20190000000401,48.88,44.81109,11.766,14.308131
719,SL20190000000403,18.23,18.200005,7.68,9.855684
721,SL20190000000405,16.58,12.661666,7.84,8.265336
723,SL20190000000407,65.44,30.303003,19.64,13.697348
724,SL20190000000408,52.3,17.38636,9.734,9.142784
727,SL20190000000411,19.64,19.374212,10.35,9.9986315
729,SL20190000000413,64.3,46.757206,16.3,15.86963
748,SL20190000000432,50.84,34.903057,16.6,14.197418
749,SL20190000000433,40.97,47.803127,12.484,14.691693
752,SL20190000000436,30.28,11.5627165,6.76,8.061634
755,SL20190000000439,22.19,17.399868,5.715,9.666287
759,SL20190000000443,50.28,45.701534,16.56,14.466009
771,SL20190000000455,26.81,17.231796,10.01,10.421372
775,SL20190000000459,23.08,18.768667,10.09,11.084911
780,SL20190000000465,27.7,16.393322,15.83,8.975563
788,SL20190000000473,22.28,13.484306,12.125,8.498609
789,SL20190000000474,35.25,18.490252,9.73,10.589355
790,SL20190000000475,20.16,16.376842,10.61,8.868682
791,SL20190000000476,61.78,45.65704,11.87,15.074759
792,SL20190000000477,42.56,21.4159,18.77,9.4643545
793,SL20190000000478,19.34,14.782065,13.89,8.915264
794,SL20190000000479,10.586,21.163216,6.977,10.785822
808,SL20190000000493,10.78,21.197363,6.82,10.402389
810,SL20190000000495,27.7,21.676481,12.46,11.4702015
