,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.38152412216634,23.75,10.423117074224605
6,ZA20170000000007,67.56,22.455887939868585,15.984,10.20848879693351
9,ZA20170000000011,59.28,18.173830825868677,10.5,9.352026403505805
13,ZA20170000000015,86.06,51.394532130142764,2.754,16.66867224545946
18,ZA20170000000020,77.06,55.33100710685374,11.12,14.032646848433986
22,ZA20170000000024,75.2,43.9245070298808,16.62,13.002968556619695
25,ZA20170000000027,84.56,22.10119493366461,4.22,11.019668908715504
30,ZA20170000000032,73.9,51.89874471437926,11.164,16.699002828862284
34,ZA20170000000036,59.28,21.910274663406796,11.72,10.903901283890919
35,ZA20170000000037,83.5,26.605981744906096,3.992,10.526324939300533
36,ZA20170000000038,77.2,44.384950921643764,11.59,14.472521277676954
42,ZA20170000000044,76.56,37.42305116285563,10.72,14.426383549465692
44,ZA20170000000046,55.9,20.698700757829098,12.01,10.484936688747192
45,ZA20170000000047,81.4,19.16869929827679,4.402,9.886237540439778
49,ZA20170000000051,73.0,20.6403259589488,13.76,10.913297580584619
53,ZA20170000000055,67.7,36.22078579701557,14.56,15.83029380469541
59,ZA20170000000061,69.3,31.431291612199754,12.24,11.201747071218517
68,ZA20170000000070,38.34,31.40215191252785,10.06,15.774488236472806
72,ZA20170000000074,43.28,20.99611116029672,14.86,10.63447634488533
79,ZA20170000000081,62.97,18.533986167864114,19.89,9.536184064512685
81,ZA20170000000083,85.75,55.4348070375505,2.533,15.786235457785082
92,ZA20170000000094,59.38,19.117104559684854,11.87,10.333490899740358
101,ZA20170000000103,54.8,16.098183432041303,13.69,10.226005398296532
102,ZA20170000000104,49.3,23.196648803828392,10.3,11.24423192858256
103,ZA20170000000105,48.75,18.119841842117843,7.797,10.005064860421339
109,ZA20170000000111,33.5,20.829962676777043,8.9,10.187408747985682
118,ZA20170000000120,83.56,38.90276373868379,9.36,14.574595796146408
123,ZA20170000000125,78.0,39.4627555102982,7.32,11.887266652535951
139,ZA20170000000141,52.53,18.617045794313157,12.76,10.127568931484884
141,ZA20170000000143,52.47,17.26981521673614,11.39,9.728187741005527
148,ZA20170000000150,81.4,45.96300208363541,13.07,17.42111721872493
152,ZA20170000000154,79.25,41.281615224965435,8.41,16.589708282982738
158,ZA20170000000160,95.4,47.02229616870057,2.652,15.176814772696511
161,ZA20170000000163,61.8,56.27899265651119,24.69,17.342557399413373
162,ZA20170000000164,76.3,57.403065534345956,5.98,17.815026294693098
164,ZA20170000000166,78.75,58.60190010561773,7.824,17.570327849027898
173,ZA20170000000175,67.4,37.53155784759326,10.734,17.449008670672903
174,ZA20170000000176,58.44,19.04700823908027,11.664,10.243746455036057
179,ZA20170000000181,91.06,50.732734261924634,4.7,15.75320175681004
185,ZA20170000000187,39.88,20.907678735335466,14.664,9.787285079629832
189,ZA20170000000191,60.28,44.78671850242259,12.53,16.324028850495175
191,ZA20170000000193,65.6,20.894099468410438,9.89,10.55010497160058
207,ZA20170000000209,52.97,21.51840414857815,13.555,10.129447985289515
209,ZA20170000000211,90.44,59.26561291785759,0.0,14.892151289017576
211,ZA20170000000213,44.3,19.05878801148259,28.73,10.6011518091327
213,ZA20170000000215,96.44,43.40118199230653,4.92,14.704138224437864
215,ZA20170000000217,24.05,20.20857177873288,7.45,10.461647657213176
222,ZA20170000000224,66.5,17.276082107308955,11.25,9.811351551420678
226,ZA20170000000228,57.94,21.577251353277177,11.75,10.690858760911453
229,ZA20170000000231,91.06,58.15583147517548,4.023,16.041021175973118
233,ZA20170000000235,69.6,53.7506661354615,11.35,15.606668822828018
240,ZA20170000000242,72.7,53.03643090792377,12.35,17.5601123157677
246,ZA20170000000248,55.06,21.728242180200702,9.67,10.811770662886735
257,ZA20170000000259,79.6,19.682581402307022,9.63,9.9087712575415
267,ZA20170000000269,88.4,42.0613685140715,8.87,17.63632805262329
277,ZA20170000000279,63.75,53.11122851209085,10.52,16.633493353714705
279,ZA20170000000281,76.3,59.9487194497865,10.34,18.246189403662314
286,ZA20170000000288,82.1,52.730383110439675,5.367,16.466751613133138
291,ZA20170000000293,84.44,53.739319676235596,8.99,13.57681371585075
292,ZA20170000000294,60.62,20.259327484174154,11.86,10.289019576774347
308,ZA20170000000310,76.2,55.50865251304842,15.16,16.56952071689109
314,ZA20170000000316,82.94,54.55625319763142,7.895,15.414665778091528
324,ZA20170000000326,62.0,31.531707155522376,10.086,12.0127087244929
335,ZA20170000000337,83.7,56.61583335143032,4.176,14.615973757852505
339,ZA20170000000341,60.1,21.9562300559951,7.414,11.064395544365865
340,ZA20170000000342,49.34,20.30009418519164,12.586,10.018945028694734
342,ZA20170000000344,71.1,49.2881042417567,18.27,15.874510856205264
353,ZA20170000000355,74.44,48.52491976423987,13.63,15.914013098195126
354,ZA20170000000356,56.47,18.30491158718356,12.5,10.35659592481043
357,ZA20170000000359,96.7,50.94673185533774,4.555,16.59190053929015
363,ZA20170000000365,87.06,59.60922639440449,7.492,14.886586796334097
364,ZA20170000000366,56.62,23.13703390780512,11.44,10.27158952609274
367,ZA20170000000369,40.22,55.89794489260625,9.45,17.1665848480838
369,ZA20170000000371,68.06,18.816319237408962,6.234,9.478841423755343
370,ZA20170000000372,25.25,18.836724128434323,6.74,10.055009579650811
372,ZA20170000000374,78.5,21.369139525696944,4.816,9.424106739962431
376,ZA20170000000378,79.5,50.28719340403694,10.11,17.93956249362531
383,ZA20170000000385,91.06,45.80569878160418,6.07,15.065769912047733
386,ZA20170000000388,54.8,18.875494177519457,14.76,9.365909695251142
387,ZA20170000000389,79.94,40.81562275508175,8.734,10.796227284406804
388,ZA20170000000390,83.25,20.293064436198968,5.176,9.170150674931701
389,ZA20170000000391,54.84,28.345034940118946,7.63,10.279711881979136
390,ZA20170000000393,79.0,56.312476641692655,8.72,13.71446159083546
391,ZA20170000000394,58.34,55.51559099792857,13.32,17.86617275305342
392,ZA20170000000395,92.7,50.105819409251005,3.28,13.944901002775318
395,ZA20170000000398,84.1,42.46777039330301,7.06,16.493688753074576
421,ZA20170000000425,24.19,22.013433703092474,17.94,10.117154792104156
425,ZA20170000000429,98.75,57.38303512227931,1.066,16.00515262037006
435,ZA20170000000439,41.06,17.99784911567162,21.3,10.354094183744955
436,ZA20170000000440,50.1,19.89528447618439,11.87,10.076017837013115
438,ZA20170000000442,35.34,19.074556599245817,32.53,10.225617840967118
440,ZA20170000000444,62.62,19.293459526599406,13.64,10.935232093819657
454,ZA20170000000458,58.97,22.06171948674038,24.19,10.312376177071172
456,ZA20170000000460,61.66,19.220518954360024,13.29,9.496044813570483
461,ZA20170000000465,91.4,29.69773236761338,4.715,11.434004713123068
463,ZA20170000000467,63.9,30.965184014787095,14.91,10.8833814171179
465,ZA20170000000469,88.0,55.11446845172322,4.582,14.033667439150156
471,ZA20170000000475,77.56,53.08171738480202,11.98,15.559702543641535
475,ZA20170000000479,52.4,18.525267859841513,10.5,9.199689156085622
478,ZA20170000000482,64.6,57.42105845931377,13.42,13.766101167722834
488,ZA20170000000493,99.06,57.40627486839465,1.306,16.848473036979406
493,ZA20170000000498,77.3,29.851309473431137,10.3,12.820102089111925
500,ZA20170000000505,70.7,54.72071100641378,8.01,16.349527383498312
512,ZA20170000000517,85.4,21.924581227763362,11.3,10.134615924487068
519,ZA20170000000524,49.84,55.42225757537109,9.1,15.283077129104825
526,ZA20170000000531,78.94,35.069156576870924,8.5,12.377451953220952
527,ZA20170000000532,65.8,41.37679796229827,12.49,18.35965023511905
529,ZA20170000000534,71.7,32.03020122905043,11.28,10.967912773097565
536,ZA20170000000541,82.9,57.02835101903779,8.54,14.817221316032404
540,ZA20170000000545,86.25,31.067946335419578,5.867,14.340419673319575
544,ZA20170000000549,26.6,43.30941639365881,8.01,15.018416338398035
546,ZA20170000000551,93.4,33.00261086482698,4.113,12.126257538498221
547,ZA20170000000552,82.5,45.2910388711296,3.787,18.210608966700825
549,ZA20170000000554,84.94,57.08116563849125,6.457,17.06827852938482
556,ZA20170000000561,77.75,39.51693319805,5.914,16.412131096418932
562,ZA20170000000567,90.06,48.834903641483486,8.28,15.745616443625076
569,ZA20170000000574,88.0,57.07343762871362,3.025,15.588863738857814
570,ZA20170000000575,43.7,57.27615234955533,11.55,14.887799609287226
575,ZA20170000000580,65.94,21.12452538434885,12.18,10.840522593893162
577,ZA20170000000582,94.9,55.041600724196584,7.203,17.10257365789526
581,ZA20170000000586,31.45,41.29697350261743,8.14,13.432532584745648
587,ZA20170000000592,62.88,52.45106439867822,11.6,13.912761794637643
588,ZA20170000000593,69.75,51.51033518051685,9.03,16.490819882934947
591,ZA20170000000596,77.7,58.67195217685283,11.77,15.044822514807974
592,ZA20170000000597,98.1,55.270065450179274,0.0,16.91429496975083
597,ZA20170000000602,48.1,17.605201878346143,21.45,9.311429365664216
599,ZA20170000000604,87.3,47.684900070690944,8.59,15.069633523933518
614,ZA20170000000619,91.0,57.1406408442229,2.86,15.346045089014119
616,ZA20170000000621,61.28,21.511737153562922,16.27,10.320855275007657
618,ZA20170000000623,47.7,21.490278874214475,15.586,10.672672597924837
624,ZA20170000000629,49.28,21.477915432148592,12.45,9.627482014792525
628,ZA20170000000633,89.7,52.87588441605094,8.76,14.524365315439553
629,ZA20170000000634,96.7,53.34357633542564,3.703,16.71597107081263
633,ZA20170000000638,75.25,26.82844624063986,11.66,10.575060655211622
640,ZA20170000000645,60.4,21.271563376370104,8.17,10.369380981616121
642,ZA20170000000647,73.8,42.28585683201727,12.05,14.167042276725065
645,ZA20170000000650,89.2,60.057005410497865,7.434,17.80930870713935
647,ZA20170000000652,51.72,17.78367643349393,13.74,10.14270867247437
650,ZA20170000000655,77.06,43.22733974266781,10.12,16.060620593704197
655,ZA20170000000660,77.44,48.889905270104066,9.91,14.546381689858762
659,ZA20170000000664,74.94,25.97678742848901,13.42,12.040282896592688
678,ZA20170000000683,54.16,23.937274108721553,10.33,11.983802683462715
688,ZA20170000000693,92.0,43.66356136876819,4.66,12.831832723540838
690,ZA20170000000695,84.3,58.418989424477,8.08,14.580620273747567
708,ZA20170000000713,33.75,43.169079629292895,9.78,16.859235255926247
728,ZA20170000000733,71.6,56.448527290761945,7.977,16.691664572470017
733,ZA20170000000738,66.8,18.75404041854896,12.04,9.392826122551647
734,ZA20170000000739,94.0,46.483199010862336,4.605,13.84325508654061
737,ZA20170000000742,50.4,20.51433583998768,15.99,10.283504107486545
739,ZA20170000000744,57.94,19.48427410015783,9.21,9.532929634332003
742,ZA20170000000747,23.5,22.13132327512738,9.76,10.845859197487167
743,ZA20170000000748,90.94,50.82066737949083,5.527,13.576538609858247
744,ZA20170000000749,65.8,22.963577495108048,9.66,9.373526020736751
745,ZA20170000000750,65.56,23.99322080593022,10.39,11.358571510517578
