,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,21.364647618423525,23.75,9.463272920685748
6,ZA20170000000007,67.56,15.747339423666457,15.984,7.399639621625481
9,ZA20170000000011,59.28,19.552088744318972,10.5,8.550502132193296
13,ZA20170000000015,86.06,44.230599448360806,2.754,13.995149137249518
18,ZA20170000000020,77.06,52.521134204477974,11.12,13.215791093893943
22,ZA20170000000024,75.2,28.330432037073027,16.62,9.69289424544937
25,ZA20170000000027,84.56,27.313035318417167,4.22,10.515756338576018
30,ZA20170000000032,73.9,44.19452727104656,11.164,13.099525234233665
34,ZA20170000000036,59.28,18.505324305583603,11.72,8.284386358452819
35,ZA20170000000037,83.5,30.757414323516258,3.992,11.153702836355505
36,ZA20170000000038,77.2,40.19383472291408,11.59,12.58776042402453
42,ZA20170000000044,76.56,31.939687470429583,10.72,12.375399655941859
44,ZA20170000000046,55.9,13.538710674662289,12.01,6.741056918904797
45,ZA20170000000047,81.4,16.071941518147376,4.402,8.393948787589835
49,ZA20170000000051,73.0,29.023394937620882,13.76,12.487329620955324
53,ZA20170000000055,67.7,40.4983068628003,14.56,12.096948027336634
59,ZA20170000000061,69.3,35.759427647116425,12.24,12.396688390563499
68,ZA20170000000070,38.34,30.819554366133175,10.06,13.340280402526652
72,ZA20170000000074,43.28,19.983257663115843,14.86,9.298326605362845
79,ZA20170000000081,62.97,22.405142242904056,19.89,10.193773007328565
81,ZA20170000000083,85.75,66.00473852840354,2.533,14.19863329055232
92,ZA20170000000094,59.38,14.719619124521499,11.87,7.36949052382931
101,ZA20170000000103,54.8,18.34519166503845,13.69,8.987726888872992
102,ZA20170000000104,49.3,16.222551593118112,10.3,7.771842404875519
103,ZA20170000000105,48.75,20.458731433419253,7.797,9.602288534290514
109,ZA20170000000111,33.5,21.88545546940054,8.9,10.060079844225378
118,ZA20170000000120,83.56,33.687155877821915,9.36,10.997716651813871
123,ZA20170000000125,78.0,38.378706740885605,7.32,12.575071982723545
139,ZA20170000000141,52.53,18.248934967054915,12.76,8.575786214445177
141,ZA20170000000143,52.47,24.578111385911956,11.39,10.57375031444702
148,ZA20170000000150,81.4,40.27486414727275,13.07,13.87942510486714
152,ZA20170000000154,79.25,34.89200977776749,8.41,12.930776517931942
158,ZA20170000000160,95.4,41.17981477043888,2.652,13.309877169445834
161,ZA20170000000163,61.8,51.75715664876215,24.69,13.008834711865994
162,ZA20170000000164,76.3,55.47440838300188,5.98,12.723114859275706
164,ZA20170000000166,78.75,49.44952339489487,7.824,12.215849858042262
173,ZA20170000000175,67.4,44.465594197258255,10.734,13.044743065655252
174,ZA20170000000176,58.44,28.084715431194738,11.664,10.445907842784766
179,ZA20170000000181,91.06,52.20373463352231,4.7,11.236808813141693
185,ZA20170000000187,39.88,15.33431589611422,14.664,7.493005691169323
189,ZA20170000000191,60.28,45.13491532715173,12.53,14.27637379259457
191,ZA20170000000193,65.6,18.024042717820315,9.89,8.819049112156097
207,ZA20170000000209,52.97,21.211276468437916,13.555,9.485184079336127
209,ZA20170000000211,90.44,47.67305532510318,0.0,12.818861356574953
211,ZA20170000000213,44.3,16.14302960918274,28.73,8.954739514378202
213,ZA20170000000215,96.44,45.52469784446106,4.92,12.586985645690907
215,ZA20170000000217,24.05,18.21786757474637,7.45,8.525891966163385
222,ZA20170000000224,66.5,24.195265043035793,11.25,10.603906211159915
226,ZA20170000000228,57.94,11.989061231666263,11.75,8.099542639453409
229,ZA20170000000231,91.06,53.8952287914788,4.023,12.7486352891969
233,ZA20170000000235,69.6,43.7002000576281,11.35,12.552171513638745
240,ZA20170000000242,72.7,48.182994711673174,12.35,13.015426156695554
246,ZA20170000000248,55.06,16.54641078230892,9.67,7.801351379694015
257,ZA20170000000259,79.6,26.301943219509635,9.63,9.890600907591555
267,ZA20170000000269,88.4,38.89967240548641,8.87,12.306141158619411
277,ZA20170000000279,63.75,48.7006017150066,10.52,12.825042525864365
279,ZA20170000000281,76.3,63.73705919448561,10.34,14.132381551931843
286,ZA20170000000288,82.1,48.71977985043756,5.367,13.924334784964332
291,ZA20170000000293,84.44,67.88443314128486,8.99,15.448912116789582
292,ZA20170000000294,60.62,18.431012040561246,11.86,7.957881251971662
308,ZA20170000000310,76.2,54.230236707430244,15.16,14.47502023039204
314,ZA20170000000316,82.94,64.15864030732378,7.895,14.518694500477864
324,ZA20170000000326,62.0,26.75720856007521,10.086,11.043305515957783
335,ZA20170000000337,83.7,55.5936369689246,4.176,11.88961872135959
339,ZA20170000000341,60.1,31.240429494413377,7.414,11.84114594024311
340,ZA20170000000342,49.34,15.278168554403377,12.586,7.6126658081454766
342,ZA20170000000344,71.1,47.64490007169873,18.27,12.436942200202365
353,ZA20170000000355,74.44,47.54092467988022,13.63,12.438797694190978
354,ZA20170000000356,56.47,20.219448700589773,12.5,10.484279943099429
357,ZA20170000000359,96.7,33.307579976762,4.555,13.331899684161412
363,ZA20170000000365,87.06,55.711821622747756,7.492,11.972949269800088
364,ZA20170000000366,56.62,13.171201143987773,11.44,8.513036370310411
367,ZA20170000000369,40.22,49.82945892201944,9.45,12.311527061016003
369,ZA20170000000371,68.06,21.43408521137642,6.234,9.473659974842942
370,ZA20170000000372,25.25,16.609948183937448,6.74,7.7632362554703445
372,ZA20170000000374,78.5,23.016969518332356,4.816,9.449551530193316
376,ZA20170000000378,79.5,39.26820645921913,10.11,10.53069666990821
383,ZA20170000000385,91.06,53.947056627383546,6.07,12.425230441964317
386,ZA20170000000388,54.8,21.657973205657928,14.76,9.240609969008567
387,ZA20170000000389,79.94,36.396990370589045,8.734,11.836560847258756
388,ZA20170000000390,83.25,28.793935434234808,5.176,11.655563329908047
389,ZA20170000000391,54.84,18.988057459376435,7.63,8.486498501225633
390,ZA20170000000393,79.0,56.64989847186247,8.72,13.297574539166208
391,ZA20170000000394,58.34,39.319445832860524,13.32,12.76802625956924
