,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,20.060947,17.78,9.002459
21,GA20190000000022,73.0,81.69101,13.46,24.54338
25,GA20190000000026,68.56,55.51962,17.02,18.343311
37,GA20190000000038,18.47,19.858732,12.91,9.270012
41,GA20190000000042,74.3,54.56187,15.39,17.813654
42,GA20190000000043,22.62,18.304758,11.49,8.754033
45,GA20190000000046,81.4,38.195187,10.69,14.109478
53,GA20190000000054,72.9,65.233185,11.71,20.544382
56,GA20190000000057,63.0,43.431355,20.75,14.902546
57,GA20190000000058,63.34,70.70262,14.47,21.749224
59,GA20190000000060,81.3,61.75569,10.086,19.375975
60,GA20190000000061,29.92,18.659842,13.125,8.767225
70,GA20190000000071,13.766,18.956335,7.06,9.003158
72,GA20190000000073,39.8,19.681925,11.92,9.191393
74,GA20190000000075,33.62,18.548492,13.0,8.957519
81,GA20190000000082,31.4,18.743025,14.15,8.962906
88,GA20190000000089,62.38,23.411825,13.44,9.234824
90,GA20190000000091,66.9,72.27707,13.06,22.634287
91,GA20190000000092,77.3,71.45475,10.055,21.955687
98,GA20190000000099,53.9,19.76737,14.85,9.392375
99,GA20190000000100,53.16,31.61934,14.234,12.097932
103,GA20190000000104,37.22,19.860868,16.89,9.128818
104,GA20190000000105,67.8,60.022896,14.266,19.40541
135,GA20190000000136,52.88,19.171007,20.67,8.698737
138,GA20190000000139,25.39,17.706255,14.33,8.393411
140,GA20190000000141,44.97,22.616861,15.484,10.050713
144,GA20190000000145,60.28,17.967651,17.28,8.658875
155,GA20190000000156,50.97,22.728083,17.78,9.901782
159,GA20190000000160,76.9,73.62257,12.06,22.66292
160,GA20190000000161,23.7,18.069038,13.734,8.65597
169,GA20190000000170,74.7,54.24583,11.18,17.143305
174,GA20190000000175,60.12,36.783413,12.875,13.367779
179,GA20190000000180,14.55,19.136505,11.11,9.140744
181,GA20190000000182,14.1,18.196688,9.81,8.698342
184,GA20190000000185,19.77,19.10067,12.086,9.062209
190,GA20190000000191,24.58,19.161776,14.14,9.084539
191,GA20190000000192,70.2,60.24919,13.125,18.969196
194,GA20190000000195,68.44,71.917015,15.37,21.99716
200,GA20190000000201,34.88,18.825867,13.516,8.920255
201,GA20190000000202,66.0,61.67274,12.76,19.07569
205,GA20190000000206,43.25,18.6658,11.85,8.984691
207,GA20190000000208,47.47,24.061073,14.24,10.332404
221,GA20190000000222,76.4,43.14142,11.69,14.437072
226,GA20190000000227,69.9,80.45479,13.49,23.972029
229,GA20190000000230,85.94,51.58058,4.113,16.425047
234,GA20190000000235,70.8,64.58063,10.14,20.278536
240,GA20190000000241,71.75,68.9294,12.16,21.454184
242,GA20190000000243,67.8,61.8627,12.055,19.355667
243,GA20190000000244,69.5,58.356136,13.42,18.467428
247,GA20190000000248,19.84,18.767328,11.41,8.959438
249,GA20190000000250,52.97,21.834612,12.14,9.129869
256,GA20190000000257,61.44,37.704166,15.04,13.876937
257,GA20190000000258,9.46,17.046791,9.88,7.8641715
259,GA20190000000260,76.44,66.86565,10.91,20.650618
267,GA20190000000268,20.08,19.735556,11.086,9.16873
271,GA20190000000272,60.12,47.70074,17.97,16.403656
274,GA20190000000275,18.97,18.53779,12.73,8.97243
279,GA20190000000280,25.56,20.34508,13.984,9.589744
283,GA20190000000284,37.3,18.079782,18.72,8.669626
285,GA20190000000286,55.84,42.900448,15.8,14.062276
289,GA20190000000290,56.88,32.627018,12.14,11.824686
294,GA20190000000295,36.2,20.10856,11.63,9.496871
300,GA20190000000301,18.88,18.832987,10.87,8.952531
303,GA20190000000304,69.3,81.78049,14.42,24.378975
306,GA20190000000307,54.8,50.66658,11.266,16.783916
321,GA20190000000322,57.5,37.13069,14.5,13.858496
322,GA20190000000323,33.1,23.173738,14.38,10.304435
326,GA20190000000327,46.06,20.847464,12.516,9.681199
331,GA20190000000332,66.75,63.56873,16.1,20.040634
335,GA20190000000336,30.25,20.984001,14.695,9.759774
337,GA20190000000338,48.7,21.176859,13.01,9.569782
338,GA20190000000339,64.4,65.859116,15.766,20.476097
349,GA20190000000350,60.38,49.129757,16.7,17.108057
350,GA20190000000351,67.2,71.46762,13.266,22.129906
352,GA20190000000353,65.2,36.29718,12.21,13.715568
354,GA20190000000355,42.75,19.59065,13.195,9.203398
359,GA20190000000360,49.84,30.202587,17.58,12.223184
361,GA20190000000362,55.0,55.422462,20.95,17.670809
369,GA20190000000370,40.62,20.462503,11.92,9.171743
374,GA20190000000375,71.8,31.30039,16.17,12.005155
382,GA20190000000383,26.14,18.258217,12.62,8.714582
386,GA20190000000387,64.2,64.09956,16.27,20.470207
