,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,52.09826069960495,11.69,15.641630068144169
10,UG20160000000011,38.28,48.93854187875627,18.39,15.184387796696612
16,UG20160000000017,58.34,49.84780709475724,12.92,14.582481662133219
21,UG20160000000022,53.44,52.43703971778313,12.51,14.227487855530509
22,UG20160000000023,72.56,48.29873392284597,9.36,15.345029230580689
27,UG20160000000028,78.1,49.78306124567783,17.92,16.36421935957549
30,UG20160000000031,59.6,46.76081629228492,11.03,14.110837840485004
31,UG20160000000032,68.5,49.565737639456586,14.42,16.492378838898453
34,UG20160000000035,50.56,47.7518241238125,11.51,15.683437344120696
38,UG20160000000039,58.06,51.88475522997094,13.41,15.837959527956158
39,UG20160000000040,59.8,50.34268230558235,18.45,15.956294377411693
41,UG20160000000042,54.88,49.7510585617827,7.414,16.058007417060214
42,UG20160000000043,59.7,51.960443007652756,15.984,16.44043174321276
59,UG20160000000060,34.7,36.14276775226888,11.484,12.670985440849101
61,UG20160000000062,15.22,30.762067387562222,10.016,11.22123025621233
66,UG20160000000067,43.03,34.59259404402732,14.95,13.856549708214745
74,UG20160000000076,47.2,23.744716908387456,12.836,9.233083279870524
98,UG20160000000101,51.47,52.000460444658245,13.875,15.413095667051369
107,UG20160000000111,24.19,35.87229551088244,10.69,14.05133467121846
116,UG20160000000120,35.66,36.732835768874686,9.83,15.259597885208542
119,UG20160000000123,23.77,33.48162201684382,11.23,12.4245285768335
122,UG20160000000126,15.4,27.936455815674705,8.414,11.56535320825806
126,UG20160000000130,34.56,24.68316547089668,13.29,10.675543861466767
131,UG20160000000135,34.7,23.42377371951217,15.68,9.744577379353547
135,UG20160000000139,44.0,43.60559665554412,14.7,15.402196932580924
147,UG20160000000151,23.73,28.905954449396145,12.95,13.040072002732645
150,UG20160000000154,16.42,35.01699503175416,8.125,13.959507026730959
151,UG20160000000155,21.81,32.513042641970785,13.05,13.698627243111908
154,UG20160000000158,31.19,33.12901018022895,12.55,11.925690087257687
161,UG20160000000165,20.19,23.778109757967876,11.875,10.082201196005965
167,UG20160000000171,16.17,25.912659723676907,10.914,11.41633388022055
176,UG20160000000180,48.34,44.10162645233175,15.92,16.889610184534867
189,UG20160000000193,14.09,36.74834885440201,9.56,14.934331337043321
190,UG20160000000194,21.98,35.34313327991781,16.42,16.2490440244316
195,UG20160000000199,13.766,38.087548144902264,6.6,14.505902608368293
205,UG20160000000210,11.97,33.86108212998238,8.5,14.2246191128235
206,UG20160000000211,19.92,38.92499116177511,9.945,14.55279678753298
218,UG20160000000223,33.1,35.75202157612478,12.7,15.131465311199591
223,UG20160000000228,16.73,36.693052799999805,11.98,14.55842645740487
224,UG20160000000229,20.11,35.48399447626394,12.14,14.276115754123108
237,UG20160000000242,20.88,37.012551470483224,8.25,13.373483216158363
