,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,42.491710371235506,8.305,13.01204145671252
3,RW20190000000004,24.3,55.02809149108787,10.79,13.180763423639217
7,RW20190000000008,21.11,61.80913466702867,9.65,12.537414138667538
16,RW20190000000017,23.11,65.63389223303457,10.555,11.689187769128608
26,RW20190000000027,32.7,48.16892722053028,14.0,9.743533550183571
27,RW20190000000028,13.375,56.06398412026377,8.78,10.403910947235083
28,RW20190000000029,30.16,62.877137700888404,15.45,9.985649733524852
29,RW20190000000030,19.8,61.528461903379004,14.49,11.097420022896227
33,RW20190000000034,37.1,61.27810970807856,19.11,10.051636118307252
41,RW20190000000042,32.5,57.370931224323506,17.64,11.429775977298728
43,RW20190000000044,35.56,58.5558899105068,14.51,11.461628902088638
48,RW20190000000049,60.16,80.60588298649692,17.73,7.244882590945564
49,RW20190000000050,33.28,62.769859582277924,11.625,11.781964616261984
59,RW20190000000060,46.22,58.285906477415026,12.62,11.09760237348334
66,RW20190000000067,43.22,67.59572044468611,14.03,9.347096508232676
71,RW20190000000072,16.94,55.44064011231589,7.957,11.561339476716261
78,RW20190000000079,24.72,66.4698007256454,13.44,9.82074949262161
80,RW20190000000081,64.2,62.42117637302467,12.73,9.46039166073939
83,RW20190000000084,24.75,65.41061159151383,12.04,11.142097719027248
86,RW20190000000087,31.05,65.85866383883744,8.53,9.590658557225767
87,RW20190000000088,52.44,64.27392904400837,18.92,10.540925543949
96,RW20190000000097,23.12,64.52329641843778,11.88,11.126396505341983
105,RW20190000000106,29.33,63.550236642001344,15.09,10.323121107279318
106,RW20190000000107,24.08,58.9155656864371,9.89,13.445614236009575
108,RW20190000000109,20.92,56.7546370158658,12.586,11.503997540517236
112,RW20190000000113,12.695,60.57018550179921,7.477,12.775387764813352
113,RW20190000000114,54.84,61.063270182915204,14.875,10.324780447546782
115,RW20190000000116,18.66,60.76561883005451,13.7,12.067852564564625
118,RW20190000000119,29.08,62.4201969775323,14.57,11.123015675904446
121,RW20190000000122,46.5,67.80749103073319,18.11,9.367018679067158
122,RW20190000000123,16.95,54.678408029239755,8.625,10.964074376749728
125,RW20190000000126,28.92,62.5818936569308,10.48,9.820932898923141
127,RW20190000000128,65.75,68.12058831956311,12.76,9.453911511819307
134,RW20190000000135,27.62,60.73898723476312,16.55,11.50242057246573
151,RW20190000000152,18.92,49.08885919916435,8.85,14.31225931036356
154,RW20190000000155,46.25,50.662171423398235,13.34,15.145184664966951
161,RW20190000000162,18.78,56.85957577107091,10.52,11.117802590428749
164,RW20190000000165,27.53,56.735793151644046,13.766,11.547270623628766
165,RW20190000000166,27.27,55.56368933346407,12.1,11.136207870276301
167,RW20190000000168,22.77,59.11523101399309,9.22,10.358563734292707
168,RW20190000000169,18.39,76.87783920942127,8.58,7.668204859160279
178,RW20190000000179,59.22,83.53919797891643,8.59,6.926391789772991
179,RW20190000000180,24.19,55.85813530899331,11.984,14.668579550660914
181,RW20190000000182,55.72,78.31983027181356,18.89,7.391621455388115
184,RW20190000000185,24.84,73.795130879039,16.25,10.675181095328028
199,RW20190000000200,23.61,64.85344525238685,15.07,10.36390793965355
209,RW20190000000210,25.97,49.42728939674832,12.18,12.052713369981618
214,RW20190000000215,69.5,75.53497183637985,15.26,8.342832489361939
217,RW20190000000218,31.67,62.78178576093077,12.52,10.146738884929322
223,RW20190000000224,23.75,53.18402048361526,11.52,12.53694144190631
227,RW20190000000228,43.3,75.77057923636116,18.61,8.031491897561423
240,RW20190000000241,17.81,62.4993028216103,8.69,10.3609930566082
242,RW20190000000243,58.03,69.97875120249398,19.45,8.575087043017188
250,RW20190000000251,43.28,63.39955575336327,12.55,9.20810253337703
251,RW20190000000252,16.55,49.12655966438817,7.84,12.387193552231922
252,RW20190000000253,24.16,61.000087618072314,12.445,11.034019021671917
256,RW20190000000257,16.81,52.96071309593145,8.11,13.631607950777061
259,RW20190000000260,28.31,51.407856638873085,11.82,12.320535900409052
260,RW20190000000261,24.98,62.52128424466312,14.52,11.991054156978404
261,RW20190000000262,23.38,54.348295637793704,14.625,11.649561360558106
263,RW20190000000264,8.89,49.6014298118581,5.973,10.929092732364506
264,RW20190000000265,20.25,60.725431056178216,10.74,10.589007585596969
267,RW20190000000268,25.39,78.39928276090455,15.14,8.436168140980804
283,RW20190000000284,26.39,60.32192865723833,14.914,10.637960969831477
284,RW20190000000285,49.88,74.26519920309653,18.05,8.046661427432465
293,RW20190000000294,21.67,64.72878451531017,10.34,10.000968269102522
297,RW20190000000298,22.11,52.928265181205795,6.227,11.286710310921244
313,RW20190000000314,22.53,71.15184596907064,12.98,9.464104787082436
316,RW20190000000317,19.3,51.253601295618836,12.414,12.447938165029584
317,RW20190000000318,32.34,61.28039240306086,7.887,11.154168908961504
319,RW20190000000320,50.84,64.02295144522142,13.33,9.935257984658096
322,RW20190000000323,17.4,61.689999996288144,9.19,10.924486474035175
324,RW20190000000325,36.88,84.55962496118578,12.68,6.8106841536485945
333,RW20190000000334,25.12,58.043796339556444,11.88,11.624036924663317
348,RW20190000000349,57.0,52.65153571712511,22.42,11.970858914479829
349,RW20190000000350,17.5,55.79810148258342,11.086,10.74756860088318
352,RW20190000000353,19.12,64.69810882901535,12.95,11.95674455876728
354,RW20190000000355,28.98,67.43373938227049,16.83,11.272375916387103
357,RW20190000000358,52.47,57.101445753249905,15.61,9.995448988176161
362,RW20190000000363,27.86,46.25082654519689,11.586,9.114344068146426
364,RW20190000000365,33.9,60.62477843784923,16.6,11.399465193201964
373,RW20190000000374,30.58,57.78361025720355,13.45,10.04071187717187
378,RW20190000000379,22.69,55.69262153532798,7.6,12.282696732979954
382,RW20190000000383,22.9,61.215584859513385,9.35,11.100199285551438
384,RW20190000000385,23.7,63.20784146112173,11.89,10.435912114942951
391,RW20190000000392,27.3,65.12865608480162,11.055,12.100100418148136
395,RW20190000000396,39.28,57.83592051713859,17.86,13.264542505282172
397,RW20190000000398,32.34,58.97592317017281,14.36,10.764970647365827
398,RW20190000000399,17.86,60.615340304071125,11.12,10.65500297565093
405,RW20190000000406,19.7,64.28872360658319,10.89,10.640987824551132
415,RW20190000000416,22.1,61.83198438185087,11.01,11.473758596217552
418,RW20190000000419,39.72,80.30645159678059,16.39,7.6870831726873945
420,RW20190000000421,71.5,76.66496592765947,18.9,7.576072716843814
425,RW20190000000426,22.6,55.950119355436506,12.02,11.349852434740539
429,RW20190000000430,19.81,58.05998226082818,9.805,10.757721098579506
435,RW20190000000436,26.19,58.24220968219438,14.35,10.891060798753134
438,RW20190000000439,17.53,60.37979678885339,9.99,10.820712011895367
444,RW20190000000445,46.5,67.13796510048711,14.87,9.091349802585937
452,RW20190000000453,26.5,63.48517655073087,8.25,12.004989530794242
453,RW20190000000454,53.9,68.22383131737014,10.41,9.052137934145167
456,RW20190000000457,40.25,64.76970980005622,9.3,10.005836143126542
479,RW20190000000480,50.84,62.26797157641563,14.79,10.171105276015455
480,RW20190000000481,28.33,62.26908671807081,15.99,9.79255696918737
483,RW20190000000484,16.1,47.89882994788901,7.16,13.713413458948526
491,RW20190000000492,47.38,52.54534637695262,15.445,12.876392049880351
