,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,34.89819813436446,9.53,12.262224609210467
9,ZA20170000000011,59.28,18.876273545354813,10.5,12.759018694559966
13,ZA20170000000015,86.06,43.444778055201276,2.754,11.632680951361836
21,ZA20170000000023,45.22,18.527006794383812,17.08,13.734806007329283
41,ZA20170000000043,87.94,31.905703305144684,10.11,13.331996656111553
44,ZA20170000000046,55.9,20.514132763907508,12.01,14.617171383433824
53,ZA20170000000055,67.7,34.35305584470577,14.56,10.649236736426497
55,ZA20170000000057,93.9,40.38365683753158,5.234,14.770484062686027
60,ZA20170000000062,52.38,22.575846921534716,13.48,9.88646656073378
70,ZA20170000000072,58.66,20.81425518268454,10.93,14.768442443244327
71,ZA20170000000073,39.25,40.27653944283911,8.734,16.673190315461973
73,ZA20170000000075,53.06,19.234278304256595,12.234,13.13381557195383
77,ZA20170000000079,81.06,20.04920950145531,16.34,14.57445112360216
83,ZA20170000000085,41.4,18.65084322859392,17.25,13.544864398361042
84,ZA20170000000086,69.06,37.66327368883731,10.74,11.511493328316675
85,ZA20170000000087,60.5,31.976859915542207,25.06,18.010686033240184
86,ZA20170000000088,92.56,42.05597972672739,5.812,14.252049657231982
87,ZA20170000000089,83.9,41.61491840650516,4.34,10.161287692521777
89,ZA20170000000091,81.75,36.2458021535605,7.055,11.709950386691947
91,ZA20170000000093,54.94,19.053278534596497,21.06,13.773040145421977
93,ZA20170000000095,78.2,41.24917086335191,15.68,13.912674511844655
101,ZA20170000000103,54.8,22.756823623111828,13.69,15.520585746942357
102,ZA20170000000104,49.3,19.658356038710476,10.3,13.90459472638146
110,ZA20170000000112,89.6,47.48676070570116,4.453,14.03911264916201
116,ZA20170000000118,77.8,45.63636193285464,8.14,16.335162073198077
117,ZA20170000000119,83.1,43.65035635116337,4.508,13.260900497702815
127,ZA20170000000129,95.56,43.90010808931977,4.785,14.250304749382702
128,ZA20170000000130,64.4,50.734865744152415,11.195,12.284191692556396
131,ZA20170000000133,91.0,39.64252869126552,0.0,13.381667822880344
150,ZA20170000000152,39.03,20.48416575792155,14.59,13.902514891550018
164,ZA20170000000166,78.75,45.81262388023549,7.824,11.804830473032217
168,ZA20170000000170,74.0,40.354245258249136,12.266,13.454627662722324
173,ZA20170000000175,67.4,34.32147570157305,10.734,12.13153374407086
176,ZA20170000000178,53.28,20.269181670684148,15.59,14.446142741951563
181,ZA20170000000183,64.1,34.702072489745106,12.62,12.608594685060762
185,ZA20170000000187,39.88,18.38238397466837,14.664,13.569883821299245
186,ZA20170000000188,80.5,47.2543793669767,5.367,12.946348741712008
199,ZA20170000000201,80.6,37.86583281810428,14.664,12.975723610740932
208,ZA20170000000210,93.0,44.28547080016987,5.77,13.25170271229897
210,ZA20170000000212,78.7,42.91465202895178,7.65,12.893541710512237
218,ZA20170000000220,81.5,46.16382545039197,7.406,12.82707634604714
219,ZA20170000000221,78.56,45.30769555088288,13.16,11.550246398202027
222,ZA20170000000224,66.5,21.354109441623173,11.25,14.78765360110905
233,ZA20170000000235,69.6,41.36786499433927,11.35,12.61753828361175
234,ZA20170000000236,89.25,40.67670265269862,6.21,13.363573108709936
238,ZA20170000000240,90.0,47.038897875735536,8.195,14.038072173171223
240,ZA20170000000242,72.7,40.56158377642197,12.35,13.343357044339662
242,ZA20170000000244,84.44,40.89222345083453,7.45,14.074202207814334
243,ZA20170000000245,57.34,21.106694459383608,12.84,13.95182678264003
244,ZA20170000000246,92.6,39.59152919054912,3.424,15.308169360311359
245,ZA20170000000247,74.44,29.786485978430722,14.766,16.55291591287338
247,ZA20170000000249,54.25,20.88384215367789,15.2,13.6054318448092
249,ZA20170000000251,38.9,29.63471054661112,8.74,10.978516704213089
253,ZA20170000000255,73.8,44.63002230972658,6.316,14.723656577984205
261,ZA20170000000263,66.9,21.389772439857172,9.625,13.928641485897728
265,ZA20170000000267,55.0,30.776119249793634,13.01,14.327545095712217
268,ZA20170000000270,73.3,37.517124434947924,11.79,12.080057720031743
271,ZA20170000000273,82.4,18.25473556132558,5.87,12.858681820852912
277,ZA20170000000279,63.75,50.60834779044691,10.52,12.23840381272004
282,ZA20170000000284,57.6,23.38000135448014,16.42,10.537198183647373
283,ZA20170000000285,79.5,24.17342771088078,8.5,14.746023265844574
287,ZA20170000000289,52.44,17.495320412230768,12.31,10.321896737807768
294,ZA20170000000296,83.4,28.456493551204705,3.021,12.77112626502064
299,ZA20170000000301,78.2,26.267495616589784,7.82,14.792747514306647
313,ZA20170000000315,52.3,18.32022146016834,5.836,13.058243476058308
314,ZA20170000000316,82.94,39.00651485689996,7.895,15.100221970586777
315,ZA20170000000317,93.6,46.70978662631997,5.06,13.365511853683728
317,ZA20170000000319,53.47,40.58986703666562,16.86,12.90607176500317
320,ZA20170000000322,56.88,21.164350348185575,17.19,14.49866712385462
330,ZA20170000000332,88.1,47.00176369855285,7.777,14.19171381492523
337,ZA20170000000339,66.94,42.37981918675018,10.766,12.74905832332465
349,ZA20170000000351,57.62,21.854376640678467,5.21,13.893174776891204
351,ZA20170000000353,93.06,41.94651677554996,2.676,12.41745752407779
358,ZA20170000000360,89.6,44.21620948463205,7.414,13.711558702732217
360,ZA20170000000362,85.25,21.39227611740681,7.086,13.886868062334754
372,ZA20170000000374,78.5,19.80265744286394,4.816,14.055162794647874
379,ZA20170000000381,96.8,46.33434857561026,3.969,12.906448650828882
386,ZA20170000000388,54.8,27.817765520782793,14.76,13.180366940544271
390,ZA20170000000393,79.0,44.55181041237654,8.72,14.172286071875503
395,ZA20170000000398,84.1,42.29837601626442,7.06,13.25414891505238
401,ZA20170000000404,85.0,41.80623119222116,6.094,14.286701175157894
405,ZA20170000000409,73.6,32.733378772619915,13.01,15.434367203270066
420,ZA20170000000424,47.44,23.625021691191925,9.49,15.409320560997866
421,ZA20170000000425,24.19,24.903896006017547,17.94,13.712079750844289
430,ZA20170000000434,92.5,34.12747803467428,4.55,13.354664964671153
438,ZA20170000000442,35.34,18.800889402235377,32.53,13.900890730000143
441,ZA20170000000445,66.2,19.139402475274633,8.64,13.17415447331227
443,ZA20170000000447,26.84,19.519337834545887,10.77,13.433143106388956
444,ZA20170000000448,49.16,29.778307451877765,13.99,13.709545873063107
447,ZA20170000000451,81.44,47.302747591563545,8.26,12.658646833514217
450,ZA20170000000454,80.56,46.37396988773648,5.664,11.449874326245002
467,ZA20170000000471,23.0,40.43873069784668,7.22,12.308404298368675
469,ZA20170000000473,60.2,19.698118772122896,10.59,14.052206375376045
470,ZA20170000000474,55.8,27.189592085491988,10.55,10.588726420667935
