,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,61.491815736582524,9.07,14.089353573270914
15,LB20190000000017,8.72,45.4291547059365,6.69,10.298764287034194
20,LB20190000000022,19.44,37.89907037808126,11.67,9.841177077434287
32,LB20190000000034,37.78,67.78807910016117,18.47,10.799685665859657
37,LB20190000000039,6.37,51.44624155369715,6.523,10.254907655791035
42,LB20190000000044,24.61,52.26711320786883,12.836,9.045224450564014
43,LB20190000000045,16.14,42.77214091184168,7.85,8.232929730527644
47,LB20190000000049,19.08,34.533062531374966,14.34,10.406442724783675
49,LB20190000000051,20.89,51.0585726740348,7.402,10.871713978976743
50,LB20190000000052,18.19,55.99142377152503,14.59,13.043192961832522
52,LB20190000000054,18.05,66.08946611293541,14.05,12.566296686650823
55,LB20190000000057,12.69,46.483242498664254,8.64,10.851477189589605
63,LB20190000000065,22.56,65.61984717540325,10.4,9.388762467959575
70,LB20190000000072,52.2,62.45541140004047,16.16,10.76696463724828
74,LB20190000000076,37.4,66.57813549534302,14.46,13.108062741197328
89,LB20190000000091,37.72,48.97316682928216,12.31,9.371611327259235
93,LB20190000000095,32.6,56.34349525648543,13.164,10.718979690490224
96,LB20190000000098,18.25,53.47963956721917,12.87,11.0877117530579
97,LB20190000000099,16.1,41.594097543076685,6.664,9.103300699881366
99,LB20190000000101,9.54,43.13138946148493,8.055,9.51510247790088
106,LB20190000000108,8.71,59.87118939910393,6.26,13.679225608774495
112,LB20190000000114,8.68,59.06476404197035,7.543,14.135640671492787
114,LB20190000000116,13.19,58.27188275605341,9.766,13.37486270312725
119,LB20190000000121,10.95,47.22991907720478,8.88,8.196094966172016
126,LB20190000000128,10.305,54.602621832261455,6.062,10.402216459875621
129,LB20190000000131,18.61,61.36708379208206,13.44,14.139267897365942
136,LB20190000000138,17.3,49.25434968687042,10.4,11.42345608508908
138,LB20190000000141,40.44,67.36291493533852,18.11,11.706220292691016
140,LB20190000000143,33.78,60.65078408249506,17.64,12.812918362558287
143,LB20190000000146,21.61,51.005835514289025,13.95,9.591964693164055
144,LB20190000000147,11.68,32.8939806637622,7.508,9.229411037488994
147,LB20190000000150,18.97,49.46479208599952,15.08,9.258885090617284
151,LB20190000000154,19.97,49.23169062873444,9.1,8.993753528734175
157,LB20190000000160,19.81,48.03678447093379,7.53,11.69953116938948
158,LB20190000000161,33.47,66.85725397145869,19.0,9.477712935437896
161,LB20190000000164,27.48,36.946379749199565,13.51,11.025582894277372
168,LB20190000000171,20.86,52.357229171362974,11.07,14.709054264636116
171,LB20190000000175,22.6,39.52727426046867,13.875,8.227355184145656
174,LB20190000000178,24.25,41.03895939671603,17.97,9.788410599895062
183,LB20190000000187,8.63,37.674778962789254,8.57,10.204814360120245
184,LB20190000000188,28.48,50.44009762760133,11.02,10.080885563609822
192,LB20190000000196,21.08,45.839703371815354,12.98,11.270947190936235
199,LB20190000000203,11.59,56.788689820955454,8.75,13.250995537291558
203,LB20190000000207,46.47,85.38272567585732,16.58,6.479743775355636
207,LB20190000000211,7.914,58.55114384421515,6.34,13.670183883077026
213,LB20190000000217,8.77,53.83589289086594,8.35,12.389759908099641
215,LB20190000000219,31.03,81.0183746573041,14.086,7.631133253302526
227,LB20190000000231,10.51,40.85753470085901,10.25,10.631494530122943
231,LB20190000000235,36.6,53.07726507398485,12.54,10.629036422574785
234,LB20190000000238,19.64,53.33418873582512,10.0,12.676144839443642
237,LB20190000000241,17.73,67.54192560187118,8.625,11.621231351063788
248,LB20190000000252,12.08,58.78694504494884,7.914,14.752805711559088
259,LB20190000000263,15.35,51.26278881645254,12.266,15.47978569660182
266,LB20190000000270,14.086,44.29344122275202,12.84,9.94203264251763
274,LB20190000000278,16.27,43.186602328168846,8.27,11.117358520937756
276,LB20190000000280,50.38,70.86065337268893,11.04,11.144322972460033
291,LB20190000000295,16.62,38.66204834680008,7.95,10.463219222044485
298,LB20190000000302,10.93,59.406060246432475,8.85,13.363426629901305
299,LB20190000000303,46.9,62.390495051973524,18.47,9.902562354691618
306,LB20190000000310,12.53,50.33856320864307,11.85,10.509930645267046
307,LB20190000000311,15.47,63.13495005483683,10.61,12.169941132549816
308,LB20190000000313,25.55,67.4818788022942,19.2,13.26802768987557
309,LB20190000000314,12.95,57.59539747377559,7.805,13.281067993167202
311,LB20190000000316,10.37,49.8432586750045,5.906,9.648506030726942
312,LB20190000000317,43.66,63.089115812153295,10.586,10.818700668610239
321,LB20220000000001,61.3,58.45923673866138,12.05,10.765845523643168
323,LB20220000000003,48.22,69.68417297598634,15.11,9.557003701164255
325,LB20220000000005,44.38,66.77158064911501,12.516,9.103045227772812
327,LB20220000000007,51.84,76.27914978028983,19.1,7.100622367780176
337,LB20220000000017,49.03,83.54967473829066,11.92,7.538988229379982
340,LB20220000000020,61.22,81.71138738245546,14.664,6.98409740645185
