,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,20.113962021109508,9.07,9.612279506797293
15,LB20190000000017,8.72,15.871576531572948,6.69,9.035000935471922
20,LB20190000000022,19.44,22.217718530652157,11.67,10.267376915406794
32,LB20190000000034,37.78,47.14408164039904,18.47,16.377600130148263
37,LB20190000000039,6.37,12.946147065317518,6.523,8.026877897517831
42,LB20190000000044,24.61,24.7781027909939,12.836,10.73408658883943
43,LB20190000000045,16.14,19.008784571439136,7.85,9.123501154930688
47,LB20190000000049,19.08,16.23305959653503,14.34,9.061399074701624
49,LB20190000000051,20.89,19.218269161671866,7.402,10.026881336998496
50,LB20190000000052,18.19,19.718279610842643,14.59,9.600246400663108
52,LB20190000000054,18.05,24.308620778801497,14.05,11.053858245895615
55,LB20190000000057,12.69,16.25328771891366,8.64,8.481416139445685
63,LB20190000000065,22.56,21.248736619384086,10.4,10.230002364041116
70,LB20190000000072,52.2,62.746451481691025,16.16,13.15918238747389
74,LB20190000000076,37.4,17.50615904036918,14.46,9.02318086938075
89,LB20190000000091,37.72,37.17539350581593,12.31,14.623573752662404
93,LB20190000000095,32.6,25.37265920479148,13.164,10.810884647692127
96,LB20190000000098,18.25,23.842685958549133,12.87,9.991200517934953
97,LB20190000000099,16.1,18.6307265353526,6.664,8.765420912331155
99,LB20190000000101,9.54,38.47335035352729,8.055,13.341122077420792
106,LB20190000000108,8.71,20.812923826870623,6.26,9.246700224275248
112,LB20190000000114,8.68,16.653925690688588,7.543,9.154165171873096
114,LB20190000000116,13.19,18.589017082849494,9.766,9.166556615852054
119,LB20190000000121,10.95,23.161203172399123,8.88,10.972238534185387
126,LB20190000000128,10.305,20.130559563796638,6.062,9.76393897526191
129,LB20190000000131,18.61,17.805341525082156,13.44,9.776987976614052
136,LB20190000000138,17.3,18.376454291966176,10.4,9.097140675946772
138,LB20190000000141,40.44,39.89924419915063,18.11,12.552340445092812
140,LB20190000000143,33.78,34.150920994166086,17.64,12.777137748428148
143,LB20190000000146,21.61,34.36945293258765,13.95,13.813595128516958
144,LB20190000000147,11.68,18.138182376223853,7.508,9.123435154709975
147,LB20190000000150,18.97,17.83410104272773,15.08,8.968215608312061
151,LB20190000000154,19.97,21.57603506415097,9.1,9.563249644413084
157,LB20190000000160,19.81,20.759940299034696,7.53,9.74824414173688
