,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,29.85497,11.54,12.849315
4,GA20190000000005,23.4,22.718985,10.64,11.133196
5,GA20190000000006,60.6,38.985264,12.39,14.805157
11,GA20190000000012,67.5,67.523285,10.63,18.610031
12,GA20190000000013,72.25,23.756538,13.95,11.572334
13,GA20190000000014,71.8,35.978718,13.15,15.160444
14,GA20190000000015,68.5,39.986187,12.75,14.267578
15,GA20190000000016,44.75,22.73648,24.98,11.193004
19,GA20190000000020,41.38,24.109936,18.0,11.535561
23,GA20190000000024,39.53,22.763922,15.586,11.14641
25,GA20190000000026,68.56,36.625145,17.02,14.10255
26,GA20190000000027,27.14,22.944633,9.414,11.218941
30,GA20190000000031,72.3,66.23787,13.23,18.603895
31,GA20190000000032,33.66,23.359442,19.12,11.361238
34,GA20190000000035,48.03,23.208704,12.47,11.399244
39,GA20190000000040,57.2,33.32835,17.5,13.592583
49,GA20190000000050,52.47,37.906094,16.92,14.468547
50,GA20190000000051,68.5,24.22882,15.47,11.84103
52,GA20190000000053,22.05,22.917608,12.57,11.119272
55,GA20190000000056,55.72,32.413113,19.6,14.361404
56,GA20190000000057,63.0,25.723463,20.75,12.460533
59,GA20190000000060,81.3,38.03977,10.086,13.94904
74,GA20190000000075,33.62,24.064053,13.0,11.709977
75,GA20190000000076,39.6,22.881384,10.625,11.189231
77,GA20190000000078,10.52,22.815937,8.81,11.182303
82,GA20190000000083,34.88,23.813814,11.96,11.527583
90,GA20190000000091,66.9,43.03235,13.06,16.12421
91,GA20190000000092,77.3,65.334984,10.055,17.891365
94,GA20190000000095,73.94,55.411163,9.95,17.423016
98,GA20190000000099,53.9,23.443567,14.85,11.462195
100,GA20190000000101,68.1,31.029829,11.0,12.773601
102,GA20190000000103,13.65,22.798403,9.016,11.170821
103,GA20190000000104,37.22,24.839945,16.89,12.165146
108,GA20190000000109,69.9,65.793465,12.14,17.126513
109,GA20190000000110,76.4,50.400143,12.14,15.061541
117,GA20190000000118,21.0,22.750015,10.055,11.222964
124,GA20190000000125,61.9,26.131824,16.19,11.9825945
135,GA20190000000136,52.88,23.025492,20.67,11.272901
147,GA20190000000148,24.3,22.755587,8.82,11.150117
148,GA20190000000149,25.12,22.932283,12.63,11.21368
150,GA20190000000151,44.28,22.858112,13.85,11.179578
151,GA20190000000152,67.2,64.54322,11.68,18.038544
155,GA20190000000156,50.97,23.14803,17.78,11.291872
172,GA20190000000173,69.9,24.487888,11.42,11.6225395
178,GA20190000000179,59.44,36.0349,12.89,12.99263
179,GA20190000000180,14.55,23.411938,11.11,11.418139
198,GA20190000000199,27.55,23.425558,16.44,11.398164
201,GA20190000000202,66.0,63.788696,12.76,17.669971
204,GA20190000000205,73.1,47.33897,13.19,15.102002
205,GA20190000000206,43.25,23.37977,11.85,11.398935
208,GA20190000000209,31.66,22.751442,16.6,11.143625
212,GA20190000000213,13.445,22.777878,7.28,11.209258
219,GA20190000000220,33.3,25.72397,15.73,11.975394
220,GA20190000000221,72.0,32.441746,11.84,13.752266
229,GA20190000000230,85.94,55.048985,4.113,16.863125
236,GA20190000000237,58.72,34.554142,10.34,13.817177
244,GA20190000000245,57.28,22.908903,13.734,11.22466
249,GA20190000000250,52.97,23.013552,12.14,11.303651
251,GA20190000000252,31.92,23.481947,15.66,11.439049
254,GA20190000000255,72.0,64.41317,11.37,17.395796
256,GA20190000000257,61.44,25.257685,15.04,12.209694
271,GA20190000000272,60.12,32.22033,17.97,13.370365
290,GA20190000000291,16.8,23.656675,11.51,11.489355
292,GA20190000000293,74.9,49.51273,12.7,15.163201
295,GA20190000000296,16.64,22.693987,8.67,11.128793
299,GA20190000000300,80.2,53.989876,8.805,14.821386
309,GA20190000000310,72.0,31.953802,15.516,13.018974
326,GA20190000000327,46.06,23.663538,12.516,11.501969
330,GA20190000000331,40.75,23.94828,14.305,11.551431
331,GA20190000000332,66.75,45.20846,16.1,14.340467
350,GA20190000000351,67.2,63.902348,13.266,17.65255
352,GA20190000000353,65.2,26.858337,12.21,12.022586
355,GA20190000000356,22.81,23.05836,14.61,11.276361
357,GA20190000000358,71.8,44.671047,11.31,14.3159895
359,GA20190000000360,49.84,24.883068,17.58,11.728452
362,GA20190000000363,24.98,22.904684,11.69,11.205601
363,GA20190000000364,53.78,27.546011,20.77,12.577238
366,GA20190000000367,67.44,26.259256,17.75,11.930872
373,GA20190000000374,59.47,25.567776,14.336,12.13391
380,GA20190000000381,68.94,39.997066,13.12,15.205959
383,GA20190000000384,61.28,24.233448,19.62,11.732471
388,GA20190000000389,18.52,23.016651,8.85,11.227448
