,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,33.08952,11.54,13.505543
4,GA20190000000005,23.4,20.824015,10.64,8.821612
5,GA20190000000006,60.6,37.847977,12.39,15.417989
11,GA20190000000012,67.5,67.95318,10.63,26.980461
12,GA20190000000013,72.25,22.10135,13.95,9.310441
13,GA20190000000014,71.8,31.79722,13.15,13.133609
14,GA20190000000015,68.5,40.17345,12.75,16.348942
15,GA20190000000016,44.75,20.827822,24.98,8.823606
19,GA20190000000020,41.38,22.0633,18.0,9.28905
23,GA20190000000024,39.53,20.824015,15.586,8.821612
25,GA20190000000026,68.56,35.672237,17.02,14.677825
26,GA20190000000027,27.14,20.824015,9.414,8.821612
30,GA20190000000031,72.3,67.42031,13.23,26.819221
31,GA20190000000032,33.66,21.129107,19.12,8.945084
34,GA20190000000035,48.03,21.144869,12.47,8.950011
39,GA20190000000040,57.2,33.38759,17.5,13.798353
49,GA20190000000050,52.47,38.328182,16.92,15.645238
50,GA20190000000051,68.5,22.485342,15.47,9.495735
52,GA20190000000053,22.05,22.30921,12.57,9.354328
55,GA20190000000056,55.72,31.790964,19.6,13.107375
56,GA20190000000057,63.0,25.329027,20.75,10.592495
59,GA20190000000060,81.3,40.596897,10.086,16.426146
74,GA20190000000075,33.62,20.918755,13.0,8.862389
75,GA20190000000076,39.6,20.824015,10.625,8.821612
77,GA20190000000078,10.52,20.824884,8.81,8.821958
82,GA20190000000083,34.88,21.417412,11.96,9.053042
90,GA20190000000091,66.9,38.07448,13.06,15.575846
91,GA20190000000092,77.3,62.033863,10.055,24.749846
94,GA20190000000095,73.94,52.192974,9.95,20.96317
98,GA20190000000099,53.9,20.830492,14.85,8.82462
100,GA20190000000101,68.1,35.281345,11.0,14.3759575
102,GA20190000000103,13.65,20.84408,9.016,8.829615
103,GA20190000000104,37.22,23.435108,16.89,9.833434
108,GA20190000000109,69.9,68.16064,12.14,27.096004
109,GA20190000000110,76.4,52.4988,12.14,21.119051
117,GA20190000000118,21.0,20.839605,10.055,8.828106
124,GA20190000000125,61.9,26.266731,16.19,10.920875
135,GA20190000000136,52.88,20.885675,20.67,8.8479595
147,GA20190000000148,24.3,20.824015,8.82,8.821612
148,GA20190000000149,25.12,20.83699,12.63,8.826743
150,GA20190000000151,44.28,20.86138,13.85,8.835803
151,GA20190000000152,67.2,58.2015,11.68,23.361284
155,GA20190000000156,50.97,22.237537,17.78,9.367294
172,GA20190000000173,69.9,22.817135,11.42,9.566467
178,GA20190000000179,59.44,35.443638,12.89,14.568383
179,GA20190000000180,14.55,20.854845,11.11,8.834773
198,GA20190000000199,27.55,20.830263,16.44,8.824391
201,GA20190000000202,66.0,61.94285,12.76,24.686665
204,GA20190000000205,73.1,47.132748,13.19,19.04068
205,GA20190000000206,43.25,20.83723,11.85,8.827238
208,GA20190000000209,31.66,20.824015,16.6,8.821612
212,GA20190000000213,13.445,20.833973,7.28,8.825865
219,GA20190000000220,33.3,23.157465,15.73,9.711598
220,GA20190000000221,72.0,33.4075,11.84,13.821591
229,GA20190000000230,85.94,56.113804,4.113,22.386852
236,GA20190000000237,58.72,35.40032,10.34,14.525664
244,GA20190000000245,57.28,22.184185,13.734,9.338924
249,GA20190000000250,52.97,20.866617,12.14,8.839797
251,GA20190000000252,31.92,20.826544,15.66,8.822782
254,GA20190000000255,72.0,57.869556,11.37,23.189306
256,GA20190000000257,61.44,24.540905,15.04,10.296332
271,GA20190000000272,60.12,32.16161,17.97,13.315467
290,GA20190000000291,16.8,20.827791,11.51,8.823592
292,GA20190000000293,74.9,51.527195,12.7,20.696962
295,GA20190000000296,16.64,20.824347,8.67,8.821644
299,GA20190000000300,80.2,59.72997,8.805,23.854668
309,GA20190000000310,72.0,32.647408,15.516,13.452775
326,GA20190000000327,46.06,21.16419,12.516,8.957025
330,GA20190000000331,40.75,23.905481,14.305,10.025879
331,GA20190000000332,66.75,45.034885,16.1,18.204672
350,GA20190000000351,67.2,61.26063,13.266,24.49305
352,GA20190000000353,65.2,28.9932,12.21,11.94337
355,GA20190000000356,22.81,20.841408,14.61,8.82921
357,GA20190000000358,71.8,49.398567,11.31,19.839092
359,GA20190000000360,49.84,23.065002,17.58,9.70383
362,GA20190000000363,24.98,20.824883,11.69,8.821942
363,GA20190000000364,53.78,26.561098,20.77,11.081167
366,GA20190000000367,67.44,24.986996,17.75,10.534027
373,GA20190000000374,59.47,23.31339,14.336,9.806118
380,GA20190000000381,68.94,37.896435,13.12,15.471498
383,GA20190000000384,61.28,24.453861,19.62,10.223541
388,GA20190000000389,18.52,20.823889,8.85,8.82154
