,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,19.949923344155543,11.55,11.642421355221547
6,LB20190000000008,12.77,21.257089516423566,10.695,12.783241750882123
7,LB20190000000009,9.5,24.39714961631062,7.375,12.127230301874071
10,LB20190000000012,14.67,21.61613360081439,9.07,13.117567482101267
13,LB20190000000015,10.875,21.196351026650206,8.26,12.222322770554038
21,LB20190000000023,18.42,31.421094469929145,13.1,15.454358358745248
31,LB20190000000033,34.75,19.37650009746526,16.77,12.317299315245334
42,LB20190000000044,24.61,25.247778322613865,12.836,13.27897699174497
45,LB20190000000047,28.88,28.548560135210245,10.695,14.989356799234887
52,LB20190000000054,18.05,25.931169015047818,14.05,12.675962483415017
59,LB20190000000061,28.66,29.84259962200852,13.664,13.383748814155737
60,LB20190000000062,17.7,19.04352913585077,11.85,12.121424149074624
64,LB20190000000066,13.41,24.35752653285654,12.88,15.024841887946382
70,LB20190000000072,52.2,59.441702572307754,16.16,14.882839444390225
71,LB20190000000073,8.875,22.174938158386333,8.27,13.704441638355458
72,LB20190000000074,14.2,21.06465322370009,8.18,12.904446167033026
75,LB20190000000077,39.5,34.37615934619496,12.414,14.592182650714713
76,LB20190000000078,12.02,21.380003583296535,8.86,13.262496706828804
79,LB20190000000081,37.47,41.66461742981912,11.64,16.074198090459937
80,LB20190000000082,25.08,21.943118015926807,11.24,11.805552954015159
87,LB20190000000089,17.7,20.525731117730608,14.3,11.06747902644838
90,LB20190000000092,13.78,22.578853969302287,9.445,12.64378237549861
92,LB20190000000094,10.25,19.669475084526812,10.875,12.121860851848812
97,LB20190000000099,16.1,21.441173527869793,6.664,12.981115810881189
104,LB20190000000106,10.66,23.309851763116093,10.45,14.003764979101803
114,LB20190000000116,13.19,20.145303535567574,9.766,12.590706206906034
126,LB20190000000128,10.305,20.730199945115494,6.062,12.358491146296405
127,LB20190000000129,11.89,23.029733176397198,9.82,14.8100094129211
134,LB20190000000136,16.2,21.839161017831245,8.96,12.849150937582028
137,LB20190000000139,27.67,61.56745277349319,10.95,15.610370542908797
149,LB20190000000152,22.28,53.28054815997436,8.86,18.977297320299726
150,LB20190000000153,20.44,26.684036117021495,9.195,13.076150802217057
151,LB20190000000154,19.97,19.541787147009003,9.1,11.863683482829057
153,LB20190000000156,10.16,28.468202779402517,7.387,12.673943148996802
155,LB20190000000158,6.418,27.820220796215033,6.6,12.511244813787538
159,LB20190000000162,23.03,27.338092629234882,13.664,11.362009890232292
162,LB20190000000165,23.12,20.555608010791993,7.863,11.470061934801247
164,LB20190000000167,29.7,56.17352295436083,12.195,17.306164768568493
172,LB20190000000176,17.83,42.60271531494414,9.89,16.09902163172205
174,LB20190000000178,24.25,31.925753542288923,17.97,14.97195725596518
178,LB20190000000182,13.555,21.16313395844066,8.3,12.904232478328181
183,LB20190000000187,8.63,20.649369381918874,8.57,12.212899610261154
189,LB20190000000193,40.78,55.41351854386879,14.31,16.953244609984782
190,LB20190000000194,21.92,45.62074274887127,7.723,18.8781541555037
193,LB20190000000197,11.5,20.93353092346161,6.523,12.627917232186093
198,LB20190000000202,31.9,28.95166593746438,16.75,14.895287789692635
204,LB20190000000208,14.87,28.864701251375287,8.69,16.30392094995327
219,LB20190000000223,59.8,58.134310897423845,18.78,13.803206204397977
226,LB20190000000230,48.72,23.22649379508708,7.473,13.527798567063185
227,LB20190000000231,10.51,21.416613936955677,10.25,13.72564998443767
235,LB20190000000239,11.36,20.640438302403275,7.863,12.940415729232836
253,LB20190000000257,4.875,21.734003993763146,5.0,13.3289058416406
259,LB20190000000263,15.35,19.827930959709455,12.266,11.31428108886423
261,LB20190000000265,37.62,41.94853431549502,21.7,17.48925650357914
263,LB20190000000267,47.7,64.09288570855915,23.08,16.095784610617436
272,LB20190000000276,34.47,28.988198651299715,15.76,14.005715521558574
275,LB20190000000279,17.56,21.246135246475163,11.89,11.699343544327949
280,LB20190000000284,14.46,25.622122386230533,9.78,13.877382835656324
285,LB20190000000289,40.88,58.00133508483264,16.05,15.601679647928671
290,LB20190000000294,9.46,26.891875520542214,7.426,13.38473368146431
295,LB20190000000299,46.78,59.05964820730533,15.66,17.378715164297322
296,LB20190000000300,16.38,20.011145574288847,9.836,12.814093095951026
301,LB20190000000305,18.7,19.840958204699703,12.13,11.042157611130978
319,LB20190000000324,22.92,23.85673979132169,15.07,14.153698067956135
322,LB20220000000002,57.16,61.2165172441709,13.16,16.625721644302295
325,LB20220000000005,44.38,60.263688250626025,12.516,17.760314950233305
329,LB20220000000009,64.56,56.61151220334227,12.7,15.770844150887655
335,LB20220000000015,48.06,56.71028003443324,15.22,13.366503617311304
337,LB20220000000017,49.03,64.76322759566212,11.92,16.508512881614305
338,LB20220000000018,45.56,59.799626460523754,17.83,18.237849810805685
342,LB20220000000022,61.12,58.65688778656683,17.36,16.508794814319984
343,LB20220000000023,49.88,60.011514750044725,14.945,15.858586394159964
350,LB20220000000030,20.05,16.165709144105058,9.484,10.972279289064543
353,LB20220000000033,24.9,16.739332368474287,12.85,9.33454473718719
354,LB20220000000034,14.92,19.918209438658206,9.83,10.184392831466969
357,LB20220000000037,17.06,24.22686475744702,10.4,14.540223212429675
359,LB20220000000039,29.67,26.98809834401272,12.35,10.97723161912224
360,LB20220000000040,39.7,40.54717867869958,15.66,15.099958969493557
365,LB20220000000045,16.31,16.670801248958018,12.11,11.75603529673115
370,LB20220000000050,18.86,25.272199334895163,8.24,11.852805887882806
375,LB20220000000055,38.8,64.12914800062363,16.86,18.490676732098045
376,LB20220000000056,12.52,22.36194925164046,9.04,12.198587743157722
385,LB20220000000065,40.6,48.2367607019444,15.28,16.62058381265931
389,LB20220000000069,24.67,25.757141368522568,10.05,10.646867297993635
407,LB20220000000087,9.59,18.834799277943457,7.984,9.996267223333664
409,LB20220000000089,20.88,18.23151162568837,8.086,10.635477227922959
411,LB20220000000091,21.77,20.865949299000093,7.773,12.018615263682367
415,LB20220000000095,43.6,51.58229270614328,14.805,15.922589540038377
418,LB20220000000098,30.28,32.6770824343856,11.73,13.323210060671135
423,LB20220000000103,23.05,22.450247665383532,11.78,11.895069050616952
425,LB20220000000105,37.38,45.94231882000522,10.734,15.66871926300176
431,LB20220000000111,13.92,19.516900118111458,5.746,11.353493589734716
435,LB20220000000115,12.62,19.80582362556789,9.984,12.35927160390192
441,LB20220000000121,9.87,21.42846745799458,6.977,11.920702755640143
449,LB20220000000129,29.34,29.693904316325547,16.03,12.38757318179302
458,LB20220000000138,31.0,57.790633034921115,16.55,18.44893747299996
460,LB20220000000140,31.23,64.01990310909841,11.46,16.086308676958424
