,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,23.262607466383248,8.305,9.928215076846591
3,RW20190000000004,24.3,26.94391498958,10.79,10.742848755592076
7,RW20190000000008,21.11,22.64441794094632,9.65,9.719924109578503
16,RW20190000000017,23.11,25.36974439097441,10.555,10.339304742746355
26,RW20190000000027,32.7,24.802686009569143,14.0,10.266047642762905
27,RW20190000000028,13.375,27.951802241652423,8.78,10.956987573939852
28,RW20190000000029,30.16,42.94059860802879,15.45,13.289967056501087
29,RW20190000000030,19.8,24.54997620455687,14.49,10.288330990376839
33,RW20190000000034,37.1,42.68200109055153,19.11,13.094952204381087
41,RW20190000000042,32.5,37.529703602520044,17.64,12.269268975635217
43,RW20190000000044,35.56,38.58784023525153,14.51,11.943942967524135
48,RW20190000000049,60.16,49.724398006094354,17.73,14.023108962793705
49,RW20190000000050,33.28,44.28825526072446,11.625,12.128542236840769
59,RW20190000000060,46.22,43.02080820604321,12.62,11.930113838975178
66,RW20190000000067,43.22,46.654490851095794,14.03,13.717111294262091
71,RW20190000000072,16.94,27.064069619600374,7.957,10.418417586905653
78,RW20190000000079,24.72,23.177375164764506,13.44,9.969913170037701
80,RW20190000000081,64.2,50.86393615700182,12.73,14.03338120122508
83,RW20190000000084,24.75,31.90390235540335,12.04,11.444755470128236
86,RW20190000000087,31.05,32.961217272499866,8.53,11.5256524349721
87,RW20190000000088,52.44,44.03128908146099,18.92,12.662307738021918
96,RW20190000000097,23.12,28.06030476903971,11.88,10.59855974332633
105,RW20190000000106,29.33,28.249381366841497,15.09,10.75048005004412
106,RW20190000000107,24.08,30.208277861150876,9.89,11.207958062912775
108,RW20190000000109,20.92,38.44447530616718,12.586,12.47719767189925
112,RW20190000000113,12.695,34.360712882703055,7.477,11.812294342531926
113,RW20190000000114,54.84,40.02386283479914,14.875,11.85859178433932
115,RW20190000000116,18.66,28.408242052862555,13.7,10.951147528197847
118,RW20190000000119,29.08,40.237865632229585,14.57,12.923719716886794
121,RW20190000000122,46.5,40.518501105533964,18.11,12.730948190262083
122,RW20190000000123,16.95,27.495773454003462,8.625,10.52138180611048
125,RW20190000000126,28.92,19.386221972414603,10.48,9.269990713983821
127,RW20190000000128,65.75,60.553547095439626,12.76,15.124050056432377
134,RW20190000000135,27.62,36.78954093160262,16.55,12.193083669949104
151,RW20190000000152,18.92,22.0325422381741,8.85,9.759527765739383
154,RW20190000000155,46.25,25.087781215247993,13.34,10.376015592814216
161,RW20190000000162,18.78,27.33588355502765,10.52,10.823744828466268
164,RW20190000000165,27.53,25.076092982201086,13.766,10.442489233679124
165,RW20190000000166,27.27,42.4065326350678,12.1,12.780540971426367
167,RW20190000000168,22.77,16.34986385467242,9.22,8.274961375794867
168,RW20190000000169,18.39,38.170190611143234,8.58,11.32734017488643
178,RW20190000000179,59.22,54.68458550971773,8.59,13.644786573085955
179,RW20190000000180,24.19,32.704403147425374,11.984,11.028847047387659
181,RW20190000000182,55.72,59.12746138820113,18.89,14.818864602702451
184,RW20190000000185,24.84,23.69651970778979,16.25,10.382419188085697
199,RW20190000000200,23.61,26.599887217051524,15.07,10.911856565057143
209,RW20190000000210,25.97,37.968830911264284,12.18,11.552240140293147
214,RW20190000000215,69.5,56.660544048986154,15.26,15.40615807544528
217,RW20190000000218,31.67,41.088540429716225,12.52,12.313521982165394
223,RW20190000000224,23.75,38.2031516919683,11.52,11.724465733537198
227,RW20190000000228,43.3,47.71389663255745,18.61,14.346585017110936
240,RW20190000000241,17.81,22.126125724785354,8.69,9.631953915432515
242,RW20190000000243,58.03,46.69460890634023,19.45,13.476592989099963
250,RW20190000000251,43.28,59.42639829382564,12.55,14.734515062910775
251,RW20190000000252,16.55,22.05774748157153,7.84,9.654462766588576
252,RW20190000000253,24.16,28.791896199990347,12.445,11.06379163790833
256,RW20190000000257,16.81,20.733990695534438,8.11,9.385259288007004
259,RW20190000000260,28.31,23.23599660600232,11.82,9.98279979907641
260,RW20190000000261,24.98,24.844201402811684,14.52,10.29572773476491
261,RW20190000000262,23.38,38.24986192579343,14.625,12.356698870609641
263,RW20190000000264,8.89,23.26700226578809,5.973,9.999874414009147
264,RW20190000000265,20.25,23.356540832649006,10.74,10.03792625278546
267,RW20190000000268,25.39,24.717555701283924,15.14,10.223343747283156
283,RW20190000000284,26.39,22.174446619219363,14.914,9.693703474751008
284,RW20190000000285,49.88,57.89628980886066,18.05,14.664201591087634
293,RW20190000000294,21.67,42.07442035236275,10.34,12.659674669844192
297,RW20190000000298,22.11,22.654593944435813,6.227,9.817492993779098
313,RW20190000000314,22.53,30.25221358259087,12.98,11.330638727743404
316,RW20190000000317,19.3,29.10558156940289,12.414,11.085691813351513
317,RW20190000000318,32.34,28.539676808289833,7.887,10.93520044795681
319,RW20190000000320,50.84,55.933040006890735,13.33,14.225915483475015
322,RW20190000000323,17.4,38.61680629845722,9.19,11.750622415263154
324,RW20190000000325,36.88,42.68725722514979,12.68,13.121192502774988
333,RW20190000000334,25.12,25.707333998851837,11.88,10.48137739625481
348,RW20190000000349,57.0,39.531211153660564,22.42,11.921453844962194
349,RW20190000000350,17.5,25.66485554738306,11.086,10.492815156454917
352,RW20190000000353,19.12,23.115423411001306,12.95,9.924003699221984
354,RW20190000000355,28.98,26.279668426110007,16.83,10.54325603958167
357,RW20190000000358,52.47,45.381824980537544,15.61,14.033416329851384
362,RW20190000000363,27.86,22.748971371034813,11.586,9.845762118856182
364,RW20190000000365,33.9,25.265686585901243,16.6,10.418686546584842
373,RW20190000000374,30.58,24.201356223340447,13.45,10.26788284092935
378,RW20190000000379,22.69,38.757922994398676,7.6,11.864109962633362
382,RW20190000000383,22.9,27.2828018207477,9.35,10.432052480047384
384,RW20190000000385,23.7,24.73696948118893,11.89,10.307847917110049
391,RW20190000000392,27.3,25.08627064092136,11.055,10.480692866278172
395,RW20190000000396,39.28,28.935583570878368,17.86,10.805085490482757
397,RW20190000000398,32.34,43.92229773927388,14.36,11.411274167778876
398,RW20190000000399,17.86,24.302503410990933,11.12,10.152876660799642
405,RW20190000000406,19.7,23.65302192712452,10.89,10.074948105299892
415,RW20190000000416,22.1,26.469678150748074,11.01,10.55002100668969
418,RW20190000000419,39.72,45.6624443344439,16.39,13.555655664967261
420,RW20190000000421,71.5,57.28660951475942,18.9,14.302519757510757
425,RW20190000000426,22.6,27.756737555626575,12.02,11.203294801186226
429,RW20190000000430,19.81,23.47068077800277,9.805,10.017680096879074
435,RW20190000000436,26.19,24.91297039578479,14.35,10.21241076874142
