,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,37.098466415651366,8.305,12.74786123920582
3,RW20190000000004,24.3,35.02883011051719,10.79,13.01614861585774
7,RW20190000000008,21.11,36.4570402724232,9.65,13.434864443300636
16,RW20190000000017,23.11,37.731977958743116,10.555,13.013739299081996
26,RW20190000000027,32.7,35.67614315224547,14.0,12.999214272519774
27,RW20190000000028,13.375,43.87416038293277,8.78,15.945387533065645
28,RW20190000000029,30.16,60.458937731808746,15.45,16.304365843916855
29,RW20190000000030,19.8,36.79085151906568,14.49,12.258419568429469
33,RW20190000000034,37.1,52.13266425778201,19.11,12.137209352111544
41,RW20190000000042,32.5,56.12491807200772,17.64,13.668836608647958
43,RW20190000000044,35.56,61.09537268768061,14.51,12.596232212383534
48,RW20190000000049,60.16,72.32133606001295,17.73,12.316920976499143
49,RW20190000000050,33.28,61.704504235691054,11.625,16.773237926954494
59,RW20190000000060,46.22,66.48076827266163,12.62,14.07562909473047
66,RW20190000000067,43.22,70.5413364365416,14.03,14.454465023648797
71,RW20190000000072,16.94,42.279541555617165,7.957,14.168749194481725
78,RW20190000000079,24.72,39.7372835670879,13.44,13.23314733040863
80,RW20190000000081,64.2,73.35505077408689,12.73,12.50266931681527
83,RW20190000000084,24.75,45.921647642072735,12.04,13.373747800630005
86,RW20190000000087,31.05,46.14401804556454,8.53,14.819939118907135
87,RW20190000000088,52.44,66.39503251061201,18.92,14.205952229150608
96,RW20190000000097,23.12,38.57423299122817,11.88,13.610294959156372
105,RW20190000000106,29.33,46.66386538025678,15.09,14.654061470104237
106,RW20190000000107,24.08,41.093645744034376,9.89,14.793559019727242
108,RW20190000000109,20.92,53.7170734753635,12.586,13.618455377049504
112,RW20190000000113,12.695,52.878227757942554,7.477,14.552942074142837
113,RW20190000000114,54.84,52.366525373214,14.875,11.714255454452363
115,RW20190000000116,18.66,50.26061006033291,13.7,14.331148011750475
118,RW20190000000119,29.08,53.429931853547515,14.57,14.488564543789677
121,RW20190000000122,46.5,62.38067141112673,18.11,13.029717788910544
122,RW20190000000123,16.95,37.98599489513669,8.625,13.67241285362893
125,RW20190000000126,28.92,41.32704708476586,10.48,13.511389995238941
127,RW20190000000128,65.75,68.36857943141915,12.76,9.43853036435138
134,RW20190000000135,27.62,46.49990735820942,16.55,12.983345124496601
151,RW20190000000152,18.92,41.208982680270324,8.85,14.339102946339299
154,RW20190000000155,46.25,36.51456462044762,13.34,12.61548648053232
161,RW20190000000162,18.78,34.94389706980146,10.52,11.928398841305107
164,RW20190000000165,27.53,35.09717977931286,13.766,11.68112152378171
165,RW20190000000166,27.27,53.46874722944061,12.1,14.115439315622197
167,RW20190000000168,22.77,32.72411577910432,9.22,13.378823814646077
168,RW20190000000169,18.39,55.75122504498632,8.58,13.360190303956072
178,RW20190000000179,59.22,58.21393180955144,8.59,10.590694433413066
179,RW20190000000180,24.19,52.94605129281527,11.984,14.462236647820848
181,RW20190000000182,55.72,74.450768684763,18.89,11.57541799155284
184,RW20190000000185,24.84,41.002118357530584,16.25,15.220936929825248
199,RW20190000000200,23.61,44.95990472418446,15.07,13.633280950895983
209,RW20190000000210,25.97,59.002757935341805,12.18,11.967700388505161
214,RW20190000000215,69.5,69.66263958012539,15.26,10.189571173520049
217,RW20190000000218,31.67,53.66483750039562,12.52,12.549931526839732
223,RW20190000000224,23.75,56.308511122357956,11.52,14.057297174004884
227,RW20190000000228,43.3,64.62771216232434,18.61,11.271840896489755
240,RW20190000000241,17.81,36.57770024646801,8.69,13.035813515468282
242,RW20190000000243,58.03,71.88042758585561,19.45,11.903425668459212
250,RW20190000000251,43.28,73.38051155083619,12.55,9.07000559916036
251,RW20190000000252,16.55,36.711641917553905,7.84,13.018517435606428
252,RW20190000000253,24.16,44.84349289723146,12.445,14.288663428128585
256,RW20190000000257,16.81,38.26610623480336,8.11,12.278247411500677
259,RW20190000000260,28.31,37.13261596017694,11.82,12.350328404066245
260,RW20190000000261,24.98,38.852949276956586,14.52,14.220985520633068
261,RW20190000000262,23.38,55.73369236843426,14.625,14.07301452594526
263,RW20190000000264,8.89,37.22008629842672,5.973,12.086168355373236
264,RW20190000000265,20.25,37.94227822850141,10.74,12.446384927273185
267,RW20190000000268,25.39,40.35826916092163,15.14,15.17739974505263
283,RW20190000000284,26.39,36.42295280359561,14.914,13.020705217237602
284,RW20190000000285,49.88,65.08492830016884,18.05,11.456887977106797
293,RW20190000000294,21.67,53.81679604476737,10.34,12.378798879024295
297,RW20190000000298,22.11,36.39523911303693,6.227,12.405402014365146
313,RW20190000000314,22.53,40.649804791584124,12.98,12.432775303412605
316,RW20190000000317,19.3,35.70069637094892,12.414,13.079663154737894
317,RW20190000000318,32.34,50.04408962116923,7.887,13.12919187795687
319,RW20190000000320,50.84,69.70582231306865,13.33,10.566277726777257
322,RW20190000000323,17.4,53.20904547832181,9.19,13.357575904761424
324,RW20190000000325,36.88,57.4223233398974,12.68,14.279519269311919
333,RW20190000000334,25.12,36.67578222809548,11.88,12.512186266348909
348,RW20190000000349,57.0,53.34629010158642,22.42,14.16680794735172
