,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,67.8699335810243,17.19,7.786541747854578
10,UG20160000000011,38.28,66.06650309712721,18.39,7.8632349680779665
11,UG20160000000012,82.9,61.397902961249244,9.36,10.646155540928692
18,UG20160000000019,47.53,71.21422332983923,11.04,8.156572861811622
21,UG20160000000022,53.44,66.33769039984853,12.51,9.449744487537235
23,UG20160000000024,59.2,65.19566239436443,10.55,7.019710121263688
24,UG20160000000025,46.47,59.060228828900144,14.984,10.634580426781165
32,UG20160000000033,60.66,68.19332157546918,14.945,9.596569829274323
36,UG20160000000037,55.94,71.24051791170328,12.0,5.817771792754335
38,UG20160000000039,58.06,69.40750256104614,13.41,9.4561249354586
42,UG20160000000043,59.7,67.12562750107368,15.984,9.013622488243163
43,UG20160000000044,68.1,68.48093097261517,15.62,8.874394050803275
46,UG20160000000047,54.2,61.56803493116681,19.55,15.222731143250625
53,UG20160000000054,23.3,53.56469139779803,10.68,14.234180102526176
65,UG20160000000066,13.43,48.976427870446315,10.71,12.03163413669261
66,UG20160000000067,43.03,55.56616511387101,14.95,11.242286097144442
75,UG20160000000077,49.78,60.100528618081384,17.61,16.96560238251769
78,UG20160000000080,53.22,65.42918826394875,17.61,12.081995220942286
81,UG20160000000083,56.16,69.83425879142217,11.21,15.030379240591884
93,UG20160000000096,61.53,64.45016178451317,15.72,10.161228565213936
97,UG20160000000100,53.22,65.02950863769725,17.92,10.245527629129942
104,UG20160000000108,21.88,46.97634794895427,8.85,13.750203066006168
114,UG20160000000118,17.83,43.78424732264584,10.87,13.141977353372951
128,UG20160000000132,24.7,47.65432305986425,9.445,14.032531587014823
130,UG20160000000134,26.97,43.14380313887017,9.29,12.791895758376475
143,UG20160000000147,11.91,45.546463075746594,10.11,13.21944424844298
146,UG20160000000150,17.86,51.622195994612746,12.57,11.34202510258655
150,UG20160000000154,16.42,50.456293295350505,8.125,13.514751502912675
