,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,20.43293846279182,10.64,13.396307938778593
9,GA20190000000010,26.47,17.752071148244237,13.93,12.805802556112054
12,GA20190000000013,72.25,33.421725879159595,13.95,14.534250288459258
15,GA20190000000016,44.75,25.978914599680785,24.98,15.074384540817316
19,GA20190000000020,41.38,24.364976073139747,18.0,14.417866149921057
26,GA20190000000027,27.14,22.243676010314964,9.414,13.072846303548078
30,GA20190000000031,72.3,53.33409119006528,13.23,16.08758008826204
36,GA20190000000037,64.25,50.56342454948758,13.61,17.484161153637384
37,GA20190000000038,18.47,27.73579383273438,12.91,17.131201683814915
39,GA20190000000040,57.2,33.97604624565273,17.5,16.311248457379403
43,GA20190000000044,57.2,32.5439116556638,18.69,13.745357709440801
46,GA20190000000047,67.3,44.05538488118106,15.164,17.305958337330463
47,GA20190000000048,65.75,21.669282320191215,17.22,11.98904222504398
49,GA20190000000050,52.47,43.36165634765898,16.92,17.04403840376962
56,GA20190000000057,63.0,40.09950772400293,20.75,13.045509829214218
62,GA20190000000063,60.22,26.01083385521024,10.914,14.458398380792284
64,GA20190000000065,33.5,20.816243024117984,13.71,12.543183132275097
69,GA20190000000070,18.97,23.58037465759808,8.98,14.717017550056761
75,GA20190000000076,39.6,21.79377449273579,10.625,13.932456506377855
78,GA20190000000079,63.22,40.01372383322877,10.81,14.529626850232958
80,GA20190000000081,60.97,47.85915538966643,12.8,15.707179625565606
84,GA20190000000085,75.4,50.254510487118466,13.77,14.402364663780268
90,GA20190000000091,66.9,48.700114625161994,13.06,15.668598435082899
92,GA20190000000093,48.72,17.439058833594913,14.805,8.469758674496234
93,GA20190000000094,65.2,47.17671454998022,15.19,14.757669543590511
103,GA20190000000104,37.22,23.353364600869988,16.89,13.443793236836804
110,GA20190000000111,43.16,25.61689934467675,15.74,14.556960333983792
112,GA20190000000113,21.11,21.476970834819234,10.68,13.897829151802672
119,GA20190000000120,55.94,34.43624599022336,16.17,13.420675543109343
120,GA20190000000121,52.06,28.708079133061986,13.33,16.70909719717418
121,GA20190000000122,60.7,42.06175759401978,16.2,14.608695085570846
122,GA20190000000123,25.95,21.958362251904497,11.29,13.993962557808176
125,GA20190000000126,75.8,47.98224826986339,14.55,16.590511968406986
129,GA20190000000130,54.22,32.24853845575406,13.14,15.910920927049425
136,GA20190000000137,73.25,48.657152539295566,12.76,15.216441171541147
143,GA20190000000144,27.4,25.56290329128147,17.83,14.142363596465293
150,GA20190000000151,44.28,23.92997784202435,13.85,14.21631289814021
153,GA20190000000154,53.44,42.83379948383553,18.17,16.202237671881296
160,GA20190000000161,23.7,20.60351909102032,13.734,12.798244717489002
161,GA20190000000162,58.4,40.264433961457215,12.8,16.07048288590365
163,GA20190000000164,18.42,20.462321843008514,11.44,13.823720229119148
166,GA20190000000167,51.53,22.33594063163713,13.96,10.918930963719426
169,GA20190000000170,74.7,47.68426280340193,11.18,15.616283761405608
175,GA20190000000176,75.6,53.01084296821119,12.37,14.938250775127528
180,GA20190000000181,58.66,28.590029337664298,12.31,15.533053643107266
182,GA20190000000183,68.1,35.49685317354547,16.39,14.56176289057215
187,GA20190000000188,27.78,21.172362765362152,15.11,12.489361916669676
189,GA20190000000190,55.7,32.50936278315724,16.53,13.91849747478243
191,GA20190000000192,70.2,49.47811974901527,13.125,15.050539142283409
196,GA20190000000197,68.44,49.27730325945515,13.08,15.118908130747881
200,GA20190000000201,34.88,23.408936382376872,13.516,14.036102378212293
202,GA20190000000203,27.45,23.980587192530017,15.16,13.87299724421326
206,GA20190000000207,65.94,47.93822321440394,10.76,15.58864110861006
208,GA20190000000209,31.66,20.009865697109078,16.6,12.546344195004965
216,GA20190000000217,82.1,49.030424157175275,13.37,15.311997003590935
221,GA20190000000222,76.4,44.43294427014327,11.69,14.467046554800206
222,GA20190000000223,17.11,25.971639543283235,8.63,15.492654964488525
239,GA20190000000240,79.0,48.89142099050329,9.49,15.08963139879238
246,GA20190000000247,31.11,21.970292662704864,15.086,13.428751115574205
248,GA20190000000249,43.44,19.316103553130823,15.71,11.866317673893448
257,GA20190000000258,9.46,24.826771141449733,9.88,14.147021895764194
272,GA20190000000273,61.25,22.572398020121284,16.45,11.805326900729293
273,GA20190000000274,75.56,49.471031102492134,12.3,14.571660970931966
275,GA20190000000276,23.6,22.29506932803074,13.27,14.287945483508357
277,GA20190000000278,67.6,25.64471333363555,15.34,12.168374332815379
284,GA20190000000285,51.84,35.277019899600795,16.52,17.332139550319635
290,GA20190000000291,16.8,21.854530143968162,11.51,14.141200360794446
292,GA20190000000293,74.9,52.511417396433046,12.7,16.900023055803636
298,GA20190000000299,79.25,47.67833821907322,14.15,15.666347637667087
319,GA20190000000320,67.2,41.01777265314168,16.11,14.401362347472515
335,GA20190000000336,30.25,23.527648147402225,14.695,14.335229972358675
338,GA20190000000339,64.4,52.70371982392507,15.766,14.106474143022284
340,GA20190000000341,43.34,29.698816278761235,12.83,16.769618804601933
351,GA20190000000352,66.9,32.36881300464187,20.61,13.460117629560667
352,GA20190000000353,65.2,36.02677410517238,12.21,12.725930116157311
358,GA20190000000359,50.94,29.326711438301828,10.836,11.980437553734777
360,GA20190000000361,75.1,48.85495837367896,13.96,17.659853971700326
366,GA20190000000367,67.44,29.01093500814951,17.75,13.42051024095297
367,GA20190000000368,17.8,23.958103198610743,15.26,15.278927106593413
372,GA20190000000373,51.25,34.59394351053266,15.266,14.337726193424528
373,GA20190000000374,59.47,35.988260522233716,14.336,11.30041237002651
380,GA20190000000381,68.94,47.698286068105745,13.12,15.884618493875
