,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,13.172464665559607,9.07,8.437456641991712
15,LB20190000000017,8.72,15.842551352333754,6.69,8.416102712482706
20,LB20190000000022,19.44,14.991366285256827,11.67,8.51915509464424
32,LB20190000000034,37.78,52.866657640701945,18.47,15.096584686074912
37,LB20190000000039,6.37,17.801479220913745,6.523,8.852617980202572
42,LB20190000000044,24.61,15.204478178242681,12.836,9.211528053059062
43,LB20190000000045,16.14,13.604284716571197,7.85,8.549618667346817
47,LB20190000000049,19.08,19.340411647213564,14.34,9.421732824917333
49,LB20190000000051,20.89,20.71493293359442,7.402,9.831295085330378
50,LB20190000000052,18.19,13.705793964234914,14.59,8.070130173913784
52,LB20190000000054,18.05,17.662371086392003,14.05,9.268734274955616
55,LB20190000000057,12.69,15.21136740552345,8.64,8.662081700069402
63,LB20190000000065,22.56,16.34812157987526,10.4,9.209760234008254
70,LB20190000000072,52.2,56.29194271611837,16.16,13.596998880489267
74,LB20190000000076,37.4,18.512961912764275,14.46,9.043152449307152
89,LB20190000000091,37.72,48.28118769015569,12.31,13.652844195368782
93,LB20190000000095,32.6,25.936730248651955,13.164,11.306389876853302
96,LB20190000000098,18.25,15.887761781050134,12.87,9.44872684922787
97,LB20190000000099,16.1,14.032155626937449,6.664,8.553006369998673
99,LB20190000000101,9.54,43.011611319924555,8.055,13.320735098803432
106,LB20190000000108,8.71,13.750756994880282,6.26,8.476755552813932
112,LB20190000000114,8.68,14.604673498952687,7.543,8.839470980132532
114,LB20190000000116,13.19,14.192437231192685,9.766,8.549514036397209
119,LB20190000000121,10.95,17.293105600643262,8.88,9.418579431771011
126,LB20190000000128,10.305,14.156025866596641,6.062,8.487840845541951
129,LB20190000000131,18.61,20.7270035298247,13.44,9.738633460320951
136,LB20190000000138,17.3,13.68111299194855,10.4,8.220920105409476
138,LB20190000000141,40.44,43.47805765570471,18.11,14.803726652568436
140,LB20190000000143,33.78,39.62470916155541,17.64,14.12708118227399
143,LB20190000000146,21.61,21.554960716066617,13.95,10.982541729257806
144,LB20190000000147,11.68,13.5069769238464,7.508,8.447104103471048
147,LB20190000000150,18.97,17.628362034831977,15.08,9.418703430881475
151,LB20190000000154,19.97,14.011016953736153,9.1,8.978709221850037
157,LB20190000000160,19.81,13.89727284416542,7.53,8.8677269005147
158,LB20190000000161,33.47,52.21274046952207,19.0,13.926146415268839
161,LB20190000000164,27.48,15.3389773136694,13.51,8.633870524120228
168,LB20190000000171,20.86,19.330778197962957,11.07,10.2445697712673
171,LB20190000000175,22.6,14.712234775097984,13.875,8.741212442936
174,LB20190000000178,24.25,19.469333372612397,17.97,9.8404533515498
183,LB20190000000187,8.63,13.135117599189922,8.57,8.071340167000601
184,LB20190000000188,28.48,21.96560797149871,11.02,10.515949791247708
192,LB20190000000196,21.08,16.186140063862283,12.98,9.51103756645402
199,LB20190000000203,11.59,12.215497006202247,8.75,8.284336646658822
203,LB20190000000207,46.47,53.03583044477074,16.58,14.029638354167865
207,LB20190000000211,7.914,15.309598555895757,6.34,8.330880762889912
213,LB20190000000217,8.77,16.41079423983618,8.35,9.152184574156081
215,LB20190000000219,31.03,54.19162321466932,14.086,14.514971775670444
227,LB20190000000231,10.51,13.50822384925581,10.25,8.58163828900388
231,LB20190000000235,36.6,19.57373478798546,12.54,11.44004829767507
234,LB20190000000238,19.64,14.543367257643862,10.0,9.164196299640576
237,LB20190000000241,17.73,13.139670565268174,8.625,8.013563949278547
248,LB20190000000252,12.08,15.740962206980745,7.914,8.45229404516064
259,LB20190000000263,15.35,14.584666167743958,12.266,8.351068550842701
266,LB20190000000270,14.086,19.077540778919932,12.84,9.397681052701476
274,LB20190000000278,16.27,14.382921759899155,8.27,8.79625729514849
276,LB20190000000280,50.38,54.155929946284274,11.04,13.104748868752633
291,LB20190000000295,16.62,12.831460434879135,7.95,8.11522566807999
298,LB20190000000302,10.93,16.14512790831801,8.85,8.826743247099584
299,LB20190000000303,46.9,59.91963460944871,18.47,14.241889476416128
306,LB20190000000310,12.53,19.553090256861374,11.85,9.373138402241905
307,LB20190000000311,15.47,15.653337474670531,10.61,8.757163324803608
308,LB20190000000313,25.55,13.167213475827724,19.2,7.950469943671898
309,LB20190000000314,12.95,14.697414862735924,7.805,8.358164538569174
