,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,23.232162,11.016,9.761225
14,SL20160000000015,10.73,21.820063,7.562,9.215482
16,SL20160000000017,14.34,21.430511,8.89,9.050514
23,SL20160000000024,28.1,27.973797,12.68,11.641867
26,SL20160000000027,17.66,22.30643,9.05,9.403455
27,SL20160000000028,14.4,21.114145,7.47,8.936033
28,SL20160000000029,24.14,22.992502,11.36,9.673753
47,SL20160000000048,47.7,40.355278,13.32,16.374607
58,SL20160000000059,30.75,25.599075,14.125,10.715082
74,SL20160000000075,47.75,55.37041,14.53,22.133158
75,SL20160000000076,56.75,53.138493,11.92,21.330608
78,SL20160000000079,45.75,41.614834,18.55,16.848598
82,SL20160000000083,20.17,30.11648,19.19,12.373683
85,SL20160000000086,7.555,27.273787,7.1,11.303585
87,SL20160000000088,26.8,30.115877,15.21,12.360453
88,SL20160000000089,16.0,21.78398,4.0,9.206654
96,SL20160000000097,14.65,21.619864,9.47,9.142812
97,SL20160000000098,14.74,21.223427,8.69,8.983417
99,SL20160000000100,13.84,21.585648,6.527,9.118384
103,SL20160000000104,9.81,21.559284,6.125,9.110388
123,SL20160000000124,23.69,26.725986,7.023,11.0725765
128,SL20160000000129,16.36,30.134521,7.54,12.362298
157,SL20160000000158,20.55,22.682549,9.83,9.56755
161,SL20160000000162,14.33,26.36086,7.098,10.978399
167,SL20160000000168,35.12,24.238054,12.766,10.137533
168,SL20160000000169,14.75,21.68069,8.31,9.157445
171,SL20160000000172,12.54,24.839502,8.54,10.425686
175,SL20160000000176,25.23,24.46004,10.33,10.222089
177,SL20160000000178,13.99,24.619259,8.195,10.200124
184,SL20160000000185,17.33,30.450832,8.69,12.444554
186,SL20160000000187,16.23,22.087877,8.08,9.3185
188,SL20160000000189,44.2,37.126125,12.016,15.036501
190,SL20160000000191,25.47,38.794243,9.36,15.695186
192,SL20160000000193,47.97,54.00888,18.42,21.59419
198,SL20160000000199,53.5,50.17692,14.805,20.194603
208,SL20160000000209,16.86,23.225431,11.55,9.756782
209,SL20160000000210,17.58,22.06996,8.86,9.310226
211,SL20160000000212,22.12,20.976624,12.93,8.883964
218,SL20160000000219,9.72,21.939938,6.26,9.262628
229,SL20160000000230,14.195,21.021711,6.94,8.900983
231,SL20160000000232,11.17,23.100103,6.684,9.690934
238,SL20160000000239,40.34,21.046415,16.94,8.915357
242,SL20160000000243,15.84,23.939049,9.55,10.027592
243,SL20160000000244,12.91,22.55543,9.125,9.507246
245,SL20160000000246,10.46,22.026464,5.934,9.305183
248,SL20160000000249,11.914,22.17652,9.375,9.341059
249,SL20160000000250,30.31,23.425959,15.23,9.787307
250,SL20160000000251,7.62,22.598532,6.7,9.526324
260,SL20160000000261,23.8,35.38482,12.305,14.584512
263,SL20160000000264,34.88,34.475647,15.83,14.080888
264,SL20160000000265,15.08,22.375334,6.35,9.432952
266,SL20160000000267,12.0,22.56681,10.53,9.498835
272,SL20160000000273,14.83,21.919466,7.188,9.257412
281,SL20160000000282,11.875,24.795013,8.11,10.328424
290,SL20160000000291,14.77,21.271767,7.965,8.991314
297,SL20160000000298,29.53,31.002863,10.53,12.80896
302,SL20160000000303,42.72,39.698864,22.75,16.071638
315,SL20160000000316,63.25,29.542753,12.55,12.192981
319,SL20160000000320,62.66,33.416885,15.07,13.719891
327,SL20160000000328,71.94,38.702393,15.57,15.762581
331,SL20160000000332,61.53,24.439606,15.72,10.243968
334,SL20160000000335,69.94,30.43086,14.01,12.568473
335,SL20160000000336,66.44,31.081223,14.82,12.816787
338,SL20190000000003,26.2,37.106686,8.445,15.04967
344,SL20190000000009,27.17,21.516996,9.04,9.103899
