,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,53.122364053903155,17.19,13.870916566211223
10,UG20160000000011,38.28,53.9687988276985,18.39,13.777862064837636
11,UG20160000000012,82.9,56.01797231498052,9.36,14.292191528782153
18,UG20160000000019,47.53,57.61327640792478,11.04,14.091522644906865
21,UG20160000000022,53.44,59.40640719350221,12.51,14.347072157925487
23,UG20160000000024,59.2,57.83082393242166,10.55,13.642283405591282
24,UG20160000000025,46.47,55.597753152374736,14.984,14.278015225307819
32,UG20160000000033,60.66,59.961138266541624,14.945,14.673853239573027
36,UG20160000000037,55.94,55.759926862439016,12.0,13.79499902029682
38,UG20160000000039,58.06,58.7851215850291,13.41,14.669278467897074
42,UG20160000000043,59.7,58.410501710367924,15.984,14.266544540421615
43,UG20160000000044,68.1,56.369009699474525,15.62,13.760217196730567
46,UG20160000000047,54.2,36.66143891609923,19.55,14.415683250819
53,UG20160000000054,23.3,21.461185518630842,10.68,11.151612279468633
65,UG20160000000066,13.43,25.671274028795807,10.71,12.075047474855568
66,UG20160000000067,43.03,26.34653691091415,14.95,12.485776749318514
75,UG20160000000077,49.78,34.2691691801382,17.61,14.195888954814869
78,UG20160000000080,53.22,40.98823726623317,17.61,13.909591293370651
81,UG20160000000083,56.16,57.97207850544821,11.21,15.257358542157556
93,UG20160000000096,61.53,60.535102127755934,15.72,14.9057968266179
97,UG20160000000100,53.22,56.4953832441876,17.92,15.499171812434204
104,UG20160000000108,21.88,25.026115454889492,8.85,13.071255531023912
114,UG20160000000118,17.83,21.992821778560206,10.87,11.358266073992915
128,UG20160000000132,24.7,25.36590051542306,9.445,12.078988110131773
130,UG20160000000134,26.97,27.55677733691105,9.29,13.23474119199643
143,UG20160000000147,11.91,21.170567501699715,10.11,11.36824386965917
146,UG20160000000150,17.86,25.507600479235187,12.57,12.452417811201142
150,UG20160000000154,16.42,24.05145759779756,8.125,12.181494781648853
151,UG20160000000155,21.81,21.849644739337776,13.05,11.440132108059485
162,UG20160000000166,21.31,21.428579296753707,12.61,11.153345552016136
168,UG20160000000172,16.5,21.35723056021041,9.09,11.175177775176348
174,UG20160000000178,26.08,29.41874497209168,10.31,13.693235524616417
178,UG20160000000182,68.56,56.70986497266981,11.87,14.262785396660101
181,UG20160000000185,20.06,21.719447737663693,12.305,11.418846155989744
196,UG20160000000200,20.55,25.147428904884165,10.51,12.385423824846827
203,UG20160000000208,10.5,27.622724120261328,7.15,12.539263760257985
208,UG20160000000213,19.23,22.256544759773504,7.312,11.539293689956786
209,UG20160000000214,20.08,27.841902877039,11.81,12.23567475816909
211,UG20160000000216,13.45,21.859556751222343,8.5,11.49828315167729
218,UG20160000000223,33.1,42.44381144451408,12.7,15.410059237581876
226,UG20160000000231,35.5,37.07699053123067,13.32,13.54926900063505
228,UG20160000000233,18.98,31.199585142310443,10.87,15.308148831865568
236,UG20160000000241,10.17,28.651897931580876,7.156,13.085433096169055
238,UG20160000000243,18.56,24.015455423524337,10.03,12.259976240128923
239,UG20160000000244,15.164,25.249897547141277,7.73,12.248680017917707
247,UG20160000000252,9.97,22.60194617161521,7.617,11.164944606416054
248,UG20160000000255,25.69,25.928629586387224,14.36,12.82593896307665
249,UG20160000000256,14.37,27.641143468174644,9.23,13.504800223943631
253,UG20160000000260,35.66,39.74330963042896,17.67,15.024786646009286
258,UG20160000000265,9.62,24.883526206585486,7.387,12.549369220092162
262,UG20160000000269,20.45,22.453263100329323,10.945,11.084586498144049
263,UG20160000000270,22.05,22.498287424400587,12.08,11.596906751772488
266,UG20160000000273,19.27,21.62058135068041,10.47,11.198278937623755
272,UG20160000000279,14.734,25.46892802146148,8.875,11.912034587843992
278,UG20160000000285,15.73,21.47476299449002,8.59,11.372953553330028
284,UG20160000000291,13.09,26.231254774911935,8.5,12.596916565903381
295,UG20160000000302,10.66,26.11030577522763,6.484,12.716583264199473
299,UG20160000000306,58.56,45.26512552886061,20.28,15.741537989757086
301,UG20160000000308,5.336,23.335978353175328,5.844,11.516897466863085
311,UG20160000000318,4.832,25.776115161205098,4.15,12.016270944208243
326,UG20160000000333,7.926,23.27428094877594,6.207,11.792622613658692
328,UG20160000000335,4.99,38.44968524635328,6.016,13.665421645548157
329,UG20160000000336,15.555,23.878176385445315,10.125,11.762491055459241
331,UG20160000000338,19.1,43.80580252322324,13.016,15.121953825101961
334,UG20160000000341,16.12,26.789152925739486,5.55,13.012353978935126
338,UG20160000000345,13.23,23.045529055473857,8.28,11.485977965365757
342,UG20160000000349,14.305,23.477787709761735,10.58,11.529161425784284
352,UG20160000000359,20.88,22.79757578796745,14.66,11.835566714761642
354,UG20160000000361,14.67,21.573892151035743,7.996,11.228372295205771
358,UG20160000000365,17.28,25.071883806810376,10.95,11.603155128547161
364,UG20160000000371,18.64,27.218872398310058,6.934,13.152562635222472
365,UG20160000000372,14.23,21.854747045426574,6.29,11.29979492957373
367,UG20160000000374,15.0,24.066438655080837,9.445,11.87883295417784
369,UG20160000000376,17.31,24.676560375368506,8.04,11.792702944367141
375,UG20160000000382,43.12,53.00473301457346,13.44,15.362244663994609
382,UG20160000000389,7.465,25.459892977018846,6.957,12.179134861165423
384,UG20160000000391,11.92,24.935090895545947,8.62,12.529464870971342
388,UG20160000000395,6.816,26.273143188728277,6.23,12.587131049564542
389,UG20160000000396,9.26,26.958655140745606,7.7,12.551936816831946
393,UG20160000000400,8.695,25.55718295640836,7.39,11.918702772699602
399,UG20160000000407,15.06,31.496444362909685,11.95,13.747786242649031
404,UG20160000000412,11.06,27.972877397603703,6.348,12.719822923854453
407,UG20160000000415,15.54,27.074546012264953,11.52,12.46662796660519
413,UG20160000000421,30.66,36.18147926540827,17.12,15.1811717157296
414,UG20160000000422,22.66,45.42865475765403,16.4,15.265312254026696
425,UG20160000000433,11.11,24.15405555907485,6.26,12.082379992646482
426,UG20160000000434,8.6,22.010272303666312,6.805,11.515963189403484
437,UG20160000000445,32.38,35.08376199024631,13.22,14.519426038560416
451,UG20160000000459,15.49,23.591126703412947,8.414,11.648916499028768
466,UG20160000000474,15.37,25.783653638977665,8.42,12.51653166926517
468,UG20160000000476,19.48,24.449469403916112,11.72,11.703003102165235
471,UG20160000000479,10.57,23.100436331220983,7.047,11.612000835878257
472,UG20160000000480,16.78,23.88405182247582,13.27,11.684063545383625
476,UG20160000000484,20.47,23.30634162274735,11.76,11.940806917707569
479,UG20160000000487,19.16,27.176389139368087,9.805,12.957009633385157
480,UG20160000000488,13.61,25.106792495093135,8.086,12.811627007933438
483,UG20160000000491,14.81,24.76794124779764,13.36,11.66464180638792
485,UG20160000000493,17.34,26.29288542042071,11.67,12.388116322178247
505,UG20160000000513,33.12,40.65832514242821,17.45,15.289858980056533
506,UG20160000000514,17.2,23.179645081162967,9.76,11.60153077681854
519,UG20160000000527,35.1,21.88525669630362,18.31,11.626050101635055
526,UG20160000000534,14.586,27.507201384260036,8.266,12.652724232876428
530,UG20160000000538,29.58,36.91552844677028,14.805,13.82646485027901
533,UG20160000000541,21.4,29.27525399139601,13.85,13.601057711646492
545,UG20160000000553,15.266,28.286368221021142,6.39,13.311555411977109
547,UG20160000000555,22.45,26.146371695661504,9.31,13.568204193081439
550,UG20160000000558,26.31,31.496873836958756,15.03,14.745883778900366
551,UG20160000000559,18.45,35.39712792454991,7.164,14.478904904279128
554,UG20160000000562,20.62,24.61201163299152,13.22,12.525689692887013
559,UG20160000000567,14.52,27.51140301186219,8.24,13.360129812924006
563,UG20160000000571,7.496,26.993486991201692,6.207,12.472957337897517
566,UG20160000000574,21.14,24.48032209443963,11.58,11.619150795922907
572,UG20160000000580,19.61,26.591554913935905,11.53,13.023164485981745
576,UG20160000000585,16.69,24.475868368441272,7.02,12.121251593649047
577,UG20160000000586,24.23,35.13560548622778,13.3,13.484681392500754
582,UG20160000000591,27.84,20.84525718901302,15.15,11.138719461692624
584,UG20160000000593,16.36,23.474775819633106,9.65,11.926266857612196
585,UG20160000000594,32.4,23.16210676819186,16.38,11.627074463377959
591,UG20160000000600,21.03,28.993284596057116,11.15,13.609495838547007
594,UG20160000000603,52.0,49.86141706921279,13.05,16.185642692827546
597,UG20160000000608,23.95,32.78106825353698,10.25,13.966175926631886
599,UG20160000000610,26.75,27.05140898923895,16.89,13.415593010466225
601,UG20160000000612,30.25,22.835833370986585,15.7,11.665931590667459
604,UG20160000000615,18.16,22.278498061586756,11.19,11.583536743738463
608,UG20160000000619,22.33,26.258449550454714,10.32,12.898998197243039
609,UG20160000000620,31.39,26.635732263302792,17.14,12.950483410485301
611,UG20160000000622,19.88,25.898105932283983,11.69,12.41679064238115
612,UG20160000000623,15.07,25.939060549929444,12.02,12.855730538459415
613,UG20160000000624,22.56,26.791056380693668,12.64,12.66360930508062
625,UG20160000000636,13.85,22.57317391190979,9.586,11.482440259015096
637,UG20160000000648,47.25,45.1538539203716,13.664,15.597059815620177
646,UG20160000000657,22.92,25.545620838078083,10.766,12.471372403216886
652,UG20160000000664,28.52,22.845578750350835,10.945,11.466098300975599
661,UG20160000000673,22.22,27.86196123947003,13.84,12.82496821382597
663,UG20160000000675,23.08,27.537212849459095,12.25,13.710274401059014
664,UG20160000000677,13.44,28.84224774758593,9.86,12.952644991186052
672,UG20160000000685,12.445,24.252159246441696,12.61,12.601987136803515
674,UG20160000000687,17.31,27.900493656423578,11.13,13.111473995317718
682,UG20160000000695,16.22,26.76308897909574,10.29,13.072474003509065
689,UG20180000000005,47.6,54.21858949386554,10.33,13.872361611081088
691,UG20180000000007,50.44,55.13799760533299,15.43,13.628407658130351
693,UG20180000000009,52.94,59.8835995461519,11.06,14.674002541522968
695,UG20180000000011,61.62,53.347389036861,16.6,14.187057792873878
696,UG20180000000012,63.72,58.484558476705615,14.95,14.812076534413057
698,UG20180000000014,64.6,57.08257166207692,14.32,14.077785393178049
702,UG20180000000018,53.38,54.572637792341595,10.87,14.307139955386328
705,UG20180000000021,25.77,26.7493332486232,13.12,12.761573932653214
709,UG20180000000025,23.73,25.065358997103704,12.64,12.369460455697093
712,UG20180000000028,26.42,28.633111517596703,14.234,13.73934346514155
728,UG20180000000044,19.75,22.712336404142814,12.29,11.390441249445754
732,UG20180000000048,29.0,25.762198763075144,12.63,12.1715000705274
739,UG20180000000055,56.47,52.82123696952573,12.875,15.196081748977523
741,UG20180000000057,42.12,49.733517812808174,11.8,15.737039159380931
746,UG20180000000062,49.34,54.20218736830516,10.94,16.039610661957056
751,UG20180000000067,27.6,32.831792067482795,16.48,13.548183056895622
757,UG20180000000073,24.14,28.246218342411673,12.23,13.167575816126433
759,UG20180000000075,16.28,24.01708454482209,11.336,11.881478250883163
