,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,17.97537205638102,9.07,11.002755392249504
15,LB20190000000017,8.72,25.929833267061003,6.69,11.770690335307414
20,LB20190000000022,19.44,22.835151382422296,11.67,11.803829233440833
32,LB20190000000034,37.78,45.996423456430506,18.47,15.289638822123944
37,LB20190000000039,6.37,25.934931730711348,6.523,11.577068226165318
42,LB20190000000044,24.61,28.192345645043815,12.836,12.4868436451872
43,LB20190000000045,16.14,27.478776580002034,7.85,12.206071280214692
47,LB20190000000049,19.08,21.634901030507685,14.34,11.260416319900774
49,LB20190000000051,20.89,22.72703964140228,7.402,11.442099102595773
50,LB20190000000052,18.19,23.71502534311366,14.59,12.843132782419287
52,LB20190000000054,18.05,18.461656553361816,14.05,10.955764218578869
55,LB20190000000057,12.69,25.31009719589463,8.64,12.43430433652891
63,LB20190000000065,22.56,25.41583056148131,10.4,12.63750794470518
70,LB20190000000072,52.2,52.2412650236963,16.16,15.630548318859475
74,LB20190000000076,37.4,16.788591218224564,14.46,10.488288833087198
89,LB20190000000091,37.72,37.829495004556904,12.31,14.826301136372393
93,LB20190000000095,32.6,24.935931309850268,13.164,12.711726643690788
96,LB20190000000098,18.25,25.794079804761978,12.87,12.652205527012377
97,LB20190000000099,16.1,27.019145545880022,6.664,12.26970791138921
99,LB20190000000101,9.54,36.813148040757085,8.055,14.023902873663188
106,LB20190000000108,8.71,16.123254457242787,6.26,10.287166706274665
112,LB20190000000114,8.68,20.1838321053934,7.543,11.462251771297824
114,LB20190000000116,13.19,16.696973483813238,9.766,10.575057496146908
119,LB20190000000121,10.95,29.99978678966897,8.88,13.376598270200578
126,LB20190000000128,10.305,25.587348956548453,6.062,11.954178935400497
129,LB20190000000131,18.61,21.92534308642061,13.44,12.491226982354494
136,LB20190000000138,17.3,23.905633839628813,10.4,11.594204884664777
138,LB20190000000141,40.44,43.20097143520914,18.11,14.698042231020574
140,LB20190000000143,33.78,27.74760714586001,17.64,12.593504934099178
143,LB20190000000146,21.61,26.78284728831629,13.95,13.562116552674073
144,LB20190000000147,11.68,22.66544196699781,7.508,10.95684374154326
147,LB20190000000150,18.97,27.17008562300733,15.08,12.561232074603643
151,LB20190000000154,19.97,28.27585767323584,9.1,12.188112324952755
157,LB20190000000160,19.81,24.422809874139677,7.53,12.879766405145066
158,LB20190000000161,33.47,46.26985575123353,19.0,15.731495455710455
161,LB20190000000164,27.48,21.62111270615637,13.51,11.655951274378802
168,LB20190000000171,20.86,24.657369376289836,11.07,12.281708919628265
171,LB20190000000175,22.6,29.133349944201445,13.875,12.99317059379056
174,LB20190000000178,24.25,26.44189507848401,17.97,11.912800675480126
183,LB20190000000187,8.63,26.7964611840832,8.57,11.714220180962704
184,LB20190000000188,28.48,26.80042652296054,11.02,12.244911652191943
192,LB20190000000196,21.08,23.99066468185139,12.98,13.091889666136568
199,LB20190000000203,11.59,18.405549145476083,8.75,11.71947670433446
203,LB20190000000207,46.47,58.861771665607556,16.58,14.67886017134817
207,LB20190000000211,7.914,17.03193159980445,6.34,10.343349051602813
213,LB20190000000217,8.77,20.545655204287428,8.35,11.2646437915832
215,LB20190000000219,31.03,48.862231003489015,14.086,15.388228705716156
227,LB20190000000231,10.51,16.124493975050825,10.25,10.405221936195186
231,LB20190000000235,36.6,21.787852442137634,12.54,11.962878128860078
234,LB20190000000238,19.64,16.298403039087113,10.0,10.512009160483117
237,LB20190000000241,17.73,19.351824717723147,8.625,11.505644772804473
248,LB20190000000252,12.08,22.13515480586476,7.914,12.400166700004748
259,LB20190000000263,15.35,24.150544713642724,12.266,11.207608878805765
266,LB20190000000270,14.086,22.81335373464009,12.84,10.937978993844947
274,LB20190000000278,16.27,22.11439035376761,8.27,12.032485414879819
276,LB20190000000280,50.38,47.196600314481984,11.04,14.241187929769888
291,LB20190000000295,16.62,21.17223892984875,7.95,11.242399685464715
298,LB20190000000302,10.93,16.67822987705251,8.85,10.536282844726733
299,LB20190000000303,46.9,47.12847321033587,18.47,14.551393775314944
306,LB20190000000310,12.53,27.492342850791538,11.85,11.486101564986061
307,LB20190000000311,15.47,18.003334453137043,10.61,10.73093252365151
308,LB20190000000313,25.55,17.36282796676283,19.2,10.525725857701755
309,LB20190000000314,12.95,20.92433431191855,7.805,11.868109346725689
311,LB20190000000316,10.37,22.07617306060555,5.906,11.262077167313794
312,LB20190000000317,43.66,47.18307393301184,10.586,14.995137976202699
321,LB20220000000001,61.3,41.897152398949814,12.05,14.145818581941178
323,LB20220000000003,48.22,51.85263447337468,15.11,15.581854782332304
325,LB20220000000005,44.38,48.49889336235532,12.516,14.108167778137195
327,LB20220000000007,51.84,47.504725558336546,19.1,15.637444908072968
337,LB20220000000017,49.03,46.3488790988862,11.92,15.317459864479924
340,LB20220000000020,61.22,61.482716231164986,14.664,16.024456876426097
341,LB20220000000021,39.2,45.99054934179111,14.58,14.591678182703557
344,LB20220000000024,55.97,51.102490999403216,12.195,15.444137002399186
348,LB20220000000028,13.53,26.490314708456914,11.0,11.309096115185126
358,LB20220000000038,16.83,25.585499325462735,9.945,11.535944778109734
