,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
17,GA20190000000018,55.2,50.87003,17.78,14.545137
21,GA20190000000022,73.0,86.23972,13.46,7.192631
25,GA20190000000026,68.56,74.38465,17.02,9.899121
37,GA20190000000038,18.47,55.81807,12.91,12.296788
41,GA20190000000042,74.3,72.004105,15.39,9.70678
42,GA20190000000043,22.62,50.67264,11.49,13.35626
45,GA20190000000046,81.4,59.288704,10.69,12.366691
53,GA20190000000054,72.9,81.32087,11.71,8.775952
56,GA20190000000057,63.0,57.368565,20.75,12.196135
57,GA20190000000058,63.34,76.60595,14.47,9.562153
59,GA20190000000060,81.3,72.64454,10.086,10.516662
60,GA20190000000061,29.92,52.183342,13.125,13.43752
70,GA20190000000071,13.766,48.664093,7.06,13.523301
72,GA20190000000073,39.8,53.462173,11.92,13.750735
74,GA20190000000075,33.62,52.953354,13.0,15.450238
81,GA20190000000082,31.4,49.20395,14.15,14.2622385
88,GA20190000000089,62.38,57.194508,13.44,12.536123
90,GA20190000000091,66.9,83.56928,13.06,9.841382
91,GA20190000000092,77.3,84.684265,10.055,6.7805715
98,GA20190000000099,53.9,49.968025,14.85,13.949774
99,GA20190000000100,53.16,59.720493,14.234,11.941246
103,GA20190000000104,37.22,51.53133,16.89,12.420587
104,GA20190000000105,67.8,74.40778,14.266,10.002464
135,GA20190000000136,52.88,53.019688,20.67,12.965151
138,GA20190000000139,25.39,49.773266,14.33,12.468833
140,GA20190000000141,44.97,49.86108,15.484,13.781417
144,GA20190000000145,60.28,54.727303,17.28,13.36333
155,GA20190000000156,50.97,56.187824,17.78,14.063907
159,GA20190000000160,76.9,80.30201,12.06,9.332737
160,GA20190000000161,23.7,49.749344,13.734,13.463581
169,GA20190000000170,74.7,78.73309,11.18,7.8004665
174,GA20190000000175,60.12,71.0975,12.875,9.509749
179,GA20190000000180,14.55,52.071728,11.11,12.726367
181,GA20190000000182,14.1,48.958046,9.81,13.526389
184,GA20190000000185,19.77,48.464283,12.086,13.506726
190,GA20190000000191,24.58,48.24513,14.14,13.571378
191,GA20190000000192,70.2,76.32413,13.125,7.1070485
194,GA20190000000195,68.44,83.34333,15.37,7.2253256
200,GA20190000000201,34.88,52.347805,13.516,13.426885
201,GA20190000000202,66.0,86.24782,12.76,7.7634215
205,GA20190000000206,43.25,52.30229,11.85,13.206031
207,GA20190000000208,47.47,56.623917,14.24,13.244693
221,GA20190000000222,76.4,64.58705,11.69,11.64668
226,GA20190000000227,69.9,84.94405,13.49,7.1969113
229,GA20190000000230,85.94,73.89041,4.113,8.862283
234,GA20190000000235,70.8,74.98547,10.14,7.3735604
240,GA20190000000241,71.75,79.25248,12.16,7.7534156
242,GA20190000000243,67.8,78.085976,12.055,8.56531
243,GA20190000000244,69.5,76.91349,13.42,9.000915
247,GA20190000000248,19.84,51.5048,11.41,13.942806
249,GA20190000000250,52.97,55.175354,12.14,12.47972
256,GA20190000000257,61.44,54.28345,15.04,12.946163
257,GA20190000000258,9.46,50.55101,9.88,13.626847
259,GA20190000000260,76.44,76.05959,10.91,8.322227
267,GA20190000000268,20.08,51.086334,11.086,13.563668
271,GA20190000000272,60.12,55.2316,17.97,11.824804
274,GA20190000000275,18.97,58.54751,12.73,12.745248
279,GA20190000000280,25.56,50.594997,13.984,14.046878
283,GA20190000000284,37.3,51.66618,18.72,13.728437
285,GA20190000000286,55.84,61.242115,15.8,12.442197
289,GA20190000000290,56.88,55.75336,12.14,12.597246
294,GA20190000000295,36.2,49.72071,11.63,13.997033
300,GA20190000000301,18.88,48.593525,10.87,13.395383
303,GA20190000000304,69.3,90.82413,14.42,8.024058
306,GA20190000000307,54.8,74.33492,11.266,10.6203375
321,GA20190000000322,57.5,66.17863,14.5,12.961064
322,GA20190000000323,33.1,51.971405,14.38,13.363549
326,GA20190000000327,46.06,52.051823,12.516,14.287752
331,GA20190000000332,66.75,71.66386,16.1,9.472095
335,GA20190000000336,30.25,49.649315,14.695,13.4266615
337,GA20190000000338,48.7,54.555763,13.01,13.077544
338,GA20190000000339,64.4,79.37762,15.766,7.367451
349,GA20190000000350,60.38,67.94328,16.7,10.153925
350,GA20190000000351,67.2,84.245125,13.266,6.709925
352,GA20190000000353,65.2,60.090717,12.21,13.545583
354,GA20190000000355,42.75,50.74626,13.195,14.169242
359,GA20190000000360,49.84,53.101048,17.58,13.700781
361,GA20190000000362,55.0,71.765564,20.95,11.148709
369,GA20190000000370,40.62,52.680927,11.92,12.852075
374,GA20190000000375,71.8,52.20638,16.17,12.799162
382,GA20190000000383,26.14,49.12511,12.62,13.501817
386,GA20190000000387,64.2,75.85275,16.27,8.463542
