,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
6,SL20160000000007,12.055,18.850964,6.094,11.34885
8,SL20160000000009,13.57,19.28907,11.445,11.221488
11,SL20160000000012,15.98,21.239162,9.09,11.894094
40,SL20160000000041,21.89,16.507019,12.9,10.033379
44,SL20160000000045,63.12,24.42186,14.66,12.832587
45,SL20160000000046,47.53,32.910446,14.71,13.518418
51,SL20160000000052,40.75,39.058002,13.24,17.593054
53,SL20160000000054,40.25,53.4132,11.24,17.66845
59,SL20160000000060,29.22,14.403197,9.71,8.9901085
62,SL20160000000063,18.62,19.020512,12.38,11.027989
63,SL20160000000064,11.8,19.680157,8.87,11.3521385
69,SL20160000000070,41.84,18.719275,14.34,10.152737
70,SL20160000000071,28.3,16.6039,11.44,9.723194
72,SL20160000000073,45.22,41.478695,13.96,15.297753
73,SL20160000000074,35.47,39.41413,12.5,15.496883
74,SL20160000000075,47.75,41.550945,14.53,15.211539
77,SL20160000000078,18.77,18.140207,8.79,10.538298
78,SL20160000000079,45.75,40.261623,18.55,15.892242
82,SL20160000000083,20.17,19.63563,19.19,10.794263
84,SL20160000000085,21.38,18.96798,8.805,11.213482
86,SL20160000000087,12.54,20.173258,8.1,11.075141
93,SL20160000000094,13.805,16.613192,9.97,9.803541
97,SL20160000000098,14.74,20.476046,8.69,11.267567
99,SL20160000000100,13.84,17.793325,6.527,10.033928
102,SL20160000000103,12.93,21.620798,7.0,10.855938
123,SL20160000000124,23.69,18.837448,7.023,10.560987
125,SL20160000000126,12.94,20.486223,7.875,11.183906
128,SL20160000000129,16.36,12.056835,7.54,8.349493
129,SL20160000000130,11.7,14.71158,5.27,9.334614
131,SL20160000000132,9.25,19.502563,4.605,10.514285
144,SL20160000000145,16.62,16.300673,11.92,9.437737
147,SL20160000000148,12.68,18.784523,7.973,9.463358
148,SL20160000000149,25.97,20.316963,9.71,10.56821
149,SL20160000000150,13.64,21.504684,8.24,12.038875
151,SL20160000000152,17.2,22.487017,9.44,12.137459
153,SL20160000000154,16.48,20.778309,9.81,11.17696
157,SL20160000000158,20.55,23.236168,9.83,11.951629
158,SL20160000000159,11.914,21.506697,10.28,12.177923
161,SL20160000000162,14.33,18.103085,7.098,10.654527
165,SL20160000000166,35.88,18.0471,13.055,9.1549225
169,SL20160000000170,14.05,18.182795,8.15,10.132857
171,SL20160000000172,12.54,19.10194,8.54,10.131308
172,SL20160000000173,18.14,21.507765,7.027,11.179364
174,SL20160000000175,17.92,21.704458,7.95,11.7588415
184,SL20160000000185,17.33,10.779152,8.69,7.87867
185,SL20160000000186,12.72,20.43516,7.03,10.448719
187,SL20160000000188,10.89,20.438051,7.61,11.32621
200,SL20160000000201,24.33,18.553349,10.555,11.198126
209,SL20160000000210,17.58,19.531902,8.86,11.271288
216,SL20160000000217,21.14,15.492946,7.21,10.4295
217,SL20160000000218,12.43,21.994251,8.41,12.268706
219,SL20160000000220,11.77,12.309593,6.285,8.661732
220,SL20160000000221,9.8,14.825514,6.21,9.073093
222,SL20160000000223,28.3,11.759307,10.45,8.460815
224,SL20160000000225,28.77,20.36603,15.195,11.248774
