,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,25.4394105887317,10.64,11.528774465975218
9,GA20190000000010,26.47,25.65415986003759,13.93,11.647988283672543
12,GA20190000000013,72.25,32.68809144969915,13.95,13.918399810481956
15,GA20190000000016,44.75,26.227067804902525,24.98,11.894303284186998
19,GA20190000000020,41.38,28.74722410167059,18.0,12.714905959898894
26,GA20190000000027,27.14,24.17689747302049,9.414,11.396486098203338
30,GA20190000000031,72.3,63.38335374723725,13.23,15.893308399653186
36,GA20190000000037,64.25,60.8522490503938,13.61,15.139150719293687
37,GA20190000000038,18.47,29.23237297481871,12.91,12.925402705106098
39,GA20190000000040,57.2,37.41819288529523,17.5,14.326519468671261
43,GA20190000000044,57.2,32.1584482486618,18.69,13.6683148599577
46,GA20190000000047,67.3,52.38161839250532,15.164,14.687331226951036
47,GA20190000000048,65.75,30.23492279677368,17.22,13.012060568219733
49,GA20190000000050,52.47,40.867996335226394,16.92,14.737777181243677
56,GA20190000000057,63.0,38.54093363350309,20.75,14.599279642534842
62,GA20190000000063,60.22,29.99436803439559,10.914,12.812387904555228
64,GA20190000000065,33.5,25.21361794068283,13.71,11.776319404739928
69,GA20190000000070,18.97,28.407309248298397,8.98,12.52254444484351
75,GA20190000000076,39.6,25.79179942355383,10.625,11.661250862939127
78,GA20190000000079,63.22,44.402041762380705,10.81,16.589831966793103
80,GA20190000000081,60.97,45.38453234786989,12.8,15.105785348808434
84,GA20190000000085,75.4,61.17986126854954,13.77,15.21205698314804
90,GA20190000000091,66.9,48.87816624803912,13.06,14.444746717454313
92,GA20190000000093,48.72,38.711347038219564,14.805,14.210315464064626
93,GA20190000000094,65.2,45.49051610400531,15.19,14.911330118573327
103,GA20190000000104,37.22,27.45902576499652,16.89,12.18580064240158
110,GA20190000000111,43.16,23.97190400172302,15.74,11.388977146202105
112,GA20190000000113,21.11,25.729805806360257,10.68,11.615198167576667
119,GA20190000000120,55.94,36.5743437703769,16.17,14.744790883086976
120,GA20190000000121,52.06,24.13175663119035,13.33,11.789496145630356
121,GA20190000000122,60.7,48.94728422392228,16.2,15.397968098323313
122,GA20190000000123,25.95,25.453848819745946,11.29,11.671626358679378
125,GA20190000000126,75.8,64.29918264473693,14.55,14.80436014147843
129,GA20190000000130,54.22,38.03616082375082,13.14,14.075271550401379
136,GA20190000000137,73.25,63.36190596999726,12.76,15.510582337011664
143,GA20190000000144,27.4,25.28253880818154,17.83,12.212393196139423
150,GA20190000000151,44.28,23.988522807209428,13.85,11.443547150093856
153,GA20190000000154,53.44,46.29153528577489,18.17,15.876528644840114
160,GA20190000000161,23.7,26.165683171191766,13.734,11.807290934080818
161,GA20190000000162,58.4,39.87211018469534,12.8,13.680431343144845
163,GA20190000000164,18.42,24.308025998946224,11.44,11.337711788119002
166,GA20190000000167,51.53,23.129320121560408,13.96,11.665478063962244
169,GA20190000000170,74.7,60.05898190919275,11.18,14.736442097793436
175,GA20190000000176,75.6,66.39871379288624,12.37,16.09838620795211
180,GA20190000000181,58.66,27.82210007883554,12.31,11.984038016266451
182,GA20190000000183,68.1,35.109233599808036,16.39,13.44081316427283
187,GA20190000000188,27.78,24.149452123132313,15.11,11.462524425848262
189,GA20190000000190,55.7,38.78737409886982,16.53,13.715961970849705
191,GA20190000000192,70.2,55.54555497173105,13.125,14.56712608400909
196,GA20190000000197,68.44,67.52003713320642,13.08,16.188209226453257
200,GA20190000000201,34.88,28.203897097901677,13.516,12.508804447279468
202,GA20190000000203,27.45,21.405723294812503,15.16,10.697223914642489
206,GA20190000000207,65.94,54.908978804099405,10.76,16.173265677864126
208,GA20190000000209,31.66,26.55303196624451,16.6,11.857030719288932
216,GA20190000000217,82.1,61.458811008899346,13.37,15.000761724614025
221,GA20190000000222,76.4,50.50632645891665,11.69,14.487762841975666
222,GA20190000000223,17.11,21.57563745149377,8.63,10.679438025285688
239,GA20190000000240,79.0,62.13748418049036,9.49,14.921789413004227
246,GA20190000000247,31.11,22.3153391552504,15.086,10.837147632552881
248,GA20190000000249,43.44,23.641898091951205,15.71,11.311041489749206
257,GA20190000000258,9.46,29.97418115190012,9.88,12.97465194576653
272,GA20190000000273,61.25,26.43880696354724,16.45,11.970270134952127
273,GA20190000000274,75.56,61.447297950310144,12.3,15.49306429192381
275,GA20190000000276,23.6,27.511320317243836,13.27,12.37876124379431
277,GA20190000000278,67.6,30.428479646466187,15.34,12.99151051621746
284,GA20190000000285,51.84,31.28192347627486,16.52,13.213483876652592
290,GA20190000000291,16.8,27.82755454062517,11.51,12.508587770434406
292,GA20190000000293,74.9,61.084888866074245,12.7,15.5848733082941
298,GA20190000000299,79.25,57.15610350387061,14.15,14.984023767822555
319,GA20190000000320,67.2,41.87676674972951,16.11,14.669997253969878
335,GA20190000000336,30.25,29.53639979289691,14.695,13.707524730975617
338,GA20190000000339,64.4,65.91891921053922,15.766,16.0969066331755
340,GA20190000000341,43.34,27.58982902797137,12.83,12.238383901768975
351,GA20190000000352,66.9,23.03898604401805,20.61,12.227500709645227
352,GA20190000000353,65.2,39.75289869045598,12.21,14.479758033324616
358,GA20190000000359,50.94,32.33642451682947,10.836,13.121321216694582
360,GA20190000000361,75.1,61.64162324375496,13.96,15.781727638219255
366,GA20190000000367,67.44,30.518479362383484,17.75,13.60909075321227
367,GA20190000000368,17.8,23.87044309809796,15.26,11.021855154809542
372,GA20190000000373,51.25,33.66344228151636,15.266,13.125421545960192
373,GA20190000000374,59.47,43.64793118751103,14.336,16.172610751505594
380,GA20190000000381,68.94,58.783064027549244,13.12,15.798067158931222
