,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,LB20190000000005,19.19,29.625348258305152,16.61,13.776613271062269
29,LB20190000000031,15.336,33.71288379694595,9.93,14.26877131217603
42,LB20190000000044,24.61,34.30075380242374,12.836,13.229951033723317
47,LB20190000000049,19.08,30.761023818533616,14.34,12.398599520376315
53,LB20190000000055,35.6,45.980053272438035,13.695,16.65843524175235
56,LB20190000000058,11.44,28.052912829106184,9.266,12.477263609653429
60,LB20190000000062,17.7,25.52227918830119,11.85,12.13858825268418
61,LB20190000000063,13.516,34.47949630727362,7.742,13.957013951566971
63,LB20190000000065,22.56,39.856142746752674,10.4,15.151945424347726
87,LB20190000000089,17.7,31.43635571166319,14.3,12.486683355315991
88,LB20190000000090,7.32,28.417920925881173,6.26,12.833774098089995
90,LB20190000000092,13.78,34.20683045258787,9.445,14.10681228588491
107,LB20190000000109,11.28,30.245579687651006,8.664,12.784441433894326
113,LB20190000000115,17.22,31.75228140663059,9.86,12.72576680068032
117,LB20190000000119,37.44,34.53997108772934,9.125,13.965089001546733
118,LB20190000000120,19.36,34.38540024845015,10.71,13.931365122844475
122,LB20190000000124,14.445,33.34637767673441,10.95,13.980390944958286
126,LB20190000000128,10.305,33.45142218424399,6.062,13.495042877438403
127,LB20190000000129,11.89,27.878797577504148,9.82,13.268232201036673
129,LB20190000000131,18.61,29.93649622660118,13.44,12.132160612992248
131,LB20190000000133,9.81,27.573013538139506,7.582,12.610701110385975
132,LB20190000000134,24.8,32.461452756908585,13.38,14.160664564684815
133,LB20190000000135,9.07,29.05092720587885,6.883,12.172565178958008
144,LB20190000000147,11.68,25.333201808094433,7.508,11.454256711528165
155,LB20190000000158,6.418,38.37545408006146,6.6,15.031609434198574
156,LB20190000000159,17.7,31.545439842458762,13.25,12.783613188310632
161,LB20190000000164,27.48,35.67916696829122,13.51,14.647947491153516
167,LB20190000000170,17.97,25.985393364223533,7.82,11.41207519080867
169,LB20190000000172,48.5,61.66876295631174,13.43,15.20537080858395
170,LB20190000000174,42.75,55.78245425380945,17.34,14.745845608716648
171,LB20190000000175,22.6,31.447818255796115,13.875,12.565589879338276
175,LB20190000000179,50.38,53.77764374456646,19.34,17.2352135756853
178,LB20190000000182,13.555,33.40378371687929,8.3,14.34112558169555
186,LB20190000000190,15.74,22.866049141872363,11.766,11.337879087334718
190,LB20190000000194,21.92,48.496359460005834,7.723,16.675007333955865
193,LB20190000000197,11.5,26.666960121042273,6.523,13.119777754581815
194,LB20190000000198,18.23,30.326396589168475,10.73,13.011178528505742
195,LB20190000000199,30.95,35.548475410787255,10.195,13.849950197266608
198,LB20190000000202,31.9,27.338871735460724,16.75,11.899431827248165
205,LB20190000000209,10.24,28.23657989588516,6.24,12.39299011761755
208,LB20190000000212,6.504,33.859397758001904,7.39,12.963579357648026
210,LB20190000000214,9.06,36.691796123648075,9.234,14.917601147098951
211,LB20190000000215,16.48,33.77082595999102,10.305,13.333809219165646
219,LB20190000000223,59.8,57.59369401028644,18.78,14.193693334129057
224,LB20190000000228,48.94,50.94196200764293,15.83,14.81345857691631
231,LB20190000000235,36.6,31.37245453972979,12.54,13.63667667830066
236,LB20190000000240,39.16,49.64440715495682,12.91,13.826082943261184
244,LB20190000000248,18.48,24.947413931359364,15.61,11.496697469545557
245,LB20190000000249,7.73,33.877646135498466,6.996,13.946527564146175
249,LB20190000000253,36.34,26.692169278103762,12.74,12.670271786767813
266,LB20190000000270,14.086,21.877959463208438,12.84,10.874291826003342
267,LB20190000000271,16.69,28.5747161469735,11.29,13.01377650495973
272,LB20190000000276,34.47,31.960434333719174,15.76,13.466702933461862
283,LB20190000000287,12.22,29.412891379712875,7.746,12.961831372955798
284,LB20190000000288,15.68,29.625962593473282,11.445,13.767880256218156
285,LB20190000000289,40.88,56.686500010836326,16.05,15.272609310406473
286,LB20190000000290,11.93,37.560337644917034,9.27,14.525301231478334
292,LB20190000000296,20.8,35.54589593765322,12.08,13.975025514816645
295,LB20190000000299,46.78,51.20029690245848,15.66,14.44994230099366
306,LB20190000000310,12.53,36.4509395155051,11.85,14.860309786106217
307,LB20190000000311,15.47,35.90190257196928,10.61,14.586280383353271
308,LB20190000000313,25.55,34.39054907221209,19.2,14.246442337248554
311,LB20190000000316,10.37,32.65176932832983,5.906,13.840938103886128
320,LB20190000000325,14.17,29.489521906450317,8.62,12.452323058744959
325,LB20220000000005,44.38,64.86381985218762,12.516,14.875557776868058
326,LB20220000000006,47.34,62.3740897500937,14.76,15.08034087071705
327,LB20220000000007,51.84,58.993531057278034,19.1,14.833159592034562
329,LB20220000000009,64.56,59.611111410280515,12.7,15.045540077516996
331,LB20220000000011,56.28,53.42055976119323,9.055,14.929031473436556
343,LB20220000000023,49.88,58.35706349310343,14.945,16.00443852847486
344,LB20220000000024,55.97,58.44871651149538,12.195,15.423492618151705
350,LB20220000000030,20.05,24.472828618680985,9.484,10.912092733267775
351,LB20220000000031,40.72,45.111523538139956,12.39,15.066038791442315
353,LB20220000000033,24.9,28.401407246194346,12.85,11.700370735583956
367,LB20220000000047,27.64,21.078554321436087,11.76,10.345311563197761
370,LB20220000000050,18.86,28.84296205643229,8.24,12.581660551538238
375,LB20220000000055,38.8,58.73016894396066,16.86,16.784380105837673
384,LB20220000000064,15.42,21.36409436035834,11.49,10.236138622626914
397,LB20220000000077,25.34,32.58418185721353,12.2,14.032578708567636
399,LB20220000000079,16.75,23.171313021906304,10.86,10.456009548161695
401,LB20220000000081,35.6,31.22592111400957,10.914,13.131162054072444
402,LB20220000000082,14.49,27.247747689437993,9.414,11.56836794280331
403,LB20220000000083,31.83,30.123799412556227,13.305,13.638964237650027
404,LB20220000000084,22.28,30.791060836742474,7.938,12.430867145407921
416,LB20220000000096,42.4,36.77097904056039,15.17,14.912396710971969
423,LB20220000000103,23.05,22.134960701310558,11.78,10.538810576788169
424,LB20220000000104,40.88,50.146207198718315,10.266,17.01638595303704
426,LB20220000000106,40.44,54.86739987449733,16.2,18.07741294011635
434,LB20220000000114,14.02,29.409213919351448,8.31,12.568654630676432
441,LB20220000000121,9.87,27.419567522190107,6.977,13.02331377580649
445,LB20220000000125,19.73,29.8366230462116,10.53,12.554572963697959
448,LB20220000000128,28.11,24.703526001515247,12.4,10.902529556767764
451,LB20220000000131,26.78,26.469456697552243,13.92,12.47939912886916
453,LB20220000000133,30.22,31.607749674697963,27.05,13.545760893102651
458,LB20220000000138,31.0,57.93127361330596,16.55,16.46170965929842
463,LB20220000000143,18.88,34.71953416756823,10.336,13.899518828778174
465,LB20220000000145,14.14,28.180020366611696,6.996,12.451905589556924
