,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,SL20160000000008,12.22,56.272377,8.1,17.311285
8,SL20160000000009,13.57,52.056747,11.445,17.468176
9,SL20160000000010,11.875,56.903183,7.91,16.714268
10,SL20160000000011,9.66,54.07356,7.85,16.84458
11,SL20160000000012,15.98,50.3684,9.09,17.174961
14,SL20160000000015,10.73,50.340065,7.562,16.984722
24,SL20160000000025,13.67,51.94643,7.99,16.403196
26,SL20160000000027,17.66,52.86924,9.05,15.613872
33,SL20160000000034,24.52,49.945408,10.92,15.892051
39,SL20160000000040,23.36,46.97876,9.3,15.964543
44,SL20160000000045,63.12,52.104668,14.66,16.265167
46,SL20160000000047,31.61,62.685158,11.07,15.930929
53,SL20160000000054,40.25,75.14752,11.24,13.266145
65,SL20160000000066,11.32,49.93913,7.035,16.787941
66,SL20160000000067,13.46,49.62382,7.06,16.681417
67,SL20160000000068,13.45,51.567455,6.13,16.157455
70,SL20160000000071,28.3,57.119453,11.44,16.067219
73,SL20160000000074,35.47,66.631454,12.5,14.443898
74,SL20160000000075,47.75,68.14918,14.53,12.130614
75,SL20160000000076,56.75,69.65377,11.92,13.388898
77,SL20160000000078,18.77,63.7674,8.79,15.458254
84,SL20160000000085,21.38,56.069588,8.805,16.759987
87,SL20160000000088,26.8,58.212887,15.21,15.595363
90,SL20160000000091,12.05,59.105423,6.49,14.560185
93,SL20160000000094,13.805,61.693195,9.97,12.967062
96,SL20160000000097,14.65,51.08621,9.47,16.828766
103,SL20160000000104,9.81,51.333427,6.125,15.918564
107,SL20160000000108,14.7,51.905254,6.31,16.743494
124,SL20160000000125,12.484,59.352768,7.117,15.9216385
129,SL20160000000130,11.7,58.54093,5.27,16.288355
137,SL20160000000138,11.98,58.757534,9.336,14.195728
142,SL20160000000143,28.45,62.405663,10.164,14.303257
147,SL20160000000148,12.68,51.26923,7.973,16.187828
150,SL20160000000151,16.05,50.87953,12.91,15.886868
152,SL20160000000153,11.29,52.01264,6.95,17.22813
156,SL20160000000157,20.5,47.864098,10.05,16.785454
158,SL20160000000159,11.914,48.544735,10.28,16.893799
162,SL20160000000163,11.31,55.708023,9.21,16.585794
167,SL20160000000168,35.12,58.782257,12.766,14.596582
171,SL20160000000172,12.54,55.573303,8.54,16.271612
174,SL20160000000175,17.92,49.7981,7.95,17.08043
177,SL20160000000178,13.99,51.528862,8.195,13.0686865
178,SL20160000000179,13.19,54.38315,8.27,15.673871
189,SL20160000000190,29.42,64.33626,11.84,13.300847
190,SL20160000000191,25.47,60.050392,9.36,11.87769
195,SL20160000000196,46.75,70.33935,16.45,13.119006
206,SL20160000000207,20.39,50.815083,8.01,16.550299
209,SL20160000000210,17.58,50.03914,8.86,17.029465
210,SL20160000000211,12.1,53.020584,8.79,16.286621
212,SL20160000000213,9.69,52.63241,7.0,16.305716
214,SL20160000000215,47.16,71.51332,20.17,13.330113
215,SL20160000000216,30.55,60.04235,16.02,11.501846
230,SL20160000000231,8.97,50.160103,6.293,16.829842
244,SL20160000000245,33.12,52.399914,8.09,15.078595
248,SL20160000000249,11.914,46.471855,9.375,16.058418
250,SL20160000000251,7.62,55.927006,6.7,15.974131
255,SL20160000000256,32.16,60.934216,9.805,13.988868
256,SL20160000000257,20.69,52.811146,9.28,17.266428
261,SL20160000000262,13.39,50.1233,6.44,15.713057
274,SL20160000000275,10.5,48.621254,8.39,16.934408
292,SL20160000000293,31.86,59.80046,14.89,14.978766
295,SL20160000000296,51.66,68.30532,21.88,12.512923
298,SL20160000000299,35.28,76.82128,14.39,12.440419
314,SL20160000000315,71.7,65.988304,12.76,13.579319
316,SL20160000000317,65.56,63.95572,20.12,13.9105425
324,SL20160000000325,57.4,57.54238,13.016,15.460307
326,SL20160000000327,54.06,60.124615,20.33,15.653081
330,SL20160000000331,56.9,63.311394,8.016,13.954825
335,SL20160000000336,66.44,63.24189,14.82,15.446838
343,SL20190000000008,17.81,57.125427,8.305,16.719942
352,SL20190000000017,13.24,53.018036,8.76,15.650551
355,SL20190000000020,13.05,53.977196,6.754,14.908618
358,SL20190000000023,13.47,54.665985,7.023,16.390503
369,SL20190000000034,11.95,54.16748,7.844,16.483925
381,SL20190000000046,23.27,46.21511,9.336,16.30142
383,SL20190000000048,12.836,49.52259,9.15,17.007904
387,SL20190000000052,41.0,74.337364,11.69,11.669402
391,SL20190000000056,53.78,72.406,9.72,12.344753
397,SL20190000000062,12.07,54.872242,6.41,11.533081
407,SL20190000000072,10.33,52.923477,9.3,16.902538
415,SL20190000000080,17.02,50.733234,8.61,14.158065
417,SL20190000000082,23.42,50.45827,9.28,15.172902
418,SL20190000000083,7.34,49.38588,4.32,16.495811
419,SL20190000000084,47.03,71.20205,14.85,12.852176
425,SL20190000000091,16.03,56.58142,5.836,14.614416
432,SL20190000000098,62.22,60.46438,9.47,13.897225
446,SL20190000000113,29.69,69.77351,7.355,13.800641
447,SL20190000000114,21.58,55.389847,10.29,14.471065
448,SL20190000000115,39.88,66.76867,10.83,13.074343
450,SL20190000000117,28.73,70.117065,9.59,13.032172
456,SL20190000000124,60.56,62.707474,17.48,13.380059
458,SL20190000000128,16.31,55.180534,7.605,16.497538
464,SL20190000000134,13.89,49.31457,7.8,16.97796
466,SL20190000000136,32.1,52.59278,8.94,17.390213
470,SL20190000000140,35.28,78.536896,13.54,12.154716
473,SL20190000000143,29.2,69.724396,14.734,12.659975
489,SL20190000000159,18.06,46.159744,9.2,16.6976
496,SL20190000000167,40.9,77.00456,12.76,11.635279
498,SL20190000000169,44.44,60.037872,15.25,15.584455
504,SL20190000000175,18.48,52.07273,12.02,15.750524
505,SL20190000000176,27.72,64.59733,10.45,15.343156
506,SL20190000000177,15.16,55.64747,9.695,13.324942
509,SL20190000000180,41.16,50.62978,16.53,16.707945
518,SL20190000000189,9.12,49.884777,6.05,16.780472
519,SL20190000000190,22.3,53.21338,11.34,16.167006
522,SL20190000000193,15.95,58.060097,7.902,15.557602
523,SL20190000000194,20.81,57.50532,9.66,14.872674
530,SL20190000000201,11.27,45.83181,8.37,15.920862
537,SL20190000000208,55.72,60.48999,18.38,13.669013
543,SL20190000000214,12.664,53.249554,10.16,17.526428
553,SL20190000000224,61.06,64.79238,13.99,14.083624
560,SL20190000000231,47.8,70.747795,11.2,11.942063
563,SL20190000000235,48.0,68.75361,14.945,13.086778
569,SL20190000000241,35.84,67.12562,10.36,15.144135
575,SL20190000000247,31.55,60.078114,17.94,12.421237
578,SL20190000000251,34.44,70.000275,6.684,12.310596
581,SL20190000000255,48.47,65.19124,17.11,13.925145
585,SL20190000000259,29.77,47.923794,8.08,16.140272
590,SL20190000000265,55.78,66.977905,18.12,12.984846
592,SL20190000000267,13.78,51.069195,10.74,17.432505
594,SL20190000000269,59.12,68.665634,12.734,11.933134
603,SL20190000000280,12.86,54.307266,9.5,15.412423
613,SL20190000000290,23.88,64.21717,8.39,10.255991
617,SL20190000000294,16.61,52.5585,8.164,16.483562
621,SL20190000000298,29.61,50.08277,11.6,16.60497
626,SL20190000000303,32.56,69.24035,10.22,12.338628
632,SL20190000000309,20.27,54.417908,9.625,17.760147
635,SL20190000000312,11.45,51.629513,6.62,15.943785
636,SL20190000000313,44.28,74.05264,22.27,14.360927
