,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,27.92541985013125,23.75,10.433298867768716
6,ZA20170000000007,67.56,24.105748904879754,15.984,10.548046331744965
9,ZA20170000000011,59.28,26.152139285570982,10.5,10.742875742062846
13,ZA20170000000015,86.06,46.580039118884955,2.754,13.885506682875794
18,ZA20170000000020,77.06,49.22016195245284,11.12,13.878087806591305
22,ZA20170000000024,75.2,38.14690162016921,16.62,13.332510815271574
25,ZA20170000000027,84.56,25.07135355956361,4.22,10.419816769097702
30,ZA20170000000032,73.9,40.72451373903187,11.164,13.062857906277095
34,ZA20170000000036,59.28,23.826071436266552,11.72,9.971384557880988
35,ZA20170000000037,83.5,41.592398816924295,3.992,13.427467388960977
36,ZA20170000000038,77.2,45.81605911500994,11.59,14.512044473125032
42,ZA20170000000044,76.56,45.260135250338934,10.72,14.22117143011489
44,ZA20170000000046,55.9,22.47679338829201,12.01,10.20036976263139
45,ZA20170000000047,81.4,31.411381228777024,4.402,11.600230364151509
49,ZA20170000000051,73.0,37.94483768924489,13.76,13.036444504509593
53,ZA20170000000055,67.7,38.969569287992805,14.56,13.269901734977221
59,ZA20170000000061,69.3,39.31503079861694,12.24,13.796502839862706
68,ZA20170000000070,38.34,43.17780434318904,10.06,13.740232354177511
72,ZA20170000000074,43.28,27.182748479822116,14.86,10.606638723328437
79,ZA20170000000081,62.97,35.093543894297824,19.89,11.523375334011348
81,ZA20170000000083,85.75,52.24249633278869,2.533,15.146255837359046
92,ZA20170000000094,59.38,22.217161332917993,11.87,9.339818344723616
101,ZA20170000000103,54.8,26.089940595736962,13.69,10.130282376662098
102,ZA20170000000104,49.3,20.942321925960748,10.3,9.660137351165687
103,ZA20170000000105,48.75,27.170056406360395,7.797,10.699424575025075
109,ZA20170000000111,33.5,23.48954334387513,8.9,10.10647580779758
118,ZA20170000000120,83.56,38.06811514856224,9.36,13.353625754578456
123,ZA20170000000125,78.0,43.35098484148461,7.32,13.460359574748013
139,ZA20170000000141,52.53,20.297232553814148,12.76,9.507788071381142
141,ZA20170000000143,52.47,22.958112402518495,11.39,10.282339863882108
148,ZA20170000000150,81.4,50.23342261071553,13.07,12.302226266023572
152,ZA20170000000154,79.25,44.08185242321477,8.41,13.477397974217942
158,ZA20170000000160,95.4,47.82692381291063,2.652,13.19727918053797
161,ZA20170000000163,61.8,51.7368569627815,24.69,13.509844992927546
162,ZA20170000000164,76.3,51.14387876511181,5.98,14.929207130646727
164,ZA20170000000166,78.75,49.409887407632056,7.824,14.475433390407645
173,ZA20170000000175,67.4,50.69924088922335,10.734,15.682430632841845
174,ZA20170000000176,58.44,38.8024239332897,11.664,12.783419563109547
179,ZA20170000000181,91.06,49.09794783726527,4.7,13.051333061129354
185,ZA20170000000187,39.88,24.589777960712134,14.664,10.768938919704752
189,ZA20170000000191,60.28,45.71532627374708,12.53,14.346468991007434
191,ZA20170000000193,65.6,26.34603167773983,9.89,10.223811778777087
207,ZA20170000000209,52.97,28.919293784026053,13.555,11.729625544862946
209,ZA20170000000211,90.44,49.54951334133937,0.0,14.527006385839492
211,ZA20170000000213,44.3,24.786412288707822,28.73,9.975778683936147
