,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,77.188995,11.69,8.895435
10,UG20160000000011,38.28,75.767075,18.39,9.30073
16,UG20160000000017,58.34,72.80095,12.92,9.664179
21,UG20160000000022,53.44,77.46177,12.51,9.986631
22,UG20160000000023,72.56,72.40459,9.36,10.068833
27,UG20160000000028,78.1,75.5288,17.92,9.59295
30,UG20160000000031,59.6,67.89174,11.03,10.004626
31,UG20160000000032,68.5,73.54759,14.42,10.085787
34,UG20160000000035,50.56,71.31601,11.51,10.260315
38,UG20160000000039,58.06,75.41132,13.41,9.986535
39,UG20160000000040,59.8,75.00724,18.45,9.725585
41,UG20160000000042,54.88,73.22227,7.414,10.843418
42,UG20160000000043,59.7,76.54195,15.984,8.974231
59,UG20160000000060,34.7,61.10467,11.484,11.707969
61,UG20160000000062,15.22,53.124336,10.016,11.193601
66,UG20160000000067,43.03,58.9472,14.95,10.878777
74,UG20160000000076,47.2,57.654266,12.836,12.094037
98,UG20160000000101,51.47,77.09651,13.875,9.024186
107,UG20160000000111,24.19,55.68799,10.69,10.723483
116,UG20160000000120,35.66,57.618034,9.83,11.320581
119,UG20160000000123,23.77,55.619553,11.23,10.751744
122,UG20160000000126,15.4,52.57642,8.414,11.535161
126,UG20160000000130,34.56,53.939274,13.29,11.994933
131,UG20160000000135,34.7,53.823376,15.68,11.151445
135,UG20160000000139,44.0,72.75836,14.7,9.557472
147,UG20160000000151,23.73,55.36344,12.95,11.74128
150,UG20160000000154,16.42,56.205513,8.125,11.078612
151,UG20160000000155,21.81,56.760056,13.05,11.408615
154,UG20160000000158,31.19,55.385826,12.55,11.512925
161,UG20160000000165,20.19,55.40113,11.875,12.300492
167,UG20160000000171,16.17,50.521725,10.914,11.456168
176,UG20160000000180,48.34,75.309555,15.92,9.456823
189,UG20160000000193,14.09,62.98827,9.56,10.996528
190,UG20160000000194,21.98,62.250465,16.42,11.316274
195,UG20160000000199,13.766,59.25845,6.6,11.2311125
205,UG20160000000210,11.97,58.648346,8.5,11.353343
206,UG20160000000211,19.92,57.165287,9.945,11.508862
218,UG20160000000223,33.1,68.597,12.7,10.26493
223,UG20160000000228,16.73,60.032673,11.98,11.162582
224,UG20160000000229,20.11,58.52809,12.14,11.343166
237,UG20160000000242,20.88,60.38567,8.25,10.27435
238,UG20160000000243,18.56,59.306046,10.03,10.3836775
244,UG20160000000249,19.27,57.244385,8.984,11.035578
250,UG20160000000257,2.834,55.19621,4.95,10.77401
251,UG20160000000258,9.05,52.344536,6.707,10.3868685
252,UG20160000000259,7.05,48.51256,6.668,11.652782
256,UG20160000000263,32.16,55.194782,14.83,11.275453
258,UG20160000000265,9.62,51.504925,7.387,11.963539
259,UG20160000000266,20.31,69.85766,12.59,10.57148
265,UG20160000000272,19.66,56.916702,8.945,11.413647
