,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,23.351667,23.75,11.442354
6,ZA20170000000007,67.56,28.217241,15.984,12.916018
9,ZA20170000000011,59.28,36.56838,10.5,13.024078
13,ZA20170000000015,86.06,59.1241,2.754,16.13897
18,ZA20170000000020,77.06,69.294655,11.12,18.264454
22,ZA20170000000024,75.2,62.740376,16.62,19.088661
25,ZA20170000000027,84.56,41.663803,4.22,14.661672
30,ZA20170000000032,73.9,45.06843,11.164,14.686445
34,ZA20170000000036,59.28,69.10035,11.72,17.840963
35,ZA20170000000037,83.5,60.860165,3.992,15.930293
36,ZA20170000000038,77.2,64.32975,11.59,17.320066
42,ZA20170000000044,76.56,51.315773,10.72,14.513518
44,ZA20170000000046,55.9,31.106085,12.01,13.13102
45,ZA20170000000047,81.4,40.328217,4.402,13.7589855
49,ZA20170000000051,73.0,26.914726,13.76,12.261753
53,ZA20170000000055,67.7,45.2445,14.56,15.212017
59,ZA20170000000061,69.3,57.617695,12.24,16.140911
68,ZA20170000000070,38.34,57.927788,10.06,16.301966
72,ZA20170000000074,43.28,38.447742,14.86,13.363048
79,ZA20170000000081,62.97,24.150867,19.89,11.515038
81,ZA20170000000083,85.75,55.62624,2.533,16.451027
92,ZA20170000000094,59.38,23.807888,11.87,11.521356
101,ZA20170000000103,54.8,25.12636,13.69,11.915107
102,ZA20170000000104,49.3,25.870468,10.3,12.47551
103,ZA20170000000105,48.75,31.491632,7.797,12.912985
109,ZA20170000000111,33.5,23.526604,8.9,11.378452
118,ZA20170000000120,83.56,39.682903,9.36,14.334903
123,ZA20170000000125,78.0,59.31001,7.32,18.011251
139,ZA20170000000141,52.53,27.141577,12.76,12.436648
141,ZA20170000000143,52.47,45.740498,11.39,13.991809
148,ZA20170000000150,81.4,50.072807,13.07,15.874969
152,ZA20170000000154,79.25,61.340355,8.41,17.77256
158,ZA20170000000160,95.4,52.29361,2.652,16.088884
161,ZA20170000000163,61.8,72.71226,24.69,18.76533
162,ZA20170000000164,76.3,64.91674,5.98,16.972858
164,ZA20170000000166,78.75,58.527958,7.824,16.231625
173,ZA20170000000175,67.4,63.749477,10.734,17.60968
174,ZA20170000000176,58.44,39.55222,11.664,14.090685
179,ZA20170000000181,91.06,39.94053,4.7,14.820551
185,ZA20170000000187,39.88,27.591997,14.664,12.846292
189,ZA20170000000191,60.28,70.07464,12.53,17.800135
191,ZA20170000000193,65.6,24.401728,9.89,12.001172
207,ZA20170000000209,52.97,25.255323,13.555,11.98409
209,ZA20170000000211,90.44,63.19516,0.0,17.208601
211,ZA20170000000213,44.3,26.70191,28.73,12.010557
213,ZA20170000000215,96.44,55.082214,4.92,16.06939
215,ZA20170000000217,24.05,26.014408,7.45,12.316475
222,ZA20170000000224,66.5,29.967802,11.25,12.700578
226,ZA20170000000228,57.94,39.83024,11.75,13.709651
