,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,15.231133848576128,10.64,8.233111396163627
9,GA20190000000010,26.47,13.430327740987224,13.93,7.880009632820377
12,GA20190000000013,72.25,44.77963571006753,13.95,14.973776508794888
15,GA20190000000016,44.75,17.65627399927927,24.98,8.771912114700452
19,GA20190000000020,41.38,23.488311135163123,18.0,10.285694092028377
26,GA20190000000027,27.14,14.695075970205544,9.414,8.206384354007
30,GA20190000000031,72.3,50.608195232438305,13.23,15.60268248060697
36,GA20190000000037,64.25,51.79010463620347,13.61,15.586644719309657
37,GA20190000000038,18.47,14.734870896280423,12.91,8.057420962386011
39,GA20190000000040,57.2,46.6629671726939,17.5,13.829219792134182
43,GA20190000000044,57.2,43.817045689615,18.69,14.255684343032733
46,GA20190000000047,67.3,49.49917277905677,15.164,16.418286081077927
47,GA20190000000048,65.75,43.40536978962705,17.22,14.712703290963425
49,GA20190000000050,52.47,37.33927458107659,16.92,12.970969980285023
56,GA20190000000057,63.0,47.747419822285025,20.75,14.51946752329886
62,GA20190000000063,60.22,46.78531364541743,10.914,14.979015816523098
64,GA20190000000065,33.5,19.031087536126584,13.71,8.963208401555509
69,GA20190000000070,18.97,15.27888058404342,8.98,8.212062232435635
75,GA20190000000076,39.6,14.805805906171159,10.625,8.251181954994887
78,GA20190000000079,63.22,48.71965215768387,10.81,14.371281352236332
80,GA20190000000081,60.97,49.10025616182154,12.8,14.456264078133536
84,GA20190000000085,75.4,54.32792781278125,13.77,15.424972532958858
90,GA20190000000091,66.9,49.080836267523715,13.06,16.34379369599168
92,GA20190000000093,48.72,16.23061979730455,14.805,8.305551217822037
93,GA20190000000094,65.2,51.27731845901844,15.19,14.108670041095511
103,GA20190000000104,37.22,18.823799204856257,16.89,9.22969626659781
110,GA20190000000111,43.16,17.595794267899308,15.74,8.867533135512943
112,GA20190000000113,21.11,14.839913416250859,10.68,8.156320182169924
119,GA20190000000120,55.94,43.228401575712496,16.17,14.56137398377056
120,GA20190000000121,52.06,19.582058110658586,13.33,9.011550444854713
121,GA20190000000122,60.7,50.24226203354451,16.2,15.02498402488887
122,GA20190000000123,25.95,15.420946758205865,11.29,8.21640205829264
125,GA20190000000126,75.8,57.8368051067679,14.55,13.903374799889512
129,GA20190000000130,54.22,45.34459568551052,13.14,14.34118759109332
136,GA20190000000137,73.25,53.6917686395598,12.76,16.70810274773386
143,GA20190000000144,27.4,16.74029330301857,17.83,8.748672273572641
150,GA20190000000151,44.28,15.661443637754946,13.85,8.352344710328875
153,GA20190000000154,53.44,49.08057727429748,18.17,14.534913461973037
160,GA20190000000161,23.7,14.639037320419888,13.734,8.126823701515105
161,GA20190000000162,58.4,48.97315558679293,12.8,15.364311577139254
163,GA20190000000164,18.42,14.662547583679558,11.44,8.260284811821254
166,GA20190000000167,51.53,15.424221621125799,13.96,8.661017761583995
169,GA20190000000170,74.7,55.33328828091758,11.18,16.148467252263128
175,GA20190000000176,75.6,52.255783487748985,12.37,16.585715922132934
180,GA20190000000181,58.66,22.295212287185354,12.31,10.013979504910283
182,GA20190000000183,68.1,40.527046295966684,16.39,13.46838849635604
187,GA20190000000188,27.78,30.744533003201695,15.11,11.749725817794854
189,GA20190000000190,55.7,49.28313399868578,16.53,15.796098265575388
191,GA20190000000192,70.2,53.379823046178615,13.125,16.421831238950958
196,GA20190000000197,68.44,55.817635363667655,13.08,15.301236300495258
200,GA20190000000201,34.88,14.193646355279043,13.516,8.069919755573544
202,GA20190000000203,27.45,15.72099277907649,15.16,8.355122789567107
206,GA20190000000207,65.94,48.444271431158725,10.76,17.656614726972336
208,GA20190000000209,31.66,18.65950750076267,16.6,9.413408278125392
216,GA20190000000217,82.1,50.552844439658145,13.37,15.661140779731443
221,GA20190000000222,76.4,54.16542426642624,11.69,15.129875996583198
222,GA20190000000223,17.11,14.995189978886494,8.63,8.271349907312398
239,GA20190000000240,79.0,52.180191611855356,9.49,14.32572654944212
246,GA20190000000247,31.11,17.982764573899843,15.086,8.84740894643809
248,GA20190000000249,43.44,16.38856991216304,15.71,8.512756558252557
257,GA20190000000258,9.46,27.42122016023818,9.88,10.460121862244552
272,GA20190000000273,61.25,36.19415720282345,16.45,14.035505285465469
273,GA20190000000274,75.56,46.29591376197924,12.3,14.822492846726236
275,GA20190000000276,23.6,14.892035305896727,13.27,8.13064607676322
277,GA20190000000278,67.6,34.62017140522448,15.34,11.744396858461734
284,GA20190000000285,51.84,36.742489211421486,16.52,13.259619872912765
290,GA20190000000291,16.8,14.796306634716782,11.51,8.16044400139573
292,GA20190000000293,74.9,51.19170599093343,12.7,17.01974025354615
298,GA20190000000299,79.25,50.80078829363606,14.15,17.0483146053346
319,GA20190000000320,67.2,48.734236177253834,16.11,14.535050400828153
335,GA20190000000336,30.25,24.333587025848182,14.695,10.306253044933571
338,GA20190000000339,64.4,53.63620474391418,15.766,15.930366111511315
340,GA20190000000341,43.34,21.23062867677006,12.83,10.251552585833213
351,GA20190000000352,66.9,19.881330363712493,20.61,8.955472911252084
352,GA20190000000353,65.2,51.48768118320609,12.21,14.056647822941766
358,GA20190000000359,50.94,40.872681344304375,10.836,12.476905125150427
360,GA20190000000361,75.1,51.72496326616905,13.96,17.10007550671277
366,GA20190000000367,67.44,45.224103287811594,17.75,15.038076090699521
367,GA20190000000368,17.8,16.125641618461973,15.26,8.425064088236814
372,GA20190000000373,51.25,47.012327582705616,15.266,15.229532431498729
373,GA20190000000374,59.47,49.77948352559001,14.336,15.46844518355109
380,GA20190000000381,68.94,51.73296606188225,13.12,16.50473956474321
