,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,49.12712,11.69,13.459885
10,UG20160000000011,38.28,50.0903,18.39,14.219392
16,UG20160000000017,58.34,46.51644,12.92,13.825019
21,UG20160000000022,53.44,56.52727,12.51,14.670359
22,UG20160000000023,72.56,45.977104,9.36,13.369491
27,UG20160000000028,78.1,54.796715,17.92,14.742785
30,UG20160000000031,59.6,47.704514,11.03,13.659748
31,UG20160000000032,68.5,51.73201,14.42,14.4377985
34,UG20160000000035,50.56,50.687267,11.51,14.324263
38,UG20160000000039,58.06,50.230972,13.41,13.820352
39,UG20160000000040,59.8,58.576168,18.45,15.923419
41,UG20160000000042,54.88,48.81323,7.414,13.053399
42,UG20160000000043,59.7,60.327972,15.984,15.612258
59,UG20160000000060,34.7,25.778694,11.484,8.86394
61,UG20160000000062,15.22,18.966286,10.016,7.9093494
66,UG20160000000067,43.03,31.400566,14.95,10.229084
74,UG20160000000076,47.2,35.07564,12.836,12.003613
98,UG20160000000101,51.47,52.283173,13.875,15.037862
107,UG20160000000111,24.19,26.713877,10.69,9.636712
116,UG20160000000120,35.66,26.71739,9.83,10.701822
119,UG20160000000123,23.77,20.736687,11.23,8.268844
122,UG20160000000126,15.4,22.018608,8.414,8.333956
126,UG20160000000130,34.56,26.859327,13.29,10.753176
131,UG20160000000135,34.7,21.775984,15.68,9.037175
135,UG20160000000139,44.0,53.59793,14.7,14.0705805
147,UG20160000000151,23.73,21.421907,12.95,8.739052
150,UG20160000000154,16.42,32.834003,8.125,9.919978
151,UG20160000000155,21.81,24.406923,13.05,9.735962
154,UG20160000000158,31.19,24.471432,12.55,9.298168
161,UG20160000000165,20.19,23.254272,11.875,7.417906
167,UG20160000000171,16.17,18.197868,10.914,8.305124
176,UG20160000000180,48.34,55.076508,15.92,15.267763
189,UG20160000000193,14.09,38.120335,9.56,11.098518
190,UG20160000000194,21.98,39.168625,16.42,11.579198
195,UG20160000000199,13.766,31.838165,6.6,9.998888
205,UG20160000000210,11.97,29.69286,8.5,9.79153
206,UG20160000000211,19.92,28.992981,9.945,9.97095
218,UG20160000000223,33.1,55.282173,12.7,15.424459
223,UG20160000000228,16.73,38.276573,11.98,11.473388
224,UG20160000000229,20.11,30.910679,12.14,9.537482
237,UG20160000000242,20.88,35.244072,8.25,10.944549
238,UG20160000000243,18.56,45.35254,10.03,12.852034
244,UG20160000000249,19.27,28.729702,8.984,10.304475
250,UG20160000000257,2.834,20.850817,4.95,7.8586307
251,UG20160000000258,9.05,21.51259,6.707,8.844226
252,UG20160000000259,7.05,14.698206,6.668,6.9652295
256,UG20160000000263,32.16,21.881845,14.83,9.328127
258,UG20160000000265,9.62,21.314283,7.387,8.539783
259,UG20160000000266,20.31,55.169598,12.59,16.772514
265,UG20160000000272,19.66,24.789314,8.945,9.346922
283,UG20160000000290,12.86,22.611944,8.38,8.770127
292,UG20160000000299,15.85,23.031223,11.24,8.788538
296,UG20160000000303,34.06,38.60413,16.39,11.031519
300,UG20160000000307,8.76,20.923988,7.938,8.955643
302,UG20160000000309,18.03,18.786707,10.49,8.261184
312,UG20160000000319,8.01,21.858753,6.402,8.056055
316,UG20160000000323,4.523,32.839638,5.746,10.381186
317,UG20160000000324,12.96,26.123404,10.29,8.784989
320,UG20160000000327,4.344,21.806847,4.84,8.212512
322,UG20160000000329,5.785,32.637466,5.945,11.307658
327,UG20160000000334,17.98,29.033352,10.84,9.290998
331,UG20160000000338,19.1,43.120632,13.016,12.222953
334,UG20160000000341,16.12,21.821209,5.55,9.877242
342,UG20160000000349,14.305,21.2793,10.58,9.395311
350,UG20160000000357,10.95,18.614948,9.94,8.965809
352,UG20160000000359,20.88,26.753883,14.66,8.919717
353,UG20160000000360,17.4,18.601255,11.01,8.717818
354,UG20160000000361,14.67,19.135235,7.996,9.449127
357,UG20160000000364,33.06,20.159801,17.48,8.865092
364,UG20160000000371,18.64,22.043827,6.934,9.4175625
368,UG20160000000375,13.234,28.253609,7.15,10.164463
376,UG20160000000383,21.38,25.504951,11.445,9.467557
383,UG20160000000390,13.22,17.43854,10.82,8.312271
385,UG20160000000392,6.668,18.167776,7.375,9.366652
387,UG20160000000394,11.07,25.998825,7.707,9.222696
389,UG20160000000396,9.26,27.013287,7.7,9.453065
396,UG20160000000403,12.51,20.06109,10.96,8.612314
404,UG20160000000412,11.06,24.68368,6.348,8.435966
405,UG20160000000413,11.44,19.948017,8.85,8.961908
426,UG20160000000434,8.6,21.42431,6.805,8.753997
428,UG20160000000436,11.08,27.960804,9.78,9.539861
434,UG20160000000442,13.02,35.938866,9.08,10.630879
436,UG20160000000444,13.516,34.891136,7.16,9.677949
440,UG20160000000448,10.06,26.500023,9.04,11.221292
444,UG20160000000452,6.47,20.772991,8.19,8.791746
450,UG20160000000458,11.87,23.772827,9.09,8.699434
455,UG20160000000463,18.5,39.946037,9.125,10.243527
461,UG20160000000469,31.78,24.42443,21.27,9.520203
463,UG20160000000471,8.5,21.755703,7.184,8.606107
464,UG20160000000472,15.37,25.483152,8.88,9.316297
465,UG20160000000473,12.28,20.725887,7.508,8.655894
466,UG20160000000474,15.37,16.9812,8.42,7.493657
470,UG20160000000478,18.83,20.467125,8.98,7.880613
471,UG20160000000479,10.57,30.370567,7.047,10.688568
477,UG20160000000485,24.2,27.399654,11.76,8.79713
479,UG20160000000487,19.16,20.962759,9.805,8.316223
482,UG20160000000490,19.97,31.90212,9.766,10.8579445
483,UG20160000000491,14.81,23.753723,13.36,9.799638
485,UG20160000000493,17.34,28.204163,11.67,9.729996
488,UG20160000000496,18.66,20.459595,9.914,9.679236
492,UG20160000000500,20.39,19.495865,10.02,9.208599
493,UG20160000000501,16.42,21.192438,11.84,9.1429
495,UG20160000000503,17.77,21.487877,10.7,9.753242
501,UG20160000000509,47.03,34.855755,16.2,10.764211
506,UG20160000000514,17.2,16.980742,9.76,7.242544
513,UG20160000000521,15.98,25.1205,8.05,10.509806
515,UG20160000000523,19.06,22.724356,9.2,9.079563
516,UG20160000000524,14.08,28.467072,7.605,10.442972
527,UG20160000000535,21.27,20.892841,11.08,8.993573
528,UG20160000000536,19.17,26.419245,8.336,10.938912
529,UG20160000000537,29.69,42.868866,18.05,12.152605
533,UG20160000000541,21.4,37.574924,13.85,11.699023
534,UG20160000000542,32.6,30.35391,15.39,10.320915
554,UG20160000000562,20.62,22.530487,13.22,8.678335
558,UG20160000000566,25.36,19.331665,12.695,7.4075713
561,UG20160000000569,19.36,21.40208,14.03,9.034199
562,UG20160000000570,28.55,24.339998,11.914,8.586148
567,UG20160000000575,19.55,27.702843,11.836,9.773509
584,UG20160000000593,16.36,27.81345,9.65,8.85452
593,UG20160000000602,52.12,42.96801,14.47,13.242437
598,UG20160000000609,28.14,23.190092,13.74,9.973563
601,UG20160000000612,30.25,29.54438,15.7,12.168219
607,UG20160000000618,30.64,28.114353,12.266,9.92204
609,UG20160000000620,31.39,22.200737,17.14,8.160167
614,UG20160000000625,22.73,37.06456,10.5,11.162834
623,UG20160000000634,18.72,29.090895,9.45,9.924817
626,UG20160000000637,28.73,30.996578,19.39,10.4466
628,UG20160000000639,13.84,27.17112,7.715,9.107578
