,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,40.032572186934836,11.016,12.985618978216344
14,SL20160000000015,10.73,44.550767795204976,7.562,12.690020012456777
16,SL20160000000017,14.34,46.86462121501633,8.89,12.974534156692002
23,SL20160000000024,28.1,42.49149226573532,12.68,11.119016837999029
26,SL20160000000027,17.66,34.69008105621632,9.05,13.493655584967417
27,SL20160000000028,14.4,38.41346446048222,7.47,13.752011755463872
28,SL20160000000029,24.14,37.49026738797752,11.36,11.849514778744114
47,SL20160000000048,47.7,63.59914380476547,13.32,12.177465348396787
58,SL20160000000059,30.75,52.362828601451014,14.125,12.351015377681902
74,SL20160000000075,47.75,69.32950110900275,14.53,12.68077068174506
75,SL20160000000076,56.75,68.38050467382124,11.92,12.618012607827293
78,SL20160000000079,45.75,65.08206813419906,18.55,13.510148124593856
82,SL20160000000083,20.17,44.565693658713485,19.19,13.6175568161579
85,SL20160000000086,7.555,59.7618349995627,7.1,13.997464733436246
87,SL20160000000088,26.8,62.08315998989832,15.21,15.716984429130662
88,SL20160000000089,16.0,36.2993179707574,4.0,12.626915146386988
96,SL20160000000097,14.65,42.73818813076452,9.47,13.827174126944039
97,SL20160000000098,14.74,33.373020532331175,8.69,12.4305878448107
99,SL20160000000100,13.84,36.89220322293915,6.527,11.638215705017528
103,SL20160000000104,9.81,32.1290736974255,6.125,12.829249531546273
123,SL20160000000124,23.69,40.03237249342622,7.023,12.311404458274271
128,SL20160000000129,16.36,54.885127241978516,7.54,12.829114378358362
157,SL20160000000158,20.55,45.61607491295056,9.83,14.146175634569031
161,SL20160000000162,14.33,39.95296678679534,7.098,12.208193592488195
167,SL20160000000168,35.12,64.50233395079518,12.766,14.073307977591867
168,SL20160000000169,14.75,56.469543261138014,8.31,12.518979741840537
171,SL20160000000172,12.54,56.680875692868945,8.54,13.959003924994875
175,SL20160000000176,25.23,38.28672661863854,10.33,11.090912662639887
177,SL20160000000178,13.99,31.78439858435781,8.195,11.832805259514355
184,SL20160000000185,17.33,59.88074903917793,8.69,12.919087517141822
186,SL20160000000187,16.23,41.200007360791076,8.08,12.974100236812582
188,SL20160000000189,44.2,60.42447402087435,12.016,16.463046826943152
190,SL20160000000191,25.47,54.07889550219657,9.36,13.567055020462151
192,SL20160000000193,47.97,66.50649105724636,18.42,12.446328106448679
198,SL20160000000199,53.5,66.71999018871378,14.805,12.725316070595962
208,SL20160000000209,16.86,37.76295305755077,11.55,12.37132769251335
209,SL20160000000210,17.58,38.394831012316274,8.86,13.190167665977024
211,SL20160000000212,22.12,45.63126778526068,12.93,12.951562652903934
218,SL20160000000219,9.72,39.58656303350725,6.26,14.703902604408132
229,SL20160000000230,14.195,34.31902520334629,6.94,12.673187393977848
231,SL20160000000232,11.17,35.01922335851025,6.684,13.185454134726925
238,SL20160000000239,40.34,34.023488083711925,16.94,12.288105521366303
242,SL20160000000243,15.84,34.39018401189871,9.55,12.534451954379028
243,SL20160000000244,12.91,41.26956406707283,9.125,11.645962283970055
245,SL20160000000246,10.46,38.11336782421968,5.934,12.349705520674895
248,SL20160000000249,11.914,39.057216052355194,9.375,16.322171516315052
249,SL20160000000250,30.31,46.44820398234058,15.23,13.324729579577637
250,SL20160000000251,7.62,45.42977077008978,6.7,12.896806387070846
260,SL20160000000261,23.8,60.1267965478263,12.305,13.67004998078076
263,SL20160000000264,34.88,43.83988001735942,15.83,11.934181242420932
264,SL20160000000265,15.08,41.9228499934556,6.35,12.831792584032769
266,SL20160000000267,12.0,39.7095973855833,10.53,12.854873678358622
272,SL20160000000273,14.83,40.691554316541485,7.188,13.222494215873061
281,SL20160000000282,11.875,34.06945528093344,8.11,13.474257049184907
290,SL20160000000291,14.77,36.89081096615636,7.965,12.284953850208
297,SL20160000000298,29.53,59.53737131893929,10.53,12.270964797587672
302,SL20160000000303,42.72,63.225676105427056,22.75,12.61812086658451
315,SL20160000000316,63.25,58.81775808307989,12.55,13.653744161091529
319,SL20160000000320,62.66,57.51752931024977,15.07,12.516592845471752
327,SL20160000000328,71.94,65.93315601668732,15.57,13.252969676052444
331,SL20160000000332,61.53,65.4846125790591,15.72,14.669142521241515
334,SL20160000000335,69.94,58.38698995919049,14.01,11.920906607208472
335,SL20160000000336,66.44,62.133614293658795,14.82,11.453536743117763
338,SL20190000000003,26.2,43.97241825436204,8.445,9.631168733524827
344,SL20190000000009,27.17,42.61348392846556,9.04,11.611206125946202
350,SL20190000000015,43.06,66.46471053287728,13.43,11.184360261792765
352,SL20190000000017,13.24,39.59304227145307,8.76,11.922204289021167
357,SL20190000000022,34.72,67.8385857885555,6.094,12.65512670536682
360,SL20190000000025,21.61,47.66173397440219,8.234,13.066338273458104
