,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,GA20190000000003,60.62,32.51025,11.54,15.210469
4,GA20190000000005,23.4,13.50342,10.64,7.8434663
5,GA20190000000006,60.6,44.573097,12.39,17.694857
11,GA20190000000012,67.5,66.97511,10.63,21.26237
12,GA20190000000013,72.25,21.164669,13.95,11.090193
13,GA20190000000014,71.8,46.037,13.15,18.06944
14,GA20190000000015,68.5,43.985874,12.75,18.005219
15,GA20190000000016,44.75,15.548373,24.98,9.083203
19,GA20190000000020,41.38,18.753202,18.0,9.627663
23,GA20190000000024,39.53,13.2665825,15.586,7.7578573
25,GA20190000000026,68.56,43.70195,17.02,17.668808
26,GA20190000000027,27.14,14.129857,9.414,8.246299
30,GA20190000000031,72.3,67.35417,13.23,21.555092
31,GA20190000000032,33.66,16.732294,19.12,8.621166
34,GA20190000000035,48.03,19.748777,12.47,11.072561
39,GA20190000000040,57.2,32.880253,17.5,13.917872
49,GA20190000000050,52.47,43.798107,16.92,17.349695
50,GA20190000000051,68.5,23.698887,15.47,12.06239
52,GA20190000000053,22.05,15.712773,12.57,8.62905
55,GA20190000000056,55.72,36.99249,19.6,16.443066
56,GA20190000000057,63.0,22.33987,20.75,11.077363
59,GA20190000000060,81.3,39.356564,10.086,15.95683
74,GA20190000000075,33.62,23.118975,13.0,11.545899
75,GA20190000000076,39.6,13.699517,10.625,8.03145
77,GA20190000000078,10.52,14.564182,8.81,8.477236
82,GA20190000000083,34.88,18.310036,11.96,10.0202675
90,GA20190000000091,66.9,52.500706,13.06,18.71515
91,GA20190000000092,77.3,70.89607,10.055,22.457928
94,GA20190000000095,73.94,61.71721,9.95,21.25682
98,GA20190000000099,53.9,19.232565,14.85,10.639095
100,GA20190000000101,68.1,31.44123,11.0,14.561205
102,GA20190000000103,13.65,14.3787365,9.016,8.385239
103,GA20190000000104,37.22,21.243868,16.89,10.915479
108,GA20190000000109,69.9,64.53482,12.14,20.02397
109,GA20190000000110,76.4,53.154514,12.14,18.903753
117,GA20190000000118,21.0,17.719648,10.055,10.285891
124,GA20190000000125,61.9,22.988556,16.19,11.210191
135,GA20190000000136,52.88,16.587217,20.67,8.875367
147,GA20190000000148,24.3,13.749366,8.82,8.05576
148,GA20190000000149,25.12,14.802051,12.63,8.544147
150,GA20190000000151,44.28,15.360979,13.85,8.717657
151,GA20190000000152,67.2,70.24974,11.68,22.131525
155,GA20190000000156,50.97,18.667124,17.78,10.647413
172,GA20190000000173,69.9,24.498241,11.42,11.762092
178,GA20190000000179,59.44,34.885204,12.89,13.669407
179,GA20190000000180,14.55,17.059034,11.11,9.031353
198,GA20190000000199,27.55,15.6553755,16.44,8.514547
201,GA20190000000202,66.0,67.94398,12.76,21.889189
204,GA20190000000205,73.1,49.529636,13.19,18.554304
205,GA20190000000206,43.25,15.993618,11.85,8.540521
208,GA20190000000209,31.66,13.562076,16.6,7.8771973
212,GA20190000000213,13.445,16.15872,7.28,9.490681
219,GA20190000000220,33.3,26.681974,15.73,11.67257
220,GA20190000000221,72.0,35.58376,11.84,15.868548
229,GA20190000000230,85.94,55.59644,4.113,20.331453
236,GA20190000000237,58.72,40.908985,10.34,18.879742
244,GA20190000000245,57.28,16.89951,13.734,9.710278
249,GA20190000000250,52.97,17.512115,12.14,9.211574
251,GA20190000000252,31.92,17.158497,15.66,9.289109
254,GA20190000000255,72.0,69.550415,11.37,21.778736
256,GA20190000000257,61.44,20.687141,15.04,10.540743
271,GA20190000000272,60.12,29.826843,17.97,13.394019
290,GA20190000000291,16.8,17.372456,11.51,8.979779
292,GA20190000000293,74.9,52.773506,12.7,19.309196
295,GA20190000000296,16.64,13.615586,8.67,7.940296
299,GA20190000000300,80.2,54.6551,8.805,19.682236
309,GA20190000000310,72.0,35.445866,15.516,16.179996
326,GA20190000000327,46.06,17.871328,12.516,9.254538
330,GA20190000000331,40.75,21.063328,14.305,11.50899
331,GA20190000000332,66.75,44.813423,16.1,16.193384
350,GA20190000000351,67.2,69.48594,13.266,22.00891
352,GA20190000000353,65.2,27.218147,12.21,13.550141
355,GA20190000000356,22.81,15.057474,14.61,8.672788
357,GA20190000000358,71.8,49.817127,11.31,19.942545
359,GA20190000000360,49.84,20.86136,17.58,10.676229
362,GA20190000000363,24.98,14.34473,11.69,8.37586
363,GA20190000000364,53.78,26.274622,20.77,12.638282
366,GA20190000000367,67.44,22.98784,17.75,11.038026
373,GA20190000000374,59.47,19.96286,14.336,10.597652
380,GA20190000000381,68.94,44.017574,13.12,17.117678
383,GA20190000000384,61.28,21.258099,19.62,11.332278
388,GA20190000000389,18.52,12.895995,8.85,7.590358
