,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,16.731739,9.07,10.076384
15,LB20190000000017,8.72,21.56858,6.69,11.983217
20,LB20190000000022,19.44,15.569692,11.67,9.989547
32,LB20190000000034,37.78,28.186445,18.47,13.5897
37,LB20190000000039,6.37,17.941284,6.523,10.491476
42,LB20190000000044,24.61,16.931879,12.836,10.783072
43,LB20190000000045,16.14,18.025959,7.85,11.09664
47,LB20190000000049,19.08,15.053267,14.34,9.875385
49,LB20190000000051,20.89,15.659631,7.402,9.43761
50,LB20190000000052,18.19,15.693716,14.59,9.834606
52,LB20190000000054,18.05,15.117128,14.05,9.622349
55,LB20190000000057,12.69,19.236084,8.64,11.562102
63,LB20190000000065,22.56,20.381104,10.4,11.893608
70,LB20190000000072,52.2,25.582003,16.16,13.36267
74,LB20190000000076,37.4,17.039091,14.46,10.173518
89,LB20190000000091,37.72,17.598839,12.31,10.757602
93,LB20190000000095,32.6,25.684797,13.164,12.520716
96,LB20190000000098,18.25,18.606485,12.87,11.569658
97,LB20190000000099,16.1,18.507519,6.664,11.115318
99,LB20190000000101,9.54,13.643595,8.055,9.2541485
106,LB20190000000108,8.71,18.819572,6.26,10.748767
112,LB20190000000114,8.68,18.033508,7.543,10.177235
114,LB20190000000116,13.19,18.732182,9.766,10.660286
119,LB20190000000121,10.95,18.099827,8.88,11.156214
126,LB20190000000128,10.305,14.315408,6.062,9.998611
129,LB20190000000131,18.61,19.924747,13.44,10.775926
136,LB20190000000138,17.3,17.080462,10.4,10.38275
138,LB20190000000141,40.44,26.168995,18.11,11.469524
140,LB20190000000143,33.78,23.255352,17.64,11.80777
143,LB20190000000146,21.61,15.93353,13.95,10.877992
144,LB20190000000147,11.68,10.616277,7.508,7.9873905
147,LB20190000000150,18.97,17.16988,15.08,10.825214
151,LB20190000000154,19.97,16.645166,9.1,10.757807
157,LB20190000000160,19.81,21.299557,7.53,11.640985
158,LB20190000000161,33.47,29.553217,19.0,12.936331
161,LB20190000000164,27.48,13.777203,13.51,9.345984
168,LB20190000000171,20.86,21.471329,11.07,11.293972
171,LB20190000000175,22.6,15.444726,13.875,10.100456
174,LB20190000000178,24.25,13.8014145,17.97,9.388616
183,LB20190000000187,8.63,10.499508,8.57,8.389821
184,LB20190000000188,28.48,13.245116,11.02,9.091914
192,LB20190000000196,21.08,18.406546,12.98,10.701137
199,LB20190000000203,11.59,19.72976,8.75,11.029612
203,LB20190000000207,46.47,43.09742,16.58,15.841332
207,LB20190000000211,7.914,18.893993,6.34,10.733407
213,LB20190000000217,8.77,19.901442,8.35,11.298785
215,LB20190000000219,31.03,41.258507,14.086,15.687633
227,LB20190000000231,10.51,11.931366,10.25,8.321232
231,LB20190000000235,36.6,15.938795,12.54,9.858847
234,LB20190000000238,19.64,15.816505,10.0,9.83566
237,LB20190000000241,17.73,17.154507,8.625,10.227443
248,LB20190000000252,12.08,19.277203,7.914,10.994455
259,LB20190000000263,15.35,24.60866,12.266,12.133165
266,LB20190000000270,14.086,14.490252,12.84,9.253573
274,LB20190000000278,16.27,19.209301,8.27,11.071064
276,LB20190000000280,50.38,29.479736,11.04,12.142288
291,LB20190000000295,16.62,15.539842,7.95,9.9664
298,LB20190000000302,10.93,19.105347,8.85,10.819918
299,LB20190000000303,46.9,30.596313,18.47,14.180055
306,LB20190000000310,12.53,19.869564,11.85,11.583735
307,LB20190000000311,15.47,16.464651,10.61,10.193808
308,LB20190000000313,25.55,18.67725,19.2,10.475352
309,LB20190000000314,12.95,19.792448,7.805,11.170057
311,LB20190000000316,10.37,23.743511,5.906,11.704557
312,LB20190000000317,43.66,25.376627,10.586,13.1023855
321,LB20220000000001,61.3,24.171432,12.05,12.682667
323,LB20220000000003,48.22,31.534985,15.11,13.455262
325,LB20220000000005,44.38,32.919746,12.516,14.0354805
327,LB20220000000007,51.84,37.164646,19.1,15.049522
337,LB20220000000017,49.03,32.331505,11.92,14.99004
340,LB20220000000020,61.22,45.53253,14.664,16.399786
341,LB20220000000021,39.2,37.666927,14.58,14.649434
344,LB20220000000024,55.97,40.372974,12.195,16.607483
348,LB20220000000028,13.53,14.046306,11.0,9.497593
358,LB20220000000038,16.83,22.158012,9.945,12.342346
367,LB20220000000047,27.64,11.878182,11.76,8.841857
373,LB20220000000053,10.47,16.459782,6.777,9.910358
374,LB20220000000054,36.4,11.909046,13.23,9.300459
384,LB20220000000064,15.42,16.22552,11.49,9.707739
390,LB20220000000070,58.56,25.7688,13.414,12.878534
395,LB20220000000075,42.1,35.839005,16.44,16.176296
397,LB20220000000077,25.34,16.36952,12.2,10.214478
398,LB20220000000078,12.4,14.415165,6.88,10.286388
401,LB20220000000081,35.6,24.794556,10.914,12.422569
403,LB20220000000083,31.83,16.093056,13.305,10.695151
412,LB20220000000092,31.08,24.869902,10.48,12.5004225
429,LB20220000000109,14.88,14.059771,8.53,9.870967
430,LB20220000000110,11.1,18.779995,6.56,10.642035
432,LB20220000000112,26.22,19.627905,12.11,11.013946
433,LB20220000000113,19.97,21.93846,7.617,11.739931
437,LB20220000000117,39.7,16.767591,18.88,9.869507
439,LB20220000000119,43.2,26.788351,17.17,11.532515
441,LB20220000000121,9.87,17.26313,6.977,10.289946
446,LB20220000000126,14.05,18.260181,7.508,10.366013
453,LB20220000000133,30.22,21.273783,27.05,11.888403
454,LB20220000000134,27.14,14.967663,9.91,9.657041
469,LB20220000000149,22.11,17.351192,11.87,11.361453
