,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
10,LB20190000000012,14.67,54.93032706335746,9.07,9.02817747330468
15,LB20190000000017,8.72,58.404299230822325,6.69,16.562671903654994
20,LB20190000000022,19.44,49.044096944836284,11.67,13.608861269264391
32,LB20190000000034,37.78,61.75163330278515,18.47,9.261576589610357
37,LB20190000000039,6.37,54.174658715863835,6.523,11.773325900866373
42,LB20190000000044,24.61,57.91390457024322,12.836,16.71366418570676
43,LB20190000000045,16.14,57.00755216222082,7.85,12.069658933803094
47,LB20190000000049,19.08,46.431912515019334,14.34,13.76527357637535
49,LB20190000000051,20.89,48.02604606810062,7.402,11.88411919026041
50,LB20190000000052,18.19,53.04114000535227,14.59,12.553511300141183
52,LB20190000000054,18.05,54.734375128151484,14.05,9.20988591019686
55,LB20190000000057,12.69,57.22410973417301,8.64,16.525357320737296
63,LB20190000000065,22.56,59.35887184688118,10.4,13.351984226457443
70,LB20190000000072,52.2,62.968482820726415,16.16,9.102369337566568
74,LB20190000000076,37.4,61.77360207311741,14.46,9.670704120814142
89,LB20190000000091,37.72,65.06981006261867,12.31,5.510645743947386
93,LB20190000000095,32.6,63.65418429056124,13.164,12.814442287353655
96,LB20190000000098,18.25,56.67274664481724,12.87,13.497298297780516
97,LB20190000000099,16.1,53.518073172256194,6.664,13.368116799199832
99,LB20190000000101,9.54,51.39524248277707,8.055,10.138841959111037
106,LB20190000000108,8.71,57.80944593449766,6.26,10.446574752146164
112,LB20190000000114,8.68,59.862804024472055,7.543,8.393258983909472
114,LB20190000000116,13.19,55.39159163360938,9.766,11.117640073211154
119,LB20190000000121,10.95,63.26274586392679,8.88,15.743391644229034
126,LB20190000000128,10.305,55.5025435073925,6.062,13.452946956148713
129,LB20190000000131,18.61,67.03864772074381,13.44,10.482610299650723
136,LB20190000000138,17.3,57.7019030175352,10.4,15.62940296056901
138,LB20190000000141,40.44,67.45276159699858,18.11,13.528729650120196
140,LB20190000000143,33.78,56.564346802933166,17.64,10.390018183284674
143,LB20190000000146,21.61,71.78091279590316,13.95,11.524089887716338
144,LB20190000000147,11.68,51.27715147305984,7.508,15.776118882195334
147,LB20190000000150,18.97,52.94465855071623,15.08,14.236091728430667
151,LB20190000000154,19.97,54.474409347845075,9.1,15.535757547784183
157,LB20190000000160,19.81,55.11372905232508,7.53,10.68019707378746
158,LB20190000000161,33.47,56.95521264643719,19.0,9.436234331853644
161,LB20190000000164,27.48,46.73619140222981,13.51,11.533265061256127
168,LB20190000000171,20.86,60.22047441438879,11.07,12.64565167385182
171,LB20190000000175,22.6,57.93134945375991,13.875,16.931588398177535
174,LB20190000000178,24.25,50.186708084006014,17.97,13.93852089371949
183,LB20190000000187,8.63,55.80425624636801,8.57,15.048084313384393
184,LB20190000000188,28.48,59.68756247943563,11.02,12.897907684200339
192,LB20190000000196,21.08,54.09039142048421,12.98,10.533537725592675
199,LB20190000000203,11.59,55.675432402042986,8.75,11.869562518012946
203,LB20190000000207,46.47,73.6681458558437,16.58,9.174157624692125
207,LB20190000000211,7.914,58.02220404428999,6.34,11.11659531541581
213,LB20190000000217,8.77,58.53985075329227,8.35,9.829490323027848
215,LB20190000000219,31.03,57.828794809961565,14.086,9.387878762605254
227,LB20190000000231,10.51,43.70088532103935,10.25,9.992711922720853
231,LB20190000000235,36.6,51.452410033101714,12.54,12.296882948211483
234,LB20190000000238,19.64,49.439619009878655,10.0,10.862807859112637
237,LB20190000000241,17.73,59.56589096223611,8.625,8.117784146845743
248,LB20190000000252,12.08,61.251222578087265,7.914,11.432937759953639
259,LB20190000000263,15.35,55.78631162922288,12.266,15.904472657526213
266,LB20190000000270,14.086,60.80620832507345,12.84,14.541336200498039
274,LB20190000000278,16.27,52.62776976413019,8.27,12.766774570529346
276,LB20190000000280,50.38,66.82457535150982,11.04,9.600693358905488
291,LB20190000000295,16.62,46.50742738088472,7.95,13.690931707533078
298,LB20190000000302,10.93,57.82537856605522,8.85,10.853188581358644
299,LB20190000000303,46.9,52.68293600396521,18.47,10.546432844758842
306,LB20190000000310,12.53,58.55579813989337,11.85,14.6195192968964
307,LB20190000000311,15.47,53.9387327017735,10.61,8.416793509884162
308,LB20190000000313,25.55,55.77836344395439,19.2,10.54524105560821
309,LB20190000000314,12.95,57.24092820259808,7.805,11.963364825006131
311,LB20190000000316,10.37,41.51805906788316,5.906,10.260533261256137
312,LB20190000000317,43.66,57.06464737633788,10.586,9.579289663282152
321,LB20220000000001,61.3,58.65876172131422,12.05,7.236070504556395
323,LB20220000000003,48.22,65.93627504616663,15.11,8.677790920542773
325,LB20220000000005,44.38,57.55134211719888,12.516,9.745419734499283
327,LB20220000000007,51.84,59.92886108946119,19.1,9.525165601870206
337,LB20220000000017,49.03,74.8553913316173,11.92,9.679164236549763
340,LB20220000000020,61.22,80.69148840382088,14.664,7.876564098356219
341,LB20220000000021,39.2,56.5138395880269,14.58,10.308892211747272
344,LB20220000000024,55.97,78.69628958973793,12.195,8.314642899997153
348,LB20220000000028,13.53,47.283875228773866,11.0,11.398747126909452
358,LB20220000000038,16.83,57.17547200592954,9.945,11.66820663317757
367,LB20220000000047,27.64,56.21879922508891,11.76,12.768358471788247
373,LB20220000000053,10.47,54.855476880784906,6.777,10.987533969857672
374,LB20220000000054,36.4,53.80367567287825,13.23,10.984854792162844
384,LB20220000000064,15.42,55.214685643483406,11.49,7.901279000758636
390,LB20220000000070,58.56,58.535108616941876,13.414,10.362008280476406
395,LB20220000000075,42.1,61.05778697347392,16.44,9.591306766383644
397,LB20220000000077,25.34,48.004907319803664,12.2,12.259328111293893
398,LB20220000000078,12.4,64.44965240210716,6.88,14.825282733335577
401,LB20220000000081,35.6,70.46153471485411,10.914,11.028535394026887
403,LB20220000000083,31.83,65.55604093883453,13.305,15.130078538315246
412,LB20220000000092,31.08,64.13135753948599,10.48,11.046591266989015
429,LB20220000000109,14.88,55.72294833110117,8.53,14.574895991162695
430,LB20220000000110,11.1,57.519425079796996,6.56,11.474970291106843
432,LB20220000000112,26.22,65.21690611704439,12.11,9.199024467658525
433,LB20220000000113,19.97,58.5375131155438,7.617,11.372600669316771
437,LB20220000000117,39.7,54.234567281441684,18.88,10.993379658846505
439,LB20220000000119,43.2,69.16717491062408,17.17,13.717722378215292
441,LB20220000000121,9.87,53.856615679944206,6.977,12.348306237335947
446,LB20220000000126,14.05,59.01692646618616,7.508,13.434445208299238
453,LB20220000000133,30.22,48.97677489791246,27.05,16.394229866442256
