,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,ZA20170000000001,81.75,34.264887601900384,9.53,13.249090232759691
9,ZA20170000000011,59.28,29.673925901228156,10.5,12.415727290503998
13,ZA20170000000015,86.06,53.06506953658783,2.754,17.287593152656836
21,ZA20170000000023,45.22,22.154531017765812,17.08,9.77272879975639
41,ZA20170000000043,87.94,33.936619574918865,10.11,15.240392114355878
44,ZA20170000000046,55.9,24.067587283899307,12.01,12.02312145706017
53,ZA20170000000055,67.7,46.308648778887445,14.56,16.292259855760086
55,ZA20170000000057,93.9,47.7325706597382,5.234,12.666985922702889
60,ZA20170000000062,52.38,29.045369940905676,13.48,13.987851083277008
70,ZA20170000000072,58.66,20.15124820197282,10.93,9.57162981882815
71,ZA20170000000073,39.25,56.10214190777896,8.734,17.287293723272754
73,ZA20170000000075,53.06,37.79927096598962,12.234,13.652637663202588
77,ZA20170000000079,81.06,23.760957643805803,16.34,10.092852890200465
83,ZA20170000000085,41.4,22.438923040191234,17.25,10.19898391450581
84,ZA20170000000086,69.06,37.14989347604481,10.74,11.866877308520436
85,ZA20170000000087,60.5,27.81608572914814,25.06,12.328070201397907
86,ZA20170000000088,92.56,47.5966039859795,5.812,13.992973650950926
87,ZA20170000000089,83.9,60.85059551899976,4.34,17.6818991213322
89,ZA20170000000091,81.75,51.51748947070905,7.055,17.04418712516152
91,ZA20170000000093,54.94,21.869676241506248,21.06,10.274041690631323
93,ZA20170000000095,78.2,60.4559260504204,15.68,17.789896705733504
101,ZA20170000000103,54.8,19.940768830637396,13.69,8.997889496630938
102,ZA20170000000104,49.3,21.88597285621491,10.3,10.229881740973756
110,ZA20170000000112,89.6,52.097031469620845,4.453,14.914748747656812
116,ZA20170000000118,77.8,44.66502591589109,8.14,14.122287119142989
117,ZA20170000000119,83.1,61.12157372329517,4.508,16.775944006863728
127,ZA20170000000129,95.56,61.99220763603449,4.785,16.885257837247284
128,ZA20170000000130,64.4,62.265515828397255,11.195,16.511239605236003
131,ZA20170000000133,91.0,52.88271959088465,0.0,15.237470801872513
150,ZA20170000000152,39.03,21.15143218765168,14.59,11.442532373949184
164,ZA20170000000166,78.75,55.58321156107838,7.824,15.753437495931397
168,ZA20170000000170,74.0,44.201231953796096,12.266,15.107501685060793
173,ZA20170000000175,67.4,59.67249172950733,10.734,16.51761775680987
176,ZA20170000000178,53.28,25.639823421213322,15.59,9.84950402228677
181,ZA20170000000183,64.1,62.18754235279533,12.62,16.74121768890212
185,ZA20170000000187,39.88,30.291485709160398,14.664,13.19271676447633
186,ZA20170000000188,80.5,53.673597369459905,5.367,14.861773714811426
199,ZA20170000000201,80.6,53.880327438733616,14.664,17.342044214551272
208,ZA20170000000210,93.0,47.622269569173945,5.77,13.809664265252149
210,ZA20170000000212,78.7,46.89315698934074,7.65,17.699622918599704
218,ZA20170000000220,81.5,59.45471450589957,7.406,17.662973554114146
219,ZA20170000000221,78.56,52.17258115266811,13.16,16.840040509665997
222,ZA20170000000224,66.5,30.174736809157757,11.25,12.743197812570498
233,ZA20170000000235,69.6,55.846852577626336,11.35,18.96376326722087
234,ZA20170000000236,89.25,38.55195346304163,6.21,13.622229170250723
238,ZA20170000000240,90.0,63.40742908481832,8.195,13.683575684166776
240,ZA20170000000242,72.7,60.917384908113554,12.35,16.69872419178581
242,ZA20170000000244,84.44,38.27417623378295,7.45,14.302839805497985
243,ZA20170000000245,57.34,34.11967353470793,12.84,13.01438533801073
244,ZA20170000000246,92.6,65.05128395540501,3.424,16.700451581410334
245,ZA20170000000247,74.44,28.753302366477214,14.766,13.572390766150663
247,ZA20170000000249,54.25,24.7576731375656,15.2,12.155270438043743
249,ZA20170000000251,38.9,48.66084181928838,8.74,16.089020432020146
253,ZA20170000000255,73.8,47.266896796515276,6.316,15.610767960654858
261,ZA20170000000263,66.9,34.425867950339686,9.625,12.320279575070481
265,ZA20170000000267,55.0,29.263629944126933,13.01,12.508467781742212
268,ZA20170000000270,73.3,60.64725539867768,11.79,17.060878210066555
271,ZA20170000000273,82.4,38.820744727489725,5.87,16.662604659928608
277,ZA20170000000279,63.75,67.59351193654426,10.52,15.936004408115332
282,ZA20170000000284,57.6,36.00260487317814,16.42,14.965271587861046
283,ZA20170000000285,79.5,45.0227974894442,8.5,16.766462364724998
287,ZA20170000000289,52.44,38.40433320985174,12.31,14.421896300723693
294,ZA20170000000296,83.4,38.95245651997684,3.021,13.946790466523264
299,ZA20170000000301,78.2,30.33501161064416,7.82,13.60502481731095
313,ZA20170000000315,52.3,28.983376368212316,5.836,12.565892160073236
314,ZA20170000000316,82.94,60.34633726473821,7.895,17.61484556714712
315,ZA20170000000317,93.6,64.40669678791285,5.06,14.392962258402177
317,ZA20170000000319,53.47,52.16293887549383,16.86,17.431767237023863
320,ZA20170000000322,56.88,22.2983167581201,17.19,10.333810365709155
330,ZA20170000000332,88.1,51.513938539618344,7.777,13.875742896761682
337,ZA20170000000339,66.94,47.57615494024033,10.766,17.353806897388083
349,ZA20170000000351,57.62,32.51044163291001,5.21,14.143930198214978
351,ZA20170000000353,93.06,49.36120845984115,2.676,14.590614497999841
358,ZA20170000000360,89.6,52.244117517523684,7.414,15.906143379188501
360,ZA20170000000362,85.25,26.766506921939488,7.086,10.876628672911373
372,ZA20170000000374,78.5,26.70998097492573,4.816,11.050934612720166
379,ZA20170000000381,96.8,57.991073745243085,3.969,13.607915286319487
386,ZA20170000000388,54.8,26.30260353471863,14.76,11.466738112154385
390,ZA20170000000393,79.0,57.8156006214535,8.72,16.746707067497113
395,ZA20170000000398,84.1,60.9701877609062,7.06,18.487343527300077
401,ZA20170000000404,85.0,54.55646804582646,6.094,15.601431606056774
405,ZA20170000000409,73.6,27.028119615447984,13.01,11.952032561082813
420,ZA20170000000424,47.44,41.907315052995095,9.49,15.072305234148907
421,ZA20170000000425,24.19,27.20291849764465,17.94,12.086601234466373
430,ZA20170000000434,92.5,32.09317008284681,4.55,13.13557555942789
438,ZA20170000000442,35.34,24.352730100936395,32.53,10.911433684549989
441,ZA20170000000445,66.2,24.55576979853609,8.64,11.160248706872501
443,ZA20170000000447,26.84,20.482789011979527,10.77,9.06590934212054
444,ZA20170000000448,49.16,29.68227752431749,13.99,12.918387218873713
447,ZA20170000000451,81.44,60.028965051172236,8.26,17.43930795403287
450,ZA20170000000454,80.56,55.349619312570525,5.664,14.367038931567164
467,ZA20170000000471,23.0,35.087631008123935,7.22,13.751712153540492
469,ZA20170000000473,60.2,19.93077343024579,10.59,9.897672735369724
470,ZA20170000000474,55.8,37.54864038639434,10.55,14.340015516097743
478,ZA20170000000482,64.6,60.69905813956978,13.42,17.78356935377327
480,ZA20170000000484,61.62,59.112535212715215,16.7,17.118951193341918
482,ZA20170000000486,80.1,40.343344342224974,6.38,14.413959792697288
484,ZA20170000000488,74.4,58.272962700142415,12.28,17.211118357858375
485,ZA20170000000489,64.56,28.833014664404555,18.95,12.184547239684436
501,ZA20170000000506,31.8,21.57955031841942,11.71,11.282838621067496
506,ZA20170000000511,67.75,52.61772478645693,12.63,14.351125734841892
514,ZA20170000000519,67.06,21.893352841107593,13.37,10.617624223532847
520,ZA20170000000525,29.36,19.411726793363385,10.91,9.690945084987813
525,ZA20170000000530,89.06,40.550763861407994,5.77,13.556408488003129
532,ZA20170000000537,55.88,31.268651782069185,9.766,13.209333129771291
535,ZA20170000000540,85.06,50.55478756960645,6.035,16.896919533452323
540,ZA20170000000545,86.25,44.659295035124856,5.867,15.977591540411517
541,ZA20170000000546,77.75,52.94486814884988,5.953,14.451348136287553
545,ZA20170000000550,90.44,58.485540140067044,2.818,16.485636054136453
558,ZA20170000000563,84.5,60.53089722534516,6.832,14.249824930355006
559,ZA20170000000564,80.6,56.63001320506605,7.066,15.576744394320384
560,ZA20170000000565,93.2,52.966798548399716,4.723,13.561135092988073
563,ZA20170000000568,73.94,59.66053470141237,11.484,16.400587708022083
565,ZA20170000000570,51.4,23.978527211918234,17.55,10.000833750218442
568,ZA20170000000573,50.78,21.180880579277318,8.445,9.791012802199395
576,ZA20170000000581,86.6,43.68129842681195,6.336,15.682672437751883
580,ZA20170000000585,65.44,20.082259949086364,20.66,10.331685408051795
581,ZA20170000000586,31.45,36.7022710931902,8.14,13.94382946884639
586,ZA20170000000591,54.28,21.833056230041837,15.16,10.986557463941404
588,ZA20170000000593,69.75,46.455998222243295,9.03,13.075849285001794
590,ZA20170000000595,30.6,25.652536112022776,11.38,12.35094614381987
591,ZA20170000000596,77.7,62.52138412239259,11.77,16.334527495650363
604,ZA20170000000609,22.56,24.60183846618039,4.43,12.306396323504185
610,ZA20170000000615,74.8,36.907890278905356,12.31,14.92000584400115
618,ZA20170000000623,47.7,25.82687308502885,15.586,10.816506307978845
619,ZA20170000000624,78.06,48.4549851592902,7.516,15.565526363267578
622,ZA20170000000627,90.3,36.85508411029139,2.773,14.81272704099829
629,ZA20170000000634,96.7,49.71613536935161,3.703,13.173385550436729
630,ZA20170000000635,82.06,25.073205607935346,20.38,11.079096148281808
632,ZA20170000000637,58.6,40.45997705117482,7.66,14.510753953879576
635,ZA20170000000640,65.75,31.715296872129723,22.08,14.85183089058289
636,ZA20170000000641,87.3,47.204498498073214,5.31,17.072451694182398
639,ZA20170000000644,82.3,52.51276166107472,5.24,14.892281722817916
641,ZA20170000000646,41.25,38.55483342202999,25.14,14.06477329974921
643,ZA20170000000648,71.1,56.299565136975644,10.03,17.242129565961427
645,ZA20170000000650,89.2,60.17524330239123,7.434,17.56140588829708
655,ZA20170000000660,77.44,65.15804290144897,9.91,16.459971980047914
665,ZA20170000000670,49.22,19.56971025577645,11.46,10.64445188137439
666,ZA20170000000671,79.44,53.640281547690506,11.49,17.541519610236477
674,ZA20170000000679,47.75,32.17144042187137,9.945,12.822752359523628
682,ZA20170000000687,91.94,63.89528885807176,7.527,17.239088610641772
687,ZA20170000000692,62.4,49.969057050973724,7.234,15.949661563311535
692,ZA20170000000697,62.2,26.66288995327831,16.44,11.06592084253549
693,ZA20170000000698,41.94,25.34669724200526,14.87,10.325927672106916
696,ZA20170000000701,72.06,54.61455506188686,15.6,14.27461713434409
702,ZA20170000000707,89.75,61.47548120779585,2.95,16.75723225667984
703,ZA20170000000708,94.5,48.7613526711628,3.48,15.639708882077528
704,ZA20170000000709,45.97,24.012289973617918,19.78,9.791604573736754
711,ZA20170000000716,63.62,51.66857040800723,12.68,16.294571330528044
719,ZA20170000000724,74.75,25.211901349838598,5.594,11.666748565419505
721,ZA20170000000726,66.6,39.55822876678155,7.277,14.7832746142699
725,ZA20170000000730,88.06,61.905699172435874,2.77,16.897311134739557
726,ZA20170000000731,51.56,23.092781299058725,14.29,10.389054751108873
745,ZA20170000000750,65.56,46.812402002167886,10.39,15.650535074671186
