,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
7,UG20160000000008,50.28,51.48114518351275,11.69,17.942608155860817
10,UG20160000000011,38.28,45.496932961345586,18.39,16.478396044581835
16,UG20160000000017,58.34,44.837992327419464,12.92,16.90370943769883
21,UG20160000000022,53.44,54.10097496508074,12.51,14.762125383400853
22,UG20160000000023,72.56,36.73644650043501,9.36,15.87886249785733
27,UG20160000000028,78.1,47.70349023884569,17.92,16.866403829420655
30,UG20160000000031,59.6,43.94769048518268,11.03,14.713577365665632
31,UG20160000000032,68.5,43.80228438437992,14.42,14.873435507259934
34,UG20160000000035,50.56,40.200014748060525,11.51,14.186512056124897
38,UG20160000000039,58.06,49.94462925141963,13.41,15.674361519912704
39,UG20160000000040,59.8,49.8095614359834,18.45,18.490619312453692
41,UG20160000000042,54.88,49.28583922928599,7.414,17.694719400813906
42,UG20160000000043,59.7,52.665547687110845,15.984,17.66164721548752
59,UG20160000000060,34.7,19.876906124040104,11.484,10.189909102384727
61,UG20160000000062,15.22,17.517481051510117,10.016,11.089476708556699
66,UG20160000000067,43.03,29.057920623916623,14.95,13.038276014185335
74,UG20160000000076,47.2,34.512581682709666,12.836,13.294895125749843
98,UG20160000000101,51.47,53.10503712904463,13.875,17.784307623518096
107,UG20160000000111,24.19,24.002146559330654,10.69,11.698288940842755
116,UG20160000000120,35.66,34.695635550016576,9.83,13.543632806338055
119,UG20160000000123,23.77,23.220878075712577,11.23,12.176548750062661
122,UG20160000000126,15.4,24.627554816498176,8.414,12.545390875946273
126,UG20160000000130,34.56,21.01714539972184,13.29,14.889983637955314
131,UG20160000000135,34.7,30.263990291723847,15.68,13.469673796941919
135,UG20160000000139,44.0,42.144374969771974,14.7,17.554537697037375
147,UG20160000000151,23.73,19.708072180893176,12.95,13.213655127185113
150,UG20160000000154,16.42,23.034909284241348,8.125,13.929504474124743
151,UG20160000000155,21.81,23.03384863185166,13.05,13.365904675314798
154,UG20160000000158,31.19,33.14967041416284,12.55,12.685657819567247
161,UG20160000000165,20.19,21.016829738435078,11.875,12.180237915519845
167,UG20160000000171,16.17,19.779852465068664,10.914,12.838638745549892
176,UG20160000000180,48.34,46.3027949450887,15.92,16.141088770885577
189,UG20160000000193,14.09,26.19312522897529,9.56,13.51069951802717
190,UG20160000000194,21.98,36.927698106207814,16.42,14.584765553820272
195,UG20160000000199,13.766,26.681478605159093,6.6,13.234916064789822
205,UG20160000000210,11.97,29.96146917003265,8.5,13.42882214813408
206,UG20160000000211,19.92,23.274353140554222,9.945,13.37229595014232
218,UG20160000000223,33.1,46.94083080268822,12.7,18.09194470567504
223,UG20160000000228,16.73,27.857418404628106,11.98,15.038711591521004
224,UG20160000000229,20.11,24.341051638247905,12.14,15.593693586711288
237,UG20160000000242,20.88,36.47075261925693,8.25,12.319414725998836
238,UG20160000000243,18.56,33.557780491043836,10.03,12.388039241276125
244,UG20160000000249,19.27,24.04598214171379,8.984,11.974635161216302
250,UG20160000000257,2.834,23.662786338379476,4.95,10.836309249690016
251,UG20160000000258,9.05,22.27217149504242,6.707,12.326043903064168
252,UG20160000000259,7.05,16.458178519540844,6.668,10.79834976973019
256,UG20160000000263,32.16,51.21209662793234,14.83,14.34207437023818
258,UG20160000000265,9.62,30.322966896133952,7.387,15.376955264163177
259,UG20160000000266,20.31,39.10731138297254,12.59,13.705962794185698
265,UG20160000000272,19.66,24.77840051673273,8.945,12.351743886097633
283,UG20160000000290,12.86,25.715362472159693,8.38,11.857489686524922
292,UG20160000000299,15.85,20.227949406064774,11.24,11.726473942766232
296,UG20160000000303,34.06,35.54614893785931,16.39,15.709741892971081
300,UG20160000000307,8.76,26.29243137371556,7.938,11.024021339106428
302,UG20160000000309,18.03,25.847914771924692,10.49,11.210535300567635
312,UG20160000000319,8.01,15.823180364550145,6.402,9.05880595038804
316,UG20160000000323,4.523,21.773061733786975,5.746,12.01243190174951
317,UG20160000000324,12.96,21.92830073070801,10.29,12.111733625365124
320,UG20160000000327,4.344,19.56418310634718,4.84,11.312049742743213
322,UG20160000000329,5.785,28.288490205806774,5.945,14.974437819413968
327,UG20160000000334,17.98,23.34497341631574,10.84,12.613167207786415
331,UG20160000000338,19.1,43.11854296085856,13.016,15.345396804172879
334,UG20160000000341,16.12,15.914977739698456,5.55,10.803396867460894
342,UG20160000000349,14.305,26.934155638810395,10.58,12.052065780977662
350,UG20160000000357,10.95,18.048549830001885,9.94,11.098356477370945
352,UG20160000000359,20.88,23.213816554264422,14.66,13.85887607426475
353,UG20160000000360,17.4,16.921396570614093,11.01,11.081398906296956
354,UG20160000000361,14.67,19.344103834855137,7.996,11.713277794939254
