,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
2,LB20190000000004,21.62,21.4708001177515,11.55,10.593556086275179
6,LB20190000000008,12.77,20.012355150080634,10.695,10.173689263645393
7,LB20190000000009,9.5,21.50553628631536,7.375,9.819853473346512
10,LB20190000000012,14.67,18.920365918782068,9.07,10.153284302763794
13,LB20190000000015,10.875,18.13009968213125,8.26,9.206602205932104
21,LB20190000000023,18.42,24.653248804016705,13.1,10.79968943784001
31,LB20190000000033,34.75,21.1338934772051,16.77,10.993954051359177
42,LB20190000000044,24.61,24.444154151034994,12.836,11.524216183282828
45,LB20190000000047,28.88,26.958807147526006,10.695,12.432863306395497
52,LB20190000000054,18.05,22.597153516492604,14.05,10.788690771320606
59,LB20190000000061,28.66,27.875934239537646,13.664,11.966974972055947
60,LB20190000000062,17.7,19.35446346178386,11.85,9.634075613670703
64,LB20190000000066,13.41,20.348250487349056,12.88,10.69728860318097
70,LB20190000000072,52.2,54.17634337178288,16.16,14.366023764348958
71,LB20190000000073,8.875,20.36597087155219,8.27,10.648149329601257
72,LB20190000000074,14.2,20.296415307825384,8.18,9.733934583925969
75,LB20190000000077,39.5,27.534189801898602,12.414,12.9873849721212
76,LB20190000000078,12.02,17.89150243412257,8.86,9.992221972910974
79,LB20190000000081,37.47,32.99702889738753,11.64,14.612557826421975
80,LB20190000000082,25.08,22.187641884523252,11.24,11.34011607409731
87,LB20190000000089,17.7,21.325120268729407,14.3,10.185682668859402
90,LB20190000000092,13.78,24.557656560424427,9.445,11.985136285697195
92,LB20190000000094,10.25,18.759878574943997,10.875,10.016891866090456
97,LB20190000000099,16.1,19.622066763988858,6.664,10.779014114073481
104,LB20190000000106,10.66,18.39991170434726,10.45,10.1604679195765
114,LB20190000000116,13.19,17.180267362324358,9.766,9.789654762633102
126,LB20190000000128,10.305,20.75339052026046,6.062,10.696538985798192
127,LB20190000000129,11.89,19.992271627850148,9.82,10.692101309663814
134,LB20190000000136,16.2,18.959537415731987,8.96,9.907040752056961
137,LB20190000000139,27.67,47.976559161183765,10.95,14.915769438421902
149,LB20190000000152,22.28,47.7517993079953,8.86,14.418552895245263
150,LB20190000000153,20.44,25.081167686691206,9.195,11.147412020964191
151,LB20190000000154,19.97,21.20314310478139,9.1,10.577861506148881
153,LB20190000000156,10.16,23.497664288957985,7.387,10.757213469186299
155,LB20190000000158,6.418,25.736081725984853,6.6,11.632520954539675
159,LB20190000000162,23.03,24.95485301148804,13.664,11.17326885013921
162,LB20190000000165,23.12,25.580007017043485,7.863,12.892745797723
164,LB20190000000167,29.7,40.35536695993502,12.195,15.053517858682751
172,LB20190000000176,17.83,31.85308728846993,9.89,12.294955931134771
174,LB20190000000178,24.25,23.79093501663642,17.97,10.8773593230508
178,LB20190000000182,13.555,19.59884134224362,8.3,10.463541504580757
183,LB20190000000187,8.63,20.435449900719465,8.57,10.015371403267714
189,LB20190000000193,40.78,50.18080652775411,14.31,15.904236345452228
190,LB20190000000194,21.92,42.049525609335745,7.723,14.502936858782475
193,LB20190000000197,11.5,17.6633453260334,6.523,9.84622610876665
198,LB20190000000202,31.9,21.208587060722728,16.75,10.193663524758787
204,LB20190000000208,14.87,18.885968048038933,8.69,10.227730880349018
219,LB20190000000223,59.8,57.170267616990685,18.78,16.728788020782552
226,LB20190000000230,48.72,20.116545814414135,7.473,10.040278376883354
227,LB20190000000231,10.51,19.645160881546353,10.25,9.976333656574875
235,LB20190000000239,11.36,18.242676584221158,7.863,9.970279640632231
253,LB20190000000257,4.875,18.842930544632033,5.0,10.51328387044095
259,LB20190000000263,15.35,23.71709000216754,12.266,12.618562046044316
261,LB20190000000265,37.62,36.39490099780393,21.7,14.291331370867741
263,LB20190000000267,47.7,59.21473520717248,23.08,16.33865950186413
272,LB20190000000276,34.47,30.686437469855036,15.76,13.43510692525101
275,LB20190000000279,17.56,21.501363828228712,11.89,10.903815642168762
280,LB20190000000284,14.46,26.486286441710654,9.78,11.806134752783041
285,LB20190000000289,40.88,57.431079999565846,16.05,14.168401471989805
290,LB20190000000294,9.46,22.310257424831278,7.426,10.699393194475999
295,LB20190000000299,46.78,53.56174818431808,15.66,14.242922735684017
296,LB20190000000300,16.38,19.714011332031717,9.836,9.877965124913478
301,LB20190000000305,18.7,18.347707176111804,12.13,9.894107999213379
319,LB20190000000324,22.92,20.916320944105507,15.07,11.16165291806945
322,LB20220000000002,57.16,54.08336954610684,13.16,14.23058545335796
325,LB20220000000005,44.38,53.74343793089633,12.516,13.920875290349336
329,LB20220000000009,64.56,57.16600792254776,12.7,16.221404516847347
335,LB20220000000015,48.06,55.23428464300269,15.22,16.541357695615567
