,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,11.538011564883954,23.75,6.466614036147217
6,ZA20170000000007,67.56,14.13885339993169,15.984,8.598962874412075
9,ZA20170000000011,59.28,13.131135617717735,10.5,7.88750685006866
13,ZA20170000000015,86.06,50.03277996349198,2.754,13.43351384968124
18,ZA20170000000020,77.06,46.65561272484518,11.12,10.952786729342309
22,ZA20170000000024,75.2,41.19807590729712,16.62,12.486425701566255
25,ZA20170000000027,84.56,15.02774862594372,4.22,8.55193983246347
30,ZA20170000000032,73.9,22.724336325702897,11.164,10.903429928887965
34,ZA20170000000036,59.28,36.16609692559747,11.72,9.692654452310288
35,ZA20170000000037,83.5,41.757116900308056,3.992,12.808678666586774
36,ZA20170000000038,77.2,42.61294769155917,11.59,12.38567880104372
42,ZA20170000000044,76.56,26.114400480601688,10.72,11.37246454653997
44,ZA20170000000046,55.9,14.393657200400073,12.01,8.215496930309618
45,ZA20170000000047,81.4,35.80315447494483,4.402,11.97325945221893
49,ZA20170000000051,73.0,13.25310962429911,13.76,7.746259763965936
53,ZA20170000000055,67.7,41.93574906706636,14.56,14.478425676916304
59,ZA20170000000061,69.3,37.55239512957043,12.24,14.532752618569702
68,ZA20170000000070,38.34,41.919063374783164,10.06,14.384777247614648
72,ZA20170000000074,43.28,17.819824657990004,14.86,8.94333572031384
79,ZA20170000000081,62.97,13.610870153251163,19.89,7.367652385910696
81,ZA20170000000083,85.75,54.61685054360266,2.533,14.195272288740558
92,ZA20170000000094,59.38,8.631976819978181,11.87,6.403336575982752
101,ZA20170000000103,54.8,12.148828997103553,13.69,7.155237190510899
102,ZA20170000000104,49.3,13.591189327588802,10.3,8.236396299583562
103,ZA20170000000105,48.75,18.835276611645405,7.797,9.821626398571043
109,ZA20170000000111,33.5,10.759614655868377,8.9,6.854604506501917
118,ZA20170000000120,83.56,18.345678562891706,9.36,9.861028559734375
123,ZA20170000000125,78.0,40.047480443541794,7.32,13.129185706553258
139,ZA20170000000141,52.53,14.11446104105054,12.76,9.108014464023542
141,ZA20170000000143,52.47,20.839452224267227,11.39,9.640851547441644
148,ZA20170000000150,81.4,45.63720136996119,13.07,12.886970847477551
152,ZA20170000000154,79.25,38.25555763533787,8.41,11.320549219563743
158,ZA20170000000160,95.4,36.48226278562819,2.652,11.541720236532393
161,ZA20170000000163,61.8,54.0105139476904,24.69,13.331490876603844
162,ZA20170000000164,76.3,41.88031683015696,5.98,11.672604003584627
164,ZA20170000000166,78.75,50.758515942930146,7.824,13.587510069731648
173,ZA20170000000175,67.4,53.70852307636213,10.734,15.78493838579194
174,ZA20170000000176,58.44,17.74425733865134,11.664,10.397553678986101
179,ZA20170000000181,91.06,37.230559047596344,4.7,11.414967951519527
185,ZA20170000000187,39.88,15.691848273180707,14.664,9.1688831192874
189,ZA20170000000191,60.28,43.91122700204837,12.53,13.1780625334022
191,ZA20170000000193,65.6,12.422195926497254,9.89,7.91056372219589
207,ZA20170000000209,52.97,17.040834267617832,13.555,9.576451848569357
209,ZA20170000000211,90.44,46.512715818676774,0.0,13.941082175187299
211,ZA20170000000213,44.3,13.363883913891952,28.73,9.14772370299369
213,ZA20170000000215,96.44,38.39957150317793,4.92,15.367203784195741
215,ZA20170000000217,24.05,13.058516127923514,7.45,7.885766983393978
222,ZA20170000000224,66.5,12.297322327413326,11.25,7.722370692512989
226,ZA20170000000228,57.94,30.730752396985267,11.75,14.149087031311412
229,ZA20170000000231,91.06,53.36853231196169,4.023,12.670482321222092
233,ZA20170000000235,69.6,41.29904577854485,11.35,15.532167246721176
240,ZA20170000000242,72.7,50.552380131838575,12.35,14.453360318630667
246,ZA20170000000248,55.06,9.160945864920473,9.67,6.381223318659383
257,ZA20170000000259,79.6,14.503250596664222,9.63,9.945879161876578
267,ZA20170000000269,88.4,41.70286895205223,8.87,11.291002186959888
277,ZA20170000000279,63.75,53.81958462707654,10.52,15.20705395308665
279,ZA20170000000281,76.3,48.01553109184237,10.34,13.728496169447157
286,ZA20170000000288,82.1,46.165054366598056,5.367,12.710911440798036
291,ZA20170000000293,84.44,49.10130871046443,8.99,11.791847217263378
292,ZA20170000000294,60.62,14.303429792211347,11.86,9.573810447638701
308,ZA20170000000310,76.2,50.688398887383414,15.16,14.16189522115303
314,ZA20170000000316,82.94,51.91302110023098,7.895,12.97461996088539
324,ZA20170000000326,62.0,39.64170352856685,10.086,13.568772419162908
335,ZA20170000000337,83.7,49.30748986854084,4.176,12.10465323325581
339,ZA20170000000341,60.1,36.569813934990904,7.414,12.200697282335938
340,ZA20170000000342,49.34,9.263436176461328,12.586,7.058871365111183
342,ZA20170000000344,71.1,39.262753003534016,18.27,11.855817839210747
353,ZA20170000000355,74.44,39.60047657114691,13.63,14.485699756661994
354,ZA20170000000356,56.47,13.803136449626741,12.5,7.886565136706659
357,ZA20170000000359,96.7,40.638824941611574,4.555,15.145733366577069
363,ZA20170000000365,87.06,43.32642634138351,7.492,11.341327955637082
364,ZA20170000000366,56.62,35.312381004898796,11.44,12.19627727787108
367,ZA20170000000369,40.22,44.39642929320503,9.45,13.863689155740666
369,ZA20170000000371,68.06,16.805906020896998,6.234,9.267548119549481
370,ZA20170000000372,25.25,12.935824893966299,6.74,8.641062442212322
372,ZA20170000000374,78.5,15.424887101945545,4.816,9.21085913211235
376,ZA20170000000378,79.5,28.69327569632186,10.11,13.559024049476273
383,ZA20170000000385,91.06,57.648138098158654,6.07,15.896231829207512
386,ZA20170000000388,54.8,14.301675798660277,14.76,8.0041934399887
387,ZA20170000000389,79.94,29.880775475749687,8.734,13.074911680868748
388,ZA20170000000390,83.25,35.06350785583195,5.176,11.142012315076155
389,ZA20170000000391,54.84,19.772368225782223,7.63,10.139484012019418
390,ZA20170000000393,79.0,50.88912166851654,8.72,11.772229393298947
391,ZA20170000000394,58.34,44.391475599889844,13.32,11.694654175774303
392,ZA20170000000395,92.7,50.1979843284375,3.28,14.837885497572536
395,ZA20170000000398,84.1,47.803939232212585,7.06,11.571212417850761
421,ZA20170000000425,24.19,10.230890771826303,17.94,6.609127937497358
425,ZA20170000000429,98.75,44.277259974025576,1.066,14.704738448861129
435,ZA20170000000439,41.06,26.715516902596146,21.3,9.868582610963383
436,ZA20170000000440,50.1,11.161932292607366,11.87,7.492705217422186
438,ZA20170000000442,35.34,20.00765572838816,32.53,9.788182127358068
440,ZA20170000000444,62.62,22.555788071338615,13.64,11.12068587909909
454,ZA20170000000458,58.97,13.448173986558631,24.19,9.04152949473639
456,ZA20170000000460,61.66,36.37442703352002,13.29,10.860371504550377
461,ZA20170000000465,91.4,19.449306361291306,4.715,11.200886919677433
463,ZA20170000000467,63.9,41.893434221346624,14.91,13.966830614949949
465,ZA20170000000469,88.0,60.009122848462496,4.582,16.666837604686503
471,ZA20170000000475,77.56,38.49685869123294,11.98,11.571401103420255
475,ZA20170000000479,52.4,12.571198411334565,10.5,7.856625887841917
478,ZA20170000000482,64.6,50.284403762747004,13.42,11.988354122077489
488,ZA20170000000493,99.06,50.89821295620567,1.306,16.796515378131197
493,ZA20170000000498,77.3,26.416062864440164,10.3,10.598248549168453
500,ZA20170000000505,70.7,44.74051551396015,8.01,12.159573075939033
512,ZA20170000000517,85.4,14.269291975741114,11.3,8.107621338501696
519,ZA20170000000524,49.84,48.71928483843169,9.1,12.39101105779309
526,ZA20170000000531,78.94,15.518849031468742,8.5,8.40404258409737
527,ZA20170000000532,65.8,40.17420696050646,12.49,10.683973261577881
529,ZA20170000000534,71.7,18.860822446552994,11.28,10.112867349239277
536,ZA20170000000541,82.9,48.50647925920708,8.54,11.701356480025952
540,ZA20170000000545,86.25,40.87613206812341,5.867,14.255166935520993
544,ZA20170000000549,26.6,42.927675628218466,8.01,13.428182099030685
546,ZA20170000000551,93.4,44.061344619673264,4.113,13.162083997911438
547,ZA20170000000552,82.5,44.23862337455399,3.787,13.49268377951071
549,ZA20170000000554,84.94,49.71025298366783,6.457,13.08571036138928
556,ZA20170000000561,77.75,19.44231378968934,5.914,9.759949591689951
562,ZA20170000000567,90.06,48.33269228711069,8.28,13.91546664799099
569,ZA20170000000574,88.0,53.58917766333796,3.025,14.020365710156906
570,ZA20170000000575,43.7,52.07336262771131,11.55,14.437470524928525
575,ZA20170000000580,65.94,7.292562340900091,12.18,6.552113037533047
577,ZA20170000000582,94.9,52.22419310554778,7.203,13.962784124495592
581,ZA20170000000586,31.45,22.907834748098562,8.14,11.516217492440994
587,ZA20170000000592,62.88,51.340383948841804,11.6,15.190245637652009
588,ZA20170000000593,69.75,48.457721844843675,9.03,15.481626128864574
591,ZA20170000000596,77.7,56.28690387570116,11.77,14.728833038671374
592,ZA20170000000597,98.1,57.156433236150576,0.0,15.444091563078864
597,ZA20170000000602,48.1,29.255874524932036,21.45,10.796681545381755
599,ZA20170000000604,87.3,31.966299961547325,8.59,12.630316771366415
614,ZA20170000000619,91.0,51.208140855833655,2.86,12.816882618006566
616,ZA20170000000621,61.28,8.659938730955272,16.27,6.194263976885318
618,ZA20170000000623,47.7,9.993748025123608,15.586,6.421901306682099
624,ZA20170000000629,49.28,25.414603261346823,12.45,11.914317922684658
628,ZA20170000000633,89.7,51.5017825223963,8.76,13.528197169049761
629,ZA20170000000634,96.7,48.687699876919936,3.703,15.931265457055023
633,ZA20170000000638,75.25,13.686782363475796,11.66,7.926797770603313
640,ZA20170000000645,60.4,8.263516969477198,8.17,6.210986401572289
642,ZA20170000000647,73.8,25.991995462355444,12.05,11.571800371230818
645,ZA20170000000650,89.2,49.44963738937619,7.434,14.808404284783794
647,ZA20170000000652,51.72,30.153052457295438,13.74,12.260897686268697
650,ZA20170000000655,77.06,39.264818934131746,10.12,12.63906585129661
655,ZA20170000000660,77.44,44.03966174762866,9.91,11.551371480511271
659,ZA20170000000664,74.94,15.593671795774949,13.42,8.860421688235846
678,ZA20170000000683,54.16,27.26250680588921,10.33,11.983657797773148
688,ZA20170000000693,92.0,31.549669939466476,4.66,14.224558667428958
690,ZA20170000000695,84.3,45.287296174249036,8.08,11.431079028443628
708,ZA20170000000713,33.75,41.00177515989774,9.78,12.672433976542221
728,ZA20170000000733,71.6,41.53021338728407,7.977,12.608535485852656
733,ZA20170000000738,66.8,37.083883946834185,12.04,11.878606340869705
734,ZA20170000000739,94.0,53.82921870975255,4.605,15.58316074582157
737,ZA20170000000742,50.4,14.906741083694737,15.99,8.644400966647321
739,ZA20170000000744,57.94,11.232331172746278,9.21,7.459378135707199
742,ZA20170000000747,23.5,14.55816355923185,9.76,7.954746526705643
743,ZA20170000000748,90.94,58.55925504371587,5.527,13.745056122554612
744,ZA20170000000749,65.8,19.57811992493967,9.66,9.681042726553596
745,ZA20170000000750,65.56,45.18194709030866,10.39,14.925665767681439
