,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,ZA20170000000002,65.0,21.99846523334979,15.65,9.133892076203113
12,ZA20170000000014,22.22,18.24126570053419,6.598,9.566301914553055
14,ZA20170000000016,77.1,46.99911380784089,9.1,14.444250020827184
17,ZA20170000000019,89.7,29.559869268436465,3.361,12.28102461407481
31,ZA20170000000033,24.05,17.579841050575894,8.08,8.511831453803786
56,ZA20170000000058,82.06,34.75453302128432,6.37,12.17252311016028
58,ZA20170000000060,56.12,21.13956089685215,10.81,10.863001966972494
63,ZA20170000000065,76.06,42.858942192788504,16.42,15.338896260570674
66,ZA20170000000068,79.1,37.11663178304677,9.39,13.444738690487313
67,ZA20170000000069,44.6,24.404575967228514,19.88,9.489713635836559
70,ZA20170000000072,58.66,17.663316128987532,10.93,8.595309099061037
72,ZA20170000000074,43.28,21.912938778975935,14.86,9.947562012941694
73,ZA20170000000075,53.06,25.300759849265887,12.234,10.329440624883913
74,ZA20170000000076,63.7,20.723580816266903,14.836,9.946336209308397
82,ZA20170000000084,69.9,23.409457819283443,10.59,9.44707200301535
86,ZA20170000000088,92.56,49.98082313185553,5.812,14.048578056849504
89,ZA20170000000091,81.75,50.62487856628026,7.055,14.119954801695913
100,ZA20170000000102,67.7,25.944179028843223,13.11,11.886577597175238
102,ZA20170000000104,49.3,19.881343422148817,10.3,10.6873712101194
107,ZA20170000000109,63.28,21.709934172971188,14.945,9.75101849058612
108,ZA20170000000110,63.47,24.015230719735282,23.64,9.319396586294133
111,ZA20170000000113,63.12,46.379761376736504,5.797,14.080432806058987
114,ZA20170000000116,58.34,21.809027724409148,8.88,9.151332130225065
121,ZA20170000000123,82.1,51.19331917828883,7.3,15.795053460910893
124,ZA20170000000126,52.94,26.514449048526263,8.914,11.28635610085378
125,ZA20170000000127,68.25,49.27315106573313,14.96,15.217446552700997
132,ZA20170000000134,90.3,54.08163262801222,4.234,15.643171610270091
133,ZA20170000000135,91.94,52.363974952443314,5.363,14.420983944633095
135,ZA20170000000137,53.16,24.152486177841883,10.266,10.87203908964534
144,ZA20170000000146,65.25,34.50883555672301,10.54,12.395590116374457
148,ZA20170000000150,81.4,35.57682994361154,13.07,13.222416188856647
149,ZA20170000000151,85.7,55.833041987067254,9.63,14.55930444117887
161,ZA20170000000163,61.8,55.12890041360382,24.69,15.513877244137468
168,ZA20170000000170,74.0,47.429634216043766,12.266,14.176042212215064
172,ZA20170000000174,93.6,50.92730012783079,5.9,13.675571803310772
189,ZA20170000000191,60.28,56.89708276682836,12.53,15.976437703548235
191,ZA20170000000193,65.6,25.268049577219806,9.89,10.604297282364422
192,ZA20170000000194,90.2,23.00179315132487,1.746,11.073232273962839
198,ZA20170000000200,92.75,52.27870649930503,4.926,14.479502756653131
204,ZA20170000000206,88.2,54.027393132463,2.754,14.278931431944592
207,ZA20170000000209,52.97,24.900654150295708,13.555,10.331694943594313
209,ZA20170000000211,90.44,53.65017826677234,0.0,15.316641012452257
210,ZA20170000000212,78.7,45.95635772718181,7.65,13.192716680472852
213,ZA20170000000215,96.44,37.546711251750175,4.92,11.7604660501531
214,ZA20170000000216,38.25,21.004102429551537,15.945,9.606715664864597
219,ZA20170000000221,78.56,51.469264425186,13.16,13.310049594254115
224,ZA20170000000226,75.0,21.258556838733,14.99,10.024990324151727
233,ZA20170000000235,69.6,50.132947486288245,11.35,14.139291677100427
236,ZA20170000000238,44.4,30.151111749742864,10.016,11.670316479009724
240,ZA20170000000242,72.7,54.6985778627125,12.35,16.59453235818941
243,ZA20170000000245,57.34,21.550290284589636,12.84,7.7135310420413195
254,ZA20170000000256,61.78,49.550792750053226,17.78,13.83495372013809
262,ZA20170000000264,50.7,26.963961107804593,12.305,8.755816131287414
266,ZA20170000000268,46.06,19.263373650302107,17.62,8.925217706791237
269,ZA20170000000271,40.78,21.2471987320015,28.34,9.019815098637313
282,ZA20170000000284,57.6,16.000841206396053,16.42,9.816493358808327
285,ZA20170000000287,94.8,23.737284466481455,6.11,11.657785699701753
287,ZA20170000000289,52.44,28.438293410040025,12.31,8.646670554572477
288,ZA20170000000290,83.4,57.687600014942326,5.734,13.756162412093317
293,ZA20170000000295,78.56,57.549647177358054,7.652,12.23177070875036
298,ZA20170000000300,36.78,54.1601963832199,9.17,14.783443592957296
313,ZA20170000000315,52.3,19.68637800011942,5.836,8.4413264262074
321,ZA20170000000323,70.7,53.97600668685729,12.125,16.037315483203177
325,ZA20170000000327,95.56,43.32176166757825,2.35,13.815852674822498
331,ZA20170000000333,67.2,21.31619397639728,13.15,9.543647969783228
337,ZA20170000000339,66.94,47.66859749843589,10.766,16.35701226600303
338,ZA20170000000340,81.5,55.75451085798643,8.51,15.872674220113876
342,ZA20170000000344,71.1,51.21775248151516,18.27,13.532483581390618
343,ZA20170000000345,85.5,58.18677310175055,4.645,14.70550859234192
345,ZA20170000000347,88.75,55.340426939996576,10.85,16.93918005228477
348,ZA20170000000350,77.94,55.47564026190297,12.23,14.421016539127677
350,ZA20170000000352,79.3,35.50375453446339,8.445,11.479591261129634
352,ZA20170000000354,56.8,20.80024436018224,9.15,10.113548768350991
362,ZA20170000000364,32.34,20.326649433327404,7.848,9.113120370411433
368,ZA20170000000370,74.6,59.685026762227075,7.44,15.203293485997278
371,ZA20170000000373,54.84,20.805753425566845,9.5,9.232733773372194
372,ZA20170000000374,78.5,21.09682907192834,4.816,9.836607371874331
379,ZA20170000000381,96.8,54.60484430069776,3.969,15.948001984931638
388,ZA20170000000390,83.25,29.68668814649094,5.176,10.227446217440434
394,ZA20170000000397,76.0,59.59183802974212,7.24,14.349099038101041
395,ZA20170000000398,84.1,60.512548504798694,7.06,16.825414971788597
396,ZA20170000000399,67.56,20.78702677377285,30.55,9.464341642794189
404,ZA20170000000407,65.3,23.528055465610073,10.836,9.860855251722311
414,ZA20170000000418,44.3,28.245352277119473,9.54,10.097213899545526
419,ZA20170000000423,83.44,40.406255951912826,6.445,13.466671011845717
428,ZA20170000000432,69.44,59.30640357346998,7.72,15.54629832695796
433,ZA20170000000437,52.25,24.040284840131537,11.914,9.417709863880482
434,ZA20170000000438,59.78,20.18074024933557,13.16,7.490105987602812
444,ZA20170000000448,49.16,20.861515104842844,13.99,10.39976114635202
447,ZA20170000000451,81.44,62.66546055850064,8.26,16.3899009852351
448,ZA20170000000452,93.1,51.243111200441476,5.953,13.99491840276724
451,ZA20170000000455,49.25,16.07374829608348,14.875,8.888874604913806
452,ZA20170000000456,60.22,17.58736168196216,20.7,8.647651220637457
456,ZA20170000000460,61.66,20.96575612827278,13.29,8.76676177231984
459,ZA20170000000463,57.34,20.807116722152642,20.1,9.660759936693818
460,ZA20170000000464,81.06,55.72094204525571,10.16,16.739373164607397
462,ZA20170000000466,50.94,20.711896281397458,9.47,9.82374983694849
470,ZA20170000000474,55.8,24.012843881412,10.55,11.066796133737189
482,ZA20170000000486,80.1,41.138944421034324,6.38,14.262920874336828
483,ZA20170000000487,49.7,22.067832789852588,8.62,9.149574068453383
500,ZA20170000000505,70.7,60.83792974284751,8.01,16.23580244311671
501,ZA20170000000506,31.8,18.24770971648809,11.71,8.397395637567246
502,ZA20170000000507,94.56,24.96682090856345,5.04,10.379340649572248
503,ZA20170000000508,85.2,26.838160893642186,5.895,11.130419936626591
507,ZA20170000000512,88.3,53.238672117308916,5.992,14.455538511995485
509,ZA20170000000514,65.1,18.548974130814997,9.43,10.171778969696181
511,ZA20170000000516,39.1,21.677349837351656,13.1,9.362480445901587
512,ZA20170000000517,85.4,23.52489223947452,11.3,8.251119001892953
513,ZA20170000000518,58.88,23.26515352439358,13.96,9.476884814398698
517,ZA20170000000522,57.38,23.893373921563708,12.84,9.542394346419826
521,ZA20170000000526,56.5,25.694968870311694,6.863,10.277247497439793
525,ZA20170000000530,89.06,29.80827556739217,5.77,11.19754011384555
533,ZA20170000000538,51.03,21.449381224186002,25.9,11.769229839321486
535,ZA20170000000540,85.06,44.02366149221248,6.035,14.838592170153067
536,ZA20170000000541,82.9,58.2488674616443,8.54,14.473748475039011
547,ZA20170000000552,82.5,60.11159533055442,3.787,16.12078049961453
558,ZA20170000000563,84.5,57.10111143510926,6.832,16.038570761445012
560,ZA20170000000565,93.2,57.41793615525805,4.723,15.65023035100326
564,ZA20170000000569,60.7,19.792523798016717,11.18,8.815828590435249
576,ZA20170000000581,86.6,31.758138095300378,6.336,11.34922921337936
578,ZA20170000000583,80.94,45.14951689018727,8.664,12.156027309594327
583,ZA20170000000588,80.0,55.68001581840409,6.945,14.190672406979733
585,ZA20170000000590,69.0,20.05262462641138,7.277,9.176249393156342
589,ZA20170000000594,72.44,23.056916786462445,12.47,9.953795397111087
598,ZA20170000000603,59.72,28.57069686487627,11.33,11.403799820594237
600,ZA20170000000605,76.0,61.428448183620915,12.08,14.89140267041372
601,ZA20170000000606,76.3,59.65999484738154,6.695,15.360487951399758
604,ZA20170000000609,22.56,26.27300613674179,4.43,12.722811654088035
