,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,25.852364598646336,23.75,12.687704589279317
6,ZA20170000000007,67.56,32.068812100212774,15.984,12.734454094436886
9,ZA20170000000011,59.28,35.106231834997196,10.5,14.711657401379203
13,ZA20170000000015,86.06,46.75062657393031,2.754,13.362138622083288
18,ZA20170000000020,77.06,52.619028173812616,11.12,13.10569243113288
22,ZA20170000000024,75.2,40.39526317767005,16.62,14.778930324043191
25,ZA20170000000027,84.56,33.425424658129764,4.22,12.105247964221721
30,ZA20170000000032,73.9,47.27408472388862,11.164,17.202465122544353
34,ZA20170000000036,59.28,22.34048898257406,11.72,10.905828250768366
35,ZA20170000000037,83.5,46.68557956731573,3.992,17.603018003377933
36,ZA20170000000038,77.2,47.325961461532216,11.59,16.26342098635397
42,ZA20170000000044,76.56,46.768686460341826,10.72,17.90268830212579
44,ZA20170000000046,55.9,24.78437038021039,12.01,13.009741337845695
45,ZA20170000000047,81.4,36.09865934664862,4.402,13.661277220829255
49,ZA20170000000051,73.0,45.825025561651884,13.76,16.490631712316265
53,ZA20170000000055,67.7,41.39485789197207,14.56,14.289894103187192
59,ZA20170000000061,69.3,43.953812792399575,12.24,13.827579579476575
68,ZA20170000000070,38.34,46.33063020891628,10.06,17.827908075169884
72,ZA20170000000074,43.28,24.991053002298173,14.86,11.141187426919942
79,ZA20170000000081,62.97,36.29478432944214,19.89,13.337793919024943
81,ZA20170000000083,85.75,59.66724577443208,2.533,12.57256897176843
92,ZA20170000000094,59.38,28.308643662735232,11.87,12.243239872487893
101,ZA20170000000103,54.8,29.719318022178683,13.69,10.728794799764323
102,ZA20170000000104,49.3,19.57232916074274,10.3,10.411715217392116
103,ZA20170000000105,48.75,30.449345888651404,7.797,11.144002375816047
109,ZA20170000000111,33.5,21.283734577354767,8.9,10.109785639248479
118,ZA20170000000120,83.56,47.937481602783606,9.36,18.799464048931846
123,ZA20170000000125,78.0,47.55517780685042,7.32,18.29751168376968
139,ZA20170000000141,52.53,23.241303824344634,12.76,11.670882656443748
141,ZA20170000000143,52.47,23.522847466173992,11.39,10.61264031664604
148,ZA20170000000150,81.4,50.758069687103834,13.07,12.320639707847093
152,ZA20170000000154,79.25,44.76331770347166,8.41,14.185406992881989
158,ZA20170000000160,95.4,51.18938217742875,2.652,13.698887323291206
161,ZA20170000000163,61.8,53.32061436746654,24.69,13.24677813091178
162,ZA20170000000164,76.3,54.47322424418721,5.98,13.588919077016676
164,ZA20170000000166,78.75,54.3137394405845,7.824,15.095305363198523
173,ZA20170000000175,67.4,47.98995987019569,10.734,13.891914430584295
174,ZA20170000000176,58.44,42.29016602363822,11.664,13.988444176399184
179,ZA20170000000181,91.06,51.36063353071059,4.7,11.23401687054913
185,ZA20170000000187,39.88,31.219067825614392,14.664,14.305574812696781
189,ZA20170000000191,60.28,46.05594174380927,12.53,14.212770524194818
191,ZA20170000000193,65.6,26.49041916190875,9.89,12.81653943562252
207,ZA20170000000209,52.97,29.57583493966433,13.555,12.954888456838406
209,ZA20170000000211,90.44,55.5054113462656,0.0,12.754375644249315
211,ZA20170000000213,44.3,37.4726259567559,28.73,13.347925222694302
213,ZA20170000000215,96.44,49.16998752792847,4.92,16.837632736237772
215,ZA20170000000217,24.05,22.446003695313998,7.45,12.141730481153484
222,ZA20170000000224,66.5,34.18491727054267,11.25,12.690052919583913
226,ZA20170000000228,57.94,39.2386017939779,11.75,13.76256523104436
229,ZA20170000000231,91.06,56.36965578775472,4.023,12.418901906606997
233,ZA20170000000235,69.6,44.343958869023396,11.35,15.021910076831745
240,ZA20170000000242,72.7,50.6441860478793,12.35,12.86910195224661
246,ZA20170000000248,55.06,20.657425078749707,9.67,9.295465541285438
257,ZA20170000000259,79.6,51.08937794927331,9.63,18.875033022662492
267,ZA20170000000269,88.4,49.35994728212863,8.87,15.582558146994813
277,ZA20170000000279,63.75,54.84595835074576,10.52,13.379228231978042
279,ZA20170000000281,76.3,58.10604701337331,10.34,14.975641013221736
286,ZA20170000000288,82.1,51.32614548461254,5.367,14.996158920618878
291,ZA20170000000293,84.44,57.689493351471434,8.99,14.161701331099552
292,ZA20170000000294,60.62,36.19642224672393,11.86,13.655672316457062
308,ZA20170000000310,76.2,48.873651000077984,15.16,13.26476890147897
314,ZA20170000000316,82.94,56.302444715825736,7.895,11.904494576423566
324,ZA20170000000326,62.0,43.85933694341224,10.086,13.995340540011728
335,ZA20170000000337,83.7,56.33451761038498,4.176,14.11326939820319
339,ZA20170000000341,60.1,44.05563122039253,7.414,14.44873727753208
340,ZA20170000000342,49.34,25.321953434649714,12.586,12.386204255908842
342,ZA20170000000344,71.1,50.18151832134881,18.27,13.295309761769062
353,ZA20170000000355,74.44,45.690237842215794,13.63,14.267258945952408
354,ZA20170000000356,56.47,42.114849998168445,12.5,15.09246562678992
357,ZA20170000000359,96.7,49.874192030301224,4.555,12.90643367358113
363,ZA20170000000365,87.06,54.99791363100509,7.492,13.591477848549967
364,ZA20170000000366,56.62,38.52026756071022,11.44,15.301919004622693
367,ZA20170000000369,40.22,47.06159386868357,9.45,12.193661486502677
369,ZA20170000000371,68.06,37.53231365202458,6.234,15.44860690750794
370,ZA20170000000372,25.25,23.325265594555187,6.74,11.795749132385401
372,ZA20170000000374,78.5,41.00399661584298,4.816,15.510725191257807
376,ZA20170000000378,79.5,51.101675059989766,10.11,13.261618162722504
383,ZA20170000000385,91.06,56.73906761760526,6.07,14.158183831722559
386,ZA20170000000388,54.8,44.90285294060845,14.76,16.724740093862934
387,ZA20170000000389,79.94,50.57270583861451,8.734,17.001573037926537
388,ZA20170000000390,83.25,44.412093199856606,5.176,17.63183210731216
389,ZA20170000000391,54.84,38.597396006699725,7.63,15.09346461661238
390,ZA20170000000393,79.0,54.93641143565791,8.72,12.691262449790578
391,ZA20170000000394,58.34,47.42098836604717,13.32,12.629406204080404
392,ZA20170000000395,92.7,58.63389384809849,3.28,11.296431348574242
395,ZA20170000000398,84.1,53.39186052006782,7.06,16.32301638840094
421,ZA20170000000425,24.19,30.437919980908195,17.94,13.571838455901673
425,ZA20170000000429,98.75,51.80606299156702,1.066,13.89592950612752
435,ZA20170000000439,41.06,31.244494175110717,21.3,10.882604628735768
436,ZA20170000000440,50.1,27.17963854846258,11.87,12.257287562762821
438,ZA20170000000442,35.34,30.047019040928433,32.53,10.730081391193009
440,ZA20170000000444,62.62,37.98754442465195,13.64,15.804921171778103
454,ZA20170000000458,58.97,31.927234439563843,24.19,13.063395547367485
456,ZA20170000000460,61.66,46.77756229750199,13.29,17.07159794088848
461,ZA20170000000465,91.4,44.214830240639564,4.715,16.31280428982017
463,ZA20170000000467,63.9,57.60519212238003,14.91,16.39032767164015
465,ZA20170000000469,88.0,63.077998896264695,4.582,14.503908020211504
471,ZA20170000000475,77.56,52.35639918747042,11.98,14.568355705637668
475,ZA20170000000479,52.4,48.965995734717225,10.5,16.518246883568995
478,ZA20170000000482,64.6,56.23319358120001,13.42,13.278329439428065
488,ZA20170000000493,99.06,59.352320322116064,1.306,17.182675102679394
493,ZA20170000000498,77.3,46.95312745315269,10.3,17.321384774473444
500,ZA20170000000505,70.7,51.09797561742755,8.01,11.537539400938854
512,ZA20170000000517,85.4,29.488006196415263,11.3,12.111768431154232
519,ZA20170000000524,49.84,55.82499809152882,9.1,11.782848033222162
526,ZA20170000000531,78.94,47.634381814807114,8.5,18.856915923957033
527,ZA20170000000532,65.8,43.097293813962764,12.49,17.27714629038288
529,ZA20170000000534,71.7,46.56740196389956,11.28,17.446573931317385
536,ZA20170000000541,82.9,55.68863875896922,8.54,13.198313048559845
540,ZA20170000000545,86.25,48.85206090446641,5.867,17.364396531856997
544,ZA20170000000549,26.6,46.449670951293726,8.01,16.199057496179563
546,ZA20170000000551,93.4,43.88182951708237,4.113,16.880008560011333
547,ZA20170000000552,82.5,48.7794245464672,3.787,13.682170706406417
549,ZA20170000000554,84.94,56.81537942214642,6.457,14.495339511124227
556,ZA20170000000561,77.75,42.01942446630294,5.914,16.050141446718804
562,ZA20170000000567,90.06,49.984032557673075,8.28,19.640623859780632
569,ZA20170000000574,88.0,56.744620816867354,3.025,12.747695659513942
570,ZA20170000000575,43.7,52.915386378296375,11.55,11.806676620323953
575,ZA20170000000580,65.94,22.521786010246572,12.18,10.99272850886115
577,ZA20170000000582,94.9,60.67651327808767,7.203,15.439025666345746
581,ZA20170000000586,31.45,47.62460726146257,8.14,17.832461160300603
587,ZA20170000000592,62.88,52.47978865793844,11.6,12.199532842589193
588,ZA20170000000593,69.75,48.044075594757786,9.03,13.192584177859214
591,ZA20170000000596,77.7,60.673334358256525,11.77,11.469202269320736
592,ZA20170000000597,98.1,63.32612445878491,0.0,15.02108672557512
597,ZA20170000000602,48.1,44.2678322423118,21.45,15.967054682205932
599,ZA20170000000604,87.3,47.91469093035422,8.59,13.720401535150557
614,ZA20170000000619,91.0,56.180232900580236,2.86,13.821293355958812
616,ZA20170000000621,61.28,34.25161484826251,16.27,15.480226874366313
618,ZA20170000000623,47.7,21.763905501254627,15.586,10.821517897387396
624,ZA20170000000629,49.28,44.93604819910573,12.45,17.44749131383272
628,ZA20170000000633,89.7,59.06116219311018,8.76,13.267492700233337
629,ZA20170000000634,96.7,52.92198758209892,3.703,11.910968430805422
633,ZA20170000000638,75.25,38.97707489228922,11.66,16.302015527164517
640,ZA20170000000645,60.4,36.74592643127844,8.17,13.614886299049406
642,ZA20170000000647,73.8,43.658115053145515,12.05,16.93401929361014
645,ZA20170000000650,89.2,57.34501011014106,7.434,12.774138634411974
647,ZA20170000000652,51.72,43.08650642846255,13.74,14.63506725192906
650,ZA20170000000655,77.06,48.293646421047924,10.12,16.849578529992087
655,ZA20170000000660,77.44,50.64212446727022,9.91,14.341189260255186
659,ZA20170000000664,74.94,42.02239602078443,13.42,15.25433287119386
678,ZA20170000000683,54.16,30.727722179395847,10.33,13.87864889012187
688,ZA20170000000693,92.0,46.62170151904311,4.66,16.325715796169526
690,ZA20170000000695,84.3,54.986728438387075,8.08,11.861650614125407
708,ZA20170000000713,33.75,44.950082072095654,9.78,14.987471454779875
728,ZA20170000000733,71.6,49.04828647602177,7.977,14.180954968235323
733,ZA20170000000738,66.8,45.234020704224264,12.04,16.807882453163636
734,ZA20170000000739,94.0,53.152273178635994,4.605,18.227829319454255
737,ZA20170000000742,50.4,26.39353407317823,15.99,12.17835339852434
739,ZA20170000000744,57.94,23.446669932223482,9.21,11.626903307352052
742,ZA20170000000747,23.5,24.382112065587624,9.76,11.608551400332313
743,ZA20170000000748,90.94,58.22080669916897,5.527,13.68138130687834
744,ZA20170000000749,65.8,42.6919001980669,9.66,17.143573614851384
745,ZA20170000000750,65.56,49.05103362410628,10.39,16.93380570949818
