,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,56.303066,17.19,15.624885
10,UG20160000000011,38.28,50.0903,18.39,14.219392
11,UG20160000000012,82.9,58.923943,9.36,15.728093
18,UG20160000000019,47.53,54.177296,11.04,14.236681
21,UG20160000000022,53.44,56.52727,12.51,14.670359
23,UG20160000000024,59.2,46.91105,10.55,13.800043
24,UG20160000000025,46.47,51.570686,14.984,14.229345
32,UG20160000000033,60.66,52.685764,14.945,14.413736
36,UG20160000000037,55.94,52.309814,12.0,14.128631
38,UG20160000000039,58.06,50.230972,13.41,13.820352
42,UG20160000000043,59.7,60.327972,15.984,15.612258
43,UG20160000000044,68.1,53.371017,15.62,14.441065
46,UG20160000000047,54.2,36.94578,19.55,11.195782
53,UG20160000000054,23.3,23.845842,10.68,10.300786
65,UG20160000000066,13.43,25.080824,10.71,9.22564
66,UG20160000000067,43.03,31.400566,14.95,10.229084
75,UG20160000000077,49.78,15.422173,17.61,6.8342223
78,UG20160000000080,53.22,53.18525,17.61,13.903494
81,UG20160000000083,56.16,43.278828,11.21,12.246289
93,UG20160000000096,61.53,47.89911,15.72,14.32832
97,UG20160000000100,53.22,48.79151,17.92,14.87353
104,UG20160000000108,21.88,28.11167,8.85,11.025352
114,UG20160000000118,17.83,21.208576,10.87,9.472775
128,UG20160000000132,24.7,19.589453,9.445,7.7457514
130,UG20160000000134,26.97,28.112526,9.29,10.163508
143,UG20160000000147,11.91,32.8524,10.11,10.383995
146,UG20160000000150,17.86,29.581526,12.57,9.641592
150,UG20160000000154,16.42,32.834003,8.125,9.919978
151,UG20160000000155,21.81,24.406923,13.05,9.735962
162,UG20160000000166,21.31,23.051685,12.61,8.557559
168,UG20160000000172,16.5,23.19192,9.09,9.218222
174,UG20160000000178,26.08,26.10625,10.31,9.288111
178,UG20160000000182,68.56,53.934658,11.87,13.483577
181,UG20160000000185,20.06,24.513208,12.305,9.104992
196,UG20160000000200,20.55,27.734005,10.51,9.938231
203,UG20160000000208,10.5,33.723835,7.15,10.509761
208,UG20160000000213,19.23,28.574705,7.312,9.906224
209,UG20160000000214,20.08,32.62582,11.81,10.6046
211,UG20160000000216,13.45,28.231033,8.5,9.434125
218,UG20160000000223,33.1,55.282173,12.7,15.424459
226,UG20160000000231,35.5,33.168,13.32,13.190433
228,UG20160000000233,18.98,41.68132,10.87,12.944571
236,UG20160000000241,10.17,33.765675,7.156,10.541625
238,UG20160000000243,18.56,45.35254,10.03,12.852034
239,UG20160000000244,15.164,21.75271,7.73,9.328763
247,UG20160000000252,9.97,15.821399,7.617,7.8222604
248,UG20160000000255,25.69,32.95778,14.36,9.828844
249,UG20160000000256,14.37,23.084768,9.23,9.384088
253,UG20160000000260,35.66,53.917953,17.67,14.035595
258,UG20160000000265,9.62,21.314283,7.387,8.539783
262,UG20160000000269,20.45,27.279545,10.945,9.388467
263,UG20160000000270,22.05,25.666882,12.08,9.631426
266,UG20160000000273,19.27,31.090187,10.47,10.457642
272,UG20160000000279,14.734,15.374372,8.875,6.963178
278,UG20160000000285,15.73,26.750359,8.59,9.348343
284,UG20160000000291,13.09,22.741573,8.5,9.016418
295,UG20160000000302,10.66,17.98135,6.484,8.413097
299,UG20160000000306,58.56,52.204876,20.28,14.6213665
301,UG20160000000308,5.336,18.27851,5.844,8.144192
311,UG20160000000318,4.832,23.418247,4.15,8.716546
326,UG20160000000333,7.926,33.722855,6.207,10.560051
328,UG20160000000335,4.99,17.156408,6.016,7.0184455
329,UG20160000000336,15.555,20.232525,10.125,9.986514
331,UG20160000000338,19.1,43.120632,13.016,12.222953
334,UG20160000000341,16.12,21.821209,5.55,9.877242
338,UG20160000000345,13.23,17.886822,8.28,8.905459
342,UG20160000000349,14.305,21.2793,10.58,9.395311
352,UG20160000000359,20.88,26.753883,14.66,8.919717
354,UG20160000000361,14.67,19.135235,7.996,9.449127
358,UG20160000000365,17.28,17.656555,10.95,8.469854
364,UG20160000000371,18.64,22.043827,6.934,9.4175625
365,UG20160000000372,14.23,18.16394,6.29,8.41442
367,UG20160000000374,15.0,28.454601,9.445,9.439124
369,UG20160000000376,17.31,21.285606,8.04,9.247845
375,UG20160000000382,43.12,51.224983,13.44,14.107071
382,UG20160000000389,7.465,17.79474,6.957,8.75887
384,UG20160000000391,11.92,26.415295,8.62,9.917679
388,UG20160000000395,6.816,17.057125,6.23,7.866861
389,UG20160000000396,9.26,27.013287,7.7,9.453065
393,UG20160000000400,8.695,19.367052,7.39,9.051675
399,UG20160000000407,15.06,19.118036,11.95,9.230654
404,UG20160000000412,11.06,24.68368,6.348,8.435966
407,UG20160000000415,15.54,20.32316,11.52,8.445569
413,UG20160000000421,30.66,35.15476,17.12,12.6451435
414,UG20160000000422,22.66,38.30654,16.4,12.50362
425,UG20160000000433,11.11,20.568254,6.26,7.8997173
426,UG20160000000434,8.6,21.42431,6.805,8.753997
437,UG20160000000445,32.38,53.57421,13.22,14.090944
451,UG20160000000459,15.49,28.499144,8.414,9.104795
466,UG20160000000474,15.37,16.9812,8.42,7.493657
468,UG20160000000476,19.48,13.354194,11.72,5.2050495
471,UG20160000000479,10.57,30.370567,7.047,10.688568
472,UG20160000000480,16.78,18.410341,13.27,8.759128
476,UG20160000000484,20.47,22.976921,11.76,9.405315
479,UG20160000000487,19.16,20.962759,9.805,8.316223
480,UG20160000000488,13.61,36.750378,8.086,11.293067
483,UG20160000000491,14.81,23.753723,13.36,9.799638
485,UG20160000000493,17.34,28.204163,11.67,9.729996
505,UG20160000000513,33.12,26.239208,17.45,10.09197
506,UG20160000000514,17.2,16.980742,9.76,7.242544
519,UG20160000000527,35.1,20.893366,18.31,8.261134
526,UG20160000000534,14.586,23.787582,8.266,10.245702
530,UG20160000000538,29.58,29.11463,14.805,10.952782
533,UG20160000000541,21.4,37.574924,13.85,11.699023
545,UG20160000000553,15.266,19.50732,6.39,7.9311795
547,UG20160000000555,22.45,32.335766,9.31,11.040272
