,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,19.468756724618608,8.305,11.265095894400188
3,RW20190000000004,24.3,25.003794809098004,10.79,11.772100625549045
6,RW20190000000007,18.58,21.091462930006784,8.125,12.681601347107515
18,RW20190000000019,23.89,23.811057562097858,12.35,12.891070734784675
19,RW20190000000020,21.34,22.999629190669577,7.574,13.732689880099702
27,RW20190000000028,13.375,20.75416355266627,8.78,12.474781747719225
31,RW20190000000032,54.66,41.25339420115131,12.59,14.38120733512826
32,RW20190000000033,19.19,22.722022848351397,8.64,11.611244903058301
37,RW20190000000038,20.3,23.476269346035078,10.45,12.000853303722526
39,RW20190000000040,68.94,50.547293071125196,19.38,16.358400568118476
40,RW20190000000041,35.22,23.53908713853668,19.73,13.539338727316329
50,RW20190000000051,22.16,45.316874780118624,12.52,14.359593317687029
56,RW20190000000057,21.83,21.883949574907042,9.0,12.310784924608695
64,RW20190000000065,57.34,45.36905501898864,16.62,15.673540429252853
65,RW20190000000066,20.05,18.60935065321049,8.805,11.663720091225128
72,RW20190000000073,23.33,33.74828635937315,10.72,12.601203955372345
76,RW20190000000077,29.33,25.787750715853708,11.734,12.315009343353726
84,RW20190000000085,20.39,20.755800185168024,11.76,12.182545576911288
92,RW20190000000093,31.53,25.180596388259033,14.04,11.543242243013733
95,RW20190000000096,28.95,17.391785369047994,10.38,10.661949352001379
99,RW20190000000100,24.39,22.07783996529666,12.55,12.426674660226398
102,RW20190000000103,25.44,22.935220821224124,12.38,12.765694669091458
104,RW20190000000105,18.48,19.510283929746905,7.57,12.247088225581429
105,RW20190000000106,29.33,23.781330300358544,15.09,13.30076093679024
108,RW20190000000109,20.92,21.373943418738147,12.586,11.661196230577863
109,RW20190000000110,29.86,19.90436763943128,11.75,12.007078878705192
115,RW20190000000116,18.66,32.68446245164202,13.7,14.010607934614885
125,RW20190000000126,28.92,18.95438851106403,10.48,10.954036435708478
127,RW20190000000128,65.75,42.66177899360676,12.76,16.110752185434695
133,RW20190000000134,25.4,29.924798812138782,13.62,13.099635942137454
135,RW20190000000136,25.12,22.150949184782075,10.8,12.342723705565856
136,RW20190000000137,17.17,37.42343554186864,10.73,14.029331652967581
137,RW20190000000138,17.12,17.744072080907298,13.41,10.842341342558427
145,RW20190000000146,62.9,45.78553947734838,14.47,16.117378026598352
