,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,14.610217,23.75,7.8600693
6,ZA20170000000007,67.56,24.96844,15.984,12.888592
9,ZA20170000000011,59.28,22.353016,10.5,9.143654
13,ZA20170000000015,86.06,50.24454,2.754,14.686887
18,ZA20170000000020,77.06,44.441067,11.12,12.192548
22,ZA20170000000024,75.2,50.682793,16.62,14.7741585
25,ZA20170000000027,84.56,21.633045,4.22,8.813543
30,ZA20170000000032,73.9,22.767097,11.164,10.37652
34,ZA20170000000036,59.28,50.314148,11.72,12.844615
35,ZA20170000000037,83.5,46.681553,3.992,12.464638
36,ZA20170000000038,77.2,49.073654,11.59,13.305545
42,ZA20170000000044,76.56,35.15354,10.72,12.732997
44,ZA20170000000046,55.9,18.532309,12.01,8.513662
45,ZA20170000000047,81.4,41.374134,4.402,14.850892
49,ZA20170000000051,73.0,14.29915,13.76,7.414639
53,ZA20170000000055,67.7,41.762695,14.56,15.250411
59,ZA20170000000061,69.3,45.58732,12.24,16.384872
68,ZA20170000000070,38.34,48.294067,10.06,15.15292
72,ZA20170000000074,43.28,30.654709,14.86,10.373386
79,ZA20170000000081,62.97,10.340364,19.89,5.345698
81,ZA20170000000083,85.75,48.714504,2.533,15.50848
92,ZA20170000000094,59.38,13.327081,11.87,7.7107987
101,ZA20170000000103,54.8,12.248397,13.69,6.9707317
102,ZA20170000000104,49.3,23.336592,10.3,11.660434
103,ZA20170000000105,48.75,28.20987,7.797,11.264521
109,ZA20170000000111,33.5,13.567716,8.9,8.068631
118,ZA20170000000120,83.56,27.546986,9.36,9.900166
123,ZA20170000000125,78.0,43.210655,7.32,14.689041
139,ZA20170000000141,52.53,18.260735,12.76,10.421888
141,ZA20170000000143,52.47,35.153934,11.39,10.648059
148,ZA20170000000150,81.4,39.15001,13.07,12.003439
152,ZA20170000000154,79.25,40.500187,8.41,11.8356085
158,ZA20170000000160,95.4,34.825764,2.652,12.689198
161,ZA20170000000163,61.8,59.251118,24.69,15.283747
162,ZA20170000000164,76.3,36.52045,5.98,11.567624
164,ZA20170000000166,78.75,50.118275,7.824,14.273672
173,ZA20170000000175,67.4,58.16228,10.734,18.039442
174,ZA20170000000176,58.44,22.120144,11.664,10.647345
179,ZA20170000000181,91.06,32.87051,4.7,11.6854105
185,ZA20170000000187,39.88,24.631203,14.664,13.288403
189,ZA20170000000191,60.28,48.602333,12.53,14.140825
191,ZA20170000000193,65.6,14.083615,9.89,9.173657
207,ZA20170000000209,52.97,21.975683,13.555,11.358142
209,ZA20170000000211,90.44,52.93046,0.0,16.233507
211,ZA20170000000213,44.3,20.458494,28.73,11.058441
213,ZA20170000000215,96.44,39.68368,4.92,16.413733
215,ZA20170000000217,24.05,19.56979,7.45,10.140126
222,ZA20170000000224,66.5,16.962471,11.25,8.406456
226,ZA20170000000228,57.94,35.648857,11.75,16.431297
229,ZA20170000000231,91.06,61.259396,4.023,15.006371
233,ZA20170000000235,69.6,41.665504,11.35,16.330502
240,ZA20170000000242,72.7,54.496193,12.35,16.482296
246,ZA20170000000248,55.06,25.385414,9.67,9.790238
257,ZA20170000000259,79.6,16.945812,9.63,10.442402
267,ZA20170000000269,88.4,43.3589,8.87,12.497799
277,ZA20170000000279,63.75,61.839184,10.52,17.447083
279,ZA20170000000281,76.3,37.30052,10.34,13.878024
286,ZA20170000000288,82.1,45.044674,5.367,13.944251
291,ZA20170000000293,84.44,39.60447,8.99,12.42427
292,ZA20170000000294,60.62,23.934996,11.86,12.081874
308,ZA20170000000310,76.2,49.821884,15.16,15.506409
314,ZA20170000000316,82.94,44.47344,7.895,13.905533
324,ZA20170000000326,62.0,47.397354,10.086,15.273495
335,ZA20170000000337,83.7,47.41458,4.176,13.626753
339,ZA20170000000341,60.1,41.69224,7.414,12.77711
340,ZA20170000000342,49.34,14.901162,12.586,8.073021
342,ZA20170000000344,71.1,38.120205,18.27,12.393507
353,ZA20170000000355,74.44,40.517067,13.63,15.212694
354,ZA20170000000356,56.47,16.656898,12.5,8.443253
357,ZA20170000000359,96.7,41.705013,4.555,15.424981
363,ZA20170000000365,87.06,42.10641,7.492,12.674015
364,ZA20170000000366,56.62,42.576645,11.44,14.496502
367,ZA20170000000369,40.22,37.637253,9.45,14.394557
369,ZA20170000000371,68.06,21.524292,6.234,10.059851
370,ZA20170000000372,25.25,20.525463,6.74,11.236256
372,ZA20170000000374,78.5,21.57909,4.816,11.628853
376,ZA20170000000378,79.5,22.196272,10.11,12.375321
383,ZA20170000000385,91.06,65.61677,6.07,18.927643
386,ZA20170000000388,54.8,18.825092,14.76,9.033323
387,ZA20170000000389,79.94,32.384315,8.734,14.101322
388,ZA20170000000390,83.25,41.113216,5.176,12.007044
389,ZA20170000000391,54.84,32.46914,7.63,12.057435
390,ZA20170000000393,79.0,49.917995,8.72,13.345013
391,ZA20170000000394,58.34,42.923096,13.32,12.37777
392,ZA20170000000395,92.7,53.022106,3.28,17.124472
395,ZA20170000000398,84.1,53.98125,7.06,13.136716
421,ZA20170000000425,24.19,13.738866,17.94,7.70074
425,ZA20170000000429,98.75,43.259953,1.066,15.022223
435,ZA20170000000439,41.06,36.73334,21.3,10.221086
436,ZA20170000000440,50.1,19.53002,11.87,9.505824
438,ZA20170000000442,35.34,29.980637,32.53,11.2741375
440,ZA20170000000444,62.62,30.319853,13.64,12.545453
