,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
12,SL20160000000013,13.52,58.201874,11.016,12.300117
14,SL20160000000015,10.73,58.851,7.562,14.853275
16,SL20160000000017,14.34,50.993896,8.89,14.007583
23,SL20160000000024,28.1,63.01275,12.68,12.778186
26,SL20160000000027,17.66,60.174953,9.05,15.448794
27,SL20160000000028,14.4,54.463753,7.47,15.179905
28,SL20160000000029,24.14,56.948536,11.36,15.009337
47,SL20160000000048,47.7,63.937664,13.32,11.461163
58,SL20160000000059,30.75,55.14392,14.125,10.358962
74,SL20160000000075,47.75,66.28328,14.53,10.092612
75,SL20160000000076,56.75,69.82906,11.92,10.334938
78,SL20160000000079,45.75,67.232155,18.55,11.4597435
82,SL20160000000083,20.17,58.62179,19.19,13.447819
85,SL20160000000086,7.555,57.461,7.1,13.998495
87,SL20160000000088,26.8,61.924717,15.21,13.2372
88,SL20160000000089,16.0,60.07507,4.0,13.0206995
96,SL20160000000097,14.65,58.814358,9.47,15.165932
97,SL20160000000098,14.74,57.530792,8.69,16.074432
99,SL20160000000100,13.84,52.171062,6.527,13.951569
103,SL20160000000104,9.81,58.64357,6.125,16.331821
123,SL20160000000124,23.69,61.080544,7.023,14.713815
128,SL20160000000129,16.36,52.440014,7.54,12.258502
157,SL20160000000158,20.55,60.66011,9.83,12.989501
161,SL20160000000162,14.33,60.004513,7.098,13.18785
167,SL20160000000168,35.12,51.749947,12.766,13.079578
168,SL20160000000169,14.75,53.367878,8.31,14.405408
171,SL20160000000172,12.54,59.173664,8.54,11.846527
175,SL20160000000176,25.23,51.611263,10.33,12.5550375
177,SL20160000000178,13.99,60.519825,8.195,12.417424
184,SL20160000000185,17.33,53.691643,8.69,12.366635
186,SL20160000000187,16.23,52.903908,8.08,13.856812
188,SL20160000000189,44.2,67.734505,12.016,16.315277
190,SL20160000000191,25.47,65.60674,9.36,13.958905
192,SL20160000000193,47.97,70.000496,18.42,10.598124
198,SL20160000000199,53.5,67.97177,14.805,10.826053
208,SL20160000000209,16.86,58.51932,11.55,14.429738
209,SL20160000000210,17.58,60.530964,8.86,15.451676
211,SL20160000000212,22.12,50.305832,12.93,14.308012
218,SL20160000000219,9.72,60.841496,6.26,16.014145
229,SL20160000000230,14.195,57.352085,6.94,16.085293
231,SL20160000000232,11.17,60.37927,6.684,16.807787
238,SL20160000000239,40.34,57.60831,16.94,16.767525
242,SL20160000000243,15.84,59.74337,9.55,14.8456955
243,SL20160000000244,12.91,52.236046,9.125,13.871354
245,SL20160000000246,10.46,62.927322,5.934,14.471842
248,SL20160000000249,11.914,59.543705,9.375,15.743913
249,SL20160000000250,30.31,52.710255,15.23,13.349492
250,SL20160000000251,7.62,56.557716,6.7,14.099811
260,SL20160000000261,23.8,57.833443,12.305,13.090602
263,SL20160000000264,34.88,63.320072,15.83,13.15781
264,SL20160000000265,15.08,57.135094,6.35,11.325688
266,SL20160000000267,12.0,55.132366,10.53,14.091118
272,SL20160000000273,14.83,57.5277,7.188,14.678482
281,SL20160000000282,11.875,59.503445,8.11,15.119036
290,SL20160000000291,14.77,54.59604,7.965,16.061903
297,SL20160000000298,29.53,58.34014,10.53,14.063328
302,SL20160000000303,42.72,63.600864,22.75,12.036737
315,SL20160000000316,63.25,59.421604,12.55,12.543778
319,SL20160000000320,62.66,61.82871,15.07,11.828726
327,SL20160000000328,71.94,60.48396,15.57,9.897863
331,SL20160000000332,61.53,56.239624,15.72,13.445638
334,SL20160000000335,69.94,59.75591,14.01,11.370007
335,SL20160000000336,66.44,58.312305,14.82,11.98868
338,SL20190000000003,26.2,59.10864,8.445,13.366798
344,SL20190000000009,27.17,51.615997,9.04,12.885885
350,SL20190000000015,43.06,66.3521,13.43,11.59627
352,SL20190000000017,13.24,55.844563,8.76,13.313867
357,SL20190000000022,34.72,67.53578,6.094,10.966502
360,SL20190000000025,21.61,56.50435,8.234,10.567987
364,SL20190000000029,7.94,57.06921,7.832,15.511915
367,SL20190000000032,13.36,60.123962,8.27,16.175526
368,SL20190000000033,30.31,54.447422,11.03,11.317527
370,SL20190000000035,47.7,68.470955,18.47,10.284652
371,SL20190000000036,22.3,58.063267,15.875,13.853574
378,SL20190000000043,16.5,59.6245,9.06,14.819089
385,SL20190000000050,48.97,60.037926,14.05,11.646191
386,SL20190000000051,39.56,73.797935,17.39,10.589582
387,SL20190000000052,41.0,73.432976,11.69,12.93113
390,SL20190000000055,14.56,49.45709,8.7,13.72898
393,SL20190000000058,19.47,59.006786,8.234,14.111064
395,SL20190000000060,18.55,51.448116,12.01,11.63534
396,SL20190000000061,34.22,62.86244,7.652,14.055687
397,SL20190000000062,12.07,55.767796,6.41,14.517891
402,SL20190000000067,24.8,62.83064,10.07,13.822161
406,SL20190000000071,13.91,57.064976,10.02,14.191608
408,SL20190000000073,15.03,58.867355,9.766,14.984837
409,SL20190000000074,58.22,62.89031,19.17,10.537143
410,SL20190000000075,15.35,60.066498,12.66,12.967274
414,SL20190000000079,44.06,69.32935,17.97,12.217181
415,SL20190000000080,17.02,54.219406,8.61,14.439711
416,SL20190000000081,21.44,54.94576,9.39,13.3938675
417,SL20190000000082,23.42,56.775764,9.28,14.60531
419,SL20190000000084,47.03,72.29407,14.85,10.516311
423,SL20190000000089,18.45,63.150898,9.56,15.275947
444,SL20190000000111,37.44,69.08513,10.69,9.641312
455,SL20190000000123,9.414,60.16173,6.57,14.99998
456,SL20190000000124,60.56,58.77997,17.48,11.303059
459,SL20190000000129,21.97,62.40646,15.5,14.055515
460,SL20190000000130,36.38,56.87207,16.25,12.458202
463,SL20190000000133,28.95,55.78101,15.11,12.894599
468,SL20190000000138,12.016,61.930225,9.734,11.670485
477,SL20190000000147,27.3,63.267673,11.38,15.001856
489,SL20190000000159,18.06,52.60587,9.2,15.665732
491,SL20190000000161,8.35,58.78864,6.324,13.841159
493,SL20190000000163,54.53,61.53311,19.16,11.669527
495,SL20190000000166,9.31,59.434162,7.434,11.440907
502,SL20190000000173,60.5,54.80529,19.36,15.230499
504,SL20190000000175,18.48,60.051975,12.02,14.046286
505,SL20190000000176,27.72,68.51113,10.45,11.763817
513,SL20190000000184,15.25,57.727413,8.57,13.580139
519,SL20190000000190,22.3,57.05026,11.34,14.596215
524,SL20190000000195,25.94,46.72831,7.785,12.6010065
529,SL20190000000200,19.0,54.829025,9.1,12.88217
532,SL20190000000203,16.55,58.876938,9.836,14.825492
549,SL20190000000220,9.516,46.620647,5.457,12.582309
556,SL20190000000227,23.47,59.318325,12.055,13.879949
560,SL20190000000231,47.8,69.453766,11.2,10.574206
576,SL20190000000249,13.06,51.57402,8.21,14.216212
584,SL20190000000258,33.47,60.9705,12.9,13.748163
596,SL20190000000271,14.77,55.3684,8.42,14.023215
598,SL20190000000274,16.97,46.280643,8.63,12.617949
600,SL20190000000277,52.75,67.568115,12.45,10.900603
606,SL20190000000283,30.55,64.02484,3.867,11.901906
621,SL20190000000298,29.61,57.418163,11.6,15.937445
622,SL20190000000299,12.516,60.59638,6.848,11.81582
