,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
0,RW20190000000001,36.47,39.16210794597517,14.65,15.728257367554733
1,RW20190000000002,14.63,19.468756724618608,8.305,11.265095894400188
14,RW20190000000015,61.2,38.83079474694078,17.48,14.65504369429806
20,RW20190000000021,14.68,19.55546544440688,11.83,11.513919186352936
21,RW20190000000022,21.02,23.603797257048136,9.445,13.020915581766417
31,RW20190000000032,54.66,41.25339420115131,12.59,14.38120733512826
32,RW20190000000033,19.19,22.722022848351397,8.64,11.611244903058301
35,RW20190000000036,22.58,19.611201897318093,10.695,11.371345399404623
39,RW20190000000040,68.94,50.547293071125196,19.38,16.358400568118476
47,RW20190000000048,43.5,41.23965961017978,12.836,15.37278432763561
54,RW20190000000055,43.88,42.93459876173067,19.67,13.565489900867714
75,RW20190000000076,24.2,21.822320704250984,10.37,11.97425650174919
80,RW20190000000081,64.2,47.40077179647774,12.73,12.99236646276941
85,RW20190000000086,23.55,20.85860096347897,15.36,12.408258216908292
87,RW20190000000088,52.44,42.03978004335668,18.92,14.174083654618103
95,RW20190000000096,28.95,17.391785369047994,10.38,10.661949352001379
109,RW20190000000110,29.86,19.90436763943128,11.75,12.007078878705192
115,RW20190000000116,18.66,32.68446245164202,13.7,14.010607934614885
119,RW20190000000120,47.6,43.892871166691464,15.42,15.178098373975633
121,RW20190000000122,46.5,42.104576645499606,18.11,12.83694988405582
122,RW20190000000123,16.95,19.94437193039576,8.625,12.16613536336958
132,RW20190000000133,16.98,20.48638131533713,8.11,12.17931896749092
133,RW20190000000134,25.4,29.924798812138782,13.62,13.099635942137454
134,RW20190000000135,27.62,30.965445792912174,16.55,15.198040421073188
137,RW20190000000138,17.12,17.744072080907298,13.41,10.842341342558427
141,RW20190000000142,19.69,20.70423955905289,11.08,11.48942341712474
142,RW20190000000143,15.35,23.09168424926561,9.22,11.885040496050827
145,RW20190000000146,62.9,45.78553947734838,14.47,16.117378026598352
150,RW20190000000151,71.5,44.14670146937089,15.09,15.184460624547441
156,RW20190000000157,26.67,29.170021858645512,12.445,14.889469513505816
161,RW20190000000162,18.78,21.16512373126958,10.52,11.521167093111105
173,RW20190000000174,12.484,25.558806752442315,8.586,12.46496534731244
176,RW20190000000177,22.27,33.77864771070235,14.09,14.183221141025424
187,RW20190000000188,25.98,22.439629825119756,10.73,12.971794259506467
189,RW20190000000190,18.7,20.92705941911065,11.38,12.932749801005876
194,RW20190000000195,46.62,44.18800727946277,18.78,14.20183301726762
205,RW20190000000206,30.4,19.508862195322806,12.484,11.359893478489543
211,RW20190000000212,46.1,47.60188911710026,12.805,16.84653432776508
213,RW20190000000214,23.12,22.284622475339894,9.34,12.580793344365489
216,RW20190000000217,23.69,24.122078800049596,6.793,12.103769154636987
220,RW20190000000221,34.44,42.57886930072794,18.1,15.706420795496566
