,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,71.15446632517049,10.64,13.678299845745988
9,GA20190000000010,26.47,71.3003964162088,13.93,13.128547216858443
12,GA20190000000013,72.25,78.46977515102837,13.95,10.482017983367928
15,GA20190000000016,44.75,70.75311601070308,24.98,12.237179378284242
19,GA20190000000020,41.38,75.89756390490902,18.0,10.840867614324644
26,GA20190000000027,27.14,68.15353929872357,9.414,14.323289227733465
30,GA20190000000031,72.3,80.69321518570207,13.23,7.220101787534656
36,GA20190000000037,64.25,86.3551526753469,13.61,7.2138800936469165
37,GA20190000000038,18.47,70.77346959921421,12.91,13.370790619342813
39,GA20190000000040,57.2,81.03721202869836,17.5,9.669017250621646
43,GA20190000000044,57.2,78.81251124296438,18.69,10.596189546234083
46,GA20190000000047,67.3,73.1056219668763,15.164,8.836607353401604
47,GA20190000000048,65.75,78.18342882211282,17.22,10.658048865923396
49,GA20190000000050,52.47,81.77957207609168,16.92,9.751928868503168
56,GA20190000000057,63.0,83.08219017193825,20.75,9.116661240277988
62,GA20190000000063,60.22,77.70033655189175,10.914,10.261890819597348
64,GA20190000000065,33.5,67.99921434607677,13.71,13.544615246443055
69,GA20190000000070,18.97,71.3608633845184,8.98,13.305567881509056
75,GA20190000000076,39.6,70.85848750624402,10.625,13.950162607952617
78,GA20190000000079,63.22,77.86353693588552,10.81,7.989221952460364
80,GA20190000000081,60.97,84.48077218976346,12.8,8.159227973623896
84,GA20190000000085,75.4,92.03809708056838,13.77,5.46223623658633
90,GA20190000000091,66.9,74.62882528387547,13.06,7.8382085976331
92,GA20190000000093,48.72,66.61243875942229,14.805,10.35071795376498
93,GA20190000000094,65.2,80.68374466216656,15.19,7.968106952695965
103,GA20190000000104,37.22,66.219681230689,16.89,12.49686234787168
110,GA20190000000111,43.16,65.88803557943024,15.74,12.508306458831811
112,GA20190000000113,21.11,72.12277023038122,10.68,13.835503100953254
119,GA20190000000120,55.94,71.59627561438987,16.17,7.967579366523661
120,GA20190000000121,52.06,68.39715343701549,13.33,12.352447112731625
121,GA20190000000122,60.7,82.98002433477727,16.2,9.143429543930909
122,GA20190000000123,25.95,71.3608633845184,11.29,13.305567881509056
125,GA20190000000126,75.8,81.63673083072834,14.55,7.182809466374934
129,GA20190000000130,54.22,81.19347200524412,13.14,9.560757067522266
136,GA20190000000137,73.25,86.98222472088099,12.76,7.416536113125344
143,GA20190000000144,27.4,71.28729544573208,17.83,12.930719882144473
150,GA20190000000151,44.28,71.48436829840324,13.85,13.864141456776972
153,GA20190000000154,53.44,84.0539673941366,18.17,9.158132765668055
160,GA20190000000161,23.7,72.46966080104954,13.734,13.870868527927943
161,GA20190000000162,58.4,84.08406148294233,12.8,9.075835685523366
163,GA20190000000164,18.42,72.12425827026537,11.44,14.17506369135503
166,GA20190000000167,51.53,54.81028239634135,13.96,11.829836687349257
169,GA20190000000170,74.7,71.4882053905081,11.18,7.869031565335568
175,GA20190000000176,75.6,75.26744300129512,12.37,7.174538732981707
180,GA20190000000181,58.66,73.12685699141589,12.31,11.959448293353365
182,GA20190000000183,68.1,80.37034866304512,16.39,9.637573925507853
187,GA20190000000188,27.78,71.39488308015196,15.11,12.419801191099841
189,GA20190000000190,55.7,80.41853439539841,16.53,10.3222253903507
191,GA20190000000192,70.2,87.25809304444368,13.125,5.918235867162345
196,GA20190000000197,68.44,82.6753009151318,13.08,4.877319971651209
200,GA20190000000201,34.88,71.94029074515453,13.516,13.008176289220213
202,GA20190000000203,27.45,70.73575456706767,15.16,13.785773415299523
206,GA20190000000207,65.94,81.12648958599446,10.76,7.389296373915796
208,GA20190000000209,31.66,74.7844730024495,16.6,10.746351004835713
216,GA20190000000217,82.1,79.02086818680549,13.37,7.029907848959844
221,GA20190000000222,76.4,81.08340630323856,11.69,7.004449248429131
222,GA20190000000223,17.11,72.12277023038122,8.63,13.835503100953254
239,GA20190000000240,79.0,75.47580388553422,9.49,8.0826172007259
246,GA20190000000247,31.11,72.53758922904704,15.086,12.821777194001877
248,GA20190000000249,43.44,68.23673744499736,15.71,13.234121197159213
257,GA20190000000258,9.46,70.3610791837426,9.88,11.511281186814063
272,GA20190000000273,61.25,77.38739194127564,16.45,9.950676096576403
273,GA20190000000274,75.56,81.85623103944134,12.3,6.38038117744744
275,GA20190000000276,23.6,71.18135109533385,13.27,13.173995094553845
277,GA20190000000278,67.6,75.54641484737782,15.34,12.651471399819865
284,GA20190000000285,51.84,75.13967353546307,16.52,9.95730088963007
290,GA20190000000291,16.8,71.20389003702819,11.51,13.645967444525532
292,GA20190000000293,74.9,80.40229784045482,12.7,7.5288762379755045
298,GA20190000000299,79.25,68.5774886131782,14.15,7.768158474291126
319,GA20190000000320,67.2,82.4156458213585,16.11,9.505104504879899
335,GA20190000000336,30.25,73.57813316889647,14.695,10.491135493807317
338,GA20190000000339,64.4,79.25368725831393,15.766,7.652979563066605
340,GA20190000000341,43.34,77.56699080268032,12.83,11.282356281389799
351,GA20190000000352,66.9,55.766717584092305,20.61,11.849519851285056
352,GA20190000000353,65.2,76.79813132707206,12.21,8.246906964356503
358,GA20190000000359,50.94,81.58447182316846,10.836,9.135215867299467
360,GA20190000000361,75.1,82.72622487287613,13.96,6.858036339257284
366,GA20190000000367,67.44,78.93834861439939,17.75,10.241033632744509
367,GA20190000000368,17.8,71.1434230687186,15.26,13.468946779874917
372,GA20190000000373,51.25,82.38127765523978,15.266,9.377938166323679
373,GA20190000000374,59.47,59.09482540196353,14.336,8.516029628427207
380,GA20190000000381,68.94,76.79312370493409,13.12,7.505882624206372
