,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
3,ZA20170000000004,40.28,16.902585238123645,23.75,13.32897402978615
6,ZA20170000000007,67.56,18.742474676122583,15.984,13.44316452732886
9,ZA20170000000011,59.28,18.03453950034922,10.5,12.888663687217715
13,ZA20170000000015,86.06,35.82894340870966,2.754,12.080275369972354
18,ZA20170000000020,77.06,41.265062907176834,11.12,11.150722185162211
22,ZA20170000000024,75.2,32.659192701313316,16.62,15.320398070704801
25,ZA20170000000027,84.56,25.859533730119352,4.22,16.503143942216738
30,ZA20170000000032,73.9,29.37141460259516,11.164,8.410236071833397
34,ZA20170000000036,59.28,17.488686308685715,11.72,12.415383455403571
35,ZA20170000000037,83.5,31.98359774028333,3.992,16.144067177902496
36,ZA20170000000038,77.2,25.90365364958733,11.59,9.265684632337228
42,ZA20170000000044,76.56,31.26135884955477,10.72,10.32830387430077
44,ZA20170000000046,55.9,18.092999334534618,12.01,13.799186934350875
45,ZA20170000000047,81.4,16.938247563286094,4.402,13.707685799213696
49,ZA20170000000051,73.0,32.26894638082272,13.76,15.501506182021405
53,ZA20170000000055,67.7,25.11048861884911,14.56,9.02477765904106
59,ZA20170000000061,69.3,20.54455393556915,12.24,7.0104673982340415
68,ZA20170000000070,38.34,37.03547673509044,10.06,10.78312804654232
72,ZA20170000000074,43.28,20.54276671009464,14.86,14.681916224379503
79,ZA20170000000081,62.97,24.05055464742155,19.89,16.31214182131339
81,ZA20170000000083,85.75,35.11298437819047,2.533,17.29594448903364
92,ZA20170000000094,59.38,21.842115564485294,11.87,15.86874445138319
101,ZA20170000000103,54.8,23.42508415053833,13.69,16.88097334902173
102,ZA20170000000104,49.3,16.90204554566232,10.3,12.819502477896307
103,ZA20170000000105,48.75,19.236351319830757,7.797,15.86515321610157
109,ZA20170000000111,33.5,16.60213756520485,8.9,14.092401024558027
118,ZA20170000000120,83.56,30.29549056176444,9.36,12.980238309836835
123,ZA20170000000125,78.0,30.484445658286557,7.32,13.802026086606242
139,ZA20170000000141,52.53,13.455094112434022,12.76,11.656695772616029
141,ZA20170000000143,52.47,17.75426279804923,11.39,14.586675405903309
148,ZA20170000000150,81.4,37.15454227702633,13.07,12.796856658122069
152,ZA20170000000154,79.25,32.753304368712676,8.41,10.49477953955248
158,ZA20170000000160,95.4,45.049645301190736,2.652,9.983577720441192
161,ZA20170000000163,61.8,45.227902025686916,24.69,12.473375963655545
162,ZA20170000000164,76.3,38.874551146544604,5.98,16.153445696427458
164,ZA20170000000166,78.75,39.709263101476985,7.824,10.899368505181556
173,ZA20170000000175,67.4,34.50459679714571,10.734,11.764954667719891
174,ZA20170000000176,58.44,20.03210805052401,11.664,14.81255124241643
179,ZA20170000000181,91.06,43.58500013201261,4.7,12.256897652840403
185,ZA20170000000187,39.88,14.006469146300867,14.664,12.309263144521578
189,ZA20170000000191,60.28,35.44970256541019,12.53,12.95354321191052
191,ZA20170000000193,65.6,23.69140881952129,9.89,16.86116023843359
207,ZA20170000000209,52.97,14.189820893159892,13.555,12.875232293741036
209,ZA20170000000211,90.44,39.53369446300346,0.0,12.161088619652677
211,ZA20170000000213,44.3,18.111612240256445,28.73,11.214196723049856
213,ZA20170000000215,96.44,38.63231506872471,4.92,8.7128409222546
215,ZA20170000000217,24.05,14.279940658993027,7.45,12.236267964109977
222,ZA20170000000224,66.5,20.342790913206613,11.25,16.292297540800018
226,ZA20170000000228,57.94,16.765840533894703,11.75,10.379314165806479
229,ZA20170000000231,91.06,36.667999882620116,4.023,13.802868899722643
233,ZA20170000000235,69.6,29.49063698541046,11.35,9.367246912214632
240,ZA20170000000242,72.7,42.289101723148406,12.35,13.259493489921763
246,ZA20170000000248,55.06,13.47268863450483,9.67,12.152746549922693
257,ZA20170000000259,79.6,28.040144009277398,9.63,13.967713908451358
267,ZA20170000000269,88.4,39.27796044357272,8.87,10.22879970698974
277,ZA20170000000279,63.75,50.41177869908147,10.52,13.11865943676454
279,ZA20170000000281,76.3,35.31200375047128,10.34,16.808634940871546
286,ZA20170000000288,82.1,44.713997348516706,5.367,12.264694513452152
291,ZA20170000000293,84.44,39.149525913795145,8.99,16.801882954591022
292,ZA20170000000294,60.62,16.72325470121384,11.86,12.804401298586638
308,ZA20170000000310,76.2,37.92361063645281,15.16,14.014677393012128
314,ZA20170000000316,82.94,43.15739172326897,7.895,15.939099289411462
324,ZA20170000000326,62.0,22.820802962056415,10.086,8.172109953479008
335,ZA20170000000337,83.7,45.17222286830378,4.176,13.698695465126262
339,ZA20170000000341,60.1,20.30539712043811,7.414,13.686941339421443
340,ZA20170000000342,49.34,17.041460958581247,12.586,13.611180815410998
342,ZA20170000000344,71.1,40.04152791106616,18.27,12.0977722676556
353,ZA20170000000355,74.44,39.899612285383746,13.63,10.38644917904136
354,ZA20170000000356,56.47,24.12656676994912,12.5,11.31194066430737
357,ZA20170000000359,96.7,30.35872429643232,4.555,10.290721879629745
363,ZA20170000000365,87.06,46.62384550567085,7.492,13.870007167545214
364,ZA20170000000366,56.62,20.0154303664751,11.44,10.262073805175895
367,ZA20170000000369,40.22,38.17943808497989,9.45,12.138781534895411
369,ZA20170000000371,68.06,16.647668151126567,6.234,12.300936696645998
370,ZA20170000000372,25.25,16.634795078137707,6.74,12.527768221342447
372,ZA20170000000374,78.5,15.399003381774508,4.816,12.142180913614535
376,ZA20170000000378,79.5,42.650392355763444,10.11,9.425283059834866
383,ZA20170000000385,91.06,43.05736362512286,6.07,14.396559492047444
386,ZA20170000000388,54.8,19.492384312529893,14.76,11.920760640534604
387,ZA20170000000389,79.94,26.566601498332624,8.734,10.364916942079272
388,ZA20170000000390,83.25,20.818776383647684,5.176,13.571186558781445
389,ZA20170000000391,54.84,13.633923992702936,7.63,9.030906010226536
390,ZA20170000000393,79.0,35.573165321671645,8.72,14.695636576555993
391,ZA20170000000394,58.34,39.50233020470198,13.32,12.524358325052209
392,ZA20170000000395,92.7,33.476916898405705,3.28,13.300639045863518
395,ZA20170000000398,84.1,38.22221193758154,7.06,11.518803879086745
421,ZA20170000000425,24.19,22.57678756403521,17.94,13.221309204077144
425,ZA20170000000429,98.75,38.695701182207614,1.066,9.18819553243208
435,ZA20170000000439,41.06,20.405811178965152,21.3,17.07739000393304
436,ZA20170000000440,50.1,18.953021107819456,11.87,13.415065498190364
438,ZA20170000000442,35.34,17.03966097586764,32.53,15.17721130773473
440,ZA20170000000444,62.62,23.576762822196038,13.64,12.60421259251173
454,ZA20170000000458,58.97,17.227957427822908,24.19,13.849102456758304
456,ZA20170000000460,61.66,17.135459069909025,13.29,12.08936617887441
461,ZA20170000000465,91.4,27.501616158093555,4.715,13.842954249414984
463,ZA20170000000467,63.9,18.54971801749248,14.91,7.598146857948639
465,ZA20170000000469,88.0,47.80142568953629,4.582,15.683507773342676
471,ZA20170000000475,77.56,37.935562724339235,11.98,12.88883581369806
475,ZA20170000000479,52.4,15.364998139937383,10.5,11.62000247967241
478,ZA20170000000482,64.6,42.045998259864355,13.42,14.745317164130858
488,ZA20170000000493,99.06,40.944798426924336,1.306,16.395367438387133
493,ZA20170000000498,77.3,36.96469020290261,10.3,13.940002378513046
500,ZA20170000000505,70.7,36.00839704909333,8.01,13.096350545641846
512,ZA20170000000517,85.4,17.315488703061416,11.3,14.287483036767078
519,ZA20170000000524,49.84,37.26685684539265,9.1,14.448495813513555
526,ZA20170000000531,78.94,26.95028473090674,8.5,9.634405406295052
527,ZA20170000000532,65.8,39.404925911738985,12.49,12.96043129474638
529,ZA20170000000534,71.7,24.177029052203604,11.28,13.481110621271469
536,ZA20170000000541,82.9,42.77857762353225,8.54,13.402418255106367
