,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,51.502727319963824,17.19,13.342323242356809
10,UG20160000000011,38.28,57.94560110690489,18.39,14.190135234105167
11,UG20160000000012,82.9,55.18635143119231,9.36,11.647793272138095
18,UG20160000000019,47.53,52.96293230615436,11.04,13.492191785601486
21,UG20160000000022,53.44,57.554554361662966,12.51,12.236109120824771
23,UG20160000000024,59.2,60.43254143633948,10.55,14.540165099094466
24,UG20160000000025,46.47,55.3361892460879,14.984,13.11161077134322
32,UG20160000000033,60.66,58.61332139503037,14.945,16.02171903022095
36,UG20160000000037,55.94,52.66955121953866,12.0,12.779612496227756
38,UG20160000000039,58.06,56.21108950375136,13.41,15.521499216735286
42,UG20160000000043,59.7,58.95721711226364,15.984,16.213785172099943
43,UG20160000000044,68.1,58.93532456713006,15.62,14.23592329197983
46,UG20160000000047,54.2,52.172611569981655,19.55,15.668909927055088
53,UG20160000000054,23.3,17.256437188561428,10.68,9.767715362052448
65,UG20160000000066,13.43,21.056196744987556,10.71,9.31081781819895
66,UG20160000000067,43.03,35.52293326801672,14.95,12.984084230947257
75,UG20160000000077,49.78,41.856997982693365,17.61,13.462451114408305
78,UG20160000000080,53.22,53.14189459954758,17.61,18.493456945989852
81,UG20160000000083,56.16,51.1208589536079,11.21,13.663007147057808
93,UG20160000000096,61.53,55.31035706457702,15.72,14.820045612369501
97,UG20160000000100,53.22,57.41250097774811,17.92,17.078308533513137
104,UG20160000000108,21.88,20.858530763740106,8.85,9.401882346095716
114,UG20160000000118,17.83,19.86875251926832,10.87,9.511499193960459
128,UG20160000000132,24.7,23.7943012032988,9.445,10.932729556637758
130,UG20160000000134,26.97,27.74020925133272,9.29,11.144656117713671
143,UG20160000000147,11.91,21.403669773892453,10.11,9.282390612721407
146,UG20160000000150,17.86,24.94824144240294,12.57,10.180234120878215
150,UG20160000000154,16.42,24.519432705264034,8.125,10.103219277840966
151,UG20160000000155,21.81,22.3438576843613,13.05,8.760135609769218
162,UG20160000000166,21.31,22.429129376443502,12.61,9.379291164537747
168,UG20160000000172,16.5,21.787539044822495,9.09,9.345394105042596
174,UG20160000000178,26.08,30.72570964981221,10.31,12.165368793184681
178,UG20160000000182,68.56,67.80265304368697,11.87,12.109736430013019
181,UG20160000000185,20.06,23.084878193888564,12.305,9.87716787998068
196,UG20160000000200,20.55,33.02661156662808,10.51,11.986057640266026
203,UG20160000000208,10.5,20.56363238076402,7.15,9.85766261912245
208,UG20160000000213,19.23,27.15106315181382,7.312,11.353567778220544
209,UG20160000000214,20.08,23.893834087128077,11.81,10.266736256300177
211,UG20160000000216,13.45,24.251458210867757,8.5,10.20232970278368
218,UG20160000000223,33.1,42.623606610359744,12.7,14.208043693307765
226,UG20160000000231,35.5,51.95454062038885,13.32,15.738650106591855
228,UG20160000000233,18.98,38.670025947203506,10.87,15.611776034130024
236,UG20160000000241,10.17,24.214900827680246,7.156,10.316196115080487
