,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,58.99982202027918,17.19,13.915948351897988
12,UG20160000000013,48.25,59.23863080661795,9.91,13.0885649314745
18,UG20160000000019,47.53,56.76880977481335,11.04,14.839362693427994
25,UG20160000000026,68.8,56.227052749385905,16.89,15.937062165739999
26,UG20160000000027,54.6,49.73345020615349,17.14,14.213936980372187
27,UG20160000000028,78.1,64.01279772203924,17.92,13.740302749835303
29,UG20160000000030,63.28,60.793541364166714,15.555,13.6890215228634
30,UG20160000000031,59.6,56.60291160675799,11.03,12.886402049948057
37,UG20160000000038,55.78,58.39963993568195,15.4,13.207200045647678
39,UG20160000000040,59.8,64.49517466863234,18.45,14.578939471191582
40,UG20160000000041,58.75,57.03304143288283,19.95,16.75169545936621
45,UG20160000000046,26.14,23.16019457400922,10.48,10.04223211613885
47,UG20160000000048,24.89,44.159823600043566,14.9,14.997026932697594
53,UG20160000000054,23.3,20.831038622405455,10.68,10.242309307189657
68,UG20160000000070,31.64,26.771134444242602,16.19,10.243719058797682
81,UG20160000000083,56.16,49.7662466698973,11.21,13.604802048850487
90,UG20160000000093,60.94,56.4413465608265,13.984,14.674288708091373
94,UG20160000000097,48.38,55.390502020058314,16.02,15.42375456035197
95,UG20160000000098,45.0,51.82255061132278,17.5,15.015778718554081
103,UG20160000000106,17.0,19.936320221555896,8.97,9.348655600763513
115,UG20160000000119,19.86,23.663423546313417,11.59,11.04071391870998
118,UG20160000000122,19.95,20.239175507003523,11.54,9.242663814725557
124,UG20160000000128,37.56,37.87914734660072,13.89,12.658213554253948
125,UG20160000000129,26.61,24.640299833488392,14.164,9.935170801262972
136,UG20160000000140,33.06,40.05687530981944,13.734,14.186885425396138
140,UG20160000000144,55.1,46.248821820553964,11.266,14.648898022882076
145,UG20160000000149,42.7,38.18750566986543,13.28,13.020725610581867
146,UG20160000000150,17.86,25.332280749407623,12.57,9.755208218138849
147,UG20160000000151,23.73,22.226275161300197,12.95,10.133598338354878
155,UG20160000000159,19.72,24.36098243166473,14.26,11.226202150953418
163,UG20160000000167,25.64,23.75530723703711,13.92,10.822156877669357
164,UG20160000000168,15.47,27.351290481837076,8.83,10.538609814340253
165,UG20160000000169,21.94,24.563665150149752,8.09,10.575804780063772
171,UG20160000000175,15.375,23.305781350345487,11.03,10.318351433117385
172,UG20160000000176,12.29,21.801621534711746,7.168,8.80742956826386
173,UG20160000000177,19.97,28.670636516807924,11.92,12.722754586103386
174,UG20160000000178,26.08,29.088714260871406,10.31,10.275472517454675
178,UG20160000000182,68.56,47.83095141567155,11.87,13.87627937633572
186,UG20160000000190,17.94,22.702906863904836,10.195,9.476922098182532
201,UG20160000000205,14.81,21.864783233929526,11.22,9.647121031257429
207,UG20160000000212,14.73,27.743266696607797,7.152,10.389768015603668
208,UG20160000000213,19.23,28.577001035920027,7.312,10.968305737082511
211,UG20160000000216,13.45,24.366827694216802,8.5,10.096896032725775
213,UG20160000000218,10.33,36.485841631403886,7.523,12.898910636081185
