,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,24.19348945491725,10.64,16.14620137569789
9,GA20190000000010,26.47,21.580708098442365,13.93,15.162572035951335
12,GA20190000000013,72.25,37.65163856759165,13.95,14.51509269578957
15,GA20190000000016,44.75,26.787591689470748,24.98,15.829175872028893
19,GA20190000000020,41.38,33.02195544784853,18.0,15.98540142271652
26,GA20190000000027,27.14,22.198170452992688,9.414,15.183357722279865
30,GA20190000000031,72.3,53.700178325743764,13.23,14.135484935833603
36,GA20190000000037,64.25,42.14737051743215,13.61,17.210286678930917
37,GA20190000000038,18.47,26.090725335708214,12.91,17.607362930068092
39,GA20190000000040,57.2,39.992320796239724,17.5,15.771516477791769
43,GA20190000000044,57.2,37.40881101896342,18.69,15.452110639894471
46,GA20190000000047,67.3,40.96649629426082,15.164,16.938979104688627
47,GA20190000000048,65.75,33.803664527297705,17.22,15.30768046831332
49,GA20190000000050,52.47,34.871314479228154,16.92,14.68243390618026
56,GA20190000000057,63.0,45.04818547997289,20.75,15.668829893110216
62,GA20190000000063,60.22,34.52670751901986,10.914,16.468806088093316
64,GA20190000000065,33.5,25.683226826443782,13.71,16.523659359609177
69,GA20190000000070,18.97,25.174868487192178,8.98,16.0613369231059
75,GA20190000000076,39.6,25.89527559823127,10.625,17.055409142192346
78,GA20190000000079,63.22,43.03629202871032,10.81,14.644764229215996
80,GA20190000000081,60.97,40.55969965464393,12.8,14.181942070988102
84,GA20190000000085,75.4,45.91739229478073,13.77,15.251002291742292
90,GA20190000000091,66.9,46.20577645025044,13.06,15.179232508337497
92,GA20190000000093,48.72,24.96181398073919,14.805,11.319057263828128
93,GA20190000000094,65.2,42.651354381816134,15.19,12.753548620721862
103,GA20190000000104,37.22,22.129323585180067,16.89,13.337901780292128
110,GA20190000000111,43.16,23.573817564313728,15.74,15.394738069509028
112,GA20190000000113,21.11,24.079287239038948,10.68,16.06077672309299
119,GA20190000000120,55.94,34.12606238495248,16.17,13.289593705939971
120,GA20190000000121,52.06,26.511757466570366,13.33,14.797855837640244
121,GA20190000000122,60.7,40.07993506455904,16.2,13.907947841251826
122,GA20190000000123,25.95,27.07048748099154,11.29,17.612477032981413
125,GA20190000000126,75.8,41.215670116738096,14.55,16.00175642820923
129,GA20190000000130,54.22,39.54199628782382,13.14,15.982483669222438
136,GA20190000000137,73.25,43.25349972625375,12.76,16.140126125469312
143,GA20190000000144,27.4,24.691234181261315,17.83,14.080888753897215
150,GA20190000000151,44.28,24.54297608869437,13.85,15.371403653015363
153,GA20190000000154,53.44,41.1690081227689,18.17,15.094448204032938
160,GA20190000000161,23.7,23.56769145849559,13.734,15.013146662875807
161,GA20190000000162,58.4,38.830334334197,12.8,14.354794515696813
163,GA20190000000164,18.42,25.099007710704115,11.44,16.837134752538557
166,GA20190000000167,51.53,22.974389160065584,13.96,10.83769250414242
169,GA20190000000170,74.7,41.43802482684628,11.18,16.148927007592906
175,GA20190000000176,75.6,49.28521375300433,12.37,14.780426278087095
180,GA20190000000181,58.66,31.85438483391786,12.31,16.31732543093471
182,GA20190000000183,68.1,41.31270082251203,16.39,15.820224119005225
187,GA20190000000188,27.78,25.328843320559912,15.11,15.923497237972224
189,GA20190000000190,55.7,37.13343814829671,16.53,14.801707681392543
