,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,22.568964,8.305,9.895939
3,RW20190000000004,24.3,30.165236,10.79,13.899792
7,RW20190000000008,21.11,31.380836,9.65,12.120915
16,RW20190000000017,23.11,34.328815,10.555,12.0899
26,RW20190000000027,32.7,24.098682,14.0,10.097187
27,RW20190000000028,13.375,26.495476,8.78,11.084575
28,RW20190000000029,30.16,29.962132,15.45,11.910784
29,RW20190000000030,19.8,27.235418,14.49,10.315336
33,RW20190000000034,37.1,55.51908,19.11,15.562322
41,RW20190000000042,32.5,34.102253,17.64,12.564911
43,RW20190000000044,35.56,30.445581,14.51,10.042201
48,RW20190000000049,60.16,60.36578,17.73,17.608334
49,RW20190000000050,33.28,30.676174,11.625,10.519348
59,RW20190000000060,46.22,31.856714,12.62,10.530346
66,RW20190000000067,43.22,39.370956,14.03,14.556962
71,RW20190000000072,16.94,32.562466,7.957,13.509207
78,RW20190000000079,24.72,35.584663,13.44,11.740171
80,RW20190000000081,64.2,39.045956,12.73,12.719073
83,RW20190000000084,24.75,46.502193,12.04,14.322671
86,RW20190000000087,31.05,31.905293,8.53,11.5840225
87,RW20190000000088,52.44,54.487137,18.92,15.330935
96,RW20190000000097,23.12,25.040571,11.88,10.0257015
105,RW20190000000106,29.33,31.174273,15.09,11.915167
106,RW20190000000107,24.08,42.375782,9.89,13.440176
108,RW20190000000109,20.92,34.348137,12.586,12.692708
112,RW20190000000113,12.695,47.68469,7.477,16.267788
113,RW20190000000114,54.84,42.713043,14.875,13.513487
115,RW20190000000116,18.66,36.339237,13.7,10.937284
118,RW20190000000119,29.08,46.135963,14.57,17.210434
121,RW20190000000122,46.5,45.45832,18.11,13.192164
122,RW20190000000123,16.95,29.214418,8.625,10.069414
125,RW20190000000126,28.92,27.247938,10.48,11.291818
127,RW20190000000128,65.75,48.024483,12.76,14.333411
134,RW20190000000135,27.62,40.977364,16.55,12.888977
151,RW20190000000152,18.92,25.040134,8.85,11.396801
154,RW20190000000155,46.25,34.138557,13.34,11.646961
161,RW20190000000162,18.78,39.07738,10.52,12.569603
164,RW20190000000165,27.53,27.268932,13.766,12.07662
165,RW20190000000166,27.27,19.713604,12.1,8.754926
167,RW20190000000168,22.77,19.04233,9.22,8.97559
168,RW20190000000169,18.39,34.53082,8.58,10.217249
178,RW20190000000179,59.22,58.71659,8.59,17.598293
179,RW20190000000180,24.19,18.171381,11.984,8.952876
181,RW20190000000182,55.72,51.54716,18.89,16.533192
184,RW20190000000185,24.84,52.652893,16.25,15.500857
199,RW20190000000200,23.61,34.552242,15.07,12.066129
209,RW20190000000210,25.97,24.208332,12.18,8.742943
214,RW20190000000215,69.5,48.006588,15.26,16.227749
217,RW20190000000218,31.67,34.717613,12.52,12.184725
223,RW20190000000224,23.75,34.15585,11.52,12.751152
227,RW20190000000228,43.3,50.19814,18.61,15.36568
240,RW20190000000241,17.81,32.694942,8.69,12.771782
242,RW20190000000243,58.03,40.734104,19.45,11.7814045
250,RW20190000000251,43.28,54.992413,12.55,17.034285
251,RW20190000000252,16.55,27.040785,7.84,11.151796
252,RW20190000000253,24.16,23.766449,12.445,10.311857
256,RW20190000000257,16.81,29.034534,8.11,10.132057
259,RW20190000000260,28.31,32.8548,11.82,11.6769085
260,RW20190000000261,24.98,17.489264,14.52,8.08282
261,RW20190000000262,23.38,36.10242,14.625,12.722571
263,RW20190000000264,8.89,25.173988,5.973,11.272774
264,RW20190000000265,20.25,23.393888,10.74,8.960256
267,RW20190000000268,25.39,35.24511,15.14,12.795147
283,RW20190000000284,26.39,24.43063,14.914,8.702488
284,RW20190000000285,49.88,47.41177,18.05,14.762995
293,RW20190000000294,21.67,34.136448,10.34,12.008635
297,RW20190000000298,22.11,21.983105,6.227,10.193221
313,RW20190000000314,22.53,34.480373,12.98,12.930648
316,RW20190000000317,19.3,52.389576,12.414,14.630807
317,RW20190000000318,32.34,30.02199,7.887,12.061021
319,RW20190000000320,50.84,36.850945,13.33,12.147518
322,RW20190000000323,17.4,32.2483,9.19,10.135211
324,RW20190000000325,36.88,45.326733,12.68,13.675795
333,RW20190000000334,25.12,29.804209,11.88,10.6419525
348,RW20190000000349,57.0,35.388077,22.42,14.294763
349,RW20190000000350,17.5,27.579958,11.086,11.085154
352,RW20190000000353,19.12,32.76368,12.95,11.754997
354,RW20190000000355,28.98,23.043697,16.83,9.963715
357,RW20190000000358,52.47,39.521965,15.61,12.793785
362,RW20190000000363,27.86,27.781157,11.586,11.796714
364,RW20190000000365,33.9,28.3398,16.6,10.946931
373,RW20190000000374,30.58,26.545462,13.45,12.316405
378,RW20190000000379,22.69,51.08355,7.6,16.020044
382,RW20190000000383,22.9,28.174528,9.35,10.522587
384,RW20190000000385,23.7,29.786758,11.89,10.507509
391,RW20190000000392,27.3,25.727016,11.055,10.577796
395,RW20190000000396,39.28,29.798868,17.86,12.217597
397,RW20190000000398,32.34,30.574015,14.36,11.403186
398,RW20190000000399,17.86,37.293205,11.12,12.547458
405,RW20190000000406,19.7,29.322033,10.89,10.627611
415,RW20190000000416,22.1,29.995613,11.01,10.79874
418,RW20190000000419,39.72,45.622513,16.39,13.987567
420,RW20190000000421,71.5,41.611004,18.9,13.525082
425,RW20190000000426,22.6,30.772112,12.02,10.710201
429,RW20190000000430,19.81,29.970066,9.805,10.820017
435,RW20190000000436,26.19,29.390747,14.35,9.647174
438,RW20190000000439,17.53,39.71382,9.99,12.620818
444,RW20190000000445,46.5,53.105644,14.87,16.314947
452,RW20190000000453,26.5,29.443203,8.25,10.681682
453,RW20190000000454,53.9,44.03702,10.41,13.434332
456,RW20190000000457,40.25,56.9485,9.3,16.643995
479,RW20190000000480,50.84,32.876297,14.79,10.617399
480,RW20190000000481,28.33,41.54919,15.99,13.86326
483,RW20190000000484,16.1,25.082228,7.16,11.325748
491,RW20190000000492,47.38,42.848038,15.445,14.39865
