,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,UG20160000000002,39.22,67.02563909754919,17.19,8.931985932574056
12,UG20160000000013,48.25,70.20498452677876,9.91,7.4567234080214675
18,UG20160000000019,47.53,68.97418780172133,11.04,9.035387951086086
25,UG20160000000026,68.8,67.54316093605624,16.89,10.427896292746032
26,UG20160000000027,54.6,72.29057003351087,17.14,12.461760960638037
27,UG20160000000028,78.1,65.4482685542626,17.92,9.459161006852035
29,UG20160000000030,63.28,63.54592142999124,15.555,9.789519584873123
30,UG20160000000031,59.6,67.25222471328463,11.03,7.928511971905356
37,UG20160000000038,55.78,68.68809709725045,15.4,8.688046683504801
39,UG20160000000040,59.8,70.84065685658597,18.45,9.505242318520581
40,UG20160000000041,58.75,64.3647412388185,19.95,11.733383705490802
45,UG20160000000046,26.14,44.979329720419216,10.48,15.134664935313856
47,UG20160000000048,24.89,53.76321010019821,14.9,14.874718842585605
53,UG20160000000054,23.3,32.390390380103256,10.68,12.785737355770783
68,UG20160000000070,31.64,49.921081553334425,16.19,14.773085244362091
81,UG20160000000083,56.16,71.01266747258975,11.21,13.823494662217694
90,UG20160000000093,60.94,71.34953847452051,13.984,10.147756201592957
94,UG20160000000097,48.38,69.1318558177687,16.02,10.51254997213629
95,UG20160000000098,45.0,62.780604264530595,17.5,12.912588147623941
103,UG20160000000106,17.0,31.887120412655715,8.97,14.662402820515554
115,UG20160000000119,19.86,35.65026823062196,11.59,13.708222549332596
118,UG20160000000122,19.95,34.889053496943,11.54,13.559520706451872
124,UG20160000000128,37.56,56.9163331777974,13.89,14.95708141208825
125,UG20160000000129,26.61,51.865143383774466,14.164,14.51333971582253
136,UG20160000000140,33.06,66.39740905216858,13.734,15.609320106842958
140,UG20160000000144,55.1,62.18939984611471,11.266,12.461956222744421
145,UG20160000000149,42.7,53.13574408275569,13.28,16.526045190438065
146,UG20160000000150,17.86,36.3875309316351,12.57,13.298906396622776
147,UG20160000000151,23.73,32.80754553462047,12.95,13.871437447872001
155,UG20160000000159,19.72,28.445732876262102,14.26,14.552945733588114
163,UG20160000000167,25.64,48.14843805258691,13.92,13.73253633795337
164,UG20160000000168,15.47,44.32446901243468,8.83,12.8250673363595
165,UG20160000000169,21.94,55.63589613783027,8.09,13.747308589701081
171,UG20160000000175,15.375,33.472475343855564,11.03,15.147212906782887
172,UG20160000000176,12.29,38.066297396863064,7.168,13.929841255811379
173,UG20160000000177,19.97,51.68751943450542,11.92,15.305771321197778
174,UG20160000000178,26.08,38.62417190746868,10.31,15.762605389251416
178,UG20160000000182,68.56,73.18918537533081,11.87,10.355641365180817
186,UG20160000000190,17.94,32.71618257228492,10.195,14.557044225544432
201,UG20160000000205,14.81,38.13582746901143,11.22,14.06721732332076
207,UG20160000000212,14.73,37.39776369735087,7.152,12.905597921141991
208,UG20160000000213,19.23,35.78315485093724,7.312,13.154723391255475
211,UG20160000000216,13.45,34.861044954527664,8.5,14.116800900827434
213,UG20160000000218,10.33,49.38338912495666,7.523,16.07069351562604
224,UG20160000000229,20.11,62.58548348908633,12.14,16.640066278431654
228,UG20160000000233,18.98,46.39938663979356,10.87,13.193667439352085
229,UG20160000000234,17.08,58.733683690691954,9.79,14.279359090576166
234,UG20160000000239,14.91,64.09536155261485,8.27,15.162722008903181
235,UG20160000000240,16.66,59.45721869214917,9.83,15.597454687254471
