,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,31.833645,8.305,10.329682
3,RW20190000000004,24.3,24.623281,10.79,10.414271
6,RW20190000000007,18.58,38.492126,8.125,11.534038
18,RW20190000000019,23.89,35.278027,12.35,10.208884
19,RW20190000000020,21.34,48.13806,7.574,13.930269
27,RW20190000000028,13.375,26.816319,8.78,10.396395
31,RW20190000000032,54.66,57.866756,12.59,14.737713
32,RW20190000000033,19.19,30.860676,8.64,9.600488
37,RW20190000000038,20.3,41.175526,10.45,11.879276
39,RW20190000000040,68.94,52.998646,19.38,13.635337
40,RW20190000000041,35.22,41.868702,19.73,12.207195
50,RW20190000000051,22.16,42.54631,12.52,12.645892
56,RW20190000000057,21.83,28.580858,9.0,10.266345
64,RW20190000000065,57.34,52.678467,16.62,14.317253
65,RW20190000000066,20.05,38.62735,8.805,10.527176
72,RW20190000000073,23.33,36.66023,10.72,10.883136
76,RW20190000000077,29.33,28.399954,11.734,10.718549
84,RW20190000000085,20.39,38.17574,11.76,12.1805105
92,RW20190000000093,31.53,28.640255,14.04,10.649378
95,RW20190000000096,28.95,37.759865,10.38,10.793102
99,RW20190000000100,24.39,34.23879,12.55,11.717349
102,RW20190000000103,25.44,49.090515,12.38,13.233394
104,RW20190000000105,18.48,29.15613,7.57,10.912309
105,RW20190000000106,29.33,39.226784,15.09,11.851078
108,RW20190000000109,20.92,38.221092,12.586,10.669336
109,RW20190000000110,29.86,22.515377,11.75,8.65233
115,RW20190000000116,18.66,44.187943,13.7,12.847379
125,RW20190000000126,28.92,42.58528,10.48,12.47055
127,RW20190000000128,65.75,50.580696,12.76,13.276488
133,RW20190000000134,25.4,28.42662,13.62,10.66055
135,RW20190000000136,25.12,33.51322,10.8,11.369549
136,RW20190000000137,17.17,38.721752,10.73,12.065548
137,RW20190000000138,17.12,36.992386,13.41,11.626837
145,RW20190000000146,62.9,57.38455,14.47,13.149448
152,RW20190000000153,31.89,30.915022,13.37,11.000855
165,RW20190000000166,27.27,26.772732,12.1,10.618815
167,RW20190000000168,22.77,23.011456,9.22,10.941303
174,RW20190000000175,58.88,47.812767,14.94,13.265609
175,RW20190000000176,44.12,32.16155,18.08,11.755307
176,RW20190000000177,22.27,32.258717,14.09,10.492698
179,RW20190000000180,24.19,22.250103,11.984,8.609566
180,RW20190000000181,21.34,42.978775,9.03,13.68584
187,RW20190000000188,25.98,40.003716,10.73,11.410732
188,RW20190000000189,44.16,37.322006,17.61,11.9292145
191,RW20190000000192,31.8,34.38788,13.234,11.355044
196,RW20190000000197,46.28,34.291077,17.92,10.479636
202,RW20190000000203,20.78,33.734104,10.93,10.760205
203,RW20190000000204,22.9,40.839817,13.69,11.773344
207,RW20190000000208,11.09,31.262634,8.5,10.673195
213,RW20190000000214,23.12,29.729666,9.34,10.934674
219,RW20190000000220,13.836,38.69548,9.26,11.624111
249,RW20190000000250,31.5,32.114925,13.625,11.604144
250,RW20190000000251,43.28,47.03853,12.55,12.262047
253,RW20190000000254,51.56,52.846565,12.336,14.001932
255,RW20190000000256,21.77,27.027206,16.23,9.869044
258,RW20190000000259,22.52,35.354305,13.37,10.170625
259,RW20190000000260,28.31,32.647793,11.82,11.342858
267,RW20190000000268,25.39,30.744982,15.14,11.958318
269,RW20190000000270,32.25,28.824034,13.664,10.904251
272,RW20190000000273,21.25,25.402666,7.223,10.804432
274,RW20190000000275,28.03,28.526348,15.63,10.173972
277,RW20190000000278,51.53,39.769753,10.31,11.354355
288,RW20190000000289,19.83,41.707275,9.984,11.631037
290,RW20190000000291,40.44,24.948082,15.984,10.121179
292,RW20190000000293,23.75,30.399736,12.0,10.619304
295,RW20190000000296,54.47,50.910767,21.0,12.404363
297,RW20190000000298,22.11,25.13421,6.227,9.631168
299,RW20190000000300,52.53,46.235435,11.75,11.719457
301,RW20190000000302,27.23,46.39851,9.76,13.257152
310,RW20190000000311,68.3,60.68624,14.59,14.975451
317,RW20190000000318,32.34,31.729385,7.887,10.86485
337,RW20190000000338,20.19,44.81027,10.68,11.3532915
339,RW20190000000340,49.4,46.739525,14.34,13.715106
342,RW20190000000343,31.42,31.509638,11.42,10.258922
345,RW20190000000346,35.56,33.422897,13.89,11.169599
346,RW20190000000347,16.36,34.553143,8.875,11.097381
347,RW20190000000348,20.58,49.198368,6.887,13.2623205
354,RW20190000000355,28.98,37.11107,16.83,11.324578
364,RW20190000000365,33.9,32.587307,16.6,11.071396
370,RW20190000000371,17.88,33.11763,10.97,12.302111
385,RW20190000000386,26.28,29.92094,14.375,10.476819
388,RW20190000000389,17.34,25.856812,10.73,9.940477
389,RW20190000000390,27.03,36.789944,14.17,10.78274
393,RW20190000000394,39.16,33.988327,17.75,11.158429
406,RW20190000000407,35.97,51.669033,10.36,12.567408
407,RW20190000000408,44.5,37.81814,18.69,11.191451
408,RW20190000000409,55.3,36.360023,16.62,10.429576
412,RW20190000000413,26.16,30.0147,10.53,11.162843
413,RW20190000000414,50.72,47.7383,15.016,13.48717
415,RW20190000000416,22.1,33.599335,11.01,11.244858
418,RW20190000000419,39.72,53.75797,16.39,14.189335
428,RW20190000000429,21.16,36.310436,11.17,10.852667
429,RW20190000000430,19.81,23.624632,9.805,9.975649
432,RW20190000000433,33.12,21.97846,14.055,8.632134
433,RW20190000000434,27.14,35.07748,9.48,10.733096
442,RW20190000000443,62.53,62.57746,11.3,15.1135025
444,RW20190000000445,46.5,46.960735,14.87,12.250443
450,RW20190000000451,54.3,35.338924,19.17,11.42097
459,RW20190000000460,20.47,33.545506,7.98,10.857432
474,RW20190000000475,44.72,40.963367,14.65,11.383769
475,RW20190000000476,25.52,34.7798,13.086,11.3719635
487,RW20190000000488,26.48,38.744965,13.914,11.173244
491,RW20190000000492,47.38,39.28758,15.445,11.890846
492,RW20190000000493,26.61,46.695835,10.01,13.467229
495,RW20190000000496,27.42,30.18836,14.64,10.204689
