,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
1,RW20190000000002,14.63,25.715652922611625,8.305,11.543984120869359
3,RW20190000000004,24.3,25.313336897037956,10.79,14.824209917504536
6,RW20190000000007,18.58,31.254729623293503,8.125,12.295651251149579
18,RW20190000000019,23.89,30.3968709148213,12.35,11.594530530401768
19,RW20190000000020,21.34,35.98238707353052,7.574,14.55099822395991
27,RW20190000000028,13.375,24.261148971239212,8.78,12.187247557733528
31,RW20190000000032,54.66,49.04391097149258,12.59,15.29819513162666
32,RW20190000000033,19.19,19.01491015605904,8.64,9.051836092145114
37,RW20190000000038,20.3,30.500170662861574,10.45,11.166427707094298
39,RW20190000000040,68.94,45.442608675206955,19.38,15.374198058331501
40,RW20190000000041,35.22,29.671023485209236,19.73,12.16023926000764
50,RW20190000000051,22.16,33.99479933944723,12.52,12.85524035304095
56,RW20190000000057,21.83,20.811788217840174,9.0,11.121219828342731
64,RW20190000000065,57.34,41.205486368483335,16.62,14.522010449965563
65,RW20190000000066,20.05,27.843099934814482,8.805,10.365817558711072
72,RW20190000000073,23.33,42.286001920284235,10.72,14.006999548776257
76,RW20190000000077,29.33,31.366644396480208,11.734,14.163322631819849
84,RW20190000000085,20.39,28.47451070623848,11.76,13.374709685678859
92,RW20190000000093,31.53,24.44828087473642,14.04,11.621081647615458
95,RW20190000000096,28.95,34.55059458813375,10.38,13.077924684714016
99,RW20190000000100,24.39,32.31807197485468,12.55,13.88153300520709
102,RW20190000000103,25.44,30.84323573574879,12.38,11.64266063578767
104,RW20190000000105,18.48,25.94186917689145,7.57,12.654147878134042
105,RW20190000000106,29.33,28.586389012064068,15.09,10.884854795571439
108,RW20190000000109,20.92,32.009860275399866,12.586,12.02994376167232
109,RW20190000000110,29.86,17.685075504289028,11.75,9.967774203303248
115,RW20190000000116,18.66,30.403997074313473,13.7,12.508736495255706
125,RW20190000000126,28.92,31.105667552464737,10.48,13.2345184305412
127,RW20190000000128,65.75,41.719327157463056,12.76,14.50644106252772
133,RW20190000000134,25.4,28.090791130739586,13.62,14.219723782275668
135,RW20190000000136,25.12,29.27488113194438,10.8,12.883373328959923
136,RW20190000000137,17.17,30.858240439464225,10.73,13.279155349230074
137,RW20190000000138,17.12,28.36395397724635,13.41,11.751909218075058
145,RW20190000000146,62.9,45.36118361057138,14.47,13.847095929671324
152,RW20190000000153,31.89,34.79023358626076,13.37,14.846593701395363
165,RW20190000000166,27.27,21.798047823166012,12.1,11.87074430543563
167,RW20190000000168,22.77,25.011327717196245,9.22,13.654023255258974
174,RW20190000000175,58.88,40.95559612359325,14.94,14.156873058437922
175,RW20190000000176,44.12,36.54028921397798,18.08,14.988678839616785
176,RW20190000000177,22.27,37.21724168941724,14.09,13.355809095726142
179,RW20190000000180,24.19,22.56250326102975,11.984,10.548259491038648
180,RW20190000000181,21.34,34.54054465167967,9.03,14.028014194698846
187,RW20190000000188,25.98,32.28955904338536,10.73,12.449454122773188
188,RW20190000000189,44.16,34.8137339804828,17.61,14.027114516967579
191,RW20190000000192,31.8,30.47216190109525,13.234,12.641216115960937
196,RW20190000000197,46.28,32.66423865607229,17.92,11.597605644603117
202,RW20190000000203,20.78,28.96727550870191,10.93,11.946180320654292
203,RW20190000000204,22.9,32.29282892755617,13.69,12.678254933824006
207,RW20190000000208,11.09,26.060328852831844,8.5,11.294098003746164
