,cluster_id,true_mean_wi,pred_mean_wi,true_std_wi,pred_std_wi
4,GA20190000000005,23.4,15.908293,10.64,8.023314
9,GA20190000000010,26.47,16.36546,13.93,8.211429
12,GA20190000000013,72.25,21.779772,13.95,10.671457
15,GA20190000000016,44.75,15.278878,24.98,7.9275193
19,GA20190000000020,41.38,25.74133,18.0,9.488703
26,GA20190000000027,27.14,17.343231,9.414,8.552284
30,GA20190000000031,72.3,68.94935,13.23,19.24509
36,GA20190000000037,64.25,85.54982,13.61,21.033487
37,GA20190000000038,18.47,21.722246,12.91,8.94274
39,GA20190000000040,57.2,56.748177,17.5,18.796585
43,GA20190000000044,57.2,25.708807,18.69,8.567806
46,GA20190000000047,67.3,92.89042,15.164,23.403772
47,GA20190000000048,65.75,19.522758,17.22,9.363198
49,GA20190000000050,52.47,63.239235,16.92,19.360804
56,GA20190000000057,63.0,39.942146,20.75,13.268172
62,GA20190000000063,60.22,16.147848,10.914,7.8855095
64,GA20190000000065,33.5,16.762377,13.71,8.456616
69,GA20190000000070,18.97,14.767485,8.98,8.58362
75,GA20190000000076,39.6,16.968437,10.625,8.512271
78,GA20190000000079,63.22,41.739906,10.81,13.424508
80,GA20190000000081,60.97,55.928295,12.8,16.02895
84,GA20190000000085,75.4,58.62084,13.77,15.678926
90,GA20190000000091,66.9,87.4039,13.06,22.98494
92,GA20190000000093,48.72,16.737396,14.805,8.32371
93,GA20190000000094,65.2,46.459133,15.19,16.01292
103,GA20190000000104,37.22,20.893358,16.89,8.963331
110,GA20190000000111,43.16,17.123749,15.74,8.563995
112,GA20190000000113,21.11,16.606184,10.68,8.328918
119,GA20190000000120,55.94,38.465076,16.17,9.136978
120,GA20190000000121,52.06,26.229074,13.33,11.672819
121,GA20190000000122,60.7,59.25218,16.2,15.535554
122,GA20190000000123,25.95,17.251247,11.29,8.720551
125,GA20190000000126,75.8,59.54668,14.55,17.36036
129,GA20190000000130,54.22,52.194378,13.14,17.466478
136,GA20190000000137,73.25,67.79225,12.76,16.422335
143,GA20190000000144,27.4,16.3251,17.83,8.87192
150,GA20190000000151,44.28,17.763697,13.85,8.720732
153,GA20190000000154,53.44,56.12255,18.17,15.80009
160,GA20190000000161,23.7,17.257202,13.734,8.591676
161,GA20190000000162,58.4,61.725796,12.8,18.386105
163,GA20190000000164,18.42,16.877495,11.44,8.227682
166,GA20190000000167,51.53,15.944099,13.96,8.083778
169,GA20190000000170,74.7,52.386242,11.18,16.416668
175,GA20190000000176,75.6,70.60493,12.37,17.977682
180,GA20190000000181,58.66,22.180122,12.31,9.333182
182,GA20190000000183,68.1,26.342693,16.39,10.924521
187,GA20190000000188,27.78,17.49999,15.11,8.991556
189,GA20190000000190,55.7,44.681343,16.53,15.425392
191,GA20190000000192,70.2,57.28042,13.125,15.442623
196,GA20190000000197,68.44,60.333187,13.08,17.451252
200,GA20190000000201,34.88,20.090666,13.516,10.137279
202,GA20190000000203,27.45,15.870501,15.16,8.001767
206,GA20190000000207,65.94,67.455376,10.76,18.217474
208,GA20190000000209,31.66,15.911537,16.6,8.12617
216,GA20190000000217,82.1,55.911793,13.37,15.012231
221,GA20190000000222,76.4,38.26424,11.69,11.130142
222,GA20190000000223,17.11,14.38256,8.63,7.9710746
239,GA20190000000240,79.0,66.67931,9.49,15.944216
246,GA20190000000247,31.11,24.191786,15.086,9.838958
248,GA20190000000249,43.44,17.787361,15.71,8.893148
257,GA20190000000258,9.46,14.37998,9.88,7.2333083
272,GA20190000000273,61.25,17.302578,16.45,8.766007
273,GA20190000000274,75.56,53.352215,12.3,14.557309
275,GA20190000000276,23.6,16.425411,13.27,8.034101
277,GA20190000000278,67.6,18.725904,15.34,8.718751
284,GA20190000000285,51.84,25.58516,16.52,10.010666
290,GA20190000000291,16.8,16.28638,11.51,8.251941
292,GA20190000000293,74.9,57.392735,12.7,16.083065
298,GA20190000000299,79.25,56.26587,14.15,15.415696
319,GA20190000000320,67.2,55.104565,16.11,15.70658
335,GA20190000000336,30.25,21.628435,14.695,9.635759
338,GA20190000000339,64.4,60.213875,15.766,18.015762
340,GA20190000000341,43.34,27.551079,12.83,10.913559
351,GA20190000000352,66.9,30.643309,20.61,10.001638
352,GA20190000000353,65.2,45.149395,12.21,16.01629
358,GA20190000000359,50.94,22.995804,10.836,9.153274
360,GA20190000000361,75.1,80.32668,13.96,19.066277
366,GA20190000000367,67.44,32.23213,17.75,13.222507
367,GA20190000000368,17.8,17.55179,15.26,9.091964
372,GA20190000000373,51.25,43.348873,15.266,12.413654
373,GA20190000000374,59.47,23.449093,14.336,9.293738
380,GA20190000000381,68.94,86.00346,13.12,20.548008
